time_s,position_error_mm,orientation_error_deg,delta_v_s_mm_s,delta_omega_rock_rad_s
0.028463972732424736,1.1259948551783494e-07,7.047511440400967e-06,1.32634575482839e-06,8.787842264164835e-06
0.028472669422626495,3.489397339402699e-08,3.1765881315349916e-06,5.184084353862251e-07,1.7853058146783832e-05
0.02848179079592228,2.7847457402192817e-08,1.5336289803229268e-06,-2.035233115007573e-06,-1.175802862762509e-05
0.02849091775715351,2.095202524697487e-07,1.3545039935741652e-05,-3.3299110771533578e-06,-5.837605032439789e-05
0.028499817475676537,5.7976378661611146e-08,2.386245480137002e-06,-3.7308430059451697e-06,7.020388392968778e-06
0.02850799821317196,5.191204869715876e-08,1.6135032793955212e-06,1.3649622825374911e-06,-9.218062707160228e-06
0.028517358005046844,3.767869915550173e-08,1.3307179412141424e-06,-2.9999325461976376e-07,-1.919718677083679e-05
0.028526805341243744,7.161792778629293e-08,6.683374001330304e-06,4.874356965183626e-06,1.9500981540638623e-05
0.028536582365632057,1.3431158729759685e-07,1.0096321724664245e-05,-1.5074509181596318e-06,1.576073374724419e-08
0.028545638546347618,8.953048328751355e-08,2.643620710569928e-06,-2.2413213198268727e-06,-3.830294382015364e-05
0.028553495183587074,1.5137747615775443e-07,7.716482694657992e-06,-1.2101296327657872e-06,1.9409208967886713e-05
0.028560347855091095,4.8290011722110766e-08,3.3003507973866374e-06,-1.3272341056047444e-06,-1.3540294479873567e-05
0.028566420078277588,7.181051383148522e-08,5.7563766583646946e-06,-2.3604883034265195e-07,1.1523044604064497e-05
0.028574412688612938,4.5927634389906956e-08,1.3157524902932746e-06,6.034436878074566e-07,-4.6309459509848744e-05
0.028584003448486328,1.6298194333879322e-07,7.0390797589826104e-06,9.287683557302637e-07,-4.364044035200665e-05
0.028593456372618675,1.0550291571422873e-07,4.7485268473433635e-06,1.9519078147477896e-06,9.018245747559527e-06
0.028602996841073036,4.329913264170599e-08,1.5981689624109246e-06,-9.265843700128654e-07,-1.858823881907186e-05
0.028612719848752022,5.634532988466203e-08,1.4420397152094866e-06,-2.601770961948898e-06,-4.0744679511717776e-05
0.02862139791250229,2.6734165207430642e-08,1.0465844336498018e-06,1.300363355405916e-06,2.6891168119677672e-06
0.02863066829741001,1.0768068383629073e-07,4.712523672275581e-06,-8.327354936137081e-07,-5.248695573383839e-05
0.028640080243349075,3.1825305521777275e-08,5.42366329863725e-06,-3.1296522244770813e-06,-3.763562544724081e-05
0.028650229796767235,9.266124034249745e-08,8.78312274271935e-06,-4.7601477123814663e-07,-5.047968088912081e-05
0.028659816831350327,1.1491512555982294e-07,6.430523872957165e-06,2.116122046090473e-06,3.902615295765019e-05
0.028668560087680817,7.808238916190383e-08,4.226970657322119e-06,5.573241264912818e-06,7.070639488333288e-05
0.028677111491560936,5.880011735719686e-08,1.5401287322866293e-06,-1.277745391030285e-06,-4.4962135953608866e-05
0.028687024489045143,6.609675413761536e-08,4.2604772039862705e-06,8.20825389850582e-07,-4.528532451770047e-07
0.028696324676275253,1.1736823525504603e-07,7.593382863008804e-06,4.536595399645814e-06,0.00010195504445528275
0.028705589473247528,1.434342779456998e-07,9.228766782588211e-06,2.698015894988624e-06,3.2724307000523467e-05
0.028714893385767937,3.7089018135689366e-08,5.960540327076198e-06,-3.75359447729213e-06,-5.524481494023196e-05
0.02872416377067566,4.512937475657464e-08,3.581274266599307e-06,3.677526379324636e-06,8.397555244961989e-05
0.028733380138874054,7.133387833226178e-08,4.145111836186834e-06,2.611646658730621e-07,2.1818191740189624e-06
0.028742846101522446,2.0862793695251002e-08,2.964374739222651e-06,8.085080087498164e-07,-2.113826970071164e-05
0.02875170111656189,2.1085579880989492e-07,1.4012031476430034e-05,-6.731033453928273e-06,-0.00014099752187470078
0.028760598972439766,1.0628606997513261e-07,7.741116510964531e-06,1.3069153124482755e-06,-5.851374158346472e-06
0.02876933477818966,1.2121727018308733e-07,1.1552452989849348e-05,-1.8739145266717796e-06,-7.78162852428376e-05
0.028778258711099625,1.4321458914309763e-07,8.295999801281066e-06,-4.795865503208901e-06,-8.635863039563207e-05
0.028788326308131218,1.1687961774383375e-07,9.031141930778616e-06,6.286732835377706e-07,3.549816473075178e-05
0.028797509148716927,1.3892219736147775e-07,8.927488997536866e-06,-1.4096644580797154e-06,-7.124313896691787e-05
0.02880736067891121,9.480962974783496e-08,5.705875361499345e-06,-8.326336691040925e-07,-6.689711933609055e-05
0.02881704270839691,6.175306431816198e-08,5.463551244227467e-06,1.9135317359572404e-06,2.6922809140915885e-05
0.028827248141169548,2.0399589898713758e-08,4.022365383365661e-06,-5.519149563938962e-07,-5.3550825450063615e-06
0.028837725520133972,5.4411347456739427e-08,2.835638857188764e-06,1.0085210720263827e-06,-1.904823925232808e-05
0.02884783409535885,2.9730953797629696e-08,2.2668144192938403e-06,1.5252975199642293e-06,5.777483845906774e-05
0.028857901692390442,1.2989483327103166e-07,7.502642909212003e-06,-5.03658777157831e-06,-7.80504725249978e-05
0.028868025168776512,1.9304963464508803e-07,1.4303983118756019e-05,-4.270362020344978e-06,-0.00014699118021785444
0.028877779841423035,5.081199335611011e-08,1.3505493462237366e-06,6.087561774127116e-07,-4.646035031257992e-05
0.028887152671813965,5.404376384695486e-08,4.951509014922865e-06,1.6097668551357688e-06,4.9027517935082345e-05
0.02889588661491871,1.649307684391648e-07,1.0263368689179157e-05,-3.5024613960567564e-06,-8.7187557513549e-05
0.028903745114803314,5.3994925566728934e-08,1.38735102024574e-06,-1.6787112788983558e-07,1.56779807816941e-05
0.028909923508763313,2.1107656120660216e-07,9.235667732180582e-06,-6.710591056534456e-06,-0.00014891618443523328
0.02891656756401062,3.830329661880973e-08,1.8142325114456717e-06,8.482521567280579e-07,3.0762443729513e-05
0.028922196477651596,5.566277593004181e-08,1.7660404915198696e-06,-9.54976184119373e-07,1.187679769878818e-05
0.028927503153681755,4.3673857100168384e-08,2.0535368132129593e-06,-2.6880861417974372e-06,-1.0988418376931734e-05
0.028934339061379433,3.066650107184316e-08,1.3540383344794643e-06,8.129777977573427e-07,-2.8624815820921224e-05
0.028941592201590538,6.42975275011236e-08,3.8364266031685675e-06,1.429773156286955e-08,7.434571127046784e-05
0.028947407379746437,2.816421721916927e-08,2.8624809400475554e-06,-1.3156161478035578e-07,-1.318850776779023e-05
0.028952227905392647,6.337320616018715e-08,9.570012020498327e-06,3.4585780399559507e-06,5.363624066245278e-05
0.028958018869161606,9.853603205980242e-08,8.483775006840018e-06,1.0533945965861079e-06,3.0148253411067077e-05
0.028964411467313766,1.8407162172037533e-07,1.0742263843707307e-05,4.4348870598003e-06,8.428733392285642e-05
0.028970366343855858,1.5453844453072644e-07,9.88640781327211e-06,-1.9747767273954755e-06,-9.274276314983627e-05
0.028976956382393837,2.4394057792943473e-08,3.7221870250203025e-06,5.698372239371462e-06,9.86271833778003e-05
0.02898501418530941,1.9125227356262084e-07,1.3100102419190912e-05,-9.077554743132611e-06,-0.00018279260132473066
0.028993917629122734,1.6728071416681552e-08,2.7027803967912616e-06,-2.23011273452722e-06,1.9446956360948767e-05
0.029002869501709938,1.556445707485129e-07,1.1412476918742074e-05,-6.092199213798527e-07,-4.782682701502055e-05
0.029012184590101242,1.3185492420821772e-07,1.1398038102459559e-05,-2.396102133773013e-06,-3.3687586150936136e-05
0.029021652415394783,1.8109574356614593e-07,1.0894378181961934e-05,2.364710176482708e-06,8.455897490446878e-05
0.02903144434094429,9.594759980763025e-08,5.5984811241370774e-06,-2.476256370426535e-06,1.4145350011325996e-05
0.029040832072496414,1.1761145367747852e-07,6.440560674586137e-06,1.7448196162038442e-06,1.986446459255238e-06
0.029050450772047043,1.0460439707707825e-07,4.44035935186182e-06,9.038369163829695e-07,1.9221309551489128e-05
0.029060494154691696,9.199950316670258e-08,1.0868446572141105e-05,-1.3406652663386636e-06,-7.612669366980753e-05
0.02907080389559269,8.872342837001414e-08,6.622105980767066e-06,2.5249346815661484e-06,2.6250526580900515e-05
0.029081232845783234,1.604904177162869e-07,6.53551948284875e-06,-2.903090064176302e-06,-0.00019058774906150785
0.029091471806168556,1.3877165484038087e-08,2.074080802268199e-06,-3.901593577648938e-06,-1.9664020183745856e-05
0.029101302847266197,2.3584192181314862e-07,1.1033764189559691e-05,-2.8456758101670953e-06,-0.000249286066335532
0.029111653566360474,1.2463540717085967e-08,1.6220173170390329e-06,-1.2331295915605583e-06,-5.319642025346277e-05
0.029121635481715202,6.64460553392909e-08,6.356888973646787e-06,2.183048927707908e-06,1.85071431345437e-05
0.029131896793842316,1.0242222947236672e-07,5.099531155954764e-06,-9.35320312882459e-07,1.4164955583564653e-05
0.029141567647457123,1.4363701417498708e-07,1.0476744338910567e-05,-2.216991263096262e-06,-2.599141696794477e-05
0.02915125899016857,6.299402965401979e-08,6.026516694905048e-06,2.0832808004608307e-06,1.578739351510332e-05
0.029160918667912483,9.467570916348338e-08,4.916656644443684e-06,4.3142917454944673e-07,6.224270563798543e-05
0.029170222580432892,8.452508953528141e-08,6.395058997680054e-06,4.505951570960256e-06,3.381416710324966e-05
0.029179465025663376,1.3161340062825315e-07,6.591081116354008e-06,2.608718264736647e-06,0.00010117781214891952
0.029189351946115494,1.0422816052993847e-07,8.362350395419598e-06,-5.151418369880541e-06,-0.00010616660273048325
0.02919934317469597,1.7550191436205718e-07,1.1581755000023946e-05,1.8961595804556483e-06,9.159993999066337e-05
0.029209556058049202,1.7184059809659292e-07,1.2218150877772228e-05,2.798798064914045e-06,0.00010804276948064288
0.029218830168247223,1.1851707662226193e-07,9.366531800384443e-06,4.720595946989599e-06,0.00020690542285633148
0.02922772243618965,8.929958980856814e-08,1.1095902588182637e-05,-2.0362471575760806e-06,5.4222021339067595e-05
0.0292369332164526,1.359376528271497e-07,1.1917257584946656e-05,-5.004928404678011e-06,-0.00011046559778139713
0.02924487739801407,4.072445592349378e-08,3.940787457615515e-06,-8.472586472063267e-07,4.84559699108949e-07
0.029252920299768448,9.259516633374546e-08,7.312172001552856e-06,-2.261823400529978e-06,0.00010336240523978111
0.029262401163578033,8.670031539504708e-08,2.5314020235434147e-06,-3.0815870071299385e-06,-0.00013306917331011448
0.02927212044596672,7.696027375332328e-08,3.992124295908786e-06,-3.032471199159039e-06,-7.805729179631019e-05
0.02928144671022892,9.100619045476162e-08,4.2262654560550204e-06,-3.5555196172701383e-06,-0.00012254822566455016
0.02929081954061985,6.722873281265305e-08,2.1209285497767318e-06,4.014195941299238e-06,9.018934204789848e-05
0.029299234971404076,1.4307415175806946e-08,3.974540077692161e-06,-1.806809286710347e-07,-6.764085010405804e-05
0.029306989163160324,1.184827133326421e-07,6.911231216043195e-06,-3.81041605856927e-07,6.54012710353512e-05
0.02931460179388523,1.1036413865693565e-07,7.513581017084756e-06,3.8362179683979045e-06,0.00010600155413224813
0.02932225912809372,1.2119590997441562e-07,1.2415163291312589e-05,-4.560527346173336e-06,-0.00015246983467111588
0.029329964891076088,3.025873977591171e-08,3.1506989826343003e-06,1.5117998587006642e-06,-4.0047761557259804e-05
0.02933822013437748,6.937265691009283e-08,8.642098201688129e-06,1.4921439873539142e-06,-4.003307602094718e-05
0.029347844421863556,7.371516067810655e-08,3.028653324225422e-06,-2.108318685701049e-06,-8.938949702167753e-05
0.02935721166431904,6.838012299356652e-08,3.8110106183161815e-06,-1.0587482885580973e-07,0.00020189470638980439
0.029366860166192055,3.421310151201592e-08,4.047827029168493e-06,2.7747864978244626e-06,5.721317084788673e-05
0.02937648817896843,1.3042636097095275e-08,8.571233287295506e-06,4.78484304374993e-06,0.00015370988334355052
0.029386335983872414,4.9999779929237194e-08,3.6920190692340454e-06,3.456431202802504e-07,3.996778856182139e-05
0.029396208003163338,5.2284248014390904e-08,2.657566094853107e-06,6.090390246944122e-06,8.606222479094792e-05
0.029406048357486725,4.86239416813732e-08,2.4922688993456494e-06,-1.0848826173901306e-06,-3.0318149918900936e-05
0.029415320605039597,7.61716129653037e-08,1.2204373653421647e-05,-2.1883887934641635e-06,7.829786445857672e-05
0.029424190521240234,5.004491320415959e-08,4.062333993519086e-06,2.580724975292472e-06,7.268751625729904e-05
0.029433533549308777,9.934107481068821e-09,4.936061612741021e-06,-1.246318135094496e-06,-1.974584819706675e-05
0.029442718252539635,6.875965449594875e-08,4.458746431677185e-06,1.3336301622040155e-06,-3.2306517917309e-05
0.02945091389119625,7.101406472789367e-08,7.098744018163613e-06,1.0656096826234376e-06,0.00012481981989179766
0.029459279030561447,7.95387554600836e-08,7.766521448485714e-06,4.451450641825803e-06,0.0001642127163948642
0.029467973858118057,7.066032537206875e-08,1.1444408981720903e-05,2.8239567708842296e-07,8.174442877251353e-05
0.029476521536707878,1.0973829417155879e-07,9.772611551106455e-06,-4.5894890240466485e-06,-0.0001541382216257134
0.02948610857129097,2.5892045959596657e-08,3.5178650528195477e-06,-2.5820899663658463e-06,-7.21233939332684e-05
0.02949618734419346,1.3464990459894544e-08,7.6187166147797005e-06,-1.7577631690549081e-06,-7.147381117244391e-05
0.029505856335163116,7.423756370611383e-08,6.862530288755221e-06,2.8589275822047635e-07,4.079890082597468e-05
0.029514174908399582,2.2951535013610622e-08,1.0450759669096744e-06,4.652746181306802e-06,0.00011957483960464855
0.02952158823609352,1.8617829202845677e-08,3.458041530752536e-06,1.4413515889808025e-06,3.8033508635117673e-05
0.02952934242784977,3.0708374261962064e-08,3.318490731109603e-06,2.0520691153058705e-06,-2.0583054405699102e-05
0.02953735738992691,3.054458846828978e-08,2.511959247889667e-06,-2.087831881181139e-06,-7.962122434334825e-05
0.029545441269874573,9.61315458467924e-08,1.0641006377833137e-05,6.107505401124434e-07,5.066234311628052e-05
0.02955392375588417,5.406386937650674e-08,4.876494344665407e-06,4.1954628555356996e-07,-4.504626545993987e-05
0.02956320159137249,6.178650276717839e-08,5.9320779746329406e-06,3.669448010008854e-06,0.00010377096027888894
0.029572518542408943,7.593369320876924e-08,1.0185863988953984e-05,6.117473943926866e-07,-0.0001167458027116883
0.029582327231764793,7.960318110759539e-08,1.3863937892245136e-05,-2.9113158164831376e-06,-0.00015938453401572313
0.02959194779396057,4.785918172045831e-08,2.1710506682203773e-06,-2.885119919768655e-06,-7.540225255532135e-05
0.02960125356912613,3.99430925160131e-08,1.6669197399290954e-06,-2.513396066014149e-06,-5.719922564516048e-05
0.029610764235258102,1.2194444370246667e-07,1.0397404458644923e-05,2.3793423456133446e-06,0.00017953361384167885
0.029620269313454628,1.1858242183156876e-07,1.270744995068631e-05,-1.7953701381500073e-06,-3.483312913577102e-06
0.029629549011588097,1.124812729504798e-07,1.3463258127904303e-05,1.2111434675619525e-07,3.344753012814652e-06
0.029638858512043953,1.774224221867151e-08,3.4046749051964016e-06,7.508566766186382e-07,5.220603127436016e-05
0.029646288603544235,3.6659488780619987e-08,5.010713656396954e-06,1.8261874087086956e-06,-7.4445920392273685e-06
0.029653392732143402,5.66277474944293e-08,7.985641491023865e-06,1.8226470231820193e-06,2.105756821500541e-05
0.02966245263814926,5.099671414205447e-09,2.262170233373393e-06,4.326298748261909e-06,0.00011362063529928151
0.02967159077525139,5.749846606954346e-08,5.2138359105230555e-06,-4.224986728220872e-06,-9.53473292636793e-05
0.029681000858545303,5.960464477539063e-08,9.428365361278761e-06,0.0,-1.488924371660714e-05
0.02969074621796608,3.313208293216157e-08,2.0451943506815858e-06,-9.292158721036487e-07,4.463736090723561e-05
0.029699917882680893,2.2810356041780706e-08,4.171783749194964e-06,-6.427168064712839e-08,-3.6821305204198074e-05
0.029709484428167343,1.0386118936812034e-07,1.3275216950482341e-05,-1.173837591937216e-06,-3.09982163441753e-05
0.02971906028687954,4.1134086732854915e-08,3.497680309089229e-06,5.078332052680863e-06,0.00010265023611809665
0.029727863147854805,4.063929047046774e-08,3.207059855604765e-06,1.0756006781461052e-06,-2.2238837811830935e-05
0.029735077172517776,7.172458021361062e-08,9.375219599786393e-06,1.1833290151163451e-06,-3.236107217841907e-05
0.029743904247879982,5.4454671375732815e-08,4.971405874452124e-06,3.5501480188252617e-06,6.476889250733568e-05
0.029752466827630997,8.462232866585662e-08,9.312725665906862e-06,-2.512292134543937e-06,-0.00010159987211747759
0.029761239886283875,6.315459518866306e-08,7.160038090958275e-06,3.4082363440935022e-06,0.00014878234183788393
0.02977021224796772,1.5519534654194806e-07,2.1898388372986904e-05,-5.847110504555371e-06,-0.0002095180432345016
0.029778078198432922,1.7285854477425535e-08,4.9897767894162655e-06,4.072494343009542e-07,-8.649914838809458e-06
0.029786236584186554,1.511668126843135e-07,2.406535036612272e-05,-5.2342777963257176e-06,-0.0001977011608388522
0.029795890673995018,4.604954115437003e-08,1.8978079582183136e-06,3.540384748762661e-07,-5.1091574320413434e-05
0.02980593778192997,2.8467795446663315e-08,1.4216153141274017e-06,2.9276010853576874e-06,9.667422258420407e-05
0.029815422371029854,1.8750216633982398e-08,3.1186040548707496e-06,-4.1216340211018275e-07,-3.710023840589703e-06
0.029824530705809593,1.1310115786173184e-08,1.695598568809773e-06,-9.51421510486353e-07,-1.922685856213415e-06
0.029834460467100143,3.8531689476719884e-08,2.2852362610262935e-06,4.291196686727817e-06,9.600175917497887e-05
