time_s,position_error_mm,orientation_error_deg,delta_v_s_mm_s,delta_omega_rock_rad_s
0.02146533876657486,5.400838288620654e-09,2.335094323631183e-06,-1.0119693738810056e-05,-1.5354884045179017e-05
0.02147609181702137,7.695457289012931e-08,3.4794093793562052e-06,4.1839953146886605e-06,9.637748610115286e-06
0.02148669771850109,3.212860943094111e-08,1.149706240551216e-06,5.193235543841022e-06,2.3584106247348315e-05
0.021497370675206184,4.1480323612152893e-08,1.6550289139750626e-06,2.997355395251708e-07,3.796819072204286e-07
0.021508080884814262,5.891035652058598e-08,3.179939588872594e-06,3.884314067507282e-06,8.723004808341472e-06
0.021518835797905922,6.788937332324074e-09,1.851629123474371e-06,6.578480434950111e-06,3.9362750627590914e-05
0.021529609337449074,9.488482058896643e-08,5.718717031178002e-06,-1.4608898103462846e-06,-2.6438084623390723e-05
0.021540280431509018,1.0197228342056918e-08,1.3451654463258852e-06,-1.4246623496125598e-06,-2.621756140634001e-05
0.02155095525085926,1.7251128951427423e-08,1.971992938123126e-06,4.364993933991882e-07,-1.673932807297446e-05
0.02156183123588562,1.6503134302208426e-07,5.83561951403368e-06,-5.47323954576433e-06,-7.145608758630864e-05
0.021572768688201904,4.1827716418702935e-08,2.0034683060038574e-06,-4.400867452176347e-06,-1.4303384036514344e-05
0.02158375270664692,4.256048252377446e-08,2.7504565398531678e-06,5.546869566796098e-07,3.568251811033057e-05
0.021594779565930367,4.004210211876687e-09,1.5677666947128372e-06,-1.196098058902273e-06,-2.187085946467092e-05
0.02160579524934292,1.5488893810920064e-08,1.2850464809675247e-06,-1.273894299065548e-06,-4.3796102521910346e-05
0.021616725251078606,1.3692805081587676e-07,3.980844780499351e-06,-7.876092954030394e-06,-6.201297071859049e-05
0.02162756957113743,4.2178954666950065e-08,2.4212995295464484e-06,3.4466708446546803e-06,5.81440613875018e-05
0.021638445556163788,1.6293401030237346e-07,3.600492960144352e-06,5.83022036448893e-07,9.775083275476756e-05
0.02164917252957821,9.953146836927636e-08,5.3220391339134086e-06,6.257687793264865e-07,2.5311337147722e-05
0.021659590303897858,4.270863449432676e-08,9.217893830641227e-07,1.7193801486114206e-06,5.217851924500409e-05
0.021670078858733177,5.0919152484220525e-09,1.5506179526305905e-06,7.360975620984168e-06,6.381465460058906e-05
0.02168087661266327,4.517670078368648e-08,9.701811559601832e-07,1.153210461566616e-06,-2.7202205943679595e-05
0.02169167809188366,1.056139895278339e-07,3.0941307209217283e-06,3.98832588979765e-06,2.772190445029304e-05
0.02170255221426487,1.0299162515045653e-07,2.2321868876384036e-06,3.125419802965326e-06,1.86354930690964e-05
0.02171345055103302,2.242921773119326e-08,2.1781762798676364e-06,-5.307274906477868e-06,-2.5036907721625552e-05
0.021724440157413483,1.7846103983916304e-07,6.4934216081481604e-06,-9.592413554613097e-06,-0.0001102556252295295
0.021735409274697304,2.753197976998898e-08,1.373469098460811e-06,7.505078019885514e-06,-7.682380437912301e-06
0.02174641378223896,4.557909551132624e-08,1.929475348604042e-06,4.2692195042396775e-06,9.103063910851641e-05
0.021757395938038826,1.6483834669935314e-07,7.35416905231316e-06,1.0253861993617523e-06,-8.985529007612207e-05
0.021768365055322647,6.430141339038026e-08,3.2486041133312357e-06,-4.199952005212435e-06,-4.85942537567771e-05
0.02177923358976841,8.574464173793033e-08,2.5573575129713434e-06,-9.070799144007907e-06,-6.651108873581226e-05
0.021790005266666412,5.6116854414479286e-08,2.0426165274542897e-06,-7.399986868561223e-06,3.440288070750103e-05
0.02180076576769352,3.294131698715753e-08,3.131210955300144e-06,4.25065953314193e-06,0.00010022945696889836
0.021811461076140404,1.1418298175247112e-07,3.3350645302319705e-06,-1.205871904686026e-06,6.819880586498745e-06
0.021822158247232437,1.4885404245998378e-08,1.9179859409726974e-06,8.289251703608229e-07,8.660596793008212e-05
0.021832851693034172,4.78496343790929e-08,3.540215611544486e-06,-1.1706584866306447e-06,-2.320590375762886e-05
0.021843494847416878,6.833711482232494e-08,1.829403713017479e-06,-1.2345825563720483e-06,-7.26137178931728e-05
0.021854158490896225,1.4338853209222676e-08,1.5548373823557305e-06,8.778794159584197e-07,7.011469720244075e-05
0.02186497300863266,1.611786332326833e-07,5.423067918197078e-06,1.3718636918799826e-07,8.647158205000316e-06
0.021874714642763138,6.822992015018855e-08,2.0577315839966542e-06,8.824836004922983e-06,5.269291824795778e-05
0.02188490331172943,1.6199430337125747e-08,1.5173346700163111e-06,4.713305207939573e-06,-9.493196814763176e-05
0.021895457059144974,1.7741704351395763e-07,4.792805762562148e-06,-3.7779778666147715e-06,-0.00014905584702159264
0.021905861794948578,1.951787429548494e-07,8.801079509104364e-06,-1.7297798891574267e-06,6.263941429696926e-05
0.021916178986430168,1.597395113473845e-07,6.022013453154756e-06,-1.908504394777546e-06,-4.030664973111835e-05
0.021926773712038994,1.0563129194532994e-07,1.6658612357433346e-06,-1.295169532099155e-06,-8.271880414267582e-05
0.02193751558661461,6.810385839526209e-08,2.737704820692315e-06,6.907999308148017e-06,0.0001301411562251231
0.021948006004095078,5.1899571050250515e-08,1.8562103163303022e-06,7.0042635715671674e-06,0.00015443483308209623
0.02195858024060726,7.31406782513269e-08,2.0376790849970064e-06,1.6276803346356687e-07,-9.313011841604144e-06
0.021969247609376907,3.4324410716285373e-08,1.2272431051136564e-06,-2.411252253512126e-06,-4.498530682143644e-05
0.021980009973049164,2.0478223755477582e-07,8.609504240785613e-06,-9.766450756641342e-07,0.00023317130110568358
0.021990718320012093,1.159074467756684e-07,5.724599114044489e-06,-9.319902611842777e-07,-7.912405347110336e-05
0.022001223638653755,8.64082351274758e-08,3.142247081264361e-06,-1.205626118344835e-06,-0.00011860352533174783
0.022011902183294296,6.800928599857893e-08,4.931139393469428e-06,2.352284639581712e-06,1.0735928071003597e-05
0.022022346034646034,1.0971192292659804e-07,2.1426246211233368e-06,-4.818136521715682e-06,-0.00013688215176907271
0.022033153101801872,1.506753826707304e-07,6.749623136027145e-06,-6.8115326327403675e-06,-0.0001366015458604445
0.022044077515602112,6.725422545280653e-08,3.147297970387284e-06,-2.1633087638552634e-06,1.5572886368149135e-05
0.022054772824048996,1.1317621430778827e-07,2.6217573257832502e-06,3.831546617816117e-06,7.86289418194089e-06
0.02206513285636902,4.7447714153717975e-08,2.3522824413984325e-06,-2.443496591822117e-06,-8.194169510845767e-05
0.022075707092881203,5.425718752057104e-08,2.4147267931000393e-06,-2.203651397843035e-06,-4.6183714581945985e-05
0.022086424753069878,8.68993538149768e-08,5.295687924309091e-06,-3.561379174578855e-06,5.0460528657126764e-05
0.02209712564945221,6.116096362179088e-08,2.073291361623255e-06,1.5570820927269393e-06,-4.7390438101005796e-05
0.022107593715190887,5.147311568947236e-08,1.5614337493152308e-06,-1.103897494513844e-06,6.421373867332875e-05
0.022117847576737404,7.51210811183751e-08,4.0495525567219995e-06,-2.3501006538643136e-06,-7.948532548078302e-05
0.022128671407699585,5.353750685630947e-08,3.3736026304963873e-06,4.825813962401369e-06,5.5169989282999866e-05
0.02213946171104908,2.1156918393637818e-07,1.0013279578010203e-05,5.004658751054282e-06,9.305229910621782e-05
0.022150211036205292,1.259681125493838e-07,3.6463109423914336e-06,-6.1319071703533085e-06,-0.00010878181764728697
0.022160790860652924,1.2748950421415565e-08,2.706486922527517e-06,1.0628987914751437e-06,-5.540510875253497e-05
0.02217135950922966,1.0385929563165512e-07,4.35013570900161e-06,-9.420790214829714e-06,-9.489366681128233e-05
0.022182045504450798,2.7753544243056698e-08,1.8377348909664486e-06,4.4892030775721455e-06,8.439078980729314e-05
0.02219274453818798,8.768878164445035e-08,4.7162297344859025e-06,3.538722585042755e-06,4.1964008576790245e-05
0.022203003987669945,7.961693081669938e-08,5.4368754188575725e-06,-2.6027783226225017e-06,-8.779568659882992e-05
0.0222135242074728,2.819698023391352e-08,1.27476953306534e-06,4.821860573313103e-06,-4.2853641231329405e-05
0.022224061191082,9.133411804139052e-08,4.138659126025971e-06,1.4594491069229243e-06,-6.848919382376144e-05
0.022234521806240082,1.451370682682878e-07,5.89848697252285e-06,2.48022152653033e-06,-0.00018541169550830372
0.022245096042752266,7.329456709356404e-08,3.3970461851366543e-06,2.8646547584888768e-06,4.677168363462438e-05
0.022255729883909225,2.297169123771443e-08,2.766556353398203e-06,-7.956406639185252e-06,-5.8128384647295226e-05
0.022265955805778503,3.724370359232771e-08,2.8801202670427422e-06,4.843849414896226e-06,7.373697007996185e-06
0.022275930270552635,2.4195991706309816e-08,3.1535792695478815e-06,-1.9710229626197045e-06,9.566893836525206e-05
0.022286342456936836,3.485277210589601e-08,1.5186670244910798e-06,2.48055351558006e-07,-0.00010953054380347174
0.02229667454957962,6.800914603425026e-08,1.8059080656859161e-06,-1.211984800626244e-07,-0.00010293717828784504
0.022306421771645546,7.198896740076765e-08,1.8785049776664811e-06,1.272292108775852e-06,-0.00011872351615838109
0.022315766662359238,1.0751118672065145e-07,4.8436595866940576e-06,5.498832340493441e-06,1.7389259702716305e-05
0.022325856611132622,1.1944090053797106e-07,4.913037765577061e-06,1.9414424470617827e-06,-8.507563646014817e-06
0.02233639359474182,7.796461340534597e-08,2.0908319903490684e-06,7.754591700356654e-07,6.913612516287874e-05
0.02234693616628647,1.404820005487155e-07,6.999909540326332e-06,4.08729065468466e-06,0.00020209285952547558
0.022357502952218056,2.0654383989728762e-07,1.0783399239296106e-05,-1.275239565909854e-06,-0.00023791525278409463
0.02236807346343994,5.561166120415904e-08,2.9796111666280634e-06,2.8519091716404095e-06,3.4811929073574526e-05
0.02237853966653347,1.1691586556764785e-07,4.805630830774779e-06,1.0486034399305967e-06,1.4560817644079668e-05
0.022389007732272148,8.76822685848527e-08,5.911614247040843e-06,5.0370384501422886e-06,3.557709436890418e-05
0.022399382665753365,2.706097975102612e-08,1.2710564028275535e-06,-1.1437898599127927e-06,8.575139061632492e-05
0.02240990661084652,5.338566580220291e-08,2.7600743675425457e-06,-5.495805496789631e-06,-0.00010077304126570482
0.022420385852456093,9.141693131364655e-08,6.033842579934691e-06,1.9066841812187592e-06,-1.3158853052423187e-06
0.02243085578083992,6.678896959688801e-08,3.054882462298768e-06,4.146203832613232e-06,2.8017762112080654e-05
0.022441105917096138,1.6479780563368618e-07,6.2379798121099104e-06,8.258281200516493e-06,6.668614270340347e-05
0.022451024502515793,1.8333820330977243e-07,8.624372772295927e-06,-3.4060523637706915e-06,0.00010096834066661461
0.022460879758000374,1.2347383291747876e-07,7.200356849996648e-06,7.265015443379985e-07,8.949861063882092e-05
0.022470848634839058,1.0672318122040469e-07,6.520523910796226e-06,5.827443460808954e-07,2.8375696744131894e-05
0.02248145081102848,5.276751732322508e-08,3.584495232805749e-06,1.944199067083631e-06,8.360305199252536e-05
0.02249215357005596,1.5668979316797346e-08,2.1491853716773634e-06,4.476461631831791e-06,-7.182509806232127e-05
0.022502917796373367,1.7785234653429467e-08,1.4389527622155429e-06,-3.0720363881469855e-06,-4.4620431109552153e-05
0.022513773292303085,6.563199386999915e-08,4.355432400011225e-06,3.985203688459596e-06,4.451723999377165e-05
0.022524496540427208,6.803881049997929e-08,2.8712011271436743e-06,3.015955770297929e-06,2.01349738888653e-05
0.022535359486937523,1.411923521650551e-08,7.386124620311856e-07,-5.118052932541539e-06,-4.101209855594772e-05
0.022545892745256424,6.527308818281662e-08,3.445392626134316e-06,-3.158608484342708e-06,-0.00011245580752681968
0.02255668118596077,6.422465234922488e-08,5.025773570353228e-06,-1.7131538982043529e-06,2.561557409435259e-05
0.022567447274923325,5.8214492416729006e-08,3.3960451507818447e-06,7.983793303430907e-06,0.000128482939214876
0.022578103467822075,8.122656840647633e-08,4.009460067059309e-06,-2.970154744682795e-06,-7.112817429936601e-05
0.022588545456528664,1.4311628487246624e-07,6.625016572261745e-06,5.8484748729285864e-06,0.00017801555305630337
0.02259872294962406,9.837748274695261e-08,4.79620334827114e-06,1.280835922271948e-05,-0.00623859041027749
0.022609075531363487,1.993620872688527e-07,9.096591356297967e-06,-2.6579478388048178e-06,-0.00015250627529865774
0.02261936105787754,2.3227578805100623e-08,2.7826312608666864e-06,1.709818570170008e-07,-4.564852395586139e-05
0.022629514336586,6.639747597696301e-08,2.4042130907956494e-06,2.178956210418147e-06,-4.9931839364038974e-05
0.022639542818069458,9.149686088490707e-08,6.0192033878911655e-06,-2.432744499560714e-06,4.869725082446583e-05
0.022649142891168594,3.094804553814938e-08,1.680256077348381e-06,-1.5703591066877716e-06,-3.395868786490699e-05
0.02265959046781063,7.323792424483156e-08,3.3739545533750416e-06,2.63403774240432e-06,3.095694035768115e-05
0.022670196369290352,7.380097798577253e-08,6.445445182569091e-06,-4.590136838048727e-06,-0.00010499040605855327
0.02268092893064022,9.892445937981692e-08,5.46179023376173e-06,-5.118916302437431e-06,-0.00010598277286251162
0.022691568359732628,2.5035766770528595e-08,1.622965778202316e-06,5.123950705535011e-06,-3.930561570962993e-05
0.02270195446908474,1.0217346247335149e-07,3.7070511224054624e-06,5.91197037446757e-06,2.6725746384579453e-05
0.02271139994263649,1.862645149230957e-08,8.440390592031691e-07,0.0,-2.634789371481717e-05
0.022721026092767715,7.188258402443903e-08,4.9947877610211224e-06,3.3298871999852496e-06,1.7842588181569974e-05
0.02273012325167656,2.1627641216598567e-07,1.178524377586601e-05,1.1558664101914858e-05,0.0002088135233014171
0.02274036966264248,6.68912024274224e-08,4.207227406190118e-06,-2.1672672444653537e-07,0.0004473115124930663
0.022750331088900566,1.632114744141194e-07,8.291743477257822e-06,-3.323876046855167e-06,0.00010745217976086754
0.022760383784770966,3.633617087147522e-08,2.41876111207567e-06,-3.2570663795716594e-06,-2.1692917993326928e-05
0.02277008630335331,7.2298133616280965e-09,2.0971446690400345e-06,-2.6173642688891297e-06,2.6956381729391333e-05
0.022780366241931915,8.120031517723442e-08,1.665505257767047e-06,-3.7862643765491823e-06,-2.153316930868284e-05
0.022791001945734024,4.6237717483590895e-08,2.0772684688030537e-06,6.45933072081383e-07,-7.951794374224012e-06
0.022801414132118225,2.2481643020458357e-07,1.2005154092635274e-05,-2.032144673849326e-06,-6.51630826079021e-05
0.022811882197856903,8.276813032356329e-08,4.028828102335687e-06,6.473487986227812e-07,-6.86623150691329e-06
0.022822357714176178,5.687584628521174e-08,4.1881836204563655e-06,6.713595974151456e-06,5.260489908045758e-06
0.02283286862075329,1.0795693774182352e-07,5.029304901982837e-06,-2.714750414851452e-06,1.9719939146519103e-05
0.022843291983008385,5.471064384103543e-08,3.839484097671653e-06,1.3548355964577215e-06,3.222100361657051e-05
0.02285359799861908,4.0766154716994866e-08,2.8557313624940964e-06,-1.4555288703146185e-06,-8.983864445545497e-06
0.022863758727908134,9.306958610097938e-08,3.4868904818356244e-06,-3.375948951083616e-06,-1.8081214661149067e-05
0.022873593494296074,2.5391427152026766e-07,1.2303442732058174e-05,-3.22408212476822e-06,-1.81820253707094e-05
0.022883359342813492,8.893612701776846e-08,4.9413616203095845e-06,-3.6645622853035782e-06,1.3361047951555654e-05
0.022893564775586128,5.8509355765704525e-08,2.8099030101185e-06,4.954467104527731e-06,-6.630669098171639e-06
0.022903969511389732,4.351648446237184e-08,2.5868257534842145e-06,-2.6997679807372967e-06,3.037052583894882e-05
0.02291441708803177,6.052004521307015e-08,4.76889231043235e-06,4.388789505315499e-06,-1.7208944788395591e-06
0.022924628108739853,7.524945283144394e-09,1.2816066302893266e-06,6.69638250129187e-06,-9.74106411881963e-06
0.022934868931770325,1.436237613941654e-07,6.88821026284632e-06,5.335281887872326e-06,1.4046055160810646e-05
0.022945433855056763,1.542588089978313e-07,8.157520597461871e-06,3.6910060737689892e-06,9.57162719304212e-06
0.022955652326345444,3.6454838343817204e-08,2.726526942426372e-06,-2.2346654350690044e-06,-1.1682846675641995e-05
0.02296539768576622,3.793059284447409e-08,1.8825151929880608e-06,-2.6518400143878873e-05,-0.0011963977684786521
0.022975321859121323,2.396546234948105e-08,9.357150893628825e-07,-7.74887961135535e-06,-6.055428663539422e-05
0.02298554591834545,1.104452654976952e-07,3.051810980352887e-06,-3.359766369408467e-06,-7.585855966606297e-05
0.022995725274086,1.8972380417117137e-07,8.429326735120564e-06,-8.008488836689286e-06,-0.00010533684105149198
0.02300580032169819,1.3678716099066405e-07,5.441337561341458e-06,-1.58306241164133e-06,4.2261794346724446e-05
0.023015782237052917,1.88823430700054e-07,8.685938412979767e-06,-1.27751787461868e-06,2.6338950871112183e-05
0.023025259375572205,4.477583196130753e-08,3.400271048636987e-06,-3.834090150184445e-06,-2.9322621759717468e-05
0.023034511134028435,4.390686949725593e-08,1.990113688690598e-06,-2.3718927594310942e-06,-2.7773162533753807e-05
0.02304428443312645,3.73002347612112e-08,1.5553600351500578e-06,4.838089004666349e-06,4.841966129342958e-05
0.02305467054247856,3.533327760666661e-08,2.2391037669313083e-06,2.2154969082100794e-06,6.529483818456167e-06
