time_s,directed_tilt_deg,folded_tilt_deg,axis_dot_tangent
0.0051521,39.48926173318542,39.48926173318542,0.771743782414201
0.0051522,39.48924704587255,39.48924704587255,0.7717439454306443
0.005152299999999999,39.48923416009635,39.48923416009635,0.7717440884515501
0.0051524,39.48922534426131,39.48922534426131,0.7717441862996273
0.0051525,39.48921532185314,39.48921532185314,0.7717442975395912
0.005152599999999999,39.48920658565235,39.48920658565235,0.771744394503759
0.0051527,39.489197889310766,39.489197889310766,0.7717444910255068
0.0051528,39.4891892328278,39.4891892328278,0.7717445871048413
0.0051529,39.48918339971912,39.48918339971912,0.7717446518471986
0.005153,39.48917760635648,39.48917760635648,0.7717447161484021
0.0051531,39.48917309969136,39.48917309969136,0.7717447661683953
0.0051532,39.48916914807262,39.48916914807262,0.771744810027861
0.0051532999999999995,39.48916750448861,39.48916750448861,0.7717448282701858
0.0051534,39.489167662955666,39.489167662955666,0.771744826511342
0.0051535,39.48916609901969,39.48916609901969,0.7717448438696437
0.0051535999999999995,39.48916633721203,39.48916633721203,0.77174484122592
0.0051537,39.489167635992914,39.489167635992914,0.7717448268106046
0.0051538,39.48917198442536,39.48917198442536,0.7717447785468597
0.0051538999999999995,39.48917512515531,39.48917512515531,0.7717447436875391
0.005154,39.48917955338334,39.48917955338334,0.7717446945381262
0.0051541,39.489186804400426,39.489186804400426,0.7717446140582425
0.005154199999999999,39.48919233268397,39.48919233268397,0.7717445526991707
0.0051543,39.48920142591725,39.48920142591725,0.7717444517722855
0.0051544,39.48920879641551,39.48920879641551,0.7717443699662283
0.005154499999999999,39.48922023752844,39.48922023752844,0.7717442429798981
0.0051546,39.489231718527726,39.489231718527726,0.7717441155508334
0.0051547,39.48924199107686,39.48924199107686,0.7717440015344837
0.0051548,39.48925531455813,39.48925531455813,0.7717438536554072
0.0051549,39.48926969756829,39.48926969756829,0.7717436940164328
0.005155,39.48928536894547,39.48928536894547,0.7717435200776435
0.0051551,39.48930159450157,39.48930159450157,0.7717433399878845
0.0051551999999999995,39.489319108675296,39.489319108675296,0.7717431455955054
0.0051553,39.489336433200194,39.489336433200194,0.7717429533079955
0.0051554,39.48935680935898,39.48935680935898,0.7717427271498514
0.0051554999999999995,39.48937722542614,39.48937722542614,0.7717425005486602
0.0051556,39.4893976814009,39.4893976814009,0.7717422735044298
0.0051557,39.48941641412815,39.48941641412815,0.7717420655867209
0.0051557999999999994,39.48944098106524,39.48944098106524,0.7717417929140049
0.0051559,39.48946433859477,39.48946433859477,0.7717415336645826
0.005156,39.48949353044103,39.48949353044103,0.7717412096588491
0.005156099999999999,39.48951821717296,39.48951821717296,0.7717409356560614
0.0051562,39.48954572554732,39.48954572554732,0.7717406303351527
0.0051563,39.489573273773374,39.489573273773374,0.7717403245717439
0.005156399999999999,39.489594048910206,39.489594048910206,0.7717400939841229
0.0051565,39.489609300925814,39.489609300925814,0.7717399246987235
0.0051566,39.48960971730343,39.48960971730343,0.7717399200772581
0.0051567,39.48960284738108,39.48960284738108,0.7717399963280103
0.0051568,39.48958062838068,39.48958062838068,0.7717402429414194
0.0051569,39.48954936887748,39.48954936887748,0.7717405898970945
0.005157,39.4895009967357,39.4895009967357,0.7717411267890231
0.0051570999999999995,39.48944608499127,39.48944608499127,0.7717417362646227
0.0051572,39.48938013639042,39.48938013639042,0.7717424682393945
0.0051573,39.48930310378528,39.48930310378528,0.7717433232361264
0.0051573999999999995,39.489217535366805,39.489217535366805,0.7717442729715277
0.0051575,39.48912672514399,39.48912672514399,0.7717452808845388
0.0051576,39.48903039356056,39.48903039356056,0.7717463500776414
0.0051576999999999994,39.48893132179221,39.48893132179221,0.7717474496820329
0.0051578,39.488832290792466,39.488832290792466,0.7717485488316248
0.0051579,39.48873204945176,39.48873204945176,0.7717496614124983
0.005157999999999999,39.48863588057672,39.48863588057672,0.7717507287907646
0.0051581,39.48854378426059,39.48854378426059,0.7717517509656646
0.0051582,39.48845172866268,39.48845172866268,0.7717527726866416
0.005158299999999999,39.48836022648887,39.48836022648887,0.7717537882632147
0.0051584,39.48826825227727,39.48826825227727,0.7717548090769205
0.0051585,39.48818035081049,39.48818035081049,0.7717557846857304
0.0051586,39.488093002682646,39.488093002682646,0.7717567541512922
0.0051587,39.48800393092042,39.48800393092042,0.7717577427454018
0.0051588,39.4879206962376,39.4879206962376,0.771758666552958
0.0051589,39.487834722122685,39.487834722122685,0.7717596207632941
0.0051589999999999995,39.4877503169154,39.4877503169154,0.7717605575589326
0.0051591,39.48766543995974,39.48766543995974,0.7717614995887182
0.0051592,39.48758640042186,39.48758640042186,0.7717623768288251
0.0051592999999999995,39.487503369409566,39.487503369409566,0.7717632983677287
0.0051594,39.48742315903383,39.48742315903383,0.7717641885996056
0.0051595,39.48734424178634,39.48734424178634,0.7717650644779482
0.005159599999999999,39.487268145125356,39.487268145125356,0.771765909050079
0.0051597,39.48719208915431,39.48719208915431,0.7717667531692451
0.0051598,39.48711505893594,39.48711505893594,0.7717676080998624
0.005159899999999999,39.48704186405464,39.48704186405464,0.7717684204621641
0.00516,39.48696593018884,39.48696593018884,0.7717692632220876
0.0051601,39.48689583438958,39.48689583438958,0.7717700411864179
0.005160199999999999,39.486819981968814,39.486819981968814,0.7717708830398118
0.0051603,39.48675274714677,39.48675274714677,0.7717716292490531
0.0051604,39.48668100873406,39.48668100873406,0.7717724254404624
0.0051605,39.486613855357,39.486613855357,0.7717731707435889
0.0051605999999999996,39.48654521692314,39.48654521692314,0.7717739325275529
0.0051607,39.48648092428505,39.48648092428505,0.7717746460786786
0.0051608,39.48641514676329,39.48641514676329,0.7717753761087633
0.0051608999999999995,39.48634815640922,39.48634815640922,0.77177611959839
0.005161,39.486285239574066,39.486285239574066,0.7717768178772776
0.0051611,39.48622236351171,39.48622236351171,0.7717775157027208
0.0051611999999999995,39.48616230711281,39.48616230711281,0.7717781822334646
0.0051613,39.486099512538516,39.486099512538516,0.7717788791527043
0.0051614,39.48604079166791,39.48604079166791,0.7717795308595162
0.005161499999999999,39.485980857390146,39.485980857390146,0.7717801960323517
0.0051616,39.48592676219384,39.48592676219384,0.7717807964001712
0.0051617,39.48586816371604,39.48586816371604,0.7717814467462417
0.005161799999999999,39.4858141501309,39.4858141501309,0.7717820462068807
0.0051619,39.4857584117975,39.4857584117975,0.7717826648086277
0.005162,39.48570573444101,39.48570573444101,0.7717832494380081
0.0051621,39.48565462167861,39.48565462167861,0.7717838167024222
0.0051622,39.48560303878821,39.48560303878821,0.771784389183832
0.0051623,39.48555200743882,39.48555200743882,0.771784955543469
0.0051624,39.4855022717947,39.4855022717947,0.7717855075224316
0.0051624999999999996,39.48545535516926,39.48545535516926,0.7717860282146671
0.0051626,39.48540695637681,39.48540695637681,0.7717865653558139
0.0051627,39.48536012137877,39.48536012137877,0.7717870851410795
0.0051627999999999995,39.485317360489994,39.485317360489994,0.7717875597105204
0.0051629,39.4852723729364,39.4852723729364,0.7717880589914972
0.005163,39.48522969366047,39.48522969366047,0.7717885326543013
0.0051630999999999995,39.485187055186145,39.485187055186145,0.7717890058638537
0.0051632,39.48514445751286,39.48514445751286,0.771789478620162
0.0051633,39.485106444441875,39.485106444441875,0.7717899004954049
0.005163399999999999,39.48506518424697,39.48506518424697,0.7717903584073724
0.0051635,39.48502725281041,39.48502725281041,0.7717907793759166
0.0051636,39.484993395754586,39.484993395754586,0.771791155126111
0.005163699999999999,39.48495503579151,39.48495503579151,0.7717915808498548
0.0051638,39.48492126040354,39.48492126040354,0.7717919556931151
0.0051639,39.48488752583997,39.48488752583997,0.7717923300830337
0.005164,39.48485383210016,39.48485383210016,0.7717927040196187
0.0051641,39.48482421295537,39.48482421295537,0.7717930327357092
0.0051642,39.48479060089224,39.48479060089224,0.771793405765338
0.0051643,39.484761063485,39.484761063485,0.7717937335738585
0.0051643999999999995,39.48473156696106,39.48473156696106,0.7717940609284483
0.0051645,39.4847048883613,39.4847048883613,0.7717943570093322
0.0051646,39.48468001712385,39.48468001712385,0.7717946330318377
0.0051646999999999995,39.48465467713069,39.48465467713069,0.7717949142564731
0.0051648,39.48462812096409,39.48462812096409,0.7717952089781059
0.0051649,39.484604629478376,39.484604629478376,0.7717954696876226
0.0051649999999999995,39.4845821890238,39.4845821890238,0.7717957187326294
0.0051651,39.48456029880759,39.48456029880759,0.7717959616709562
0.0051652,39.48453919742592,39.48453919742592,0.7717961958546651
0.005165299999999999,39.48451864635948,39.48451864635948,0.7717964239308599
0.0051654,39.48450091273292,39.48450091273292,0.7717966207389642
0.0051655,39.48448447762457,39.48448447762457,0.7717968031360241
0.005165599999999999,39.4844668256671,39.4844668256671,0.7717969990376217
0.0051657,39.48445324876759,39.48445324876759,0.771797149714136
0.0051658,39.484436936409054,39.484436936409054,0.7717973307487344
0.0051659,39.48442344126754,39.48442344126754,0.7717974805178034
0.005166,39.48441124513917,39.48441124513917,0.7717976158703888
0.0051661,39.48440060792507,39.48440060792507,0.771797733922121
0.0051662,39.484388493699655,39.484388493699655,0.7717978683656829
0.0051662999999999995,39.484379705357846,39.484379705357846,0.7717979658985975
0.0051664,39.48437044904412,39.48437044904412,0.7717980686250394
0.0051665,39.48436577689095,39.48436577689095,0.7717981204765232
0.0051665999999999995,39.48435660237565,39.48435660237565,0.7717982222951373
0.0051667,39.48435327075983,39.48435327075983,0.7717982592693478
0.0051668,39.48434695387418,39.48434695387418,0.7717983293740205
0.0051668999999999994,39.48434647991425,39.48434647991425,0.771798334634018
0.005167,39.48434327125266,39.48434327125266,0.7717983702436773
0.0051671,39.484342879212875,39.484342879212875,0.7717983745945265
0.005167199999999999,39.48434252810385,39.48434252810385,0.7717983784911269
0.0051673,39.48434499338954,39.48434499338954,0.7717983511314385
0.0051674,39.48434472408334,39.48434472408334,0.771798354120193
0.005167499999999999,39.48434853053079,39.48434853053079,0.7717983118763173
0.0051676,39.48435111840716,39.48435111840716,0.7717982831561164
0.0051677,39.484355006745595,39.484355006745595,0.7717982400034104
0.0051678,39.48436347910306,39.48436347910306,0.7717981459773358
0.0051679,39.484370224525854,39.484370224525854,0.7717980711167398
0.005168,39.48437827073231,39.48437827073231,0.7717979818200532
0.0051681,39.48438686595579,39.48438686595579,0.7717978864303666
0.0051681999999999995,39.4843977691651,39.4843977691651,0.7717977654266561
0.0051683,39.48440644628119,39.48440644628119,0.7717976691280863
0.0051684,39.484419199449924,39.484419199449924,0.7717975275934827
0.0051684999999999995,39.48443300029078,39.48443300029078,0.7717973744317761
0.0051686,39.4844458353835,39.4844458353835,0.7717972319879002
0.0051687,39.48446274668089,39.48446274668089,0.7717970443062403
0.0051687999999999994,39.48447843843871,39.48447843843871,0.7717968701589764
0.0051689,39.48449543178753,39.48449543178753,0.771796681566579
0.005169,39.4845139799244,39.4845139799244,0.7717964757190469
0.005169099999999999,39.48453382971241,39.48453382971241,0.7717962554256792
0.0051692,39.484553720453846,39.484553720453846,0.7717960346777165
0.0051693,39.484576681636746,39.484576681636746,0.7717957798537994
0.005169399999999999,39.484596654409735,39.484596654409735,0.7717955581952471
0.0051695,39.484619442354756,39.484619442354756,0.7717953052936999
0.0051696,39.48464530100695,39.48464530100695,0.7717950183131708
0.0051697,39.484669432148515,39.484669432148515,0.7717947505044935
0.0051698,39.48469814699215,39.48469814699215,0.7717944318254712
0.0051699,39.48472513413074,39.48472513413074,0.7717941323204446
0.00517,39.48475393088474,39.48475393088474,0.771793812731999
0.0051700999999999995,39.48478403035886,39.48478403035886,0.7717934786856635
0.0051702,39.48481290914708,39.48481290914708,0.771793158186396
0.0051703,39.48484409575677,39.48484409575677,0.7717928120745079
0.0051703999999999995,39.484877092199234,39.484877092199234,0.7717924458766787
0.0051705,39.484910129673715,39.484910129673715,0.7717920792232157
0.0051706,39.484945981776995,39.484945981776995,0.7717916813324076
0.005170699999999999,39.48498087025536,39.48498087025536,0.7717912941357307
0.0051708,39.485018066646916,39.485018066646916,0.7717908813252308
0.0051709,39.48505404168206,39.48505404168206,0.7717904820691971
0.005170999999999999,39.48509409353611,39.48509409353611,0.7717900375676922
0.0051711,39.485135955523795,39.485135955523795,0.7717895729766486
0.0051712,39.48517331610922,39.48517331610922,0.7717891583425402
0.005171299999999999,39.48521803342089,39.48521803342089,0.7717886620618059
0.0051714,39.485259512132586,39.485259512132586,0.7717882017232138
0.0051715,39.48530431142466,39.48530431142466,0.7717877045317381
0.0051716,39.48535041471249,39.48535041471249,0.7717871928677646
0.0051716999999999996,39.48539352656574,39.48539352656574,0.7717867144029086
0.0051718,39.4854397119468,39.4854397119468,0.7717862018268781
0.0051719,39.48548997461836,39.48548997461836,0.7717856439995657
0.0051719999999999995,39.485539015050165,39.485539015050165,0.771785099736394
0.0051721,39.48558809647554,39.48558809647554,0.7717845550176992
0.0051722,39.48563848247809,39.48563848247809,0.7717839958198711
0.0051722999999999995,39.485690418607625,39.485690418607625,0.7717834194176793
0.0051724,39.4857436593739,39.4857436593739,0.7717828285355932
0.0051725,39.48579871091082,39.48579871091082,0.7717822175563275
0.005172599999999999,39.48585203381884,39.48585203381884,0.7717816257612495
0.0051727,39.4859094342034,39.4859094342034,0.7717809887122558
0.0051728,39.48596738142758,39.48596738142758,0.7717803455934642
0.005172899999999999,39.486024863983374,39.486024863983374,0.7717797076309468
0.005173,39.486082893282074,39.486082893282074,0.771779063599688
0.0051731,39.48614500014292,39.48614500014292,0.7717783743132143
0.0051732,39.48620260595536,39.48620260595536,0.771777734980343
0.0051733,39.48626883158834,39.48626883158834,0.7717769999802133
0.0051734,39.48633106171124,39.48633106171124,0.7717763093230074
0.0051735,39.48639333290379,39.48639333290379,0.7717756182090814
0.0051735999999999996,39.486459681868425,39.486459681868425,0.7717748818371887
0.0051737,39.486526071962075,39.486526071962075,0.7717741450077911
0.0051738,39.4865952749621,39.4865952749621,0.7717733769582938
0.0051738999999999995,39.48666174725386,39.48666174725386,0.7717726392145021
0.005174,39.48673103233605,39.48673103233605,0.7717718702518054
