time_s,Tmag_x_Nmm,Tmag_y_Nmm,Tmag_z_Nmm,Tmag_norm_Nmm,Tmag_axis_Nmm,Tmag_tilt_Nmm,Thydro_x_Nmm,Thydro_y_Nmm,Thydro_z_Nmm,Thydro_norm_Nmm,hydro_power_W
0.0055474999999999995,-0.0006620374075218396,-0.006840299050973501,-0.0005620647976254215,0.006895208588029583,-5.597781712694989e-06,0.0068952063157875715,3.873031209999995e-07,1.923148309999998e-07,-6.470218619999995e-07,7.782197579506994e-07,-1.7006860486075635e-06
0.0055476,-0.0006618766708392,-0.0068402995837262,-0.0005619860775491,0.006895187268949628,-5.5991224132214985e-06,0.006895184995612028,3.87363296e-07,1.92338444e-07,-6.47080989e-07,7.783047002643264e-07,-1.700721731649917e-06
0.0055477,-0.0006617159058012,-0.0068403001082538,-0.0005619073536011,0.00689516594325316,-5.6001034452937e-06,0.006895163669111824,3.87423467e-07,1.92362124e-07,-6.47140107e-07,7.78389650252406e-07,-1.7007573603324145e-06
0.005547799999999999,-0.0006615551124099395,-0.0068403006245378005,-0.0005618286257802215,0.006895144610923983,-5.601400428765927e-06,0.0068951423357221054,3.874836329999995e-07,1.9238586399999978e-07,-6.471992179999995e-07,7.784746073506288e-07,-1.700792980025386e-06
0.0055479,-0.000661394290668,-0.0068403011325615,-0.0005617498940857,0.006895123271947766,-5.6029090442728585e-06,0.006895120995513125,3.87543796e-07,1.92409658e-07,-6.47258322e-07,7.785595710721321e-07,-1.7008287257022092e-06
0.005548,-0.0006612334405766,-0.0068403016323094,-0.0005616711585163,0.006895101926311203,-5.603824501927419e-06,0.006895099649125559,3.87603954e-07,1.92433502e-07,-6.47317422e-07,7.786445419272804e-07,-1.7008643709300206e-06
0.005548099999999999,-0.0006610725621373396,-0.006840302123767801,-0.0005615924190713215,0.006895080574002852,-5.605289398899699e-06,0.006895078295619438,3.8766410899999947e-07,1.9245738799999978e-07,-6.473765179999995e-07,7.787295189347516e-07,-1.70090003038527e-06
0.0055482,-0.0006609116553521,-0.0068403026069249,-0.0005615136757502,0.0068950592150131915,-5.606402282728844e-06,0.006895056935717919,3.87724259e-07,1.9248131e-07,-6.47435611e-07,7.788145004475447e-07,-1.7009357951706776e-06
0.0055483,-0.0006607507202217,-0.0068403030817705,-0.000561434928552,0.0068950378493341635,-5.607823467470457e-06,0.006895035568876106,3.87784407e-07,1.9250526e-07,-6.47494703e-07,7.788994876446302e-07,-1.7009714725500553e-06
0.005548399999999999,-0.0006605897567468394,-0.006840303548296501,-0.0005613561774762214,0.00689501647695981,-5.608989333089672e-06,0.006895014195546369,3.8784454999999947e-07,1.925292319999998e-07,-6.475537959999994e-07,7.789844792120191e-07,-1.701007157130389e-06
0.0055485,-0.000660428764929,-0.0068403040064968,-0.0005612774225228,0.006894995097886267,-5.6100289869218806e-06,0.0068949928156199275,3.87904691e-07,1.92553217e-07,-6.47612891e-07,7.7906947524995e-07,-1.7010429544407513e-06
0.0055486,-0.0006602677447681,-0.0068403044563671,-0.0005611986636911,0.006894973712111267,-5.6116257431839235e-06,0.006894971428538479,3.87964828e-07,1.92577209e-07,-6.4767199e-07,7.791544749418175e-07,-1.7010786714293594e-06
0.0055487,-0.0006601066962645,-0.0068403048979051,-0.0005611199009812,0.0068949523196346245,-5.612726060141913e-06,0.006894950035159142,3.88024962e-07,1.926012e-07,-6.47731094e-07,7.792394776389209e-07,-1.7011144119608822e-06
0.0055487999999999996,-0.0006599456194182394,-0.0068403053311102,-0.0005610411343928214,0.006894930920457777,-5.613941281196557e-06,0.006894928634985863,3.880850939999995e-07,1.9262518399999979e-07,-6.477902039999995e-07,7.793244831868065e-07,-1.7011502646026192e-06
0.0055489,-0.0006597845142295,-0.0068403057559838,-0.0005609623639263,0.006894909514584216,-5.615231339258235e-06,0.006894907228054701,3.88145222e-07,1.92649153e-07,-6.47849321e-07,7.794094894426214e-07,-1.7011860086948842e-06
0.005549,-0.0006596233806975,-0.0068403061725289,-0.0005608835895816,0.006894888102018893,-5.616161707768766e-06,0.006894885814724518,3.88205348e-07,1.92673103e-07,-6.47908448e-07,7.794944989063222e-07,-1.7012218784920352e-06
0.0055490999999999995,-0.0006594622188218392,-0.0068403065807502,-0.0005608048113589214,0.00689486668276851,-5.617649185750266e-06,0.006894864394255252,3.8826546999999947e-07,1.926970259999998e-07,-6.479675849999995e-07,7.795795086033858e-07,-1.701257671078618e-06
0.0055492,-0.0006593010286023,-0.0068403069806536,-0.0005607260292589,0.006894845256841003,-5.618873670531197e-06,0.006894842967322863,3.88325591e-07,1.92720918e-07,-6.48026733e-07,7.796645198692289e-07,-1.701293545618452e-06
0.0055493,-0.0006591398100374,-0.0068403073722465,-0.0005606472432816,0.006894823824245636,-5.619979592334876e-06,0.0068948215338190295,3.88385708e-07,1.92744775e-07,-6.48085893e-07,7.797495310508813e-07,-1.7013293712720395e-06
0.0055493999999999995,-0.0006589785631263391,-0.0068403077555375,-0.0005605684534276214,0.006894802384992971,-5.621401489901471e-06,0.006894800093400102,3.884458239999995e-07,1.927685919999998e-07,-6.481450669999995e-07,7.798345440676085e-07,-1.7013652903651576e-06
0.0055495,-0.0006588172878685,-0.0068403081305359,-0.0005604896596977,0.0068947809390942924,-5.622560389992922e-06,0.006894778646549332,3.88505937e-07,1.92792365e-07,-6.48204254e-07,7.799195561019339e-07,-1.7014011370323676e-06
0.0055496,-0.0006586559842622,-0.006840308497252,-0.0005604108620922,0.0068947594865617495,-5.623600717103621e-06,0.006894757193161208,3.88566047e-07,1.92816093e-07,-6.48263455e-07,7.800045677363229e-07,-1.701437089798798e-06
0.005549699999999999,-0.000658494652306239,-0.0068403088556968,-0.0005603320606117213,0.006894738027408246,-5.625190423244543e-06,0.00689473573270376,3.8862615499999945e-07,1.928397739999998e-07,-6.483226709999994e-07,7.800895798041582e-07,-1.701472948221019e-06
0.0055498,-0.0006583332919999,-0.0068403092058813,-0.0005602532552572,0.006894716561646763,-5.6262837193018535e-06,0.00689471426604306,3.8868626e-07,1.92863405e-07,-6.48381901e-07,7.801745902330807e-07,-1.7015089288841346e-06
0.0055499,-0.0006581719033413,-0.0068403095478171,-0.000560174446029,0.006894695089290721,-5.627491825134457e-06,0.00689469279269391,3.88746363e-07,1.92886988e-07,-6.48441147e-07,7.802596016763366e-07,-1.701544787691357e-06
0.005549999999999999,-0.000658010486329339,-0.0068403098815158,-0.0005600956329278214,0.006894673610353639,-5.628782508933119e-06,0.006894671312696085,3.8880646399999945e-07,1.929105219999998e-07,-6.485004069999995e-07,7.803446122231256e-07,-1.7015808030391537e-06
0.0055501,-0.0006578490409631,-0.0068403102069886,-0.0005600168159546,0.00689465212484868,-5.630051319938383e-06,0.006894649826147994,3.88866562e-07,1.92934007e-07,-6.48559682e-07,7.804296222047937e-07,-1.7016166959671738e-06
0.0055502,-0.000657687567241,-0.0068403105242466,-0.0005599379951096,0.006894630632788789,-5.631193780806696e-06,0.006894628333147926,3.88926657e-07,1.92957446e-07,-6.48618971e-07,7.80514631530465e-07,-1.7016527190581698e-06
0.005550299999999999,-0.0006575260651618389,-0.0068403108333002,-0.0005598591703935213,0.006894609134186289,-5.632652208894195e-06,0.006894606833346925,3.889867499999995e-07,1.929808409999998e-07,-6.486782749999995e-07,7.805996420224674e-07,-1.7016886435615347e-06
0.0055504,-0.000657364534725,-0.0068403111341593,-0.0005597803418072,0.006894587629053074,-5.633855379352857e-06,0.0068945853272234766,3.8904684e-07,1.93004194e-07,-6.48737592e-07,7.806846520135603e-07,-1.7017246750998559e-06
0.0055505,-0.0006572029759291,-0.006840311426833,-0.0005597015093508,0.006894566117400119,-5.634932175693536e-06,0.0068945638146833575,3.89106927e-07,1.93027509e-07,-6.48796921e-07,7.807696616603444e-07,-1.7017606241075379e-06
0.0055506,-0.0006570413887734,-0.0068403117113293,-0.000559622673025,0.006894544599237408,-5.63632494054978e-06,0.006894542295375007,3.89167012e-07,1.9305079e-07,-6.48856263e-07,7.808546732798347e-07,-1.7017966836938228e-06
0.0055506999999999996,-0.0006568797732571387,-0.0068403119876552,-0.0005595438328300214,0.006894523074573896,-5.637695814033955e-06,0.006894520769583467,3.8922709299999946e-07,1.9307404099999978e-07,-6.489156149999995e-07,7.809396843701359e-07,-1.7018326404076117e-06
0.0055508,-0.0006567181293801,-0.0068403122558165,-0.0005594649887665,0.006894501543417437,-5.638473577554643e-06,0.006894499237783781,3.89287171e-07,1.93097266e-07,-6.48974978e-07,7.810246972484024e-07,-1.701868695145322e-06
0.0055509,-0.0006565564571414,-0.006840312515818,-0.0005593861408344,0.0068944800057747675,-5.639800668687809e-06,0.006894477699048453,3.89347247e-07,1.9312047e-07,-6.49034349e-07,7.81109711155452e-07,-1.7019046535587616e-06
0.0055509999999999995,-0.0006563947565407387,-0.0068403127676628,-0.0005593072890339214,0.00689445846165102,-5.641105865990584e-06,0.006894456153849698,3.894073189999995e-07,1.931436589999998e-07,-6.490937289999994e-07,7.811947274078342e-07,-1.70194074852066e-06
0.0055511,-0.0006562330275785,-0.0068403130113528,-0.0005592284333654,0.006894436911050211,-5.6420512982032454e-06,0.0068944346024680464,3.89467388e-07,1.93166837e-07,-6.49153116e-07,7.812797458302862e-07,-1.7019767353447038e-06
0.0055512,-0.0006560712702543,-0.0068403132468888,-0.0005591495738286,0.006894415353975143,-5.643312705416845e-06,0.00689441304435337,3.89527453e-07,1.93190009e-07,-6.49212509e-07,7.813647663288654e-07,-1.7020128206860574e-06
0.0055512999999999995,-0.0006559094845682386,-0.0068403134742697,-0.0005590707104234213,0.006894393790426794,-5.645026682208395e-06,0.0068943914793946305,3.895875149999995e-07,1.9321318199999978e-07,-6.492719069999995e-07,7.814497903012425e-07,-1.7020488162396906e-06
0.0055514,-0.0006557476705213,-0.0068403136934933,-0.00055899184315,0.006894372220405154,-5.64624429636579e-06,0.006894369908368685,3.89647573e-07,1.93236359e-07,-6.49331309e-07,7.815348171591722e-07,-1.702084913686239e-06
0.0055515,-0.0006555858281135,-0.0068403139045562,-0.0005589129720079,0.006894350643908884,-5.647102137914346e-06,0.006894348331162582,3.89707627e-07,1.93259547e-07,-6.49390714e-07,7.816198478020156e-07,-1.7021209390531551e-06
0.005551599999999999,-0.0006554239573454385,-0.0068403141074533,-0.0005588340969967213,0.006894329060935019,-5.648517097616053e-06,0.006894326747022347,3.897676779999995e-07,1.9328274999999978e-07,-6.494501199999995e-07,7.81704882055298e-07,-1.702157057303783e-06
0.0055517,-0.0006552620582185,-0.0068403143021785,-0.0005587552181164,0.006894307471479699,-5.649902340912642e-06,0.006894305156424709,3.89827725e-07,1.93305972e-07,-6.49509528e-07,7.817899212399219e-07,-1.702193078694116e-06
0.0055518,-0.0006551001307331,-0.0068403144887244,-0.0005586763353662,0.006894285875537631,-5.65093562765386e-06,0.006894283559628529,3.89887768e-07,1.93329218e-07,-6.49568936e-07,7.818749649302536e-07,-1.7022291116668693e-06
0.005551899999999999,-0.0006549381748904385,-0.0068403146670828,-0.0005585974487456213,0.006894264273102824,-5.652277072537202e-06,0.006894261956086808,3.899478069999995e-07,1.933524919999998e-07,-6.496283419999995e-07,7.819600124535698e-07,-1.7022652446526792e-06
0.005552,-0.0006547761906921,-0.0068403148372441,-0.0005585185582543,0.006894242664167943,-5.653363322041176e-06,0.006894240346254012,3.90007842e-07,1.93375796e-07,-6.49687748e-07,7.820450659657933e-07,-1.7023012907945624e-06
0.0055521,-0.000654614178139,-0.0068403149991981,-0.0005584396638913,0.006894221048724949,-5.654902110168803e-06,0.0068942187295417505,3.90067873e-07,1.93399136e-07,-6.49747151e-07,7.821301244581412e-07,-1.7023374536861992e-06
0.005552199999999999,-0.0006544521372325383,-0.0068403151529337,-0.0005583607656561213,0.00689419942676499,-5.655847822978841e-06,0.00689419710679874,3.901278999999995e-07,1.9342251099999979e-07,-6.498065519999994e-07,7.822151885140576e-07,-1.7023735158451078e-06
0.0055523,-0.0006542900679745,-0.0068403152984394,-0.0005582818635482,0.0068941777982788515,-5.6571016886872594e-06,0.006894175477276562,3.90187923e-07,1.93445926e-07,-6.49865949e-07,7.823002577084594e-07,-1.7024095885896807e-06
0.0055524,-0.0006541279703661,-0.006840315435703,-0.0005582029575666,0.006894156163256537,-5.658574795903439e-06,0.006894153841038027,3.90247942e-07,1.93469382e-07,-6.49925343e-07,7.823853331194067e-07,-1.7024457790901903e-06
0.0055525,-0.0006539658444089,-0.0068403155647119,-0.0005581240477106,0.0068941345216877075,-5.659792737681469e-06,0.0068941321984621355,3.90307956e-07,1.93492879e-07,-6.49984734e-07,7.82470414248141e-07,-1.7024818685948815e-06
0.0055525999999999995,-0.0006538036901044382,-0.0068403156854535,-0.0005580451339793213,0.006894112873562005,-5.660643034685066e-06,0.006894110549631026,3.903679669999995e-07,1.935164179999998e-07,-6.500441209999995e-07,7.825555015089506e-07,-1.7025180706625883e-06
0.0055527,-0.0006536415074548,-0.0068403157979149,-0.0005579662163723,0.006894091218868863,-5.662050475331733e-06,0.00689408889377481,3.90427973e-07,1.93539999e-07,-6.50103504e-07,7.826405939043072e-07,-1.7025542119469282e-06
0.0055528,-0.000653479296461,-0.0068403159020834,-0.0005578872948885,0.006894069557597762,-5.66343602922514e-06,0.006894067231358318,3.90487976e-07,1.93563623e-07,-6.50162883e-07,7.827256926793283e-07,-1.7025903324987371e-06
0.0055528999999999995,-0.0006533170571245381,-0.0068403159979466,-0.0005578083695271213,0.006894047889738551,-5.664799697880241e-06,0.00689404556237141,3.905479739999995e-07,1.935872869999998e-07,-6.502222589999995e-07,7.82810796925149e-07,-1.7026265787389703e-06
0.005553,-0.0006531547894475,-0.006840316085492,-0.0005577294402877,0.006894026215281055,-5.665562443000452e-06,0.006894023887279811,3.90607968e-07,1.9361099e-07,-6.50281631e-07,7.82895906062798e-07,-1.7026627227816531e-06
0.0055531,-0.0006529924934309,-0.0068403161647079,-0.0005576505071692,0.006894004534215753,-5.666882344625081e-06,0.006894002205122352,3.90667958e-07,1.93634731e-07,-6.50341001e-07,7.829810215062778e-07,-1.7026990121741843e-06
0.0055531999999999995,-0.000652830169076038,-0.006840316235583,-0.0005575715701710213,0.006893982846533578,-5.6681803655357806e-06,0.006893980516365749,3.907279449999995e-07,1.9365850799999978e-07,-6.504003679999995e-07,7.830661424293885e-07,-1.702735179962563e-06
0.0055533,-0.0006526678163847,-0.0068403162981066,-0.0005574926292928,0.006893961152226124,-5.669456507552168e-06,0.0068939588210016065,3.90787927e-07,1.93682318e-07,-6.50459734e-07,7.831512687534645e-07,-1.7027714985719715e-06
0.0055534,-0.0006525054353578,-0.0068403163522689,-0.0005574136845336,0.006893939451285753,-5.670606090416399e-06,0.006893937119108403,3.90847906e-07,1.93706157e-07,-6.50519098e-07,7.83236399656596e-07,-1.7028076875973116e-06
0.005553499999999999,-0.000652343025996338,-0.0068403163980607,-0.0005573347358929213,0.006893917743705461,-5.671838470769006e-06,0.0068939154105069605,3.9090788099999946e-07,1.937300229999998e-07,-6.505784619999994e-07,7.833215358061943e-07,-1.702844030008795e-06
0.0055536,-0.0006521805883018,-0.0068403164354738,-0.0005572557833704,0.006893896029479298,-5.67304897539317e-06,0.00689389369527742,3.90967853e-07,1.93753913e-07,-6.50637825e-07,7.834066761286706e-07,-1.7028802788823198e-06
0.0055537,-0.0006520181222746,-0.0068403164645009,-0.0005571768269654,0.006893874308602082,-5.674470823312304e-06,0.006893871973222647,3.91027821e-07,1.93777822e-07,-6.5069719e-07,7.834918213797563e-07,-1.7029166329786826e-06
0.005553799999999999,-0.0006518556279157379,-0.0068403164851356,-0.0005570978666776213,0.006893852581069604,-5.675299652736668e-06,0.00689385024500053,3.9108778499999947e-07,1.9380174799999978e-07,-6.507565549999995e-07,7.835769694034713e-07,-1.702952900242675e-06
0.0055539,-0.0006516931052262,-0.0068403164973725,-0.0005570189025069,0.00689383084687866,-5.676918870866905e-06,0.006893828509469021,3.91147746e-07,1.93825686e-07,-6.50815924e-07,7.836621227839361e-07,-1.7029892858752152e-06
0.005554,-0.0006515305542061,-0.0068403165012073,-0.0005569399344526,0.0068938091060270195,-5.678041867322172e-06,0.006893806767685152,3.91207703e-07,1.93849632e-07,-6.50875295e-07,7.837472783712929e-07,-1.703025683307483e-06
0.005554099999999999,-0.0006513679748559378,-0.0068403164966367,-0.0005568609625147212,0.006893787358513527,-5.6793761907385784e-06,0.006893785019065144,3.912676579999995e-07,1.938735829999998e-07,-6.509346699999994e-07,7.838324380823178e-07,-1.7030619986080926e-06
0.0055542,-0.0006512053671765,-0.0068403164836582,-0.0005567819866932,0.006893765604337849,-5.680688632187718e-06,0.006893763263800713,3.91327608e-07,1.93897536e-07,-6.50994049e-07,7.839175996769605e-07,-1.7030984373733825e-06
0.0055543,-0.0006510427311675,-0.0068403164622705,-0.0005567030069877,0.006893743843500713,-5.6816492038004205e-06,0.0068937415021645765,3.91387556e-07,1.93921486e-07,-6.51053434e-07,7.840027650763061e-07,-1.7031347578493318e-06
0.0055544,-0.0006508800668293,-0.006840316432473,-0.0005566240233984,0.006893722076003651,-5.682917883212488e-06,0.006893719733614387,3.91447501e-07,1.93945431e-07,-6.51112825e-07,7.840879332858028e-07,-1.7031712153214606e-06
0.0055544999999999995,-0.0006507173741616377,-0.0068403163942661,-0.0005565450359250212,0.006893700301849086,-5.684164679718262e-06,0.006893697958424496,3.9150744299999945e-07,1.9396936699999978e-07,-6.511722229999995e-07,7.841731041457233e-07,-1.7032076974998203e-06
0.0055546,-0.0006505546531649,-0.0068403163476511,-0.000556466044568,0.006893678521040457,-5.6856307269902324e-06,0.006893676176399482,3.91567381e-07,1.9399329e-07,-6.51231628e-07,7.842582761665659e-07,-1.7032440630696387e-06
0.0055547,-0.0006503919038386,-0.0068403162926298,-0.0005563870493271,0.0068936567335815616,-5.686833757107598e-06,0.0068936543879408564,3.91627317e-07,1.940172e-07,-6.51291041e-07,7.843434511764104e-07,-1.7032805665297313e-06
0.0055547999999999995,-0.0006502291261822376,-0.0068403162292048,-0.0005563080502024211,0.006893634939477018,-5.687918096941992e-06,0.006893632592934296,3.916872489999995e-07,1.940410919999998e-07,-6.513504619999995e-07,7.844286269389668e-07,-1.703317049161301e-06
0.0055549,-0.0006500663201963,-0.0068403161573793,-0.0005562290471946,0.006893613138732176,-5.689077356607359e-06,0.006893610791225431,3.91747179e-07,1.94064966e-07,-6.51409891e-07,7.845138044519491e-07,-1.7033534602801445e-06
