time_s,increment,sampling,HEAD_gap_um,BODY_gap_um,TAIL_gap_um,min_gap_um,clusters_20um,sector_separation_20um_deg,opposing_bridge_20um,HEAD_sector_deg,TAIL_sector_deg,clusters_10um,sector_separation_10um_deg,opposing_bridge_10um,clusters_5um,sector_separation_5um_deg,opposing_bridge_5um,clusters_0um,sector_separation_0um_deg,opposing_bridge_0um
0.0061484999999999995,61485,contact_0p1us,-0.1406674461387355,,,-0.1406674461387355,,,,,,,,,,,,,,
0.0061486,61486,contact_0p1us,-0.1406820116780185,,,-0.1406820116780185,,,,,,,,,,,,,,
0.0061487,61487,contact_0p1us,-0.14069233111290042,,,-0.14069233111290042,,,,,,,,,,,,,,
0.006148799999999999,61488,contact_0p1us,-0.14071777614125955,,,-0.14071777614125955,,,,,,,,,,,,,,
0.0061489,61489,contact_0p1us,-0.14074842542878188,,,-0.14074842542878188,,,,,,,,,,,,,,
0.006149,61490,contact_0p1us,-0.14077901369505913,,,-0.14077901369505913,,,,,,,,,,,,,,
0.006149099999999999,61491,contact_0p1us,-0.1408347057853626,,,-0.1408347057853626,,,,,,,,,,,,,,
0.0061492,61492,contact_0p1us,-0.14086233599596426,,,-0.14086233599596426,,,,,,,,,,,,,,
0.0061493,61493,contact_0p1us,-0.14091759086281874,,,-0.14091759086281874,,,,,,,,,,,,,,
0.006149399999999999,61494,contact_0p1us,-0.1409214972330886,,,-0.1409214972330886,,,,,,,,,,,,,,
0.0061495,61495,contact_0p1us,-0.1409459438983611,,,-0.1409459438983611,,,,,,,,,,,,,,
0.0061496,61496,contact_0p1us,-0.14103361520553281,,,-0.14103361520553281,,,,,,,,,,,,,,
0.0061497,61497,contact_0p1us,-0.14110487460555626,,,-0.14110487460555626,,,,,,,,,,,,,,
0.0061497999999999995,61498,contact_0p1us,-0.14115278639421552,,,-0.14115278639421552,,,,,,,,,,,,,,
0.0061499,61499,contact_0p1us,-0.14118648858526286,,,-0.14118648858526286,,,,,,,,,,,,,,
0.00615,61500,coarse_2us,-0.14127074730177125,1.6848667484219193,1.6848667484219193,-0.14127074730177125,2.0,178.06366227624483,True,344.5974892789016,162.6611371280372,2.0,179.3037513878739,True,2.0,179.99974012442877,True,1.0,0.0,False
0.0061500999999999995,61501,contact_0p1us,-0.1413131015123782,,,-0.1413131015123782,,,,,,,,,,,,,,
0.0061502,61502,contact_0p1us,-0.14138072302945118,,,-0.14138072302945118,,,,,,,,,,,,,,
0.0061503,61503,contact_0p1us,-0.1414722499191413,,,-0.1414722499191413,,,,,,,,,,,,,,
0.0061503999999999994,61504,contact_0p1us,-0.14150231104835634,,,-0.14150231104835634,,,,,,,,,,,,,,
0.0061505,61505,contact_0p1us,-0.14160232741301818,,,-0.14160232741301818,,,,,,,,,,,,,,
0.0061506,61506,contact_0p1us,-0.14167445837017836,,,-0.14167445837017836,,,,,,,,,,,,,,
0.006150699999999999,61507,contact_0p1us,-0.14171278301363277,,,-0.14171278301363277,,,,,,,,,,,,,,
0.0061508,61508,contact_0p1us,-0.1417844642223844,,,-0.1417844642223844,,,,,,,,,,,,,,
0.0061509,61509,contact_0p1us,-0.14185592038197967,,,-0.14185592038197967,,,,,,,,,,,,,,
0.006150999999999999,61510,contact_0p1us,-0.1419602081765715,,,-0.1419602081765715,,,,,,,,,,,,,,
0.0061511,61511,contact_0p1us,-0.1419940979824708,,,-0.1419940979824708,,,,,,,,,,,,,,
0.0061512,61512,contact_0p1us,-0.1420576155235715,,,-0.1420576155235715,,,,,,,,,,,,,,
0.006151299999999999,61513,contact_0p1us,-0.14210943700329148,,,-0.14210943700329148,,,,,,,,,,,,,,
0.0061514,61514,contact_0p1us,-0.14221013113756606,,,-0.14221013113756606,,,,,,,,,,,,,,
0.0061515,61515,contact_0p1us,-0.1422453071303775,,,-0.1422453071303775,,,,,,,,,,,,,,
0.0061516,61516,contact_0p1us,-0.14231566656512906,,,-0.14231566656512906,,,,,,,,,,,,,,
0.0061516999999999995,61517,contact_0p1us,-0.14235122619770194,,,-0.14235122619770194,,,,,,,,,,,,,,
0.0061518,61518,contact_0p1us,-0.1424201492934717,,,-0.1424201492934717,,,,,,,,,,,,,,
0.0061519,61519,contact_0p1us,-0.14246163018011468,,,-0.14246163018011468,,,,,,,,,,,,,,
0.0061519999999999995,61520,coarse_2us,-0.14254038954156018,1.5779307435711998,1.5779307435711998,-0.14254038954156018,2.0,177.91259864301747,True,344.7485515471936,162.6611371280372,2.0,179.30375046307162,True,2.0,179.99974092928386,True,1.0,0.0,False
0.0061521,61521,contact_0p1us,-0.14259086421307376,,,-0.14259086421307376,,,,,,,,,,,,,,
0.0061522,61522,contact_0p1us,-0.14260418070312364,,,-0.14260418070312364,,,,,,,,,,,,,,
0.0061522999999999994,61523,contact_0p1us,-0.1426773430346418,,,-0.1426773430346418,,,,,,,,,,,,,,
0.0061524,61524,contact_0p1us,-0.1427014796021502,,,-0.1427014796021502,,,,,,,,,,,,,,
0.0061525,61525,contact_0p1us,-0.14277162990760714,,,-0.14277162990760714,,,,,,,,,,,,,,
0.006152599999999999,61526,contact_0p1us,-0.1428149162294429,,,-0.1428149162294429,,,,,,,,,,,,,,
0.0061527,61527,contact_0p1us,-0.14285672909948413,,,-0.14285672909948413,,,,,,,,,,,,,,
0.0061528,61528,contact_0p1us,-0.14291318996227492,,,-0.14291318996227492,,,,,,,,,,,,,,
0.006152899999999999,61529,contact_0p1us,-0.14298798138852353,,,-0.14298798138852353,,,,,,,,,,,,,,
0.006153,61530,contact_0p1us,-0.14304161697114628,,,-0.14304161697114628,,,,,,,,,,,,,,
0.0061531,61531,contact_0p1us,-0.14305483809684091,,,-0.14305483809684091,,,,,,,,,,,,,,
0.006153199999999999,61532,contact_0p1us,-0.1431030893196758,,,-0.1431030893196758,,,,,,,,,,,,,,
0.0061533,61533,contact_0p1us,-0.14319850994811886,,,-0.14319850994811886,,,,,,,,,,,,,,
0.0061534,61534,contact_0p1us,-0.14324629284829982,,,-0.14324629284829982,,,,,,,,,,,,,,
0.0061535,61535,contact_0p1us,-0.14330329632629074,,,-0.14330329632629074,,,,,,,,,,,,,,
0.0061535999999999995,61536,contact_0p1us,-0.14337216667047206,,,-0.14337216667047206,,,,,,,,,,,,,,
0.0061537,61537,contact_0p1us,-0.14340305495380606,,,-0.14340305495380606,,,,,,,,,,,,,,
0.0061538,61538,contact_0p1us,-0.14347854698868337,,,-0.14347854698868337,,,,,,,,,,,,,,
0.0061538999999999995,61539,contact_0p1us,-0.14354434785720063,,,-0.14354434785720063,,,,,,,,,,,,,,
0.006154,61540,coarse_2us,-0.14361680090224166,1.4667290205386754,1.4667290205386754,-0.14361680090224166,2.0,177.91259829446545,True,344.7485515471936,162.6611360978973,2.0,179.30374995416622,True,2.0,179.99974159556442,True,1.0,0.0,False
0.0061541,61541,contact_0p1us,-0.14369382420430676,,,-0.14369382420430676,,,,,,,,,,,,,,
0.006154199999999999,61542,contact_0p1us,-0.14374015630788647,,,-0.14374015630788647,,,,,,,,,,,,,,
0.0061543,61543,contact_0p1us,-0.14380063424531633,,,-0.14380063424531633,,,,,,,,,,,,,,
0.0061544,61544,contact_0p1us,-0.14384649032275834,,,-0.14384649032275834,,,,,,,,,,,,,,
0.006154499999999999,61545,contact_0p1us,-0.14396010623155753,,,-0.14396010623155753,,,,,,,,,,,,,,
0.0061546,61546,contact_0p1us,-0.14399165475708606,,,-0.14399165475708606,,,,,,,,,,,,,,
0.0061547,61547,contact_0p1us,-0.14408150778397394,,,-0.14408150778397394,,,,,,,,,,,,,,
0.006154799999999999,61548,contact_0p1us,-0.14413350263705452,,,-0.14413350263705452,,,,,,,,,,,,,,
0.0061549,61549,contact_0p1us,-0.14420904733113765,,,-0.14420904733113765,,,,,,,,,,,,,,
0.006155,61550,contact_0p1us,-0.1442449877116727,,,-0.1442449877116727,,,,,,,,,,,,,,
0.0061551,61551,contact_0p1us,-0.14435223083071322,,,-0.14435223083071322,,,,,,,,,,,,,,
0.0061551999999999996,61552,contact_0p1us,-0.14438768900689675,,,-0.14438768900689675,,,,,,,,,,,,,,
0.0061553,61553,contact_0p1us,-0.1444435046383372,,,-0.1444435046383372,,,,,,,,,,,,,,
0.0061554,61554,contact_0p1us,-0.1444850097532882,,,-0.1444850097532882,,,,,,,,,,,,,,
0.0061554999999999995,61555,contact_0p1us,-0.1445877384006014,,,-0.1445877384006014,,,,,,,,,,,,,,
0.0061556,61556,contact_0p1us,-0.1446266379622391,,,-0.1446266379622391,,,,,,,,,,,,,,
0.0061557,61557,contact_0p1us,-0.14469037504802057,,,-0.14469037504802057,,,,,,,,,,,,,,
0.0061557999999999995,61558,contact_0p1us,-0.14472735964371522,,,-0.14472735964371522,,,,,,,,,,,,,,
0.0061559,61559,contact_0p1us,-0.14481034479721575,,,-0.14481034479721575,,,,,,,,,,,,,,
0.006156,61560,coarse_2us,-0.14485716066314447,1.3513189330505757,1.3513189330505757,-0.14485716066314447,2.0,177.91259693293392,True,344.7485515471936,162.6611360978973,2.0,179.30374894770608,True,2.0,179.99974225649697,True,1.0,0.0,False
0.006156099999999999,61561,contact_0p1us,-0.1449140127045088,,,-0.1449140127045088,,,,,,,,,,,,,,
0.0061562,61562,contact_0p1us,-0.14496803460470054,,,-0.14496803460470054,,,,,,,,,,,,,,
0.0061563,61563,contact_0p1us,-0.14502439808567352,,,-0.14502439808567352,,,,,,,,,,,,,,
0.006156399999999999,61564,contact_0p1us,-0.145077929530694,,,-0.145077929530694,,,,,,,,,,,,,,
0.0061565,61565,contact_0p1us,-0.14515213899165222,,,-0.14515213899165222,,,,,,,,,,,,,,
0.0061566,61566,contact_0p1us,-0.14521309556414372,,,-0.14521309556414372,,,,,,,,,,,,,,
0.006156699999999999,61567,contact_0p1us,-0.1452609374071406,,,-0.1452609374071406,,,,,,,,,,,,,,
0.0061568,61568,contact_0p1us,-0.14532140054238255,,,-0.14532140054238255,,,,,,,,,,,,,,
0.0061569,61569,contact_0p1us,-0.14539429976654225,,,-0.14539429976654225,,,,,,,,,,,,,,
0.006157,61570,contact_0p1us,-0.14544931542520928,,,-0.14544931542520928,,,,,,,,,,,,,,
0.0061570999999999996,61571,contact_0p1us,-0.14550408274577195,,,-0.14550408274577195,,,,,,,,,,,,,,
0.0061572,61572,contact_0p1us,-0.14555860171553084,,,-0.14555860171553084,,,,,,,,,,,,,,
0.0061573,61573,contact_0p1us,-0.145659116150813,,,-0.145659116150813,,,,,,,,,,,,,,
0.0061573999999999995,61574,contact_0p1us,-0.1457243709610035,,,-0.1457243709610035,,,,,,,,,,,,,,
0.0061575,61575,contact_0p1us,-0.14577367984405853,,,-0.14577367984405853,,,,,,,,,,,,,,
0.0061576,61576,contact_0p1us,-0.14585757989002124,,,-0.14585757989002124,,,,,,,,,,,,,,
0.0061576999999999995,61577,contact_0p1us,-0.14591762225185648,,,-0.14591762225185648,,,,,,,,,,,,,,
0.0061578,61578,contact_0p1us,-0.1459759597106128,,,-0.1459759597106128,,,,,,,,,,,,,,
0.0061579,61579,contact_0p1us,-0.1460443706683446,,,-0.1460443706683446,,,,,,,,,,,,,,
0.006157999999999999,61580,coarse_2us,-0.14609960318837587,1.2316301200173303,1.2316301200173303,-0.14609960318837587,2.0,177.9125963178739,True,344.7485515471936,162.6611350677574,2.0,179.30374804564232,True,2.0,179.99974249275323,True,1.0,0.0,False
0.0061581,61581,contact_0p1us,-0.14617778465552364,,,-0.14617778465552364,,,,,,,,,,,,,,
0.0061582,61582,contact_0p1us,-0.14625571501384424,,,-0.14625571501384424,,,,,,,,,,,,,,
0.006158299999999999,61583,contact_0p1us,-0.14630286237865658,,,-0.14630286237865658,,,,,,,,,,,,,,
0.0061584,61584,contact_0p1us,-0.14636645843029192,,,-0.14636645843029192,,,,,,,,,,,,,,
0.0061585,61585,contact_0p1us,-0.1464386645198507,,,-0.1464386645198507,,,,,,,,,,,,,,
0.006158599999999999,61586,contact_0p1us,-0.14649678736230645,,,-0.14649678736230645,,,,,,,,,,,,,,
0.0061587,61587,contact_0p1us,-0.14657875785595198,,,-0.14657875785595198,,,,,,,,,,,,,,
0.0061588,61588,contact_0p1us,-0.1466452325724374,,,-0.1466452325724374,,,,,,,,,,,,,,
0.0061589,61589,contact_0p1us,-0.1466872945379752,,,-0.1466872945379752,,,,,,,,,,,,,,
0.0061589999999999995,61590,contact_0p1us,-0.14673942878320356,,,-0.14673942878320356,,,,,,,,,,,,,,
0.0061591,61591,contact_0p1us,-0.14681540735732285,,,-0.14681540735732285,,,,,,,,,,,,,,
0.0061592,61592,contact_0p1us,-0.14687958814349616,,,-0.14687958814349616,,,,,,,,,,,,,,
0.0061592999999999995,61593,contact_0p1us,-0.14693886492929378,,,-0.14693886492929378,,,,,,,,,,,,,,
0.0061594,61594,contact_0p1us,-0.1470090997300682,,,-0.1470090997300682,,,,,,,,,,,,,,
0.0061595,61595,contact_0p1us,-0.14707907688951685,,,-0.14707907688951685,,,,,,,,,,,,,,
0.0061595999999999995,61596,contact_0p1us,-0.14713496619532093,,,-0.14713496619532093,,,,,,,,,,,,,,
0.0061597,61597,contact_0p1us,-0.14721469507704388,,,-0.14721469507704388,,,,,,,,,,,,,,
0.0061598,61598,contact_0p1us,-0.1472794557937816,,,-0.1472794557937816,,,,,,,,,,,,,,
0.006159899999999999,61599,contact_0p1us,-0.14732155416188114,,,-0.14732155416188114,,,,,,,,,,,,,,
0.00616,61600,coarse_2us,-0.14737142971980446,1.1077193598292163,1.1077193598292163,-0.14737142971980446,2.0,177.91259550298702,True,344.7485515471936,162.66113455268746,2.0,179.30374755316862,True,2.0,179.99974231306558,True,1.0,0.0,False
0.0061601,61601,contact_0p1us,-0.1474683615347569,,,-0.1474683615347569,,,,,,,,,,,,,,
0.006160199999999999,61602,contact_0p1us,-0.14752798369885864,,,-0.14752798369885864,,,,,,,,,,,,,,
0.0061603,61603,contact_0p1us,-0.14758498444383322,,,-0.14758498444383322,,,,,,,,,,,,,,
0.0061604,61604,contact_0p1us,-0.147680873989928,,,-0.147680873989928,,,,,,,,,,,,,,
0.006160499999999999,61605,contact_0p1us,-0.14770023896348045,,,-0.14770023896348045,,,,,,,,,,,,,,
0.0061606,61606,contact_0p1us,-0.14777705529103552,,,-0.14777705529103552,,,,,,,,,,,,,,
0.0061607,61607,contact_0p1us,-0.14785597220955404,,,-0.14785597220955404,,,,,,,,,,,,,,
0.0061608,61608,contact_0p1us,-0.14793077345980266,,,-0.14793077345980266,,,,,,,,,,,,,,
0.0061608999999999995,61609,contact_0p1us,-0.1479808915371288,,,-0.1479808915371288,,,,,,,,,,,,,,
0.006161,61610,contact_0p1us,-0.14806692611125047,,,-0.14806692611125047,,,,,,,,,,,,,,
0.0061611,61611,contact_0p1us,-0.14812447662480804,,,-0.14812447662480804,,,,,,,,,,,,,,
0.0061611999999999995,61612,contact_0p1us,-0.1482073532716883,,,-0.1482073532716883,,,,,,,,,,,,,,
0.0061613,61613,contact_0p1us,-0.1482643208730581,,,-0.1482643208730581,,,,,,,,,,,,,,
0.0061614,61614,contact_0p1us,-0.14835550480926396,,,-0.14835550480926396,,,,,,,,,,,,,,
0.0061614999999999994,61615,contact_0p1us,-0.14842139966975104,,,-0.14842139966975104,,,,,,,,,,,,,,
0.0061616,61616,contact_0p1us,-0.14844934455786188,,,-0.14844934455786188,,,,,,,,,,,,,,
0.0061617,61617,contact_0p1us,-0.14852354189472117,,,-0.14852354189472117,,,,,,,,,,,,,,
0.006161799999999999,61618,contact_0p1us,-0.14860773367609062,,,-0.14860773367609062,,,,,,,,,,,,,,
0.0061619,61619,contact_0p1us,-0.14864428534071736,,,-0.14864428534071736,,,,,,,,,,,,,,
0.006162,61620,coarse_2us,-0.14876473310458,0.9795648010636896,0.9795648010636896,-0.14876473310458,2.0,177.91258996148795,True,344.7485515471936,162.66112837184806,2.0,179.3037397209757,True,2.0,179.99975183368605,True,1.0,0.0,False
0.006162099999999999,61621,contact_0p1us,-0.14882139662954683,,,-0.14882139662954683,,,,,,,,,,,,,,
0.0061622,61622,contact_0p1us,-0.1488650484434724,,,-0.1488650484434724,,,,,,,,,,,,,,
0.0061623,61623,contact_0p1us,-0.14895645242188726,,,-0.14895645242188726,,,,,,,,,,,,,,
0.006162399999999999,61624,contact_0p1us,-0.14899456432063607,,,-0.14899456432063607,,,,,,,,,,,,,,
0.0061625,61625,contact_0p1us,-0.14907188441086197,,,-0.14907188441086197,,,,,,,,,,,,,,
0.0061626,61626,contact_0p1us,-0.14915806333977993,,,-0.14915806333977993,,,,,,,,,,,,,,
0.0061627,61627,contact_0p1us,-0.14923064032832664,,,-0.14923064032832664,,,,,,,,,,,,,,
0.0061627999999999995,61628,contact_0p1us,-0.14928831518141486,,,-0.14928831518141486,,,,,,,,,,,,,,
0.0061629,61629,contact_0p1us,-0.1493480420213998,,,-0.1493480420213998,,,,,,,,,,,,,,
0.006163,61630,contact_0p1us,-0.14942926351356461,,,-0.14942926351356461,,,,,,,,,,,,,,
0.0061630999999999995,61631,contact_0p1us,-0.1495075252233509,,,-0.1495075252233509,,,,,,,,,,,,,,
0.0061632,61632,contact_0p1us,-0.1495614680117322,,,-0.1495614680117322,,,,,,,,,,,,,,
0.0061633,61633,contact_0p1us,-0.14962535753312253,,,-0.14962535753312253,,,,,,,,,,,,,,
0.0061633999999999994,61634,contact_0p1us,-0.14970048010638787,,,-0.14970048010638787,,,,,,,,,,,,,,
0.0061635,61635,contact_0p1us,-0.14976146614348268,,,-0.14976146614348268,,,,,,,,,,,,,,
0.0061636,61636,contact_0p1us,-0.1498195576762223,,,-0.1498195576762223,,,,,,,,,,,,,,
0.006163699999999999,61637,contact_0p1us,-0.1499152558100865,,,-0.1499152558100865,,,,,,,,,,,,,,
0.0061638,61638,contact_0p1us,-0.14998488089781312,,,-0.14998488089781312,,,,,,,,,,,,,,
0.0061639,61639,contact_0p1us,-0.15003946163919232,,,-0.15003946163919232,,,,,,,,,,,,,,
0.006163999999999999,61640,coarse_2us,-0.15011581693051337,0.8472414003042508,0.8472414003042508,-0.15011581693051337,2.0,177.9125901225934,True,344.7485515471936,162.66112785677814,2.0,179.30373966300886,True,2.0,179.9997520408495,True,1.0,0.0,False
0.0061641,61641,contact_0p1us,-0.15018276056871702,,,-0.15018276056871702,,,,,,,,,,,,,,
0.0061642,61642,contact_0p1us,-0.15025744124836848,,,-0.15025744124836848,,,,,,,,,,,,,,
0.006164299999999999,61643,contact_0p1us,-0.15031881285237558,,,-0.15031881285237558,,,,,,,,,,,,,,
0.0061644,61644,contact_0p1us,-0.1503799089833352,,,-0.1503799089833352,,,,,,,,,,,,,,
0.0061645,61645,contact_0p1us,-0.15046165335788764,,,-0.15046165335788764,,,,,,,,,,,,,,
0.0061646,61646,contact_0p1us,-0.15053100140689116,,,-0.15053100140689116,,,,,,,,,,,,,,
0.0061646999999999995,61647,contact_0p1us,-0.15062480382100651,,,-0.15062480382100651,,,,,,,,,,,,,,
0.0061648,61648,contact_0p1us,-0.1506797673581203,,,-0.1506797673581203,,,,,,,,,,,,,,
0.0061649,61649,contact_0p1us,-0.15073209235158988,,,-0.15073209235158988,,,,,,,,,,,,,,
0.0061649999999999995,61650,contact_0p1us,-0.15083119365389042,,,-0.15083119365389042,,,,,,,,,,,,,,
0.0061651,61651,contact_0p1us,-0.15089475888214637,,,-0.15089475888214637,,,,,,,,,,,,,,
0.0061652,61652,contact_0p1us,-0.15096765618634575,,,-0.15096765618634575,,,,,,,,,,,,,,
0.006165299999999999,61653,contact_0p1us,-0.15103857067865617,,,-0.15103857067865617,,,,,,,,,,,,,,
0.0061654,61654,contact_0p1us,-0.15109707830534352,,,-0.15109707830534352,,,,,,,,,,,,,,
0.0061655,61655,contact_0p1us,-0.15118973030363392,,,-0.15118973030363392,,,,,,,,,,,,,,
0.006165599999999999,61656,contact_0p1us,-0.15125477091048825,,,-0.15125477091048825,,,,,,,,,,,,,,
0.0061657,61657,contact_0p1us,-0.15131007664341264,,,-0.15131007664341264,,,,,,,,,,,,,,
0.0061658,61658,contact_0p1us,-0.15139830221381614,,,-0.15139830221381614,,,,,,,,,,,,,,
0.006165899999999999,61659,contact_0p1us,-0.1514503681076108,,,-0.1514503681076108,,,,,,,,,,,,,,
0.006166,61660,coarse_2us,-0.15155895452680607,0.7106338250601456,0.7106338250601456,-0.15155895452680607,2.0,177.9242245628649,True,344.73691571127523,162.66112785677814,2.0,179.30373881419536,True,2.0,179.99975268548522,True,1.0,0.0,False
0.0061661,61661,contact_0p1us,-0.1516054145962045,,,-0.1516054145962045,,,,,,,,,,,,,,
0.0061662,61662,contact_0p1us,-0.15169015231331626,,,-0.15169015231331626,,,,,,,,,,,,,,
0.0061662999999999996,61663,contact_0p1us,-0.1517719260872,,,-0.1517719260872,,,,,,,,,,,,,,
0.0061664,61664,contact_0p1us,-0.15184870173282589,,,-0.15184870173282589,,,,,,,,,,,,,,
0.0061665,61665,contact_0p1us,-0.15191607802052381,,,-0.15191607802052381,,,,,,,,,,,,,,
0.0061665999999999995,61666,contact_0p1us,-0.1519946402317407,,,-0.1519946402317407,,,,,,,,,,,,,,
0.0061667,61667,contact_0p1us,-0.15207023260698238,,,-0.15207023260698238,,,,,,,,,,,,,,
0.0061668,61668,contact_0p1us,-0.15209492463947233,,,-0.15209492463947233,,,,,,,,,,,,,,
0.0061668999999999995,61669,contact_0p1us,-0.15221494121454215,,,-0.15221494121454215,,,,,,,,,,,,,,
0.006167,61670,contact_0p1us,-0.1522734864075859,,,-0.1522734864075859,,,,,,,,,,,,,,
0.0061671,61671,contact_0p1us,-0.1523558163969672,,,-0.1523558163969672,,,,,,,,,,,,,,
0.006167199999999999,61672,contact_0p1us,-0.1524110992546771,,,-0.1524110992546771,,,,,,,,,,,,,,
0.0061673,61673,contact_0p1us,-0.15247902642533434,,,-0.15247902642533434,,,,,,,,,,,,,,
0.0061674,61674,contact_0p1us,-0.15255544324310685,,,-0.15255544324310685,,,,,,,,,,,,,,
0.006167499999999999,61675,contact_0p1us,-0.15261774186353427,,,-0.15261774186353427,,,,,,,,,,,,,,
0.0061676,61676,contact_0p1us,-0.15271686746527083,,,-0.15271686746527083,,,,,,,,,,,,,,
0.0061677,61677,contact_0p1us,-0.1527897238540513,,,-0.1527897238540513,,,,,,,,,,,,,,
0.006167799999999999,61678,contact_0p1us,-0.1528613945076442,,,-0.1528613945076442,,,,,,,,,,,,,,
0.0061679,61679,contact_0p1us,-0.15294313266971443,,,-0.15294313266971443,,,,,,,,,,,,,,
0.006168,61680,coarse_2us,-0.1529989292615132,0.5698393639585496,0.5698393639585496,-0.1529989292615132,2.0,177.9242245122315,True,344.73691571127523,162.6611273417082,2.0,179.30373826115928,True,2.0,179.99975325793912,True,1.0,0.0,False
0.0061681,61681,contact_0p1us,-0.15307850194136036,,,-0.15307850194136036,,,,,,,,,,,,,,
0.0061681999999999996,61682,contact_0p1us,-0.1531696088081598,,,-0.1531696088081598,,,,,,,,,,,,,,
0.0061683,61683,contact_0p1us,-0.15322183311655582,,,-0.15322183311655582,,,,,,,,,,,,,,
0.0061684,61684,contact_0p1us,-0.15329546926552004,,,-0.15329546926552004,,,,,,,,,,,,,,
0.0061684999999999995,61685,contact_0p1us,-0.15338064036479274,,,-0.15338064036479274,,,,,,,,,,,,,,
0.0061686,61686,contact_0p1us,-0.15343986154371533,,,-0.15343986154371533,,,,,,,,,,,,,,
0.0061687,61687,contact_0p1us,-0.15354851345499107,,,-0.15354851345499107,,,,,,,,,,,,,,
