time_s,increment,HEAD_sector_deg,TAIL_sector_deg,robot_phase_deg,HEAD_supported_20um,TAIL_supported_20um
0.005252,52520,12.660649097592064,192.79801186569696,10.606041508324585,1,1
0.005254,52540,12.660649097592064,192.79801186569696,10.578238980988854,1,1
0.0052559999999999,52560,12.660649097592064,192.79801186569696,10.550368654934294,1,1
0.005258,52580,12.660649097592064,192.79801186569696,10.522422331847386,1,1
0.00526,52600,12.660649097592064,192.79801186569696,10.494411563258799,1,1
0.005262,52620,12.660649097592064,192.79801186569696,10.466301932621485,1,1
0.005264,52640,12.660649097592064,192.79801186569696,10.438104752169235,1,1
0.005266,52660,12.660649097592064,192.79801186569696,10.409843544630071,1,1
0.005268,52680,12.660649097592064,192.79801186569696,10.381500648650627,1,1
0.0052699999999999,52700,12.660649097592064,192.79801186569696,10.353067219132353,1,1
0.005272,52720,12.660649097592064,192.79801186569696,10.32456638792473,1,1
0.005274,52740,12.660649097592064,192.79801186569696,10.29598449752274,1,1
0.0052759999999999,52760,12.660649097592064,192.79801186569696,10.267326136281417,1,1
0.005278,52780,12.660649097592064,192.79801186569696,10.238589887406242,1,1
0.00528,52800,12.660649097592064,192.79801186569696,10.209774506868415,1,1
0.0052819999999999,52820,12.660649097592064,192.79801186569696,10.180892785325298,1,1
0.005284,52840,12.660649097592064,192.79801186569696,10.151928862414856,1,1
0.005286,52860,12.660649097592064,192.79801186569696,10.122894127096151,1,1
0.005288,52880,12.660649097592064,192.79801186569696,10.093782705530442,1,1
0.0052899999999999,52900,12.660649097592064,192.79801186569696,10.064600848484034,1,1
0.005292,52920,12.660649097592064,192.79801186569696,10.035344698905018,1,1
0.005294,52940,12.660649097592064,192.79801186569696,10.006012900639487,1,1
0.0052959999999999,52960,12.660649097592064,192.79801186569696,9.976615770467788,1,1
0.005298,52980,12.661684385741175,192.79801186569696,9.947143391838104,1,1
0.0053,53000,12.661684385741175,192.79801186569696,9.917605903739156,1,1
0.0053019999999999,53020,12.661684385741175,192.79801186569696,9.887997490278584,1,1
0.005304,53040,12.661684385741175,192.79801186569696,9.858318290292464,1,1
0.005306,53060,12.661684385741175,192.79801186569696,9.828569831178084,1,1
0.0053079999999999,53080,12.661684385741175,192.79801186569696,9.798753493464451,1,1
0.00531,53100,12.49452535683026,192.79801186569696,9.768869572409137,1,1
0.005312,53120,12.49452535683026,192.79801186569696,9.73865684204532,1,1
0.005314,53140,12.49452535683026,192.79801186569696,9.707934440124177,1,1
0.0053159999999999,53160,12.661684385741175,192.79801186569696,9.677125247218013,1,1
0.005318,53180,12.661684385741175,192.79801186569696,9.646250512633245,1,1
0.00532,53200,12.661684385741175,192.79801186569696,9.615319662955931,1,1
0.0053219999999999,53220,12.661684385741175,192.79801186569696,9.58433341464324,1,1
0.005324,53240,12.661684385741175,192.79801186569696,9.553286423824918,1,1
0.005326,53260,12.661684385741175,192.79801186569696,9.522118086930215,1,1
0.0053279999999999,53280,12.661684385741175,192.79801186569696,9.490879168438743,1,1
0.00533,53300,12.661684385741175,192.79801186569696,9.459581330557096,1,1
0.005332,53320,12.661684385741175,192.79801186569696,9.428221559950515,1,1
0.0053339999999999,53340,12.661684385741175,192.79801186569696,9.396765989567157,1,1
0.005336,53360,12.661684385741175,192.79801186569696,9.365252375179617,1,1
0.005338,53380,12.661684385741175,192.79801186569696,9.333662698064995,1,1
0.00534,53400,12.661684385741175,192.79801186569696,9.302002189955212,1,1
0.0053419999999999,53420,12.661684385741175,192.79801186569696,9.270275850090414,1,1
0.005344,53440,12.49452535683026,192.79801186569696,9.23847607517709,1,1
0.005346,53460,12.49452535683026,192.79801186569696,9.206613793227758,1,1
0.0053479999999999,53480,12.49452535683026,192.79801186569696,9.174676871827746,1,1
0.00535,53500,12.49452535683026,192.79801186569696,9.142679377733455,1,1
0.005352,53520,12.49452535683026,192.79801186569696,9.110614812665673,1,1
0.0053539999999999,53540,12.49452535683026,192.79801186569696,9.078484697921965,1,1
0.005356,53560,12.49452535683026,192.79801186569696,9.046288641378286,1,1
0.005358,53580,12.49452535683026,192.79801186569696,9.014028103765156,1,1
0.00536,53600,12.49452535683026,192.79801186569696,8.981700028307309,1,1
0.005362,53620,12.49452535683026,192.79801186569696,8.949313233578948,1,1
0.005364,53640,12.49452535683026,192.79801186569696,8.91686123627401,1,1
0.005366,53660,12.49683456654334,192.79801186569696,8.884323593268526,1,1
0.0053679999999999,53680,12.49683456654334,192.79801186569696,8.851290018208001,1,1
0.00537,53700,12.49683456654334,192.79801186569696,8.818011628634768,1,1
0.005372,53720,12.49683456654334,192.79801186569696,8.784680956245806,1,1
0.0053739999999999,53740,12.49683456654334,192.79801186569696,8.751303703750905,1,1
0.005376,53760,12.497161721906645,192.79801186569696,8.717871218328368,1,1
0.005378,53780,12.497161721906645,192.79801186569696,8.684353798015538,1,1
0.0053799999999999,53800,12.499484457557296,192.79801186569696,8.650761191223477,1,1
0.005382,53820,12.499484457557296,192.79801186569696,8.617118553104374,1,1
0.005384,53840,12.499484457557296,192.79801186569696,8.583402178116273,1,1
0.005386,53860,12.499484457557296,192.79801186569696,8.549622189801056,1,1
0.0053879999999999,53880,12.499484457557296,192.79801186569696,8.515783292506475,1,1
0.00539,53900,12.499484457557296,192.79801186569696,8.481872914510282,1,1
0.005392,53920,12.499484457557296,192.79801186569696,8.447909462793593,1,1
0.0053939999999999,53940,12.499484457557296,192.79801186569696,8.413879130281334,1,1
0.005396,53960,12.499484457557296,192.79801186569696,8.379787360653928,1,1
0.005398,53980,12.499484457557296,192.79801186569696,8.345637365359218,1,1
0.0053999999999999,54000,12.499484457557296,192.7980118663341,8.311424437304426,1,1
0.005402,54020,12.501452987350111,192.7980118663341,8.277153813259522,1,1
0.005404,54040,12.501452987350111,192.7980118663341,8.242828973904055,1,1
0.0054059999999999,54060,12.501452987350111,192.7980118663341,8.20837949410837,1,1
0.005408,54080,12.501452987350111,192.7980118663341,8.1734851981506,1,1
0.00541,54100,12.501452987350111,192.7980118663341,8.13845752147922,1,1
0.005412,54120,12.501452987350111,192.79801186824537,8.103392826387452,1,1
0.0054139999999999,54140,12.501452987350111,192.798011872068,8.06828653315205,1,1
0.005416,54160,12.501452987350111,192.79801187525356,8.033092761146158,1,1
0.005418,54180,12.501452987350111,192.79801187971327,7.997843962884515,1,1
0.0054199999999999,54200,12.501452987350111,192.7980118828988,7.962541418787666,1,1
0.005422,54220,12.501452987350111,192.79801188672144,7.9271796461169,1,1
0.005424,54240,12.501452987350111,192.79801189054405,7.89175415543697,1,1
0.0054259999999999,54260,12.501452987350111,192.7980118937296,7.856272296655865,1,1
0.005428,54280,12.501452987350111,192.7980118981893,7.8207363582087766,1,1
0.00543,54300,12.501452987350111,192.798011902012,7.785144772785224,1,1
0.0054319999999999,54320,12.501452987350111,192.79801190519748,7.749498872377214,1,1
0.005434,54340,12.501452987350111,192.7980119096572,7.713734906944567,1,1
0.005436,54360,12.501452987350111,192.79801191284275,7.677616994071779,1,1
0.005438,54380,12.501452987350111,192.7980119166654,7.641404919493151,1,1
0.0054399999999999,54400,12.501452987350111,192.7980119198509,7.605160540594533,1,1
0.005442,54420,12.501452987350111,192.7980119236736,7.568850381805518,1,1
0.005444,54440,12.499484457557296,192.79801192685903,7.532482223995278,1,1
0.0054459999999999,54460,12.499484457557296,192.79801194469803,7.496064515779582,1,1
0.005448,54480,12.499484457557296,192.79801196189987,7.459591358844131,1,1
0.00545,54500,12.499484457557296,192.7980119854728,7.423059381632971,1,1
0.0054519999999999,54520,12.499484457557296,192.7980120014004,7.3864812747192286,1,1
0.005454,54540,12.499484457557296,192.7980120014004,7.349710140385708,1,1
0.005456,54560,12.499484457557296,192.7980120014004,7.312696062561391,1,1
0.005458,54580,12.499484457557296,192.7980120014004,7.275637717774278,1,1
0.00546,54600,12.499484457557296,192.7980120014004,7.238529112493034,1,1
0.005462,54620,12.499484457557296,192.7980120014004,7.201367338109179,1,1
0.005464,54640,12.499484457557296,192.7980120014004,7.164152693033078,1,1
0.0054659999999999,54660,12.499484457557296,192.7980120014004,7.126888458969798,1,1
0.005468,54680,12.499484457557296,192.7980120014004,7.089462189548548,1,1
0.00547,54700,12.499484457557296,192.7980120014004,7.051847140874864,1,1
0.0054719999999999,54720,12.499484457557296,192.7980120014004,7.014192838188146,1,1
0.005474,54740,12.499484457557296,192.7980120014004,6.976483487201917,1,1
0.005476,54760,12.919990510348011,193.28064810549571,5.234887639249527,1,1
0.0054779999999999,54780,12.919990510348011,193.28064810549571,5.196328992375591,1,1
0.00548,54800,12.919990510348011,193.28064810549571,5.1575512902939,1,1
0.005482,54820,12.919990510348011,193.28064810549571,5.1187509273860705,1,1
0.005484,54840,12.919990510348011,193.28064810549571,5.079925394491736,1,1
0.0054859999999999,54860,12.919990510348011,193.28064810549571,5.040974210884041,1,1
0.005488,54880,12.919990510348011,193.28064810549571,5.001875591208861,1,1
0.00549,54900,12.919990510348011,193.28064810549571,4.962746748665416,1,1
0.0054919999999999,54920,12.919990510348011,193.28064810549571,4.923546170041526,1,1
0.005494,54940,12.919990510348011,193.28064810549571,4.884192363669565,1,1
0.005496,54960,12.919990510348011,193.28064810549571,4.844806648583863,1,1
0.0054979999999999,54980,12.919990510348011,193.28064810549571,4.805313952277207,1,1
0.0055,55000,12.919990510348011,193.28064810549571,4.765716177486833,1,1
0.005502,55020,12.919990510348011,193.28064810549571,4.7260589860993765,1,1
0.0055039999999999,55040,12.919990510348011,193.28064810549571,4.686291567136496,1,1
0.005506,55060,12.919990510348011,193.28064810549571,4.646449794252838,1,1
0.005508,55080,12.919990510348011,193.28064810549571,4.60651833501642,1,1
0.00551,55100,12.919990510348011,193.28064810549571,4.566498217104843,1,1
0.0055119999999999,55120,12.919990510348011,193.28064810549571,4.526394444611162,1,1
0.005514,55140,12.919990510348011,193.28064810549571,4.486196095004096,1,1
0.005516,55160,12.919990510348011,193.28064810549571,4.445918520383269,1,1
0.0055179999999999,55180,12.919990510348011,193.28064810549571,4.405555913063423,1,1
0.00552,55200,12.919990510348011,193.28064810549571,4.365099121566898,1,1
0.005522,55220,12.919990510348011,193.28064810549571,4.324562725141338,1,1
0.0055239999999999,55240,12.919990510348011,193.28064810549571,4.2839363942928195,1,1
0.005526,55260,12.919990510348011,193.28064810549571,4.24322760579899,1,1
0.005528,55280,12.919990510348011,193.28064810549571,4.20242909503239,1,1
0.0055299999999999,55300,12.919990510348011,193.28064810549571,4.161552033355804,1,1
0.005532,55320,12.919990510348011,193.28064810549571,4.120585445593148,1,1
0.005534,55340,12.919990510348011,193.28064810549571,4.079530012371866,1,1
0.005536,55360,12.919990510348011,193.28064810549571,4.038393152720885,1,1
0.0055379999999999,55380,12.919990510348011,193.28064810549571,3.9971676382023755,1,1
0.00554,55400,12.919990510348011,193.28064810549571,3.955858339902055,1,1
0.005542,55420,12.919990510348011,193.28064810549571,3.914471539588926,1,1
0.0055439999999999,55440,12.921095534737391,193.28064810549571,3.87299344571182,1,1
0.005546,55460,12.921095534737391,193.28064810549571,3.8314322355300456,1,1
0.005548,55480,12.921095534737391,193.28064810549571,3.7897908694212274,1,1
0.0055499999999999,55500,12.75482424510244,193.28064810549571,3.748059152545365,1,1
0.005552,55520,12.75482424510244,193.28064810549571,3.706248010657875,1,1
0.005554,55540,12.75482424510244,193.28064810549571,3.6643510492470353,1,1
0.005556,55560,12.75482424510244,193.28064810549571,3.6223721059971,1,1
0.005558,55580,12.75482424510244,193.28064810549571,3.5803067318326667,1,1
0.00556,55600,12.75482424510244,193.28064810549571,3.5381595210717496,1,1
0.005562,55620,12.75482424510244,193.28064810549571,3.4959310294854444,1,1
0.0055639999999999,55640,12.75482424510244,193.28064810549571,3.4536148522816723,1,1
0.005566,55660,12.755925475938207,193.28064810549571,3.4112208500527594,1,1
0.005568,55680,12.755925475938207,193.28064810549571,3.368745927041206,1,1
0.0055699999999999,55700,12.755925475938207,193.28064810549571,3.3261873377066618,1,1
0.005572,55720,12.755925475938207,193.28064810549571,3.2835453212557804,1,1
0.005574,55740,12.755925475938207,193.28064810549571,3.2408201180292826,1,1
0.0055759999999999,55760,12.755925475938207,193.28064810549571,3.1980149297505367,1,1
0.005578,55780,12.755925475938207,193.28064810549571,3.1551270309194144,1,1
0.00558,55800,12.755925475938207,193.28064810549571,3.1121610046911683,1,1
0.005582,55820,12.755925475938207,193.28064810549571,3.069111362825391,1,1
0.0055839999999999,55840,12.592422668199712,193.28064810549571,3.025977775890777,1,1
0.005586,55860,12.592422668199712,193.28064810549571,2.9827644119149164,1,1
0.005588,55880,12.592422668199712,193.28064810549571,2.9394709517350415,1,1
0.0055899999999999,55900,12.592422668199712,193.28064810549571,2.8960991875357203,1,1
0.005592,55920,12.592422668199712,193.28064810549571,2.8526444628230827,1,1
0.005594,55940,12.592422668199712,193.28064810549571,2.8091123573813093,1,1
0.0055959999999999,55960,12.592422668199712,193.28064810549571,2.765499318611634,1,1
0.005598,55980,12.592422668199712,193.28064810549571,2.7218031171276325,1,1
0.0056,56000,12.592422668199712,193.28064810549571,2.6780283330362478,1,1
0.0056019999999999,56020,12.592422668199712,193.28064810549571,2.6341767330983226,1,1
0.005604,56040,12.592422668199712,193.28064810549571,2.5902470615833684,1,1
0.005606,56060,12.592422668199712,193.28064810549571,2.546234796220486,1,1
0.005608,56080,12.592422668199712,193.28064810549571,2.5021435716395777,1,1
0.0056099999999999,56100,12.429470966214511,193.28064810549571,2.457975056176478,1,1
0.005612,56120,12.429470966214511,193.28064810549571,2.413729516044478,1,1
0.005614,56140,12.429470966214511,193.28064810549571,2.3694024174238915,1,1
0.0056159999999999,56160,12.429470966214511,193.28064810549571,2.3250017015265403,1,1
0.005618,56180,12.429470966214511,193.28064810549571,2.2805170654801032,1,1
0.00562,56200,12.429470966214511,193.28064810549571,2.23596273516831,1,1
0.0056219999999999,56220,12.429470966214511,193.28064810549571,2.1913187564751486,1,1
0.005624,56240,12.429470966214511,193.28064810549571,2.146612769347327,1,1
0.005626,56260,12.42960115752237,193.28064810549571,2.101816800208725,1,1
0.0056279999999999,56280,12.42960115752237,193.28064810549571,2.056949679719083,1,1
0.00563,56300,12.42960115752237,193.28064810549571,2.0120008229030786,1,1
0.005632,56320,12.42960115752237,193.28064810549571,1.9669847597479158,1,1
0.005634,56340,12.42960115752237,193.28064810549571,1.9218897979024983,1,1
0.0056359999999999,56360,12.429731348838896,193.28064810549571,1.8767139500314667,1,1
0.005638,56380,12.429731348838896,193.28064810549571,1.8314654520888656,1,1
0.00564,56400,12.429731348838896,193.28064810549571,1.7861360538431226,1,1
0.0056419999999999,56420,12.429731348838896,193.28064810549571,1.7407408034470013,1,1
0.005644,56440,12.429731348838896,193.28064810549571,1.6952658180787699,1,1
0.005646,56460,12.430824997026823,193.28064810549571,1.6497116060498098,1,1
0.0056479999999999,56480,12.430824997026823,193.28064810549571,1.6040853100329167,1,1
0.00565,56500,12.430955186995718,193.28064810549571,1.5583872187350545,1,1
0.005652,56520,12.430955186995718,193.28064810549571,1.5126113783349644,1,1
0.005654,56540,12.430955186995718,193.28064810549571,1.4667651230535093,1,1
0.005656,56560,12.430955186995718,193.28064810549571,1.420840256712022,1,1
0.005658,56580,12.270717766777144,193.28064810549571,1.3748447550722902,1,1
0.00566,56600,12.270717766777144,193.28064810549571,1.328775462028282,1,1
