time_s,increment,opposing_bridge_20um,sector_separation_20um_deg,opposing_bridge_10um,sector_separation_10um_deg,opposing_bridge_5um,sector_separation_5um_deg,opposing_bridge_0um,sector_separation_0um_deg,phase_plateau,directed_tilt_deg
0.005552,55520,1,179.4741761396066,1,179.9769936238512,1,179.9769936238512,1,179.9769936238512,0,38.888691217749745
0.005554,55540,1,179.4741761396066,1,179.9769936238512,1,179.9769936238512,1,179.9769936238512,0,38.896242785438126
0.005556,55560,1,179.4741761396066,1,179.9769936238512,1,179.9769936238512,1,179.9769936238512,0,38.903838109554165
0.005558,55580,1,179.4741761396066,1,179.9769936238512,1,179.9769936238512,1,179.9769936238512,0,38.91147532709312
0.00556,55600,1,179.4741761396066,1,179.9769936238512,1,179.9769936238512,1,179.9769936238512,0,38.919152554062535
0.005562,55620,1,179.4741761396066,1,179.9769936238512,1,179.9769936238512,1,179.9769936238512,0,38.92687411702909
0.0055639999999999,55640,1,179.4741761396066,1,179.9769936238512,1,179.9769936238512,1,179.9769936238512,0,38.93463545036236
0.005566,55660,1,179.47527737044246,1,179.9769936238512,1,179.9769936238512,1,179.9769936238512,0,38.94243975656662
0.005568,55680,1,179.47527737044246,1,179.9769936238512,1,179.9769936238512,1,179.9769936238512,0,38.950284846940434
0.0055699999999999,55700,1,179.47527737044246,1,179.9769936238512,1,179.9769936238512,1,179.9769936238512,0,38.95817267580943
0.005572,55720,1,179.47527737044246,1,179.9769936238512,1,179.9769936238512,1,179.9769936238512,0,38.96610344254205
0.005574,55740,1,179.47527737044246,1,179.9769936238512,1,179.9769936238512,1,179.9769936238512,0,38.97407734657752
0.0055759999999999,55760,1,179.47527737044246,1,179.9769936238512,1,179.9769936238512,1,179.9769936238512,0,38.982092819167214
0.005578,55780,1,179.47527737044246,1,179.9769936238512,1,179.9769936238512,1,179.9769936238512,0,38.99015182371988
0.00558,55800,1,179.47527737044246,1,179.9769936238512,1,179.9769936238512,1,179.9769936238512,0,38.99825247146898
0.005582,55820,1,179.47527737044246,1,179.9769936238512,1,179.9769936238512,1,179.9769936238512,0,39.00639736307779
0.0055839999999999,55840,1,179.3117745627037,1,179.9769936238512,1,179.9769936238512,1,179.9769936238512,0,39.014583709829004
0.005586,55860,1,179.3117745627037,1,179.9769936238512,1,179.9769936238512,1,179.9769936238512,0,39.022817057840356
0.005588,55880,1,179.3117745627037,1,179.9769936238512,1,179.9769936238512,1,179.9769936238512,0,39.03109462150933
0.0055899999999999,55900,1,179.3117745627037,1,179.9769936238512,1,179.9769936238512,1,179.9769936238512,0,39.039415130139304
0.005592,55920,1,179.3117745627037,1,179.9769936238512,1,179.9769936238512,1,179.9769936238512,0,39.04777790520095
0.005594,55940,1,179.3117745627037,1,179.9769936238512,1,179.9769936238512,1,179.9769936238512,0,39.05618815894443
0.0055959999999999,55960,1,179.3117745627037,1,179.9769936238512,1,179.9769936238512,1,179.9769936238512,0,39.06463960360518
0.005598,55980,1,179.3117745627037,1,179.9769936238512,1,179.9769936238512,1,179.9769936238512,0,39.07313836761939
0.0056,56000,1,179.3117745627037,1,179.9769936238512,1,179.9769936238512,1,179.9769936238512,0,39.081682560047724
0.0056019999999999,56020,1,179.3117745627037,1,179.9769936238512,1,179.9769936238512,1,179.9769936238512,0,39.09027088938502
0.005604,56040,1,179.3117745627037,1,179.9769936238512,1,179.9769936238512,1,179.9769936238512,0,39.09890504815408
0.005606,56060,1,179.3117745627037,1,179.9769936238512,1,179.9769936238512,1,179.9769936238512,0,39.10758320477709
0.005608,56080,1,179.3117745627037,1,179.9769936238512,1,179.9769936238512,1,179.9769936238512,0,39.11630789845694
0.0056099999999999,56100,1,179.14882286071884,1,179.9769936238512,1,179.9769936238512,1,179.9769936238512,0,39.12507903305104
0.005612,56120,1,179.14882286071884,1,179.9769936238512,1,179.9769936238512,1,179.9769936238512,0,39.1338968127086
0.005614,56140,1,179.14882286071884,1,179.9769936238512,1,179.9769936238512,1,179.9769936238512,0,39.142759409538435
0.0056159999999999,56160,1,179.14882286071884,1,179.9769936238512,1,179.9769936238512,1,179.9769936238512,0,39.15166724890435
0.005618,56180,1,179.14882286071884,1,179.9769936238512,1,179.9769936238512,1,179.9769936238512,0,39.16062212792341
0.00562,56200,1,179.14882286071884,1,179.9769936238512,1,179.9769936238512,1,179.9769936238512,0,39.16962497447129
0.0056219999999999,56220,1,179.14882286071884,1,179.9769936238512,1,179.9769936238512,1,179.9769936238512,0,39.17867477522238
0.005624,56240,1,179.14882286071884,1,179.9769936238512,1,179.9769936238512,1,179.9769936238512,0,39.1877690188021
0.005626,56260,1,179.14895305202674,1,179.9769936238512,1,179.9769936238512,1,179.9769936238512,0,39.19691506267037
0.0056279999999999,56280,1,179.14895305202674,1,179.9769936238512,1,179.9769936238512,1,179.9769936238512,0,39.20610314548912
0.00563,56300,1,179.14895305202674,1,179.9769936238512,1,179.9769936238512,1,179.9769936238512,0,39.21534365690446
0.005632,56320,1,179.14895305202674,1,179.9769936238512,1,179.9769936238512,1,179.9769936238512,0,39.22462892415654
0.005634,56340,1,179.14895305202674,1,179.9769936238512,1,179.9769936238512,1,179.9769936238512,0,39.233961065608234
0.0056359999999999,56360,1,179.1490832433431,1,179.9769936238512,1,179.9769936238512,1,179.9769936238512,0,39.2433462597551
0.005638,56380,1,179.1490832433431,1,179.9769936238512,1,179.9769936238512,1,179.9769936238512,0,39.252776353060234
0.00564,56400,1,179.1490832433431,1,179.9769936238512,1,179.9769936238512,1,179.9769936238512,0,39.262255786528996
0.0056419999999999,56420,1,179.1490832433431,1,179.9769936238512,1,179.9769936238512,1,179.9769936238512,0,39.2717809918955
0.005644,56440,1,179.1490832433431,1,179.9769936238512,1,179.9769936238512,1,179.9769936238512,0,39.28136008845408
0.005646,56460,1,179.150176891531,1,179.9769936238512,1,179.9769936238512,1,179.9769936238512,0,39.29098474459886
0.0056479999999999,56480,1,179.150176891531,1,179.9769936238512,1,179.9769936238512,1,179.9769936238512,0,39.300659753317206
0.00565,56500,1,179.15030708149985,1,179.9769936238512,1,179.9769936238512,1,179.9769936238512,0,39.31038531867162
0.005652,56520,1,179.15030708149985,1,179.9769936238512,1,179.9769936238512,1,179.9769936238512,0,39.32016121478427
0.005654,56540,1,179.15030708149985,1,179.9769936238512,1,179.9769936238512,1,179.9769936238512,0,39.329983681032914
0.005656,56560,1,179.15030708149985,1,179.9769936238512,1,179.9769936238512,1,179.9769936238512,0,39.33985717331216
0.005658,56580,1,178.99006966128147,1,179.9769936238512,1,179.9769936238512,1,179.9769936238512,0,39.34978205646288
0.00566,56600,1,178.99006966128147,1,179.9769936238512,1,179.9769936238512,1,179.9769936238512,0,39.35975626066837
0.0056619999999999,56620,1,178.99006966128147,1,179.9769936238512,1,179.9769936238512,1,179.9769936238512,0,39.36978159866528
0.005664,56640,1,178.99006966128147,1,179.9769936238512,1,179.9769936238512,1,179.9769936238512,0,39.37985481984747
0.005666,56660,1,178.99006966128147,1,179.9769936238512,1,179.9769936238512,1,179.9769936238512,0,39.389984261103905
0.0056679999999999,56680,1,178.83034697262497,1,179.9769936238512,1,179.9769936238512,1,179.9769936238512,0,39.40016174119964
0.00567,56700,1,178.8303979474801,1,179.9769936238512,1,179.9769936238512,1,179.9769936238512,0,39.41038707937568
0.005672,56720,1,178.8303979474801,1,179.9769936238512,1,179.9769936238512,1,179.9769936238512,0,39.420669279235604
0.0056739999999999,56740,1,178.8303979474801,1,179.9769936238512,1,179.9769936238512,1,179.9769936238512,0,39.431000154058296
0.005676,56760,1,178.8303979474801,1,179.9769936238512,1,179.9769936238512,1,179.9769936238512,0,39.4413861797588
0.005678,56780,1,178.8303979474801,1,179.9769936238512,1,179.9769936238512,1,179.9769936238512,0,39.45182117913513
0.00568,56800,1,178.89944782646768,1,179.9769936238512,1,179.9769936238512,1,179.9769936238512,0,39.46230925389465
0.0056819999999999,56820,1,178.89944782646768,1,179.9769936238512,1,179.9769936238512,1,179.9769936238512,0,39.472848987389376
0.005684,56840,1,178.89944782646768,1,179.9769936238512,1,179.9769936238512,1,179.9769936238512,0,39.48344283513555
0.005686,56860,1,178.89944782646768,1,179.9769936238512,1,179.9769936238512,1,179.9769936238512,0,39.494088159255114
0.0056879999999999,56880,1,178.89944782646768,1,179.9769936238512,1,179.9769936238512,1,179.9769936238512,0,39.50478577981064
0.00569,56900,1,178.8995763861292,1,179.97713294754843,1,179.9769936238512,1,179.9769936238512,0,39.51553755888026
0.005692,56920,1,178.8995763861292,1,179.97713294754843,1,179.9769936238512,1,179.9769936238512,0,39.52634429715239
0.0056939999999999,56940,1,178.90066246485685,1,179.97713294754843,1,179.9769936238512,1,179.9769936238512,0,39.53720363131191
0.005696,56960,1,178.74265029510218,1,179.97713294754843,1,179.9769936238512,1,179.9769936238512,0,39.54811364254043
0.005698,56980,1,178.74265029510218,1,179.97713294754843,1,179.9769936238512,1,179.9769936238512,0,39.55908091344836
0.0056999999999999,57000,1,178.81174457998782,1,179.97713294754843,1,179.9769936238512,1,179.9769936238512,0,39.57010176121865
0.005702,57020,1,178.81174426144287,1,179.97713249356295,1,179.9769936238512,1,179.9769936238512,0,39.58117393597139
0.005704,57040,1,178.81174426144287,1,179.80130908696287,1,179.9769936238512,1,179.9769936238512,0,39.592303937619214
0.005706,57060,1,178.81174426144287,1,179.80130908696287,1,179.9769936238512,1,179.9769936238512,0,39.60348792763477
0.0057079999999999,57080,1,178.81174426144287,1,179.80130908696287,1,179.9769936238512,1,179.9769936238512,0,39.614728267482995
0.00571,57100,1,178.8118724899543,1,179.8014476683333,1,179.9771383061478,1,179.9769936238512,0,39.62601866100691
0.005712,57120,1,178.8118724899543,1,179.8014476683333,1,179.9771383061478,1,179.9769936238512,0,39.637365837194906
0.0057139999999999,57140,1,178.8118724899543,1,179.8014476683333,1,179.9771383061478,1,179.9769936238512,0,39.64877193481655
0.005716,57160,1,178.8118724899543,1,179.8014476683333,1,179.9771383061478,1,179.9769936238512,0,39.66023089265365
0.005718,57180,1,178.81192328698967,1,179.8014476683333,1,179.9771383061478,1,179.9769936238512,0,39.671744909059484
0.0057199999999999,57200,1,178.81192328698967,1,179.8014476683333,1,179.9771383061478,1,179.9769936238512,0,39.68331873233367
0.005722,57220,1,178.81192328698967,1,179.80265667111826,1,179.9771383061478,1,179.9769936238512,0,39.69494391725458
0.005724,57240,1,178.81192328698967,1,179.80265667111826,1,179.9771383061478,1,179.9769936238512,0,39.706626967077675
0.0057259999999999,57260,1,178.81192328698967,1,179.80265667111826,1,179.9771383061478,1,179.9769936238512,0,39.71836806382858
0.005728,57280,1,178.81192328698967,1,179.80265667111826,1,179.9771383061478,1,179.9769936238512,0,39.73016553100471
0.00573,57300,1,178.81192328698967,1,179.80265667111826,1,179.9771383061478,1,179.9769936238512,0,39.742019580388735
0.005732,57320,1,178.81192296844466,1,179.80265667111826,1,179.9771383061478,1,179.9769936238512,0,39.75392799516259
0.0057339999999999,57340,1,178.81192296844466,1,179.80265667111826,1,179.9771383061478,1,179.9769936238512,0,39.7658975591551
0.005736,57360,1,178.81192296844466,1,179.80265667111826,1,179.9771383061478,1,179.9769936238512,0,39.77792215356501
0.005738,57380,1,178.81192296844466,1,179.90080593201364,1,179.9771383061478,1,179.9769936238512,0,39.790008118593946
0.0057399999999999,57400,1,178.8805627499184,1,179.90080593201364,1,179.9771383061478,1,179.9769936238512,0,39.80214739917556
0.005742,57420,1,178.8805627499184,1,179.90080593201364,1,179.9771383061478,1,179.9769936238512,0,39.81434456794201
0.005744,57440,1,178.94891646812948,1,179.90080593201364,1,179.9771383061478,1,179.9769936238512,0,39.82660374431305
0.0057459999999999,57460,1,178.94891646812948,1,179.90080593201364,1,179.9771383061478,1,179.9769936238512,0,39.83891908002411
0.005748,57480,1,178.79346949675295,1,179.89973551059896,1,179.97713738461397,1,179.9769936238512,0,39.851290580307676
0.00575,57500,1,178.79346949675295,1,179.89973551059896,1,179.97713738461397,1,179.9769936238512,0,39.863724767301775
0.005752,57520,1,178.8626172704344,1,179.89973551059896,1,179.97713738461397,1,179.9769936238512,0,39.876217932222545
0.005754,57540,1,178.8626172704344,1,179.99730345788058,1,179.97713738461397,1,179.9769936238512,0,39.88876793788119
0.005756,57560,1,178.93045424434771,1,179.82339613260874,1,179.97713738461397,1,179.9769936238512,0,39.90137932644317
0.005758,57580,1,178.93058182645876,1,179.65127169041546,1,179.97713738461397,1,179.9769936238512,0,39.91404798989709
0.0057599999999999,57600,1,178.93058182645876,1,179.65127169041546,1,179.97713738461397,1,179.9769936238512,0,39.92677849455303
0.005762,57620,1,178.93058182645876,1,179.65060538512077,1,179.97713738461397,1,179.9769936238512,0,39.939568697171424
0.005764,57640,1,178.93166032951166,1,179.6538903097754,1,179.97713738461397,1,179.9769936238512,0,39.952417040197055
0.0057659999999999,57660,1,178.93166032951166,1,179.6538903097754,1,179.89878018665658,1,179.9769936238512,0,39.96532552867218
0.005768,57680,1,178.99916536529696,1,179.65322852585973,1,179.89878018665658,1,179.9769936238512,0,39.978294773858394
0.00577,57700,1,178.99916505006377,1,179.65322852585973,1,179.89878018665658,1,179.9769936238512,0,39.991328736284885
0.0057719999999999,57720,1,178.99916473483069,1,179.65322852585973,1,179.89878018665658,1,179.9769936238512,0,40.00441958520954
0.005774,57740,1,178.99916441959735,1,179.65322852585973,1,179.89878018665658,1,179.9769936238512,0,40.0175714785528
0.005776,57760,1,178.99921440655598,1,179.65257121745677,1,179.89931533205183,1,179.9769936238512,0,40.03078482932478
0.005778,57780,1,178.84542193762496,1,179.65270750220208,1,179.89917157128724,1,179.9769936238512,0,40.04405985953594
0.0057799999999999,57800,1,178.84554824761523,1,179.6528437869539,1,179.8990278105242,1,179.97714018515177,0,40.057396606827005
0.005782,57820,1,178.84592780814796,1,179.6532521945218,1,179.7759698634653,1,179.97757986903696,0,40.0707954795591
0.005784,57840,1,178.84643462462523,1,179.65379688693776,1,179.77539482041183,1,179.97816611422667,0,40.084256699062266
0.0057859999999999,57860,1,178.69353941652514,1,179.65447741754926,1,179.77467601658995,1,179.97889892072047,0,40.09777819096341
0.005788,57880,1,178.76152097291958,1,179.65529423316966,1,179.77381401964675,1,179.97977828851805,0,40.11136659910278
0.00579,57900,1,178.76240354424883,1,179.65823224359323,1,179.76740345284296,1,179.9808042176192,0,40.12003315034813
0.0057919999999999,57920,1,178.7629065678562,1,179.65944688395814,1,179.7576691023114,0,0.0,0,40.10734706483995
0.005794,57940,1,178.76745690487118,1,179.66709080956275,1,179.75335281674336,0,0.0,0,40.08892100984904
0.005796,57960,1,178.707232901094,1,179.67273235446476,1,179.74410052298944,0,0.0,0,40.07078161582934
0.0057979999999999,57980,1,152.20614618022057,1,150.74943550299034,1,150.1589871375468,0,0.0,0,40.053052530174725
0.0058,58000,1,152.20760828307434,1,150.751143040361,1,150.15966049715536,0,0.0,0,40.035737642937384
0.005802,58020,1,152.20921751312173,1,150.9215647885507,1,150.16122620273984,0,0.0,0,40.018836798921654
0.005804,58040,1,152.21084787591272,1,150.92266994488517,1,150.16360802416708,0,0.0,0,40.002345398378615
0.0058059999999999,58060,1,152.21467850740387,1,150.92635809888665,1,150.1669042615611,0,0.0,0,39.98626749335544
0.005808,58080,1,152.2185975761386,1,151.09774833875562,1,150.16875142707224,0,0.0,0,39.970600820156335
0.00581,58100,1,152.1486904822867,1,150.98516291818618,1,150.16983548429283,0,0.0,0,39.955346999646174
0.0058119999999999,58120,1,152.15093046127933,1,150.99063000044876,1,150.0141584821078,0,0.0,0,39.94050611648095
0.005814,58140,1,152.15249085159007,1,150.9911631280451,1,150.01372719980364,0,0.0,0,39.92607552159979
0.005816,58160,1,152.15455390967324,1,150.99165268704166,1,150.01272087442706,0,0.0,0,39.912061331789
0.0058179999999999,58180,1,152.15616575916408,1,150.99272090911225,1,150.01228959212295,0,0.0,0,39.89845491440406
0.00582,58200,1,152.14957007005512,1,150.99444936097458,1,150.1928350794931,0,0.0,0,39.88526248577915
0.005822,58220,1,152.07503050161893,1,150.99508991255732,1,150.19240616763537,0,0.0,0,39.87248348745797
0.0058239999999999,58240,1,152.07594665439123,1,150.99534161618982,1,150.19154834385972,0,0.0,0,39.860120020949495
0.005826,58260,1,152.22828774234466,1,150.99601894296774,1,150.1911194319419,0,0.0,0,39.84773599771355
0.005828,58280,1,152.2311133400855,1,150.99700310537037,1,150.1904045787013,0,0.0,0,39.833166451190664
0.00583,58300,1,152.23236738276776,1,150.99759352364077,1,150.1898326960692,0,0.0,0,39.81891878851771
0.0058319999999999,58320,1,152.38343528078252,1,150.99834003593637,1,150.18940378407194,0,0.0,0,39.80508584195049
0.005834,58340,1,152.30462019617616,1,151.00003226107293,0,0.0,0,0.0,0,39.79166733325073
0.005836,58360,1,152.30549741926717,1,150.86800270667922,0,0.0,0,0.0,0,39.77866713386658
0.0058379999999999,58380,1,152.3062659630637,1,150.86732437586366,0,0.0,0,0.0,0,39.766076626011994
0.00584,58400,1,152.22540903086602,1,151.0336439322415,0,0.0,0,0.0,0,39.75390405948354
0.005842,58420,1,152.2258646942833,1,151.03310412957978,0,0.0,0,0.0,0,39.742144778177625
0.0058439999999999,58440,1,152.2269421336941,1,151.03269927746467,0,0.0,0,0.0,0,39.73080087605939
0.005846,58460,1,152.22804519043896,1,151.0322944252478,0,0.0,0,0.0,0,39.719871793280845
