time_s,canonical_s_mm,delta_s_mm,projection_residual_mm,Vt_mm_s
0.004006,-13.656760259803836,0.8441434329979032,0.09509488591688706,427.27854932170345
0.004006099999999999,-13.656717490562777,0.8441862022389621,0.09512235194919165,427.2793679554194
0.0040062,-13.656674781516237,0.8442289112855015,0.09514981275025433,427.280184585887
0.0040063,-13.65663207327606,0.8442716195256779,0.09517727560711604,427.2810040565467
0.0040064,-13.65658930871019,0.8443143840915486,0.0952047452483343,427.2818243485848
0.0040065,-13.656546603525499,0.8443570892762402,0.09523220771760554,427.28264263768665
0.0040066,-13.656503898543537,0.8443997942582016,0.09525967857636951,427.28343449435675
0.0040067,-13.656461137819816,0.8444425549819226,0.09528714988471147,427.28425644506405
0.0040068,-13.656418436131421,0.8444852566703176,0.09531462865959751,427.2850763973457
0.0040069,-13.656375677852367,0.8445280149493719,0.09534210593909238,427.2858995917322
0.004007,-13.656332978951543,0.8445707138501959,0.0953695760584741,427.286723200521
0.0040070999999999996,-13.656290223128392,0.8446134696733463,0.09539705933585486,427.28751554344814
0.0040072,-13.656247526092743,0.8446561667089956,0.09542454180803822,427.2883408169253
0.0040073,-13.656204773305383,0.8446989194963557,0.09545202469122871,427.2891660797718
0.0040073999999999995,-13.656162021328615,0.8447416714731233,0.09547950960821242,427.2899624962294
0.0040075,-13.656119328953972,0.8447843638477668,0.09550699565521001,427.2907894277736
0.0040076,-13.656076579436062,0.8448271133656764,0.09553448655233954,427.291614355167
0.0040076999999999995,-13.656033831529577,0.8448698612721621,0.09556198139510048,427.29241284107076
0.0040078,-13.655991143016784,0.8449125497849543,0.09558946908915232,427.29324143119106
0.0040079,-13.655948397569155,0.8449552952325838,0.09561696990902936,427.29407042690343
0.004007999999999999,-13.655905653521566,0.8449980392801724,0.0956444664073171,427.29487058079894
0.0040081,-13.655862968265717,0.8450407245360214,0.09567196208373248,427.2957008236054
0.0040082,-13.655820226679943,0.8450834661217961,0.09569946454345078,427.2965022109825
0.0040083,-13.655777486478742,0.8451262063229965,0.09572696266704274,427.2973312877631
0.0040084,-13.655734747333407,0.8451689454683322,0.09575447109847492,427.29813392222735
0.0040085,-13.655692010404406,0.8452116823973324,0.09578197713066128,427.29896665533875
0.0040086,-13.655649273475614,0.8452544193261247,0.09580948324062688,427.2997701213965
0.0040087,-13.655606538987051,0.8452971538146876,0.0958369952413436,427.300604097333
0.0040088,-13.65556380451712,0.8453398882846184,0.09586450731927704,427.3014092269626
0.0040089,-13.655521130220334,0.8453825625814044,0.09589201417136799,427.30224444478324
0.0040089999999999995,-13.65547839900714,0.8454252937945981,0.09591953414040258,427.3030503968898
0.0040091,-13.655435669193983,0.8454680236077561,0.09594704978170679,427.3038868679798
0.0040092,-13.655392941010675,0.845510751791064,0.09597456936056112,427.30469447807496
0.0040092999999999995,-13.65535015566696,0.8455535371347782,0.09600209377115038,427.3055020872245
0.0040094,-13.655307429129174,0.8455962636725651,0.0960296173744709,427.30634303818897
0.0040095,-13.655264704199855,0.845638988601884,0.09605714492656867,427.3071518951861
0.0040095999999999994,-13.655221980688992,0.8456817121127465,0.09608466814833816,427.30799168307516
0.0040097,-13.65517925880798,0.8457244339937589,0.09611219530507131,427.30880178324014
0.0040098,-13.65513653774052,0.8457671550612194,0.09613972447218512,427.30961271421467
0.004009899999999999,-13.655093818304188,0.8458098744975509,0.09616725756999599,427.3104244673491
0.00401,-13.655051041704896,0.8458526510968429,0.09619479550055096,427.3112663211524
0.0040101,-13.655008324723186,0.845895368078553,0.09622233456943947,427.31208174108133
0.0040102,-13.654965609130292,0.845938083671447,0.09624986927579156,427.31289515233146
0.0040103,-13.65492289517847,0.8459807976232696,0.0962774079428448,427.3137386730898
0.0040104,-13.654880124067928,0.8460235687338109,0.09630495142335331,427.3145533334589
0.0040105,-13.654837411743205,0.8460662810585333,0.09633249410528678,427.31536882886553
0.0040106,-13.654794701071005,0.8461089917307341,0.09636004070182166,427.3161871404721
0.0040107,-13.654751933800936,0.8461517590008025,0.09638758579525297,427.31700346775665
0.0040108,-13.654709225564932,0.8461944672368062,0.09641513835629253,427.31782061798634
0.0040108999999999995,-13.654666460760936,0.8462372320408029,0.09644268936787907,427.3186702752669
0.004011,-13.654623755554821,0.8462799372469174,0.09647024151966682,427.3194886676592
0.0040111,-13.654580993191267,0.8463226996104716,0.09649779847620915,427.3203074709644
0.0040111999999999995,-13.654538290425593,0.8463654023761453,0.09652535657273778,427.32112952477456
0.0040113,-13.654495531091927,0.846408161709812,0.09655291311620864,427.3219499915529
0.0040114,-13.654452831374567,0.8464508614271722,0.09658047079938083,427.322770462546
0.0040114999999999994,-13.654410073906076,0.8464936188956624,0.09660803965667701,427.3235945908744
0.0040116,-13.654367375823028,0.8465363169787103,0.09663560131690614,427.32441629413347
0.0040117,-13.654324621973874,0.8465790708278647,0.09666316340060017,427.3252416707518
0.004011799999999999,-13.654281869169374,0.8466218236323648,0.09669073574867337,427.3260646167802
0.0040119,-13.654239175164875,0.8466645176368637,0.0967183073135682,427.3268912352268
0.004012,-13.654196424576925,0.8467072682248133,0.09674587730656693,427.3277154292228
0.0040121,-13.654153675634294,0.8467500171674445,0.09677345123471208,427.3285432860613
0.0040122,-13.654110985473233,0.8467927073285058,0.09680102437935245,427.3293687317662
0.0040123,-13.654068238971044,0.8468354538306944,0.09682860424165493,427.33019741368
0.0040124,-13.654025493278162,0.8468781995235766,0.09685618611893808,427.331024519539
0.0040125,-13.653982749824289,0.8469209429774498,0.0968837655560317,427.33185444877716
0.0040126,-13.653940007165543,0.8469636856361955,0.0969113469910045,427.3326827920546
0.0040127,-13.653897323309762,0.8470063694919769,0.09693892762966758,427.3335139693831
0.0040127999999999995,-13.653854583112857,0.8470491096888821,0.09696651498189846,427.334316285855
0.0040129,-13.653811844539874,0.847091848261865,0.09699410627807378,427.3351462914219
0.004013,-13.653769105962853,0.8471345868388855,0.09702169765269386,427.3359795432224
0.0040130999999999995,-13.653726370422731,0.8471773223790073,0.09704928850502288,427.3368107876163
0.0040132,-13.653683635122169,0.8472200576795696,0.09707688772407878,427.3376452810586
0.0040133,-13.653640901223332,0.847262791578407,0.09710448258369161,427.338450508825
0.004013399999999999,-13.653598168937206,0.8473055238645326,0.09713208135603425,427.3392838273643
0.0040135,-13.653555438072507,0.8473482547292317,0.09715967576469203,427.3401199749127
0.0040136,-13.65351270744737,0.8473909853543695,0.0971872785389904,427.34095695931404
0.004013699999999999,-13.653469979832208,0.8474337129695311,0.09721488081902968,427.34176467130294
0.0040138,-13.65342725163206,0.8474764411696789,0.09724248950160515,427.3426004841328
0.0040139,-13.653384467691446,0.8475192251102932,0.09727009855844745,427.34343912137365
0.004014,-13.653341743355933,0.8475619494458062,0.09729770872221306,427.34424889849754
0.0040141,-13.653299019607106,0.847604673194633,0.09732531259867101,427.3450887839867
0.0040142,-13.653256297709063,0.8476473950926753,0.09735292869273725,427.3458998123468
0.0040143,-13.653213577212744,0.8476901155889944,0.0973805404224835,427.34674094134795
0.0040143999999999996,-13.653170798985004,0.847732893816735,0.0974081633040987,427.3475804855925
0.0040145,-13.653128080933383,0.8477756118683555,0.09743578093264017,427.3483931680341
0.0040146,-13.653085363710769,0.8478183290909698,0.0974634005645465,427.34923637030596
0.0040146999999999995,-13.653042589918897,0.8478611028828418,0.09749101861782916,427.35005029967607
0.0040148,-13.652999875953045,0.8479038168486941,0.09751864608227576,427.3508947446894
0.0040149,-13.652957162595282,0.8479465302064568,0.09754626724376396,427.3517103331377
0.0040149999999999995,-13.652914392867773,0.8479892999339658,0.09757389514201596,427.35255602449155
0.0040151,-13.652871682766774,0.8480320100349648,0.09760152413334716,427.3533724401783
0.0040152,-13.65282891466935,0.8480747781323892,0.09762915599485326,427.3542193699998
0.004015299999999999,-13.652786207005821,0.8481174857959175,0.09765679090725721,427.355037453338
0.0040154,-13.652743442199043,0.848160250602696,0.09768443060865832,427.3558856299873
0.0040155,-13.652700736752069,0.8482029560496702,0.09771206313523748,427.35670453959875
0.0040156,-13.652657974959734,0.8482457178420049,0.09773970236875282,427.3575242705273
0.0040157,-13.652615271971637,0.8482884208301016,0.09776734080067874,427.35837452250905
0.0040158,-13.652572511824841,0.8483311809768974,0.09779498400604589,427.35919550157706
0.0040159,-13.652529811258763,0.848373881542976,0.09782262834152557,427.3600470006115
0.004016,-13.652487054977886,0.8484166378238527,0.0978502730046366,427.36086922120376
0.0040161,-13.652444299487879,0.8484593933138598,0.0978779196678769,427.36169468965176
0.0040162,-13.652401602197214,0.8485020906045246,0.09790557187739857,427.3625478416978
0.0040162999999999996,-13.652358849166086,0.8485448436356524,0.09793322444076881,427.3633721377545
0.0040164,-13.65231609833287,0.848587594468869,0.09796087455780939,427.3641968543771
0.0040165,-13.65227334774219,0.8486303450595489,0.09798853301910779,427.365022397073
0.0040165999999999995,-13.652230655944557,0.848673036857182,0.09801619064963708,427.36587803331304
0.0040167,-13.652187908402205,0.8487157843995341,0.09804384864669576,427.3667072332805
0.0040168,-13.65214516165796,0.848758531143778,0.0980715086127582,427.3675348516256
0.0040168999999999995,-13.652102415724288,0.8488012770774507,0.09809917057321625,427.3683628845943
0.004017,-13.652059671440199,0.8488440213615398,0.09812683643048949,427.36919174346843
0.0040171,-13.652016929371175,0.8488867634305635,0.0981544998414945,427.37002301238056
0.004017199999999999,-13.651974187526262,0.8489295052754766,0.09818217159481779,427.3708832147858
0.0040173,-13.651931447081369,0.8489722457203701,0.09820983897934127,427.3717137372683
0.0040174,-13.651888708289041,0.8490149845126975,0.09823751024625794,427.3725474966979
0.0040175,-13.65184597110092,0.8490577217008184,0.09826518543944865,427.3733788463766
0.0040176,-13.651803233931448,0.8491004588702911,0.09829286068128841,427.37421426964676
0.0040177,-13.651760499206468,0.8491431935952711,0.09832054174767199,427.375047271686
0.0040178,-13.651717765066893,0.8491859277348457,0.09834821651567831,427.3758811068147
0.0040179,-13.651675032558472,0.8492286602432664,0.09837589517657708,427.3767181869106
0.004018,-13.651632301086227,0.8492713917155115,0.0984035841117675,427.37755284829274
0.0040181,-13.651589571603445,0.8493141211982937,0.09843126231222576,427.37839159377506
0.0040181999999999995,-13.651546843180805,0.8493568496209338,0.09845895076712119,427.379227917276
0.0040183,-13.651504114757108,0.8493995780446308,0.09848663927196384,427.38006665080576
0.0040184,-13.651461331389132,0.8494423614126063,0.09851433004012082,427.3809046333867
0.0040184999999999995,-13.651418606808674,0.8494850859930647,0.09854201999538668,427.38174586345
0.0040186,-13.651375882456586,0.8495278103451529,0.09856971827358599,427.3825846679972
0.0040187,-13.651333160924459,0.8495705318772799,0.09859740774780518,427.3834267290258
0.0040187999999999995,-13.651290381627037,0.8496133111747017,0.098625108335059,427.3842366810642
0.0040189,-13.651247661945918,0.8496560308558205,0.09865281005239063,427.3850803950241
0.004019,-13.651204943672063,0.8496987491296757,0.09868050736511455,427.3859241088894
0.004019099999999999,-13.65116216823227,0.8497415245694686,0.09870820945829956,427.38676624021366
0.0040192,-13.65111945239887,0.8497842404028688,0.09873591264895115,427.3876116122149
0.0040193,-13.651076738210799,0.8498269545909398,0.098763619743278,427.3884281320935
0.0040194,-13.651033966841345,0.849869725960394,0.09879133160330383,427.3892719170416
0.0040195,-13.65099125428039,0.8499124385213488,0.0988190426439273,427.3901197796199
0.0040196,-13.65094848595927,0.8499552068424681,0.09884675401513802,427.3909676421213
0.0040197,-13.650905776428214,0.8499979163735247,0.09887446456652142,427.3917834058743
0.0040198,-13.650863010551813,0.8500406822499258,0.0989021817948504,427.3926329211298
0.0040199,-13.650820303478374,0.8500833893233644,0.09892989822292295,427.39348244132935
0.00402,-13.650777540039437,0.8501261527623019,0.09895762133583112,427.39430394178635
0.0040200999999999995,-13.65073477802493,0.850168914776809,0.09898534004279272,427.39515187395943
0.0040202,-13.650692074209768,0.8502116185919704,0.09901306429738232,427.3960038794988
0.0040203,-13.650649314631453,0.8502543781702858,0.09904078889022497,427.3968270390746
0.0040203999999999995,-13.65060655668729,0.8502971361144489,0.09906851735307529,427.39767987082126
0.0040205,-13.650563856734024,0.8503398360677146,0.09909624308324388,427.39853353341704
0.0040206,-13.650521101816773,0.8503825909849656,0.09912397106204439,427.39935834546503
0.0040206999999999994,-13.650478347137803,0.8504253456639361,0.09915170739052119,427.4002136773677
0.0040208,-13.650435593869096,0.8504680989326427,0.09917943929416581,427.40103931543285
0.0040209,-13.650392899386189,0.85051079341555,0.09920717039371563,427.4018930540822
0.004020999999999999,-13.65035014937128,0.8505535434304594,0.09923491009119227,427.4027203511829
0.0040211,-13.65030739935659,0.8505962934451485,0.09926264982773414,427.40357816326025
0.0040212,-13.650264650987234,0.8506390418145049,0.09929039346054508,427.4044071237999
0.0040213,-13.650221904808523,0.8506817879932154,0.09931813465230985,427.4052657716901
0.0040214,-13.650179158879626,0.8507245339221132,0.09934588414749902,427.4060963900078
0.0040215,-13.650136414353732,0.8507672784480071,0.09937362924405366,427.40692700804993
0.0040216,-13.650093671457734,0.8508100213440049,0.09940137822241304,427.4077872999823
0.0040217,-13.650050929390735,0.8508527634110035,0.0994291291797059,427.4086219902866
0.0040218,-13.650008189521644,0.8508955032800944,0.09945687766509106,427.4094542664633
0.0040219,-13.649965449895104,0.8509382429066346,0.0994846344815815,427.41031789026283
0.0040219999999999995,-13.649922711674567,0.8509809811271722,0.09951238688491755,427.4111518258804
0.0040221,-13.649879975891269,0.8510237169104702,0.09954014512170702,427.4119857587255
0.0040222,-13.64983724011119,0.8510664526905494,0.09956790338230133,427.41285103606543
0.0040222999999999995,-13.649794505955013,0.8511091868467258,0.0995956655477526,427.4136866279248
0.0040224,-13.649751772615392,0.8511519201863464,0.0996234296644854,427.41452546247217
0.0040225,-13.649709041510555,0.8511946512911841,0.09965119130699979,427.41536271835434
0.0040225999999999994,-13.649666312032618,0.8512373807691205,0.09967895684049646,427.416230479705
0.0040227,-13.649623524579667,0.8512801682220719,0.09970672518979894,427.4170693945914
0.0040228,-13.649580797542189,0.8513228952595497,0.099734496576454,427.4179083039789
