time_s,increment,HEAD_gap_um,BODY_gap_um,TAIL_gap_um,min_gap_um,HEAD_support_15um,TAIL_support_15um,either_end_support_15um,both_end_support_15um,HEAD_support_20um,TAIL_support_20um,either_end_support_20um,both_end_support_20um,HEAD_support_25um,TAIL_support_25um,either_end_support_25um,both_end_support_25um
0.005398,53980,-0.8891043374440466,-0.0161365640376476,-0.0161365640376476,-0.8891043374440466,1,1,1,1,1,1,1,1,1,1,1,1
0.0053999999999999,54000,-0.9158088086387132,-0.0155065761914994,-0.0155065761914994,-0.9158088086387132,1,1,1,1,1,1,1,1,1,1,1,1
0.005402,54020,-0.9468826628189416,-0.0149154701331077,-0.0149154701331077,-0.9468826628189416,1,1,1,1,1,1,1,1,1,1,1,1
0.005404,54040,-0.982333734002895,-0.0143378694595422,-0.0143378694595422,-0.982333734002895,1,1,1,1,1,1,1,1,1,1,1,1
0.0054059999999999,54060,-1.0116216834100156,-0.0151039928434381,-0.0151039928434381,-1.0116216834100156,1,1,1,1,1,1,1,1,1,1,1,1
0.005408,54080,-0.9889345402511268,-0.0147707825237195,-0.0147707825237195,-0.9889345402511268,1,1,1,1,1,1,1,1,1,1,1,1
0.00541,54100,-0.9645162084230186,-0.0099046885052901,-0.0099046885052901,-0.9645162084230186,1,1,1,1,1,1,1,1,1,1,1,1
0.005412,54120,-0.9437493460757066,-0.0090370795099794,-0.0090370795099794,-0.9437493460757066,1,1,1,1,1,1,1,1,1,1,1,1
0.0054139999999999,54140,-0.926712606941968,-0.0120636009045399,-0.0120636009045399,-0.926712606941968,1,1,1,1,1,1,1,1,1,1,1,1
0.005416,54160,-0.9148451254867632,-0.0100652056229481,-0.0100652056229481,-0.9148451254867632,1,1,1,1,1,1,1,1,1,1,1,1
0.005418,54180,-0.9070700343653746,-0.0098149268576143,-0.0098149268576143,-0.9070700343653746,1,1,1,1,1,1,1,1,1,1,1,1
0.0054199999999999,54200,-0.9036585958017598,-0.0095883208632727,-0.0095883208632727,-0.9036585958017598,1,1,1,1,1,1,1,1,1,1,1,1
0.005422,54220,-0.904657903224651,-0.0090076546116109,-0.0090076546116109,-0.904657903224651,1,1,1,1,1,1,1,1,1,1,1,1
0.005424,54240,-0.9100433240315094,-0.0082868731502613,-0.0082868731502613,-0.9100433240315094,1,1,1,1,1,1,1,1,1,1,1,1
0.0054259999999999,54260,-0.9197482926098808,-0.0078259511595769,-0.0078259511595769,-0.9197482926098808,1,1,1,1,1,1,1,1,1,1,1,1
0.005428,54280,-0.9338548341600909,-0.0071523409886156,-0.0071523409886156,-0.9338548341600909,1,1,1,1,1,1,1,1,1,1,1,1
0.00543,54300,-0.95228570848335,-0.0065866277072588,-0.0065866277072588,-0.95228570848335,1,1,1,1,1,1,1,1,1,1,1,1
0.0054319999999999,54320,-0.9756826447255827,-0.0059994217018595,-0.0059994217018595,-0.9756826447255827,1,1,1,1,1,1,1,1,1,1,1,1
0.005434,54340,-0.9942203851754138,-0.0066633678915254,-0.0066633678915254,-0.9942203851754138,1,1,1,1,1,1,1,1,1,1,1,1
0.005436,54360,-0.9783521944340696,-0.0059245316891294,-0.0059245316891294,-0.9783521944340696,1,1,1,1,1,1,1,1,1,1,1,1
0.005438,54380,-0.963739693069624,-0.0025550171361637,-0.0025550171361637,-0.963739693069624,1,1,1,1,1,1,1,1,1,1,1,1
0.0054399999999999,54400,-0.9528287273597706,-0.0032423480965097,-0.0032423480965097,-0.9528287273597706,1,1,1,1,1,1,1,1,1,1,1,1
0.005442,54420,-0.9463992277109804,-0.0031218875807833,-0.0031218875807833,-0.9463992277109804,1,1,1,1,1,1,1,1,1,1,1,1
0.005444,54440,-0.9444018435037308,-0.0024870523724271,-0.0024870523724271,-0.9444018435037308,1,1,1,1,1,1,1,1,1,1,1,1
0.0054459999999999,54460,-0.9467397251484538,-0.0018471891601296,-0.0018471891601296,-0.9467397251484538,1,1,1,1,1,1,1,1,1,1,1,1
0.005448,54480,-0.9534638186334428,-0.0014210364285094,-0.0014210364285094,-0.9534638186334428,1,1,1,1,1,1,1,1,1,1,1,1
0.00545,54500,-0.9644988657798158,-0.0007124803498473,-0.0007124803498473,-0.9644988657798158,1,1,1,1,1,1,1,1,1,1,1,1
0.0054519999999999,54520,-0.9799154363081978,-0.0002450689973175,-0.0002450689973175,-0.9799154363081978,1,1,1,1,1,1,1,1,1,1,1,1
0.005454,54540,-0.9827138541345428,-0.0012404484199938,-0.0012404484199938,-0.9827138541345428,1,1,1,1,1,1,1,1,1,1,1,1
0.005456,54560,-0.9711419767333028,0.0010562494403439,0.0010562494403439,-0.9711419767333028,1,1,1,1,1,1,1,1,1,1,1,1
0.005458,54580,-0.9635319191077316,0.0018670594009244,0.0018670594009244,-0.9635319191077316,1,1,1,1,1,1,1,1,1,1,1,1
0.00546,54600,-0.9601643139999688,0.0020396910240413,0.0020396910240413,-0.9601643139999688,1,1,1,1,1,1,1,1,1,1,1,1
0.005462,54620,-0.961196084460458,0.0019328252575233,0.0019328252575233,-0.961196084460458,1,1,1,1,1,1,1,1,1,1,1,1
0.005464,54640,-0.9666182296111134,0.0018545810274503,0.0018545810274503,-0.9666182296111134,1,1,1,1,1,1,1,1,1,1,1,1
0.0054659999999999,54660,-0.9763602708951544,0.0015792453511822,0.0015792453511822,-0.9763602708951544,1,1,1,1,1,1,1,1,1,1,1,1
0.005468,54680,-0.9770877713708552,9.14080658062547e-05,9.14080658062547e-05,-0.9770877713708552,1,1,1,1,1,1,1,1,1,1,1,1
0.00547,54700,-0.9695553585624304,0.0014003506647722,0.0014003506647722,-0.9695553585624304,1,1,1,1,1,1,1,1,1,1,1,1
0.0054719999999999,54720,-0.9659747119496352,0.0009922173666978,0.0009922173666978,-0.9659747119496352,1,1,1,1,1,1,1,1,1,1,1,1
0.005474,54740,-0.966812493569669,0.0010555327799842,0.0010555327799842,-0.966812493569669,1,1,1,1,1,1,1,1,1,1,1,1
0.005476,54760,-0.9718865137483458,0.0006728056930075,0.0006728056930075,-0.9718865137483458,1,1,1,1,1,1,1,1,1,1,1,1
0.0054779999999999,54780,-0.9739486378399927,-0.0003929952340809,-0.0003929952340809,-0.9739486378399927,1,1,1,1,1,1,1,1,1,1,1,1
0.00548,54800,-0.9686298696567764,0.0002059528072253,0.0002059528072253,-0.9686298696567764,1,1,1,1,1,1,1,1,1,1,1,1
0.005482,54820,-0.9671452983969016,0.000152486078047,0.000152486078047,-0.9671452983969016,1,1,1,1,1,1,1,1,1,1,1,1
0.005484,54840,-0.9698561875461136,-0.0006121549892794,-0.0006121549892794,-0.9698561875461136,1,1,1,1,1,1,1,1,1,1,1,1
0.0054859999999999,54860,-0.9703500861414232,-0.0006440278597148,-0.0006440278597148,-0.9703500861414232,1,1,1,1,1,1,1,1,1,1,1,1
0.005488,54880,-0.9667078433330988,-0.0006045247845799,-0.0006045247845799,-0.9667078433330988,1,1,1,1,1,1,1,1,1,1,1,1
0.00549,54900,-0.9671957320511904,-0.0006753089175308,-0.0006753089175308,-0.9671957320511904,1,1,1,1,1,1,1,1,1,1,1,1
0.0054919999999999,54920,-0.9682502151954592,-0.0013395544745271,-0.0013395544745271,-0.9682502151954592,1,1,1,1,1,1,1,1,1,1,1,1
0.005494,54940,-0.9655172019008568,-0.0010720961945136,-0.0010720961945136,-0.9655172019008568,1,1,1,1,1,1,1,1,1,1,1,1
0.005496,54960,-0.96606993675093,-0.0011591765324932,-0.0011591765324932,-0.96606993675093,1,1,1,1,1,1,1,1,1,1,1,1
0.0054979999999999,54980,-0.9650951203747044,-0.0019036545182612,-0.0019036545182612,-0.9650951203747044,1,1,1,1,1,1,1,1,1,1,1,1
0.0055,55000,-0.9640726342979984,-0.0013435550044188,-0.0013435550044188,-0.9640726342979984,1,1,1,1,1,1,1,1,1,1,1,1
0.005502,55020,-0.9637248499804952,-0.0020550937762352,-0.0020550937762352,-0.9637248499804952,1,1,1,1,1,1,1,1,1,1,1,1
0.0055039999999999,55040,-0.9626826873853596,-0.0020526583297434,-0.0020526583297434,-0.9626826873853596,1,1,1,1,1,1,1,1,1,1,1,1
0.005506,55060,-0.9627475494594652,-0.0020726702365662,-0.0020726702365662,-0.9627475494594652,1,1,1,1,1,1,1,1,1,1,1,1
0.005508,55080,-0.9624555378707216,-0.0025638765282919,-0.0025638765282919,-0.9624555378707216,1,1,1,1,1,1,1,1,1,1,1,1
0.00551,55100,-0.9622113303078176,-0.0024167076066119,-0.0024167076066119,-0.9622113303078176,1,1,1,1,1,1,1,1,1,1,1,1
0.0055119999999999,55120,-0.9619593530270298,-0.0027544122384818,-0.0027544122384818,-0.9619593530270298,1,1,1,1,1,1,1,1,1,1,1,1
0.005514,55140,-0.9617526539253344,-0.0028890876118495,-0.0028890876118495,-0.9617526539253344,1,1,1,1,1,1,1,1,1,1,1,1
0.005516,55160,-0.9614211659883878,-0.0029712827933682,-0.0029712827933682,-0.9614211659883878,1,1,1,1,1,1,1,1,1,1,1,1
0.0055179999999999,55180,-0.9612361827529268,-0.0032442836755084,-0.0032442836755084,-0.9612361827529268,1,1,1,1,1,1,1,1,1,1,1,1
0.00552,55200,-0.9609474442287764,-0.0033934414125744,-0.0033934414125744,-0.9609474442287764,1,1,1,1,1,1,1,1,1,1,1,1
0.005522,55220,-0.9606359958731728,-0.0035451548862761,-0.0035451548862761,-0.9606359958731728,1,1,1,1,1,1,1,1,1,1,1,1
0.0055239999999999,55240,-0.9603896466999816,-0.0037019683250408,-0.0037019683250408,-0.9603896466999816,1,1,1,1,1,1,1,1,1,1,1,1
0.005526,55260,-0.960068335857155,-0.0038644877519031,-0.0038644877519031,-0.960068335857155,1,1,1,1,1,1,1,1,1,1,1,1
0.005528,55280,-0.9597306732900382,-0.0042794535102146,-0.0042794535102146,-0.9597306732900382,1,1,1,1,1,1,1,1,1,1,1,1
0.0055299999999999,55300,-0.9594550547089964,-0.0051501703353164,-0.0051501703353164,-0.9594550547089964,1,1,1,1,1,1,1,1,1,1,1,1
0.005532,55320,-0.9591100403214968,-0.0060005238033872,-0.0060005238033872,-0.9591100403214968,1,1,1,1,1,1,1,1,1,1,1,1
0.005534,55340,-0.9588001262087356,-0.0068831282591587,-0.0068831282591587,-0.9588001262087356,1,1,1,1,1,1,1,1,1,1,1,1
0.005536,55360,-0.9584608828450828,-0.0077287995201297,-0.0077287995201297,-0.9584608828450828,1,1,1,1,1,1,1,1,1,1,1,1
0.0055379999999999,55380,-0.9581321143966448,-0.008552384881905,-0.008552384881905,-0.9581321143966448,1,1,1,1,1,1,1,1,1,1,1,1
0.00554,55400,-0.9577849508962912,-0.009439800606782,-0.009439800606782,-0.9577849508962912,1,1,1,1,1,1,1,1,1,1,1,1
0.005542,55420,-0.9574368620394028,-0.0103190220848853,-0.0103190220848853,-0.9574368620394028,1,1,1,1,1,1,1,1,1,1,1,1
0.0055439999999999,55440,-0.9570741601982472,-0.0111483498509828,-0.0111483498509828,-0.9570741601982472,1,1,1,1,1,1,1,1,1,1,1,1
0.005546,55460,-0.956720831114244,-0.0120113863265985,-0.0120113863265985,-0.956720831114244,1,1,1,1,1,1,1,1,1,1,1,1
0.005548,55480,-0.9563273835761916,-0.0128571539824686,-0.0128571539824686,-0.9563273835761916,1,1,1,1,1,1,1,1,1,1,1,1
0.0055499999999999,55500,-0.955929756402437,-0.0137248977510715,-0.0137248977510715,-0.955929756402437,1,1,1,1,1,1,1,1,1,1,1,1
0.005552,55520,-0.9555588854283676,-0.0145858811190799,-0.0145858811190799,-0.9555588854283676,1,1,1,1,1,1,1,1,1,1,1,1
0.005554,55540,-0.9551489354491975,-0.0153966443457828,-0.0153966443457828,-0.9551489354491975,1,1,1,1,1,1,1,1,1,1,1,1
0.005556,55560,-0.954762636396447,-0.0162305407580576,-0.0162305407580576,-0.954762636396447,1,1,1,1,1,1,1,1,1,1,1,1
0.005558,55580,-0.9543502722131484,-0.0170902837414172,-0.0170902837414172,-0.9543502722131484,1,1,1,1,1,1,1,1,1,1,1,1
0.00556,55600,-0.9539242354588552,-0.0179314590096375,-0.0179314590096375,-0.9539242354588552,1,1,1,1,1,1,1,1,1,1,1,1
0.005562,55620,-0.9535227752187944,-0.0187969806513419,-0.0187969806513419,-0.9535227752187944,1,1,1,1,1,1,1,1,1,1,1,1
0.0055639999999999,55640,-0.9530957992488656,-0.0196279067355567,-0.0196279067355567,-0.9530957992488656,1,1,1,1,1,1,1,1,1,1,1,1
0.005566,55660,-0.9526709181644548,-0.0204862505982282,-0.0204862505982282,-0.9526709181644548,1,1,1,1,1,1,1,1,1,1,1,1
0.005568,55680,-0.9522462593449578,-0.021310416742504,-0.021310416742504,-0.9522462593449578,1,1,1,1,1,1,1,1,1,1,1,1
0.0055699999999999,55700,-0.9518088688395862,-0.0221489013233622,-0.0221489013233622,-0.9518088688395862,1,1,1,1,1,1,1,1,1,1,1,1
0.005572,55720,-0.9513478500526596,-0.0230132818557035,-0.0230132818557035,-0.9513478500526596,1,1,1,1,1,1,1,1,1,1,1,1
0.005574,55740,-0.9509127204859108,-0.0238456912482679,-0.0238456912482679,-0.9509127204859108,1,1,1,1,1,1,1,1,1,1,1,1
0.0055759999999999,55760,-0.9504411105410212,-0.0246927170150081,-0.0246927170150081,-0.9504411105410212,1,1,1,1,1,1,1,1,1,1,1,1
0.005578,55780,-0.9499990160491858,-0.0255056841554135,-0.0255056841554135,-0.9499990160491858,1,1,1,1,1,1,1,1,1,1,1,1
0.00558,55800,-0.9495184571413164,-0.0263343136313295,-0.0263343136313295,-0.9495184571413164,1,1,1,1,1,1,1,1,1,1,1,1
0.005582,55820,-0.949014015108002,-0.0271951024378496,-0.0271951024378496,-0.949014015108002,1,1,1,1,1,1,1,1,1,1,1,1
0.0055839999999999,55840,-0.9487929248784954,-0.0279788954678676,-0.0279788954678676,-0.9487929248784954,1,1,1,1,1,1,1,1,1,1,1,1
0.005586,55860,-0.9488132729544696,-0.0288231056046771,-0.0288231056046771,-0.9488132729544696,1,1,1,1,1,1,1,1,1,1,1,1
0.005588,55880,-0.948820559271788,-0.0296810394920087,-0.0296810394920087,-0.948820559271788,1,1,1,1,1,1,1,1,1,1,1,1
0.0055899999999999,55900,-0.9488322491611012,-0.0305125627854082,-0.0305125627854082,-0.9488322491611012,1,1,1,1,1,1,1,1,1,1,1,1
0.005592,55920,-0.94882131123252,-0.0313142756765036,-0.0313142756765036,-0.94882131123252,1,1,1,1,1,1,1,1,1,1,1,1
0.005594,55940,-0.948854929060718,-0.0321314765528618,-0.0321314765528618,-0.948854929060718,1,1,1,1,1,1,1,1,1,1,1,1
0.0055959999999999,55960,-0.9488127183981688,-0.0329541479416206,-0.0329541479416206,-0.9488127183981688,1,1,1,1,1,1,1,1,1,1,1,1
0.005598,55980,-0.9488002820365824,-0.03377934791666,-0.03377934791666,-0.9488002820365824,1,1,1,1,1,1,1,1,1,1,1,1
0.0056,56000,-0.9487925647034912,-0.0352506804064776,-0.0352506804064776,-0.9487925647034912,1,1,1,1,1,1,1,1,1,1,1,1
0.0056019999999999,56020,-0.9487923864434148,-0.0367471188999299,-0.0367471188999299,-0.9487923864434148,1,1,1,1,1,1,1,1,1,1,1,1
0.005604,56040,-0.9487992568431398,-0.0382494889583969,-0.0382494889583969,-0.9487992568431398,1,1,1,1,1,1,1,1,1,1,1,1
0.005606,56060,-0.9487708491575046,-0.0397408958606871,-0.0397408958606871,-0.9487708491575046,1,1,1,1,1,1,1,1,1,1,1,1
0.005608,56080,-0.9487491872449924,-0.0412351490422489,-0.0412351490422489,-0.9487491872449924,1,1,1,1,1,1,1,1,1,1,1,1
0.0056099999999999,56100,-0.9487467459447984,-0.0427194208736674,-0.0427194208736674,-0.9487467459447984,1,1,1,1,1,1,1,1,1,1,1,1
0.005612,56120,-0.9487511781146328,-0.0442067930505152,-0.0442067930505152,-0.9487511781146328,1,1,1,1,1,1,1,1,1,1,1,1
0.005614,56140,-0.9487105604942508,-0.0457007689362367,-0.0457007689362367,-0.9487105604942508,1,1,1,1,1,1,1,1,1,1,1,1
0.0056159999999999,56160,-0.9486907801241772,-0.0471552107177244,-0.0471552107177244,-0.9486907801241772,1,1,1,1,1,1,1,1,1,1,1,1
0.005618,56180,-0.9486514356110752,-0.0486181945353269,-0.0486181945353269,-0.9486514356110752,1,1,1,1,1,1,1,1,1,1,1,1
0.00562,56200,-0.9486200509005834,-0.0501153846975726,-0.0501153846975726,-0.9486200509005834,1,1,1,1,1,1,1,1,1,1,1,1
0.0056219999999999,56220,-0.948555918317076,-0.0516068058001975,-0.0516068058001975,-0.948555918317076,1,1,1,1,1,1,1,1,1,1,1,1
0.005624,56240,-0.9485168360051348,-0.0530600222470497,-0.0530600222470497,-0.9485168360051348,1,1,1,1,1,1,1,1,1,1,1,1
0.005626,56260,-0.9484715266125914,-0.0545640993745086,-0.0545640993745086,-0.9484715266125914,1,1,1,1,1,1,1,1,1,1,1,1
0.0056279999999999,56280,-0.9483965485017772,-0.0560070068917594,-0.0560070068917594,-0.9483965485017772,1,1,1,1,1,1,1,1,1,1,1,1
0.00563,56300,-0.948343591528676,-0.0574976419230477,-0.0574976419230477,-0.948343591528676,1,1,1,1,1,1,1,1,1,1,1,1
0.005632,56320,-0.948289178745148,-0.0589554721877506,-0.0589554721877506,-0.948289178745148,1,1,1,1,1,1,1,1,1,1,1,1
0.005634,56340,-0.9481916964517964,-0.0604258585865849,-0.0604258585865849,-0.9481916964517964,1,1,1,1,1,1,1,1,1,1,1,1
0.0056359999999999,56360,-0.94814420708292,-0.0619186371469977,-0.0619186371469977,-0.94814420708292,1,1,1,1,1,1,1,1,1,1,1,1
0.005638,56380,-0.9480541348838628,-0.063393035147538,-0.063393035147538,-0.9480541348838628,1,1,1,1,1,1,1,1,1,1,1,1
0.00564,56400,-0.9479767159069366,-0.0648482003946159,-0.0648482003946159,-0.9479767159069366,1,1,1,1,1,1,1,1,1,1,1,1
0.0056419999999999,56420,-0.9478855072759548,-0.0662870073632654,-0.0662870073632654,-0.9478855072759548,1,1,1,1,1,1,1,1,1,1,1,1
0.005644,56440,-0.9478315317887316,-0.0677641443625661,-0.0677641443625661,-0.9478315317887316,1,1,1,1,1,1,1,1,1,1,1,1
0.005646,56460,-0.9477245862346664,-0.0692132947066467,-0.0692132947066467,-0.9477245862346664,1,1,1,1,1,1,1,1,1,1,1,1
0.0056479999999999,56480,-0.9476168312524256,-0.0706879633447099,-0.0706879633447099,-0.9476168312524256,1,1,1,1,1,1,1,1,1,1,1,1
0.00565,56500,-0.9475355575715296,-0.0721619258251606,-0.0721619258251606,-0.9475355575715296,1,1,1,1,1,1,1,1,1,1,1,1
0.005652,56520,-0.94746736187258,-0.0736205799085492,-0.0736205799085492,-0.94746736187258,1,1,1,1,1,1,1,1,1,1,1,1
0.005654,56540,-0.9473358498408212,-0.0750931978640319,-0.0750931978640319,-0.9473358498408212,1,1,1,1,1,1,1,1,1,1,1,1
0.005656,56560,-0.947243753227994,-0.0765219158941068,-0.0765219158941068,-0.947243753227994,1,1,1,1,1,1,1,1,1,1,1,1
0.005658,56580,-0.9471400898469832,-0.077995794186809,-0.077995794186809,-0.9471400898469832,1,1,1,1,1,1,1,1,1,1,1,1
0.00566,56600,-0.9470261587140602,-0.0794551684001879,-0.0794551684001879,-0.9470261587140602,1,1,1,1,1,1,1,1,1,1,1,1
0.0056619999999999,56620,-0.9469128657360812,-0.0809155221575515,-0.0809155221575515,-0.9469128657360812,1,1,1,1,1,1,1,1,1,1,1,1
0.005664,56640,-0.9467653051438012,-0.082365868986555,-0.082365868986555,-0.9467653051438012,1,1,1,1,1,1,1,1,1,1,1,1
0.005666,56660,-0.9466843523505344,-0.0838298548194326,-0.0838298548194326,-0.9466843523505344,1,1,1,1,1,1,1,1,1,1,1,1
0.0056679999999999,56680,-0.9465682638996432,-0.0852860446951012,-0.0852860446951012,-0.9465682638996432,1,1,1,1,1,1,1,1,1,1,1,1
0.00567,56700,-0.9468135585777996,-0.0867153244318321,-0.0867153244318321,-0.9468135585777996,1,1,1,1,1,1,1,1,1,1,1,1
0.005672,56720,-0.9471806185738644,-0.0883596951132818,-0.0883596951132818,-0.9471806185738644,1,1,1,1,1,1,1,1,1,1,1,1
0.0056739999999999,56740,-0.9475247219762408,-0.0904484460032586,-0.0904484460032586,-0.9475247219762408,1,1,1,1,1,1,1,1,1,1,1,1
0.005676,56760,-0.947888144317222,-0.0925846627148442,-0.0925846627148442,-0.947888144317222,1,1,1,1,1,1,1,1,1,1,1,1
0.005678,56780,-0.9482294769079522,-0.094665789347912,-0.094665789347912,-0.9482294769079522,1,1,1,1,1,1,1,1,1,1,1,1
0.00568,56800,-0.9485623312885724,-0.0967697894404931,-0.0967697894404931,-0.9485623312885724,1,1,1,1,1,1,1,1,1,1,1,1
0.0056819999999999,56820,-0.9489029236317462,-0.0988502746220084,-0.0988502746220084,-0.9489029236317462,1,1,1,1,1,1,1,1,1,1,1,1
0.005684,56840,-0.9492476595253676,-0.1009661610461296,-0.1009661610461296,-0.9492476595253676,1,1,1,1,1,1,1,1,1,1,1,1
0.005686,56860,-0.9495875770416328,-0.103044889777293,-0.103044889777293,-0.9495875770416328,1,1,1,1,1,1,1,1,1,1,1,1
0.0056879999999999,56880,-0.9498938917978236,-0.105148493916048,-0.105148493916048,-0.9498938917978236,1,1,1,1,1,1,1,1,1,1,1,1
0.00569,56900,-0.9502221769701598,-0.1072448244300978,-0.1072448244300978,-0.9502221769701598,1,1,1,1,1,1,1,1,1,1,1,1
0.005692,56920,-0.9505562226345368,-0.1093785927963058,-0.1093785927963058,-0.9505562226345368,1,1,1,1,1,1,1,1,1,1,1,1
0.0056939999999999,56940,-0.95088670470724,-0.1114769264258522,-0.1114769264258522,-0.95088670470724,1,1,1,1,1,1,1,1,1,1,1,1
0.005696,56960,-0.9512008065677044,-0.1135284168010548,-0.1135284168010548,-0.9512008065677044,1,1,1,1,1,1,1,1,1,1,1,1
0.005698,56980,-0.9515488094151466,-0.1156191060502082,-0.1156191060502082,-0.9515488094151466,1,1,1,1,1,1,1,1,1,1,1,1
0.0056999999999999,57000,-0.9518671556411096,-0.1177363008196815,-0.1177363008196815,-0.9518671556411096,1,1,1,1,1,1,1,1,1,1,1,1
0.005702,57020,-0.9521845524753508,-0.1197895613413954,-0.1197895613413954,-0.9521845524753508,1,1,1,1,1,1,1,1,1,1,1,1
0.005704,57040,-0.9525102927492528,-0.1218854653781402,-0.1218854653781402,-0.9525102927492528,1,1,1,1,1,1,1,1,1,1,1,1
0.005706,57060,-0.9528193157241716,-0.1239941670642851,-0.1239941670642851,-0.9528193157241716,1,1,1,1,1,1,1,1,1,1,1,1
0.0057079999999999,57080,-0.9531409875712856,-0.1261171686240819,-0.1261171686240819,-0.9531409875712856,1,1,1,1,1,1,1,1,1,1,1,1
0.00571,57100,-0.9534376170066352,-0.1281791960671796,-0.1281791960671796,-0.9534376170066352,1,1,1,1,1,1,1,1,1,1,1,1
0.005712,57120,-0.9537574051838358,-0.1302422701766375,-0.1302422701766375,-0.9537574051838358,1,1,1,1,1,1,1,1,1,1,1,1
0.0057139999999999,57140,-0.9540906475361798,-0.1323477370058231,-0.1323477370058231,-0.9540906475361798,1,1,1,1,1,1,1,1,1,1,1,1
0.005716,57160,-0.9543819803112414,-0.1344414414873767,-0.1344414414873767,-0.9543819803112414,1,1,1,1,1,1,1,1,1,1,1,1
0.005718,57180,-0.9546898282630816,-0.1365222576573198,-0.1365222576573198,-0.9546898282630816,1,1,1,1,1,1,1,1,1,1,1,1
0.0057199999999999,57200,-0.9550370966921063,-0.1386165840611332,-0.1386165840611332,-0.9550370966921063,1,1,1,1,1,1,1,1,1,1,1,1
0.005722,57220,-0.9553069086988836,-0.1407174733348929,-0.1407174733348929,-0.9553069086988836,1,1,1,1,1,1,1,1,1,1,1,1
0.005724,57240,-0.9556330127342813,-0.1427890757086176,-0.1427890757086176,-0.9556330127342813,1,1,1,1,1,1,1,1,1,1,1,1
0.0057259999999999,57260,-0.9559463427569872,-0.1448805610303191,-0.1448805610303191,-0.9559463427569872,1,1,1,1,1,1,1,1,1,1,1,1
0.005728,57280,-0.9562478407791044,-0.1469909187514682,-0.1469909187514682,-0.9562478407791044,1,1,1,1,1,1,1,1,1,1,1,1
0.00573,57300,-0.9565678679178728,-0.1490910915413107,-0.1490910915413107,-0.9565678679178728,1,1,1,1,1,1,1,1,1,1,1,1
0.005732,57320,-0.9568659518519784,-0.1511396098002633,-0.1511396098002633,-0.9568659518519784,1,1,1,1,1,1,1,1,1,1,1,1
0.0057339999999999,57340,-0.9571932095955108,-0.1532498668728993,-0.1532498668728993,-0.9571932095955108,1,1,1,1,1,1,1,1,1,1,1,1
0.005736,57360,-0.9574859848376198,-0.155326087678881,-0.155326087678881,-0.9574859848376198,1,1,1,1,1,1,1,1,1,1,1,1
0.005738,57380,-0.9578365363301896,-0.157434652905684,-0.157434652905684,-0.9578365363301896,1,1,1,1,1,1,1,1,1,1,1,1
0.0057399999999999,57400,-0.9581279063529166,-0.1595113086071601,-0.1595113086071601,-0.9581279063529166,1,1,1,1,1,1,1,1,1,1,1,1
0.005742,57420,-0.9584263738902504,-0.1615952903531186,-0.1615952903531186,-0.9584263738902504,1,1,1,1,1,1,1,1,1,1,1,1
0.005744,57440,-0.9587552450987318,-0.1636868206558864,-0.1636868206558864,-0.9587552450987318,1,1,1,1,1,1,1,1,1,1,1,1
0.0057459999999999,57460,-0.9590792671114078,-0.1657936449602069,-0.1657936449602069,-0.9590792671114078,1,1,1,1,1,1,1,1,1,1,1,1
0.005748,57480,-0.9593455864487184,-0.1685261695966035,-0.1685261695966035,-0.9593455864487184,1,1,1,1,1,1,1,1,1,1,1,1
0.00575,57500,-0.9596850478726237,-0.1712523965720762,-0.1712523965720762,-0.9596850478726237,1,1,1,1,1,1,1,1,1,1,1,1
0.005752,57520,-0.9600071120827498,-0.1740202722105137,-0.1740202722105137,-0.9600071120827498,1,1,1,1,1,1,1,1,1,1,1,1
0.005754,57540,-0.9602982588642014,-0.1767570340784925,-0.1767570340784925,-0.9602982588642014,1,1,1,1,1,1,1,1,1,1,1,1
0.005756,57560,-0.960626317037673,-0.1795051779718603,-0.1795051779718603,-0.960626317037673,1,1,1,1,1,1,1,1,1,1,1,1
