time_s,robot_phase_rad,robot_phase_advance_deg,B_local_phase_rad,command_phase_rad,robot_minus_B_rad,phase_window_range_deg,phase_plateau
0.0050149,0.23028726855851317,-44.58377356588292,0.1312039996355965,5.2737029248551845,0.09908326892291666,3.6651227337756835,0
0.0050149999999999995,0.23027316798832348,-44.58458146904352,0.13119471041443775,5.273721774411125,0.09907845757388573,3.666534853637739,0
0.0050151,0.23025898207340603,-44.58539426209682,0.13118542123385835,5.273740623967028,0.09907356083954769,3.667952459039609,0
0.0050152,0.2302447719039614,-44.58620844483216,0.13117613209380757,5.273759473522949,0.09906863981015382,3.6693653546817684,0
0.0050152999999999994,0.23023062576749462,-44.587018958748125,0.1311668429943064,5.273778323078889,0.09906378277318822,3.6707782263222324,0
0.0050154,0.23021641495325823,-44.58783317842732,0.13115755393537237,5.273797172634792,0.09905886101788586,3.6721931339450977,0
0.0050155,0.23020226817097886,-44.58864372934561,0.1311482649169987,5.273816022190713,0.09905400325398014,3.6736033317635934,0
0.005015599999999999,0.2301880567121222,-44.58945798595882,0.13113897593917248,5.273834871746653,0.09904908077294972,3.6750181905677044,0
0.0050157,0.23017388537180886,-44.590269943948826,0.1311296870019332,5.273853721302556,0.09904419836987566,3.676431787499061,0
0.0050158,0.23015971371416313,-44.59108192012063,0.13112039810525142,5.273872570858478,0.09903931560891172,3.677850045032385,0
0.005015899999999999,0.23014545673102454,-44.59189878508305,0.13111110924913827,5.273891420414418,0.09903434748188628,3.6792622041887753,0
0.005016,0.23013128443970612,-44.59271079756163,0.13110182043360977,5.273910269970321,0.09902946400609636,3.680677786063462,0
0.0050161,0.23011708793022517,-44.5935241976387,0.13109253165865065,5.273929119526243,0.09902455627157453,3.6820967903348345,0
0.0050162,0.23010280610369627,-44.594342486022555,0.13108324292427512,5.2739479690821645,0.09901956317942115,3.6835050108530525,0
0.0050163,0.23008867332174468,-44.59515223478116,0.13107395423047763,5.273966818638086,0.09901471909126705,3.684920517665375,0
0.0050164,0.23007443133105815,-44.59596824073936,0.13106466557727584,5.273985668194007,0.09900976575378231,3.6863415043585928,0
0.0050165,0.23006027403838736,-44.596779393858725,0.1310553769646482,5.274004517749929,0.09900489707373916,3.6877577808800415,0
0.0050165999999999995,0.23004603143689498,-44.59759543481353,0.13104608839261903,5.274023367305869,0.09899994304427595,3.6891705850991916,0
0.0050167,0.23003172418330972,-44.598415180060385,0.13103679986120062,5.274042216861772,0.0989949243221091,3.690586810776533,0
0.0050168,0.23001748097263253,-44.5992312559189,0.1310275113703701,5.274061066417693,0.09898996960226242,3.6920030109705837,0
0.0050168999999999995,0.23000329857866061,-44.60004384723688,0.1310182229201227,5.274079915973633,0.09898507565853792,3.6934191856758183,0
0.005017,0.2299890308852653,-44.60086132585183,0.13100893451050974,5.274098765529536,0.09898009637475555,3.6948318884801075,0
0.0050171,0.2299748272377397,-44.60167513490873,0.1309996461414906,5.2741176150854585,0.09897518109624912,3.6962553241026264,0
0.0050171999999999994,0.22996059942072528,-44.602490328775346,0.13099035781307564,5.274136464641399,0.09897024160764964,3.697670604162931,0
0.0050173,0.22994618149252327,-44.60331641521064,0.13098106952529226,5.274155314197301,0.09896511196723101,3.6990893052844376,0
0.0050174,0.2299319530861011,-44.60413164284783,0.13097178127811315,5.274174163753223,0.09896017180798794,3.700507163338478,0
0.005017499999999999,0.22991776486720017,-44.60494456790966,0.13096249307154795,5.274193013309163,0.09895527179565222,3.701928442503167,0
0.0050176,0.22990347153277904,-44.60576351564716,0.13095320490562423,5.274211862865066,0.09895026662715481,3.7033436224768117,0
0.0050177,0.2298891333992071,-44.60658503018693,0.1309439167803119,5.274230712420987,0.09894521661889522,3.7047614059688505,0
0.005017799999999999,0.22987494431137964,-44.60739800503458,0.1309346286956233,5.274249561976927,0.09894031561575634,3.7061852389436654,0
0.0050179,0.2298606056032283,-44.60821955249532,0.13092534065157518,5.27426841153283,0.09893526495165311,3.7076029728911926,0
0.005018,0.22984632775221617,-44.609037613098835,0.13091605264816902,5.274287261088752,0.09893027510404714,3.709020682042906,0
0.0050181,0.22983198847316258,-44.60985919326987,0.13090676468539364,5.274306110644673,0.09892522378776894,3.710441811639355,0
0.0050182,0.2298177743935986,-44.610673600038545,0.13089747676324942,5.274324960200595,0.09892029763034918,3.711864154230471,0
0.0050183,0.2298034512056569,-44.611494258256776,0.13088818888176548,5.274343809756516,0.09891526232389142,3.713282604424775,0
0.0050184,0.22978915157646498,-44.612313566658074,0.13087890104091143,5.274362659312438,0.09891025053555355,3.7147036588385824,0
0.0050184999999999995,0.22977482783379385,-44.61313425665996,0.13086961324070848,5.2743815088683785,0.09890521459308538,3.716126741469212,0
0.0050186,0.22976050381527563,-44.61395496246672,0.13086032548117466,5.274400358424281,0.09890017833410097,3.7175451157985533,0
0.0050187,0.22974617952095647,-44.61477568407572,0.13085103776228946,5.274419207980203,0.09889514175866701,3.7189634648105137,0
0.0050187999999999995,0.2297318311278103,-44.61559778644579,0.1308417500840457,5.274438057536143,0.0988900810437646,3.7203838410988794,0
0.0050189,0.22971750628492718,-44.616418539485174,0.13083246244648827,5.274456907092046,0.09888504383843891,3.7218076360222248,0
0.005019,0.22970315734912394,-44.617240672947204,0.1308231748495918,5.274475756647967,0.09887998249953214,3.723226722465856,0
0.005019099999999999,0.22968891299442157,-44.618056814353544,0.13081388729334273,5.274494606203907,0.09887502570107884,3.7246504655023926,0
0.0050192,0.2296744785414319,-44.61888384758943,0.13080459977779108,5.27451345575981,0.09886987876364081,3.7260741825461605,0
0.0050193,0.22966016932173244,-44.61970370548634,0.1307953123029081,5.274532305315732,0.09886485701882433,3.7274952428513686,0
0.005019399999999999,0.22964585983692487,-44.620523578572815,0.13078602486868365,5.274551154871672,0.09885983496824122,3.7289162768819137,0
0.0050195,0.22963146511044993,-44.62134833564707,0.1307767374751538,5.274570004427575,0.09885472763529612,3.730340728389706,0
0.0050196,0.22961713129668887,-44.62216960267991,0.1307674501223125,5.274588853983497,0.09884968117437637,3.731762522251605,0
0.0050197,0.22960277657776193,-44.622992067490515,0.1307581628101474,5.274607703539418,0.09884461376761453,3.7331842893376095,0
0.0050198,0.22958835727210095,-44.6238182328484,0.13074887553866948,5.27462655309534,0.09883948173343146,3.7346060296422343,0
0.0050199,0.22957402268221277,-44.624639544350046,0.13073958830788654,5.274645402651261,0.09883443437432624,3.7360277431599394,0
0.00502,0.2295596671880383,-44.625462053579064,0.1307303011178015,5.274664252207183,0.09882936607023679,3.7374541115611795,0
0.0050200999999999996,0.22954522332406893,-44.62628962602437,0.13072101396840033,5.274683101763123,0.0988242093556686,3.738873139584742,0
0.0050202,0.2295308435343794,-44.62711352728387,0.13071172685971497,5.274701951319026,0.09881911667466442,3.7402955835393,0
0.0050203,0.22951650403777157,-44.62793511991984,0.1307024397917342,5.274720800874947,0.09881406424603736,3.7417226816279547,0
0.0050203999999999995,0.22950205942114438,-44.62876273548926,0.1306931527644496,5.274739650430887,0.09880890665669478,3.7431471200253017,0
0.0050205,0.22948771942711158,-44.629584356625585,0.1306838657778874,5.27475849998679,0.09880385364922417,3.7445694817796316,0
0.0050206,0.22947331486234462,-44.63040967739245,0.1306745788320315,5.274777349542712,0.09879873603031311,3.7459938649080358,0
0.0050206999999999995,0.2294589100511083,-44.631235012280975,0.13066529192688833,5.274796199098652,0.09879361812421997,3.7474182202850224,0
0.0050208,0.22944446058547127,-44.6320629056782,0.1306560050624686,5.274815048654555,0.09878845552300267,3.7488413092438106,0
0.0050209,0.22943009584384522,-44.632885944747166,0.1306467182387724,5.274833898210477,0.0987833776050728,3.750265609075678,0
0.005020999999999999,0.2294157308604312,-44.633708997669565,0.13063743145579,5.274852747766417,0.09877829940464122,3.751692514174375,0
0.0050211,0.22940121635349206,-44.634540617658885,0.1306281447135595,5.27487159732232,0.09877307163993257,3.7531202006286986,0
0.0050212,0.22938689145425684,-44.63536137392702,0.13061885801204162,5.274890446878241,0.09876803344221521,3.7545444171665445,0
0.005021299999999999,0.22937237647097175,-44.63619302120896,0.13060957135125728,5.274909296434181,0.09876280511971447,3.755967367129489,0
0.0050214,0.22935798677934774,-44.63701748980751,0.13060028473122418,5.274928145990084,0.09875770204812356,3.757391528067131,0
0.0050215,0.22934355246629443,-44.637844515025634,0.13059099815192138,5.2749469955460055,0.09875255431437305,3.7588217365129095,0
0.0050216,0.2293290773488455,-44.63867387816342,0.13058171161336124,5.274965845101927,0.09874736573548426,3.7602458418803533,0
0.0050217,0.22931457825956755,-44.63950461478582,0.13057242511554276,5.2749846946578485,0.09874215314402479,3.7616733608190143,0
0.0050218,0.22930014325724946,-44.64033167949591,0.1305631386584838,5.275003544213771,0.09873700459876567,3.7631008517284092,0
0.0050219,0.22928568429364532,-44.641160117086564,0.1305538522421666,5.275022393769692,0.09873183205147873,3.76452750769088,0
0.0050219999999999996,0.22927124883605515,-44.64198720788182,0.13054456586660032,5.275041243325632,0.09872668296945483,3.7659549427688037,0
0.0050221,0.22925678942318764,-44.64281567121336,0.13053527953181235,5.275060092881535,0.09872150989137529,3.767382349800884,0
0.0050222,0.2292423297872392,-44.643644147326505,0.13052599323777556,5.275078942437457,0.09871633654946366,3.768809728781628,0
0.0050222999999999995,0.2292278699282577,-44.644472636218495,0.1305167069844973,5.275097791993397,0.0987111629437604,3.770237079705484,0
0.0050224,0.22921338612894981,-44.64530249679016,0.130507420771998,5.2751166415493,0.09870596535695181,3.771664402566939,0
0.0050225,0.22919888147301712,-44.646133552358386,0.13049813460025822,5.275135491105221,0.0987007468727589,3.7730916973604853,0
0.0050225999999999995,0.22918439723995537,-44.646963437782304,0.13048884846928754,5.275154340661162,0.09869554877066783,3.7745244488138323,0
0.0050227,0.22916997709845244,-44.64778965103041,0.13047956237911482,5.275173190217064,0.09869041471933762,3.7759490518028516,0
0.0050228,0.22915544808645777,-44.6486221020982,0.13047027632971006,5.2751920397729855,0.09868517175674771,3.7773770666174786,0
0.005022899999999999,0.22914100380984279,-44.64944969818636,0.13046099032107233,5.275210889328926,0.09868001348877045,3.7788062920623204,0
0.005023,0.22912647437606812,-44.65028217342036,0.13045170435324294,5.275229738884828,0.09867477002282518,3.7802342497425525,0
0.0050231,0.22911188042631997,-44.65111834514736,0.13044241842619067,5.275248588440751,0.0986694620001293,3.7816642220820182,0
0.005023199999999999,0.22909739118393435,-44.651948517584394,0.13043313253991645,5.275267437996691,0.0986642586440179,3.783100241130975,0
0.0050233,0.22908292237378616,-44.65277751934046,0.1304238466944672,5.275286287552594,0.09865907567931897,3.7845254764857668,0
0.0050234,0.22906843271975524,-44.65360771536304,0.1304145608897948,5.275305137108515,0.09865387182996044,3.785955361828662,0
0.0050235,0.22905387855734463,-44.654441607443516,0.1304052751259295,5.275323986664437,0.09864860343141513,3.787386021135555,0
0.0050236,0.22903936481115747,-44.65527318384496,0.1303959894028691,5.275342836220358,0.09864337540828838,3.7888192874379754,0
0.0050237,0.22902485086537708,-44.65610477168226,0.13038670372060387,5.27536168577628,0.0986381471447732,3.790245209181409,0
0.0050238,0.2290103367200507,-44.6569363709527,0.130377418079155,5.275380535332201,0.09863291864089568,3.791675780069473,0
0.0050238999999999995,0.22899567313880886,-44.657776532270404,0.1303681324785108,5.275399384888141,0.09862754066029805,3.793106321401083,0
0.005024,0.22898119922559826,-44.658605826410415,0.13035884691870017,5.275418234444044,0.09862235230689809,3.7945368331707936,0
0.0050241,0.22896666081916692,-44.65943881573977,0.13034956139969633,5.275437083999966,0.09861709941947058,3.795964678166793,0
0.0050241999999999995,0.22895212221936379,-44.66027181614852,0.13034027592150568,5.275455933555906,0.0986118462978581,3.7974032474953288,0
0.0050243,0.22893749849333353,-44.66110969393081,0.13033099048415903,5.275474783111809,0.0986065080091745,3.798831032743899,0
0.0050244,0.22892300014629274,-44.66194038802617,0.13032170508763433,5.275493632667731,0.09860129505865842,3.8002648641651207,0
0.0050244999999999995,0.22890841667948825,-44.66277595912473,0.13031241973192528,5.275512482223671,0.09859599694756296,3.801692589727664,0
0.0050246,0.22889376873127143,-44.663615224736084,0.13030313441706737,5.275531331779574,0.09859063431420406,3.8031237236219604,0
0.0050247,0.2288792698208214,-44.664445951112405,0.1302938491430338,5.275550181335495,0.09858542067778761,3.8045595052045655,0
0.005024799999999999,0.22886466214788895,-44.665282909119945,0.13028456390984244,5.275569030891435,0.0985800982380465,3.8059905788299457,0
0.0050249,0.2288501185866422,-44.66611619379847,0.13027527871750194,5.275587880447338,0.09857483986914026,3.8074216223543798,0
0.005025,0.2288355105516887,-44.66695317254828,0.13026599356599491,5.275606730003259,0.09856951698569377,3.8088573133000665,0
0.005025099999999999,0.22882090233617589,-44.66779016164339,0.13025670845534051,5.2756255795591995,0.09856419388083537,3.8102882965226454,0
0.0050252,0.22880627030653855,-44.668628515187315,0.1302474233855448,5.275644429115102,0.09855884692099376,3.811723926988399,0
0.0050253,0.228791702391766,-44.66946319522009,0.13023813835660178,5.275663278671024,0.09855356403516422,3.8131556484892375,0
0.0050254,0.2287770700125466,-44.6703015687936,0.13022885336850903,5.275682128226946,0.09854821664403757,3.8145912182078567,0
0.0050255,0.22876250174676013,-44.671136268937985,0.13021956842127688,5.275700977782868,0.09854293332548325,3.816024118543422,0
0.0050256,0.2287479096836045,-44.671972332571194,0.13021028351491454,5.275719827338789,0.09853762616868997,3.8174583875768917,0
0.0050257,0.22873331745071257,-44.67280840592957,0.13020099864941287,5.275738676894711,0.0985323188012997,3.8188912268646193,0
0.0050257999999999995,0.22871864012925128,-44.673649354503866,0.13019171382478165,5.275757526450651,0.09852692630446963,3.8203274724263148,0
0.0050259,0.22870404755797302,-44.67448544725035,0.13018242904102922,5.2757763760065535,0.0985216185169438,3.8217590103995933,0
0.005026,0.22868934629064797,-44.67532776782157,0.13017314429815535,5.275795225562475,0.09851620199249261,3.8231951944121167,0
0.0050260999999999995,0.22867479406088675,-44.67616154916939,0.1301638595961418,5.275814075118415,0.09851093446474496,3.8246313475998903,0
0.0050262,0.22866009246867766,-44.677003888355095,0.13015457493502405,5.275832924674318,0.09850551753365361,3.826067469957456,0
0.0050263,0.22864553991068126,-44.677837688509406,0.13014529031478744,5.275851774230239,0.09850024959589382,3.827500921326844,0
0.0050263999999999994,0.22863087867720663,-44.67867771530996,0.1301360057354375,5.275870623786179,0.09849487294176915,3.828940418061475,0
0.0050265,0.22861621728681797,-44.679517751101024,0.13012672119698582,5.275889473342083,0.09848949608983215,3.8303738072299254,0
0.0050266,0.2286014914603871,-44.68036147880535,0.13011743669942105,5.275908322898005,0.09848405476096606,3.831810601242289,0
0.005026699999999999,0.22858687044726692,-44.68119920114935,0.1301081522427442,5.275927172453945,0.09847871820452272,3.8332473639053464,0
0.0050268,0.2285722085894696,-44.68203926372095,0.13009886782698396,5.275946022009848,0.09847334076248565,3.834678018654666,0
0.0050269,0.22855752299280221,-44.68288068642963,0.13008958345211985,5.275964871565769,0.09846793954068236,3.836114718581407,0
