node,x_mm,y_mm,z_mm
3744,2.07613301277161,-0.251997113227844,0.0373957194387913
3745,1.92494761943817,-0.24193349480629,-0.0294245183467865
3746,1.97346603870392,-0.297495305538177,0.00619100080803037
3747,0.22012285888195,0.237059459090233,0.248826533555984
3748,0.22336433827877,0.189970031380653,0.282477408647537
3749,1.43154466152191,0.117548987269402,0.340321749448776
3750,1.48307621479034,0.0799399763345718,0.354042947292328
3751,1.4242752790451,0.0745601877570152,0.355946838855743
3752,1.48256313800812,0.0780509486794472,0.294704407453537
3753,0.462210595607758,-0.118302725255489,-0.340357750654221
3754,2.26462864875793,0.145220696926117,0.297338485717773
3755,2.2635657787323,-0.160642191767693,-0.313856095075607
3756,2.03110313415527,0.330035477876663,-0.145666554570198
3757,1.61856722831726,0.206269085407257,0.302218854427338
3758,1.68435561656952,0.265468955039978,0.082506075501442
3759,1.67952501773834,0.33175465464592,0.106316097080708
3760,2.2537784576416,0.286103487014771,-0.00686263712123036
3761,2.26007032394409,0.175588563084602,-0.0324831567704678
3762,0.403777360916138,0.0719287097454071,0.247554942965508
3763,2.2026538848877,-0.0340125188231468,-0.0907252430915833
3764,2.25818347930908,-0.0512034930288792,-0.0686971768736839
3765,2.26760387420654,-0.00403626728802919,-0.0640353485941887
3766,2.25603556632996,0.215529516339302,-0.185196787118912
3767,2.02408695220947,0.103645972907543,-0.348878502845764
3768,2.2184841632843,-0.0293342284858227,0.129548594355583
3769,2.21895480155945,-0.0171390026807785,0.0663393065333366
3770,2.26279377937317,-0.0227313581854105,0.0874514207243919
3771,2.25750327110291,-0.0756797567009926,0.113026045262814
3772,2.03655242919922,0.271382540464401,-0.235582619905472
3773,0.187110409140587,0.222849622368813,-0.203553587198257
3774,0.268652588129044,0.239808365702629,-0.190570905804634
3775,1.1769562959671,0.00115470925811678,-0.359470814466476
3776,2.26106786727905,-0.0872785225510597,0.327224999666214
3777,2.22173571586609,0.176656484603882,0.301730781793594
3778,2.26255106925964,0.0842538923025131,0.359095513820648
3779,1.00456142425537,0.231576517224312,-0.00347502576187253
3780,1.0404052734375,0.194315701723099,-0.0799480304121971
3781,1.60200333595276,-0.239635065197945,-0.275560736656189
3782,1.80098807811737,0.228033602237701,-0.252000987529755
3783,1.77305114269257,0.197633966803551,-0.294835805892944
3784,1.86047554016113,0.218967244029045,-0.289389878511429
3785,2.25795269012451,0.332254350185394,0.0363315902650356
3786,2.21140718460083,0.361082553863525,0.0633928552269936
3787,0.974821031093597,0.202363401651382,-0.0453744977712631
3788,2.03606414794922,0.085541807115078,0.351661771535873
3789,1.91938889026642,0.362007111310959,0.0256967172026634
3790,0.472232401371002,0.273493617773056,0.18120251595974
3791,0.541958153247833,0.211110398173332,0.195171684026718
3792,1.41689741611481,0.316499024629593,-0.124216005206108
3793,1.66218423843384,0.246650025248528,-0.265089154243469
3794,1.70907700061798,0.281116187572479,-0.23992757499218
3795,1.72191762924194,0.189263135194778,-0.309243351221085
3796,2.25017809867859,-0.0158298220485449,0.221552863717079
3797,1.5689789056778,-0.294934928417206,-0.00458315294235945
3798,1.53603732585907,-0.360391497612,-0.0451897606253624
3799,1.58475065231323,-0.333884865045547,-0.0554927475750446
3800,1.58369755744934,-0.353639006614685,-0.00514304405078292
3801,2.16007113456726,-0.360783964395523,0.0429159589111805
3802,2.15984988212585,-0.351273685693741,0.09320068359375
3803,2.09025120735168,-0.354466080665588,0.0777740254998207
3804,0.586253225803375,-0.134455502033234,0.339319109916687
3805,1.77811479568481,-0.304822117090225,-0.178537830710411
3806,2.16950368881226,0.00769551424309611,0.218949943780899
3807,2.26123094558716,-0.0559065490961075,-0.282071501016617
3808,2.26035404205322,-0.111092180013657,-0.31667622923851
3809,2.26205372810364,-0.0405977591872215,-0.337888419628143
3810,2.15636682510376,-0.179991573095322,-0.315231710672379
3811,2.10192561149597,-0.174480512738228,-0.317983508110046
3812,2.10015463829041,-0.132397770881653,-0.338251918554306
3813,1.64512324333191,-0.0442132316529751,-0.362501919269562
3814,0.647310793399811,-0.169411778450012,0.347223162651062
3815,1.57854235172272,0.353618502616882,0.0726582258939743
3816,1.52197086811066,0.362533658742905,0.0230122115463018
3817,1.18825674057007,-0.0779927521944046,-0.356661885976791
3818,1.22573924064636,-0.0125428838655353,-0.336028814315796
3819,2.04634928703308,0.355911999940872,-0.0506517216563225
3820,2.25828051567078,0.133951783180237,0.0306883882731199
3821,2.2585015296936,0.091775931417942,0.0257497485727072
3822,0.737398207187653,-0.0392744466662407,-0.356641501188278
3823,1.82393097877502,0.338768810033798,-0.121729634702206
3824,0.538545787334442,0.371351182460785,0.0314792022109032
3825,2.04161739349365,0.188737779855728,-0.310381501913071
3826,1.98192012310028,0.177684187889099,-0.315887600183487
3827,1.98192012310028,0.221587926149368,-0.286715120077133
3828,0.0728287920355797,-0.0694725811481476,0.138500437140465
3829,2.23249769210815,-0.0639170855283737,-0.129232436418533
3830,2.24895787239075,-0.113541685044765,-0.0947078615427017
3831,0.299653202295303,0.293499350547791,-0.212387576699257
3832,1.72394454479218,-0.347100377082825,0.118075117468834
3833,2.03682541847229,0.360231161117554,0.0487820655107498
3834,0.43834987282753,0.305985659360886,-0.141794666647911
3835,0.376106530427933,0.347506493330002,-0.0993776991963387
3836,1.79728162288666,-0.211186528205872,0.261511564254761
3837,0.347879886627197,-0.235789984464645,0.14104799926281
3838,0.406797677278519,-0.243878751993179,0.146139606833458
3839,1.20961821079254,0.0641715303063393,-0.35278594493866
3840,1.16529262065887,0.0493457056581974,-0.336467951536179
3841,1.4663223028183,0.236808866262436,-0.276280134916306
3842,0.281152009963989,-0.211193382740021,0.139615267515182
3843,1.62050151824951,0.342115610837936,-0.120549395680428
3844,1.54542183876038,0.346898645162582,-0.136787980794907
3845,1.50274837017059,0.323903918266296,-0.114702954888344
3846,1.58081340789795,0.319812327623367,-0.102265439927578
3847,1.52860176563263,0.332645684480667,-0.0638898015022278
3848,0.369748562574387,-0.226987913250923,0.0787717178463936
3849,2.08049154281616,-0.297213226556778,0.208779528737068
3850,2.10131573677063,-0.311200618743896,0.175093695521355
3851,1.58356463909149,0.173805594444275,0.319376617670059
3852,1.84812319278717,-0.283258944749832,0.192808866500854
3853,0.689016342163086,0.0135799804702401,-0.126682996749878
3854,0.64630800485611,0.111468128859997,-0.123303681612015
3855,0.722829818725586,0.0729686543345451,-0.159862995147705
3856,0.660989165306091,0.069508783519268,-0.202361389994621
3857,1.11171782016754,0.148542448878288,-0.0522165894508362
3858,1.24246430397034,-0.305838286876678,-0.190061271190643
3859,1.26262366771698,0.183557868003845,0.0493642501533031
3860,1.66067671775818,0.347902476787567,-0.0987708941102028
3861,1.20159566402435,0.199810311198235,0.0966623052954674
3862,1.44863128662109,0.208223685622215,0.299375265836716
3863,1.84031593799591,-0.336649358272552,0.117325976490974
3864,0.116439692676067,-0.0329619385302067,0.225712046027184
3865,1.34119200706482,0.243517071008682,-0.25812366604805
3866,1.40256464481354,0.256408423185349,-0.226454496383667
3867,1.36846363544464,0.326524615287781,0.15758889913559
3868,1.42361676692963,0.355578362941742,0.141210302710533
3869,0.181296303868294,-0.0705594420433044,0.27920663356781
3870,0.34806489944458,0.0473887845873833,0.252420753240585
3871,1.52241837978363,0.357531487941742,0.128609180450439
3872,1.12689054012299,-0.0390642136335373,-0.250014364719391
3873,1.0436030626297,-0.0316504277288914,-0.276364654302597
3874,1.09965562820435,-0.0448257178068161,-0.308751493692398
3875,1.43110847473145,0.332405000925064,0.121206313371658
3876,1.4070793390274,0.271961539983749,0.132853448390961
3877,1.39081001281738,0.298687994480133,0.0736704915761948
3878,1.08309638500214,-0.124841347336769,-0.229578405618668
3879,1.15377449989319,-0.0705225765705109,-0.190086334943771
3880,1.08295452594757,-0.0801425650715828,-0.179406881332397
3881,0.883122622966766,-0.306806862354279,-0.188912495970726
3882,0.859210610389709,-0.317685604095459,-0.133513286709785
3883,1.62445199489594,0.270992398262024,-0.2207340747118
3884,1.44804239273071,0.19288444519043,-0.207731142640114
3885,1.45370399951935,0.258740335702896,-0.221129044890404
3886,1.18364012241364,-0.0457393452525139,-0.268573522567749
3887,1.10632991790771,0.212283223867416,0.284595757722855
3888,1.37850058078766,0.111048832535744,0.346929430961609
3889,1.38274192810059,0.060766439884901,0.332278728485107
3890,1.48620653152466,-0.0773128047585487,0.351358443498611
3891,1.48740971088409,-0.0175907909870148,0.364568561315536
3892,1.75942242145538,-0.36213207244873,0.00484190043061972
3893,1.74696600437164,-0.290073215961456,0.0346730425953865
3894,0.777478277683258,0.36668935418129,0.0310715567320585
3895,1.72899627685547,0.349276036024094,-0.106365188956261
3896,1.76323449611664,0.276246875524521,-0.113482639193535
3897,1.75952458381653,0.330704510211945,-0.0583984144032001
3898,1.59773921966553,-0.329774349927902,0.151056110858917
3899,2.07533240318298,0.0241510402411222,0.276725232601166
3900,1.13609850406647,0.310040235519409,0.195891693234444
3901,1.49176204204559,-0.288450628519058,-0.0626020431518555
3902,1.53480207920074,-0.254976063966751,-0.0437847152352333
3903,1.78998219966888,0.314007997512817,-0.00225792173296213
3904,1.82820439338684,0.352321296930313,-0.0849730670452118
3905,1.61574256420135,0.348108470439911,0.122058317065239
3906,1.25383639335632,0.183994069695473,-0.326082915067673
3907,1.69212353229523,0.305062562227249,0.00791802350431681
3908,1.6759512424469,0.363576799631119,0.0430389195680618
3909,1.2449996471405,-0.13519124686718,-0.339523673057556
3910,1.06243634223938,-0.0159166548401117,-0.208697944879532
3911,1.43579852581024,-0.352672338485718,-0.0735976472496986
3912,1.30748343467712,0.340638011693954,0.109953127801418
3913,1.31484425067902,0.363142341375351,0.035985428839922
3914,2.12975215911865,0.132198244333267,0.229636684060097
3915,2.07518339157104,0.17753703892231,0.173743426799774
3916,1.55060994625092,-0.250982791185379,-0.261788547039032
3917,1.2031717300415,0.21656508743763,-0.282893359661102
3918,0.278205543756485,0.360317409038544,-0.0708663687109947
3919,0.843399286270142,-0.238921910524368,0.271100968122482
3920,0.822355389595032,-0.184744611382484,0.314551323652267
3921,1.52476835250854,-0.268029242753983,0.0318349786102772
3922,1.58439457416534,-0.276306420564651,0.0857392549514771
3923,1.55945336818695,-0.322283625602722,0.0533870719373226
3924,1.23658919334412,0.261430680751801,0.168961554765701
3925,1.24711918830872,0.324734061956406,0.122872442007065
3926,0.776314079761505,-0.154177874326706,0.329163551330566
3927,1.43357563018799,0.340130418539047,-0.0219576992094517
3928,1.40005147457123,0.349534213542938,0.0246226824820042
3929,1.2439523935318,-0.31864207983017,-1.384066126775e-05
3930,1.21038198471069,-0.362295240163803,-0.0267822630703449
3931,1.62407207489014,0.356731653213501,0.031293299049139
3932,0.538265466690063,0.0190323274582624,-0.364485383033752
3933,0.540959179401398,0.0720776095986366,-0.35660508275032
3934,1.98417317867279,-0.0268415976315737,0.308994948863983
3935,1.92143702507019,-0.041890911757946,0.358773827552795
3936,1.98377454280853,-0.0590332299470901,0.352840423583984
3937,1.98648524284363,-0.0116310026496649,0.358604550361633
3938,1.23274183273315,-0.271426349878311,-0.224326238036156
3939,0.59642219543457,-0.0575403310358524,0.35795533657074
3940,2.20928955078125,0.0426430404186249,0.360414624214172
3941,2.26122736930847,0.0601224824786186,0.328781843185425
3942,1.79899883270264,0.127562046051025,-0.338449627161026
3943,1.74706017971039,0.10650385171175,-0.270445644855499
3944,1.30316972732544,-0.360503971576691,0.0615629702806473
3945,0.827046036720276,0.363621950149536,0.0240104887634516
3946,0.805279791355133,0.344883173704147,-0.0138185163959861
3947,2.163334608078,-0.0755932182073593,-0.00377631513401866
3948,1.04830765724182,0.254661858081818,0.260016202926636
3949,1.44046676158905,-0.38492676615715,0.00559424981474876
3950,1.30739164352417,-0.34663912653923,0.11981962621212
3951,0.759150326251984,0.21204836666584,0.274193108081818
3952,2.26090860366821,0.126656726002693,0.340815365314484
3953,2.22389388084412,0.090747058391571,0.342600375413895
3954,0.802238941192627,-0.241403326392174,0.242375910282135
3955,1.01799309253693,0.09281937032938,0.347629338502884
3956,0.0539703778922558,0.0316512212157249,-0.0919349193572998
3957,0.0463057123124599,0.0706646963953972,-0.0634696334600449
3958,0.0479996651411057,-0.0167696755379438,-0.103325054049492
3959,0.970921754837036,0.017074529081583,-0.355883479118347
3960,0.779539227485657,-0.0322164371609688,-0.287996351718903
3961,0.806095540523529,-0.00992845557630062,-0.339537799358368
3962,0.72939133644104,0.0178029853850603,-0.354926705360413
3963,0.613970398902893,-0.089732401072979,-0.0554663762450218
3964,0.673144340515137,0.0697544142603874,-0.0596494637429714
3965,0.910640597343445,-0.256392478942871,-0.232604414224625
3966,0.717001557350159,-0.0627572387456894,-0.105746001005173
3967,0.651044845581055,-0.0412663370370865,-0.0937030240893364
3968,0.679370164871216,0.165911465883255,-0.321242034435272
3969,0.342855006456375,-0.23548811674118,-0.270768940448761
3970,0.344863504171371,-0.276920646429062,-0.232787981629372
3971,0.591993153095245,0.221587061882019,0.282458186149597
3972,0.644339442253113,0.259390711784363,0.260602474212646
3973,1.24187219142914,0.0770319849252701,0.356545925140381
3974,0.807460963726044,-0.267923057079315,-0.092706061899662
3975,0.811541318893433,-0.325194090604782,-0.14140085875988
3976,0.743649542331696,-0.308884859085083,-0.121690593659878
3977,0.610626459121704,0.168521091341972,0.255337774753571
3978,0.672184228897095,0.138589411973953,0.201187565922737
3979,0.674003899097443,0.217955842614174,0.175497844815254
3980,0.712754249572754,0.252119541168213,0.263111263513565
3981,0.0595204867422581,0.127165779471397,-0.0183521341532469
3982,0.521784722805023,0.32805672287941,0.143900632858276
3983,0.785212755203247,0.28282368183136,-0.223952829837799
3984,0.719578444957733,0.111531652510166,-0.223428919911385
3985,0.789362907409668,0.10004623234272,-0.177187711000443
3986,0.764895975589752,0.174629047513008,-0.196920558810234
3987,0.632226347923279,0.247128173708916,0.211013853549957
3988,0.653443098068237,0.299480259418488,0.223262399435043
3989,0.686183393001556,0.258444607257843,0.221653386950493
3990,1.46850216388702,0.0122166033834219,0.263166636228561
3991,0.629763185977936,-0.185133025050163,-0.307456880807877
3992,0.636762619018555,-0.232180044054985,-0.269592344760895
3993,0.354689210653305,0.283220827579498,-0.230893850326538
3994,1.01171183586121,-0.312021285295486,0.203820496797562
3995,0.641629874706268,0.127262219786644,0.339588642120361
3996,0.523555040359497,-0.296951562166214,0.199835553765297
3997,0.897500097751617,-0.362302362918854,0.0497415885329247
3998,0.925651729106903,0.0196990109980106,0.360299229621887
3999,0.535359680652618,0.331814378499985,-0.127536162734032
4000,0.546682476997375,0.299149543046951,-0.174391746520996
4001,2.06106948852539,0.209374934434891,-0.149954825639725
4002,1.97735941410065,0.225847065448761,-0.186350956559181
4003,2.02727842330933,0.256520003080368,-0.17082567512989
4004,0.892472207546234,-0.277661204338074,0.183611676096916
4005,0.950745463371277,-0.311584949493408,0.204966500401497
4006,0.936180114746094,-0.26415604352951,0.14595253765583
4007,0.0563734099268913,0.110318042337894,-0.0525655224919319
4008,0.799850165843964,-0.21640008687973,-0.273907721042633
