time_s,phi_robot_rad,phi_robot_advance_deg,phi_B_local_rad,phi_cmd_rad,phi_robot_minus_B_rad,phase_window_range_deg,phase_plateau
0.0053227,-0.19785506565458355,45.928939068308374,-0.100830228374573,5.33172185798168,-0.09702483728001055,4.269192602645992,0
0.0053228,-0.1978420211679896,45.92968646233613,-0.10082104983171429,5.331740707537602,-0.09702097133627531,4.270317903203817,0
0.005322899999999999,-0.19782894978636398,45.93043539733567,-0.10081187133466327,5.331759557093542,-0.09701707845170071,4.271438748606095,0
0.005323,-0.19781584237985653,45.93118639640892,-0.10080269288345879,5.331778406649445,-0.09701314949639774,4.272564078198286,0
0.0053231,-0.19780278657505176,45.931934438922376,-0.10079351447806156,5.331797256205366,-0.0970092720969902,4.273688126785818,0
0.0053232,-0.19778967029372968,45.93268594648503,-0.10078433611850135,5.3318161057612885,-0.09700533417522833,4.274813268403315,0
0.0053232999999999996,-0.19777658627008515,45.933435605818914,-0.10077515780474697,5.331834955317229,-0.09700142846533819,4.275933474272423,0
0.0053234,-0.19776344285600853,45.9341886679739,-0.10076597953685648,5.331853804873131,-0.09699746331915204,4.277056156112211,0
0.0053235,-0.1977503083238218,45.93494122123408,-0.1007568013147826,5.331872654429053,-0.09699350700903919,4.278182470587889,0
0.0053235999999999995,-0.19773720713017406,45.935691864336675,-0.1007476231385433,5.331891503984993,-0.09698958399163077,4.279302169840075,0
0.0053237,-0.19772406186894187,45.93644503232588,-0.10073844500816824,5.331910353540896,-0.09698561686077363,4.2804266860171,0
0.0053238,-0.19771098461329603,45.937194303881995,-0.10072926692361635,5.331929203096817,-0.09698171768967968,4.281550554950959,0
0.0053238999999999995,-0.19769784905340454,45.93794691602532,-0.1007200888849094,5.331948052652757,-0.09697776016849514,4.282672456953032,0
0.005324,-0.1976847376871133,45.93869814197746,-0.10071091089206288,5.33196690220866,-0.09697382679505043,4.283792595587092,0
0.0053241,-0.19767156802048327,45.93945270829296,-0.10070173294507027,5.331985751764583,-0.096969835075413,4.284920125166743,0
0.005324199999999999,-0.19765845613843128,45.94020396379601,-0.10069255504391138,5.332004601320523,-0.0969659010945199,4.286039581512733,0
0.0053243,-0.1976453104057104,45.94095715879952,-0.10068337718864162,5.3320234508764255,-0.09696193321706878,4.287160892624002,0
0.0053244,-0.19763216441515105,45.94171036857609,-0.10067419937921357,5.332042300432347,-0.09695796503593748,4.288284629802647,0
0.005324499999999999,-0.1976190181667493,45.94246359312594,-0.10066502161563835,5.332061149988287,-0.09695399655111094,4.2894059196009735,0
0.0053246,-0.1976058716604995,45.9432168324494,-0.10065584389796049,5.33207999954419,-0.09695002776253901,4.290529100641976,0
0.0053247,-0.19759269130605148,45.943972011131756,-0.10064666622613365,5.332098849100111,-0.09694602507991783,4.29165013792658,0
0.005324799999999999,-0.19757954428450475,45.94472527997955,-0.10063748860016843,5.3321176986560515,-0.09694205568433632,4.292773347722447,0
0.0053249,-0.1975663634155819,45.94548048813915,-0.10062831102009928,5.332136548211954,-0.09693805239548262,4.293889613579896,0
0.005325,-0.19755325053671988,45.94623180075521,-0.10061913348590093,5.332155397767876,-0.09693411705081895,4.295015008464248,0
0.0053251,-0.1975400355637571,45.94698896293235,-0.10060995599757894,5.332174247323797,-0.09693007956617816,4.296133728419356,0
0.0053251999999999996,-0.19752687835922192,45.94774281522241,-0.10060077855513685,5.332193096879737,-0.09692609980408506,4.29725607936476,0
0.0053253,-0.19751368730752109,45.94849860681221,-0.10059160115859082,5.33221194643564,-0.09692208614893026,4.298379028126495,0
0.0053254,-0.1975004959973274,45.94925441321255,-0.10058242380793177,5.332230795991562,-0.09691807218939565,4.299497092771086,0
0.0053254999999999995,-0.1974873044286345,45.950010234423814,-0.1005732465031598,5.332249645547502,-0.0969140579254747,4.3006199666004825,0
0.0053256,-0.19747415640898763,45.95076356045853,-0.10056406924429359,5.332268495103405,-0.09691008716469404,4.301737460824543,0
0.0053257,-0.19746093073696416,45.9515213356467,-0.10055489203131211,5.332287344659327,-0.09690603870565205,4.302860211371364,0
0.0053257999999999995,-0.19744770480726398,45.952279125598665,-0.10054571486422749,5.332306194215267,-0.09690198994303649,4.303979940797013,0
0.0053259,-0.19743447861988167,45.95303693031471,-0.10053653774306678,5.33232504377117,-0.09689794087681489,4.3050996844355875,0
0.005326,-0.19742127660209405,45.953793350215,-0.10052736066779955,5.332343893327091,-0.0968939159342945,4.306217616300601,0
0.005326099999999999,-0.19740809370499512,45.95454867458052,-0.10051818363843795,5.332362742883031,-0.09688991006655717,4.307339876860363,0
0.0053262,-0.1973948575841844,45.955307048440105,-0.10050900665500806,5.332381592438934,-0.09688585092917634,4.308460790296824,0
0.0053263,-0.19738163036401582,45.956064912330454,-0.10049982971747233,5.332400441994856,-0.09688180064654349,4.309578546027924,0
0.005326399999999999,-0.19736843753198952,45.95682080592539,-0.10049065282585001,5.332419291550796,-0.0968777847061395,4.31069766183731,0
0.0053265,-0.19735516705150802,45.95758114844909,-0.10048147598016852,5.3324381411066994,-0.0968736910713395,4.311814900436481,0
0.0053266,-0.19734192989509425,45.95833958164435,-0.10047229918039899,5.332456990662621,-0.09686963071469526,4.312938358852106,0
0.0053267,-0.19732870270346028,45.95909744389979,-0.10046312242656079,5.332475840218542,-0.0968655802768995,4.31405729810645,0
0.0053268,-0.19731546502898753,45.95985590677764,-0.10045394571864327,5.332494689774464,-0.09686151931034426,4.31517625140557,0
0.0053269,-0.19730223731982854,45.96061379868508,-0.10044476905666722,5.332513539330385,-0.09685746826316133,4.316295218755063,0
0.005327,-0.19728893196589306,45.96137613931052,-0.10043559244062061,5.332532388886307,-0.09685333952527245,4.317414255118059,0
0.0053270999999999995,-0.1972757281547691,45.962132661961405,-0.10042641587050391,5.332551238442247,-0.09684931228426519,4.31853303136707,0
0.0053272,-0.19726242228412647,45.96289503219197,-0.10041723934634457,5.33257008799815,-0.0968451829377819,4.3196533866595095,0
0.0053273,-0.19724914056843182,45.963656018445974,-0.10040806286811585,5.332588937554071,-0.09684107770031597,4.320769821104037,0
0.0053273999999999995,-0.19723590239779387,45.964414509752,-0.10039888643582615,5.332607787110011,-0.09683701596196773,4.32188794005014,0
0.0053275,-0.19722259575218898,45.96517692438463,-0.10038971004950215,5.332626636665914,-0.09683288570268683,4.323004402945313,0
0.0053276,-0.1972093570626374,45.965935445422225,-0.100380533709127,5.332645486221836,-0.0968288233535104,4.324124375129628,0
0.0053276999999999995,-0.19719608453525442,45.96669590522474,-0.10037135741469863,5.332664335777776,-0.09682472712055579,4.325247006110701,0
0.0053278,-0.19718276794435236,45.96745888968093,-0.10036218116623569,5.332683185333679,-0.09682058677811667,4.326362148859725,0
0.0053279,-0.1971694948985774,45.96821937918512,-0.10035300496372974,5.332702034889601,-0.09681648993484766,4.327475923968387,0
0.005327999999999999,-0.19715620219401453,45.968980995054885,-0.1003438288071803,5.332720884445541,-0.09681237338683422,4.328595951811069,0
0.0053281,-0.1971429286286798,45.96974151432766,-0.10033465269660513,5.332739734001444,-0.09680827593207467,4.329714005440607,0
0.0053282,-0.19712962122846622,45.970503972196184,-0.1003254766319946,5.332758583557365,-0.09680414459647162,4.330829648027986,0
0.005328299999999999,-0.1971162941673143,45.97126755655351,-0.10031630061335042,5.332777433113305,-0.09679999355396388,4.331946529587432,0
0.0053284,-0.19710298624921366,45.97203004409478,-0.10030712464069762,5.332796282669208,-0.09679586160851604,4.333066450398144,0
0.0053285,-0.19708970247136853,45.97279114850129,-0.10029794871400924,5.33281513222513,-0.0967917537573593,4.334183260222104,0
0.0053286,-0.19707634105584565,45.973556701219074,-0.10028877283330409,5.332833981781051,-0.09678756822254156,4.335296914044164,0
0.0053287,-0.19706302318361743,45.974319759089845,-0.10027959699858177,5.3328528313369725,-0.09678342618503566,4.336416055882997,0
0.0053288,-0.19704973862449776,45.9750809082601,-0.10027042120985177,5.332871680892895,-0.09677931741464599,4.337532907631848,0
0.0053289,-0.1970363764294183,45.975846505643176,-0.1002612454671038,5.332890530448816,-0.09677513096231449,4.3386497734063365,0
0.0053289999999999995,-0.19702302420500492,45.97661153174918,-0.10025206977033758,5.3329093800047564,-0.09677095443466734,4.339766369544701,0
0.0053291,-0.197009705293253,45.97737464918027,-0.10024289411958083,5.332928229560659,-0.09676681117367218,4.340881218102353,0
0.0053292,-0.1969963525502673,45.97813970499828,-0.10023371851481562,5.332947079116581,-0.09676263403545167,4.341995416976106,0
0.0053292999999999995,-0.19698302393772332,45.97890337824381,-0.1002245429560404,5.332965928672521,-0.09675848098168292,4.343115888137546,0
0.0053294,-0.19696962687357844,45.97967097347718,-0.10021536744328395,5.332984778228424,-0.09675425943029449,4.344226245142619,0
0.0053295,-0.19695629773955825,45.9804346766011,-0.10020619197652822,5.333003627784345,-0.09675010576303003,4.345348568486472,0
0.0053295999999999994,-0.19694293477456298,45.98120031809711,-0.10019701655577079,5.333022477340285,-0.09674591821879219,4.346458412499692,0
0.0053297,-0.19692957154902604,45.98196597452105,-0.10018784118105073,5.333041326896188,-0.09674173036797531,4.347576894053857,0
0.0053298,-0.19691618367917496,45.98273304296019,-0.10017866585231912,5.3330601764521095,-0.09673751782685584,4.3486902550792275,0
0.005329899999999999,-0.19690281993368694,45.98349872917514,-0.10016949056960556,5.33307902600805,-0.09673332936408138,4.3498087642860215,0
0.00533,-0.19688945592763915,45.984264430319065,-0.10016031533292871,5.333097875563952,-0.09672914059471044,4.350922152876483,0
0.0053301,-0.19687608247391855,45.985030672774776,-0.10015114014226847,5.333116725119874,-0.09672494233165008,4.352035616066008,0
0.005330199999999999,-0.19686271794601112,45.98579640381906,-0.10014196499762568,5.333135574675814,-0.09672075294838545,4.353151520536844,0
0.0053303,-0.1968493195909756,45.986564073015,-0.10013278989902612,5.333154424231718,-0.09671652969194948,4.354262966422005,0
0.0053304,-0.1968359453530698,45.98733036040121,-0.10012361484644289,5.333173273787639,-0.09671233050662692,4.355382004183353,0
0.0053305,-0.19682251291175576,45.98809998259706,-0.10011443983990502,5.333192123343561,-0.09670807307185074,4.356495904620224,0
0.0053306,-0.19680913815136564,45.98886629991942,-0.10010526487939085,5.333210972899482,-0.09670387327197479,4.35761056094737,0
0.0053307,-0.19679572956411792,45.98963455537794,-0.10009608996492153,5.333229822455404,-0.09669963959919639,4.358725548877775,0
0.0053308,-0.19678229634345545,45.99040422222717,-0.10008691509650611,5.333248672011325,-0.09669538124694935,4.35983780793511,0
0.0053308999999999995,-0.1967688872349892,45.99117250754932,-0.10007774027411298,5.333267521567266,-0.09669114696087622,4.36095396684307,0
0.005331,-0.1967554443018208,45.99194273088415,-0.10006856549779275,5.333286371123168,-0.09668687880402804,4.362066633265438,0
0.0053311,-0.19674203467139048,45.99271104611263,-0.10005939076751402,5.33330522067909,-0.09668264390387646,4.363178712291482,0
0.0053311999999999995,-0.1967285912171174,45.99348129930456,-0.1000502160832799,5.33332407023503,-0.0966783751338375,4.364293067617666,0
0.0053313,-0.19671517186895202,45.99425017131825,-0.10004104144511429,5.333342919790933,-0.09667413042383773,4.365407599299059,0
0.0053314,-0.19670172789282878,45.99502045440999,-0.1000318668530105,5.333361769346855,-0.09666986103981827,4.366517674280166,0
0.0053314999999999994,-0.19668831825784144,45.99578876989957,-0.1000226923069479,5.333380618902795,-0.09666562595089355,4.367631532496933,0
0.0053316,-0.196674873760128,45.99655908287623,-0.10001351780697414,5.333399468458698,-0.09666135595315385,4.368746421580497,0
0.0053317,-0.19666141980341917,45.99732993781339,-0.10000434335306095,5.333418318014619,-0.09665707645035822,4.369858261661422,0
0.005331799999999999,-0.19664794122423102,45.998102203514705,-0.09999516894520769,5.333437167570559,-0.09665277227902333,4.370971559542319,0
0.0053319,-0.19663448674504153,45.99887308838782,-0.09998599458345206,5.333456017126462,-0.09664849216158947,4.372085250514532,0
0.005332,-0.1966210422428138,45.99964340162312,-0.09997682026775549,5.333474866682384,-0.0966442219750583,4.373195086290408,0
0.005332099999999999,-0.19660758724024532,46.00041431648363,-0.09996764599813723,5.333493716238324,-0.09663994124210809,4.374308804760574,0
0.0053322,-0.19659409841758016,46.001187169092944,-0.09995847177461534,5.333512565794226,-0.09663562664296482,4.375422536973266,0
0.0053323,-0.1965806774862769,46.00195613181375,-0.09994929759717126,5.333531415350148,-0.09663137988910563,4.3765342372023,0
0.0053324,-0.19656718814035123,46.002729014403684,-0.09994012346581346,5.333550264906069,-0.09662706467453777,4.377647774212877,0
0.0053325,-0.19655366497650714,46.00350383461762,-0.09993094938054216,5.333569114461991,-0.09662271559596498,4.378758420899851,0
0.0053326,-0.19654024325744307,46.004272842473796,-0.0999217753413769,5.333587964017913,-0.09661846791606617,4.379869939432453,0
0.0053327,-0.19652671957161882,46.005047692594985,-0.09991260134829634,5.333606813573835,-0.09661411822332248,4.3809823733431115,0
0.0053327999999999995,-0.19651321997473017,46.00582116252184,-0.09990342740131158,5.333625663129775,-0.09660979257341859,4.382092904051518,0
0.0053329,-0.19649973035678073,46.00659406069759,-0.09989425350044026,5.3336445126856775,-0.09660547685634047,4.383205807497723,0
0.005333,-0.19648620588853538,46.0073689556482,-0.09988507964567327,5.333663362241599,-0.09660112624286211,4.384316678676923,0
0.0053330999999999995,-0.19647271574769404,46.008141883783445,-0.09987590583700078,5.333682211797538,-0.09659680991069326,4.385427121303848,0
0.0053332,-0.19645918154885128,46.008917336256225,-0.09986673207446048,5.333701061353442,-0.0965924494743908,4.386537484108416,0
0.0053333,-0.19644564708841228,46.00969280371737,-0.09985755835802328,5.333719910909363,-0.096588088730389,4.38765021876694,0
0.005333399999999999,-0.1964321805042547,46.010464382154055,-0.09984838468768877,5.3337387604653035,-0.09658379581656594,4.38875865636439,0
0.0053335,-0.19641864551928778,46.01123987966843,-0.09983921106349516,5.333757610021207,-0.09657943445579262,4.389870404126836,0
0.0053336,-0.19640512051613562,46.01201480526696,-0.0998300374854134,5.333776459577129,-0.09657508303072222,4.390978645587954,0
0.005333699999999999,-0.19639161959052945,46.01278835132371,-0.09982086395345406,5.333795309133069,-0.09657075563707539,4.39209019732818,0
0.0053338,-0.19637805026892766,46.01356581618235,-0.0998116904676328,5.333814158688972,-0.09656635980129485,4.39320095376442,0
0.0053339,-0.19636454881787965,46.014339392344695,-0.09980251702793312,5.333833008244893,-0.09656203178994653,4.39431246977967,0
0.005333999999999999,-0.196350969758251,46.01511741515118,-0.09979334363436422,5.333851857800834,-0.09655762612388678,4.395424596829162,0
0.0053341,-0.19633743423116268,46.015892943726826,-0.09978417028694254,5.333870707356736,-0.09655326394422013,4.396531669259062,0
0.0053342,-0.19632388819636762,46.01666907434972,-0.0997749969856602,5.333889556912657,-0.09654889121070742,4.397641243281937,0
0.0053343,-0.19631031859499223,46.0174465552382,-0.09976582373050594,5.333908406468579,-0.0965444948644863,4.398750699163822,0
0.0053343999999999996,-0.19629678228049005,46.01822212892934,-0.09975665052150122,5.333927256024519,-0.09654013175898883,4.399860978098938,0
0.0053345,-0.19628320190931342,46.019000226881985,-0.09974747735865198,5.333946105580422,-0.09653572455066144,4.400970971769338,0
0.0053346,-0.19626963152226617,46.01977775278615,-0.09973830424195146,5.333964955136343,-0.09653132728031472,4.402079231825787,0
0.0053346999999999995,-0.1962560852004778,46.020553899852544,-0.09972913117138718,5.333983804692283,-0.09652695402909062,4.4031868279618696,0
0.0053348,-0.19624251428894252,46.02133145580767,-0.09971995814699917,5.334002654248186,-0.09652255614194334,4.404297470253858,0
