time_s,theta_B_deg,B_local_phase_rad,robot_B_misalignment_deg,B_x_T,B_y_T,B_z_T
0.0042474999999999995,95.11995831242413,-0.19486807860403382,2.8489450570586072,-0.0008746862907255034,-0.0019165994805065078,0.009775559847095118
0.0042476,95.11994987980643,-0.19485861722484107,2.8457756717632625,-0.0008746896866287,-0.0019165069966151,0.0097755776752082
0.0042477,95.11994143791844,-0.19484915584829876,2.842607896115647,-0.0008746930839859,-0.0019164145125821,0.0097755955023104
0.0042477999999999995,95.11993298676067,-0.19483969447442023,2.8394413033184724,-0.0008746964827970033,-0.001916322028407608,0.009775613328401517
0.0042479,95.11992452633316,-0.1948302331032216,2.8362740622835414,-0.000874699883062,-0.0019162295440918,0.0097756311534816
0.004248,95.1199160566353,-0.19482077173469553,2.833109847006313,-0.000874703284781,-0.0019161370596346,0.0097756489775506
0.0042480999999999994,95.11990757766831,-0.19481131036882843,2.829946403658943,-0.0008747066879538034,-0.0019160445750359078,0.009775666800608717
0.0042482,95.11989908943096,-0.19480184900566133,2.8267845832974205,-0.0008747100925806,-0.0019159520902961,0.0097756846226557
0.0042483,95.1198905919238,-0.1947923876451657,2.8236239657685953,-0.0008747134986613,-0.0019158596054149,0.0097757024436916
0.004248399999999999,95.11988208514691,-0.19478292628733923,2.8204627196384906,-0.0008747169061959034,-0.0019157671203923077,0.009775720263716517
0.0042485,95.11987356910025,-0.19477346493222153,2.817304519843341,-0.0008747203151844,-0.0019156746352287,0.0097757380827303
0.0042486,95.11986504378382,-0.1947640035797819,2.814147118864947,-0.0008747237256268,-0.0019155821499238,0.0097757559007331
0.0042487,95.11985650919702,-0.19475454223004107,2.8109913545411143,-0.0008747271375232,-0.0019154896644778,0.0097757737177248
0.0042488,95.11984796534045,-0.19474508088298878,2.807834977637665,-0.0008747305508735,-0.0019153971788906,0.0097757915337054
0.0042489,95.11983941221465,-0.19473561953863466,2.804681663818302,-0.0008747339656776,-0.0019153046931623,0.0097758093486749
0.004249,95.11983084981846,-0.19472615819698783,2.801527745533721,-0.0008747373819357,-0.001915212207293,0.0097758271626333
0.0042491,95.1198222781525,-0.1947166968580381,2.798376489340978,-0.0008747407996477,-0.0019151197212826,0.0097758449755806
0.0042492,95.11981369721674,-0.19470723552180486,2.79522688381385,-0.0008747442188136,-0.0019150272351313,0.0097758627875168
0.0042493,95.1198051070118,-0.19469777418826612,2.7920766861292905,-0.0008747476394333,-0.0019149347488389,0.009775880598442
0.0042493999999999995,95.11979650753639,-0.194688312857447,2.7889295728323984,-0.0008747510615070034,-0.0019148422624056078,0.009775898408355917
0.0042495,95.11978789879126,-0.19467885152935002,2.7857818756711845,-0.0008747544850346,-0.0019147497758315,0.0097759162172588
0.0042496,95.11977928077626,-0.19466939020397012,2.7826309173100277,-0.0008747579100161,-0.0019146572891165,0.0097759340251505
0.0042496999999999995,95.11977065349146,-0.19465992888130484,2.779487576866087,-0.0008747613364515034,-0.0019145648022606079,0.009775951832031117
0.0042498,95.11976201693687,-0.19465046756137222,2.776343665142203,-0.0008747647643408,-0.001914472315264,0.0097759696379006
0.0042499,95.11975337111244,-0.19464100624416514,2.773202461024391,-0.000874768193684,-0.0019143798281266,0.0097759874427589
0.0042499999999999994,95.11974471601815,-0.19463154492968318,2.7700614911190446,-0.0008747716244811034,-0.0019142873408484079,0.009776005246606018
0.0042501,95.11973605165406,-0.19462208361794242,2.766915455848424,-0.0008747750567321,-0.0019141948534296,0.009776023049442
0.0042502,95.11972737802071,-0.19461262230893603,2.763778091896388,-0.0008747784904369,-0.0019141023658701,0.0097760408512668
0.004250299999999999,95.11971869511696,-0.1946031610026513,2.7606405737378186,-0.0008747819255957034,-0.0019140098781698079,0.009776058652080517
0.0042504,95.1197100029439,-0.19459369969913998,2.757506183850119,-0.0008747853622083,-0.0019139173903292,0.0097760764518829
0.0042505,95.11970130150048,-0.19458423839835942,2.754365313097092,-0.0008747888002749,-0.0019138249023479,0.0097760942506742
0.0042506,95.11969259078776,-0.1945747771003208,2.751231683388095,-0.0008747922397953,-0.001913732414226,0.0097761120484543
0.0042507,95.1196838708052,-0.19456531580504324,2.7481008081098075,-0.0008747956807696,-0.0019136399259637,0.0097761298452232
0.0042508,95.1196751415528,-0.19455585451250662,2.7449701793774386,-0.0008747991231978,-0.0019135474375608,0.0097761476409809
0.0042509,95.11966640303048,-0.19454639322274192,2.7418345427046864,-0.0008748025670799,-0.0019134549490176,0.0097761654357273
0.004251,95.11965765523831,-0.19453693193572713,2.738707613849682,-0.0008748060124159,-0.0019133624603339,0.0097761832294625
0.0042511,95.11964889817692,-0.1945274706514798,2.7355805546958307,-0.0008748094592057,-0.0019132699715099,0.0097762010221866
0.0042512,95.119640131845,-0.19451800936999492,2.732448892695001,-0.0008748129074495,-0.0019131774825455,0.0097762188138993
0.0042512999999999995,95.11963135624384,-0.19450854809126727,2.729325952456917,-0.0008748163571471035,-0.0019130849934407077,0.009776236604600917
0.0042514,95.1196225713728,-0.19449908681532813,2.7261969640386257,-0.0008748198082986,-0.0019129925041958,0.0097762543942912
0.0042515,95.11961377723185,-0.19448962554215884,2.7230752449771995,-0.000874823260904,-0.0019129000148106,0.0097762721829702
0.0042515999999999995,95.1196049738216,-0.19448016427175718,2.7199548713694504,-0.0008748267149632034,-0.0019128075252851078,0.009776289970638017
0.0042517,95.11959616114152,-0.1944707030041507,2.7168302980773573,-0.0008748301704763,-0.0019127150356196,0.0097763077572946
0.0042518,95.11958733919147,-0.19446124173932447,2.713714095583556,-0.0008748336274433,-0.0019126225458139,0.0097763255429398
0.004251899999999999,95.11957850797155,-0.1944517804772742,2.71059186776297,-0.0008748370858642035,-0.0019125300558680079,0.009776343327573817
0.004252,95.11956966748232,-0.19444231921802985,2.7074769254847686,-0.0008748405457389,-0.0019124375657822,0.0097763611111965
0.0042521,95.1195608177232,-0.19443285796156246,2.7043574349795287,-0.0008748440070675,-0.0019123450755562,0.0097763788938079
0.004252199999999999,95.11955195869413,-0.19442339670789135,2.701245236584382,-0.0008748474698500035,-0.0019122525851902078,0.009776396675408017
0.0042523,95.11954309039577,-0.1944139354570249,2.6981285023837485,-0.0008748509340863,-0.0019121600946843,0.0097764144559968
0.0042524,95.11953421282746,-0.19440447420896365,2.6950190669159575,-0.0008748543997765,-0.0019120676040385,0.0097764322355743
0.0042525,95.11952532598927,-0.1943950129636969,2.6919047467664767,-0.0008748578669206,-0.0019119751132527,0.0097764500141405
0.0042526,95.11951642988119,-0.19438555172123412,2.6887980949007977,-0.0008748613355186,-0.001911882622327,0.0097764677916954
0.0042527,95.11950752450369,-0.19437609048158688,2.685686932392337,-0.0008748648055704,-0.0019117901312615,0.0097764855682389
0.0042528,95.11949860985692,-0.19436662924474096,2.682583082026487,-0.000874868277076,-0.0019116976400561,0.0097765033437712
0.0042528999999999996,95.11948968594012,-0.19435716801071182,2.67947473375614,-0.0008748717500355035,-0.0019116051487109078,0.009776521118292017
0.004253,95.11948075275349,-0.19434770677952146,2.676367800713951,-0.0008748752244489,-0.0019115126572262,0.0097765388918016
0.0042531,95.11947181029684,-0.19433824555113716,2.673268190017515,-0.0008748787003162,-0.0019114201656016,0.0097765566642997
0.0042531999999999995,95.11946285857144,-0.19432878432556489,2.670164100731547,-0.0008748821776372035,-0.0019113276738372078,0.009776574435786518
0.0042533,95.11945389757554,-0.19431932310284175,2.6670669911649014,-0.0008748856564122,-0.0019112351819334,0.009776592206262
0.0042534,95.11944492731025,-0.19430986188294125,2.6639657670223595,-0.000874889136641,-0.0019111426898899,0.0097766099757261
0.0042534999999999995,95.11943594777559,-0.19430040066586307,2.660865982983215,-0.0008748926183236034,-0.0019110501977067079,0.009776627744178817
0.0042536,95.11942695897038,-0.19429093945164447,2.6577735385798165,-0.0008748961014602,-0.0019109577053842,0.0097766455116201
0.0042537,95.11941796089637,-0.1942814782402474,2.6546766483291986,-0.0008748995860505,-0.001910865212922,0.00977666327805
0.004253799999999999,95.11940895355242,-0.19427201703167907,2.651580871420691,-0.0008749030720947035,-0.0019107727203202078,0.009776681043468618
0.0042539,95.11939993693849,-0.19426255582598098,2.6484853998214652,-0.0008749065595928,-0.0019106802275792,0.0097766988078757
0.004254,95.11939091105515,-0.19425309462312268,2.645398778921531,-0.0008749100485447,-0.0019105877346987,0.0097767165712714
0.004254099999999999,95.11938187590242,-0.19424363342310372,2.642307738872936,-0.0008749135389504035,-0.0019104952416787078,0.009776734333655718
0.0042542,95.11937283147974,-0.19423417222595182,2.639217838821032,-0.00087491703081,-0.0019104027485195,0.0097767520950286
0.0042543,95.11936377778767,-0.1942247110316483,2.6361341357599253,-0.0008749205241234,-0.0019103102552209,0.0097767698553901
0.0042544,95.11935471482558,-0.1942152498402136,2.63304753711442,-0.0008749240188907,-0.0019102177617831,0.0097767876147401
0.0042545,95.1193456425941,-0.19420578865162597,2.6299620987196524,-0.0008749275151118,-0.0019101252682059,0.0097768053730787
0.0042546,95.11933656109258,-0.1941963274659162,2.626878489774683,-0.0008749310127868,-0.0019100327744896,0.0097768231304058
0.0042547,95.1193274703217,-0.19418686628307233,2.6237948716717945,-0.0008749345119156,-0.0019099402806341,0.0097768408867215
0.0042547999999999996,95.11931837028136,-0.19417740510308634,2.6207198192072894,-0.0008749380124982034,-0.0019098477866393078,0.009776858642025717
0.0042549,95.11930926097163,-0.19416794392599412,2.6176407304685303,-0.0008749415145346,-0.0019097552925056,0.0097768763963185
0.004255,95.1193001423919,-0.19415848275176859,2.61456132035156,-0.0008749450180249,-0.0019096627982327,0.0097768941495998
0.0042550999999999995,95.11929101454214,-0.1941490215804093,2.6114852728446496,-0.0008749485229691034,-0.0019095703038206078,0.009776911901869618
0.0042552,95.11928187742352,-0.19413956041195446,2.608409234930131,-0.000874952029367,-0.0019094778092697,0.0097769296531279
0.0042553,95.11927273103488,-0.19413009924637487,2.6053359299583785,-0.0008749555372188,-0.0019093853145797,0.0097769474033747
0.0042553999999999995,95.11926357537683,-0.19412063808367816,2.602264484806738,-0.0008749590465244035,-0.0019092928197507078,0.009776965152610118
0.0042555,95.11925441044873,-0.19411117692388605,2.5991986088989725,-0.0008749625572839,-0.0019092003247829,0.0097769829008339
0.0042556,95.11924523625176,-0.19410171576698806,2.5961302575421645,-0.0008749660694971,-0.0019091078296762,0.0097770006480462
0.004255699999999999,95.11923605278474,-0.19409225461297339,2.593061622683202,-0.0008749695831642035,-0.0019090153344305078,0.009777018394247017
0.0042558,95.11922686004775,-0.1940827934618699,2.5899963888244293,-0.0008749730982852,-0.0019089228390461,0.0097770361394363
0.0042559,95.11921765804185,-0.19407333231366902,2.586930882505989,-0.0008749766148599,-0.0019088303435229,0.0097770538836141
0.004256,95.1192084467659,-0.19406387116837143,2.5838687883567792,-0.0008749801328885,-0.0019087378478609,0.0097770716267803
0.0042561,95.11919922622106,-0.19405441002598497,2.580806432888446,-0.0008749836523708,-0.0019086453520602,0.009777089368935
0.0042562,95.11918999640616,-0.1940449488865009,2.577745661261459,-0.000874987173307,-0.0019085528561207,0.0097771071100781
0.0042563,95.11918075732125,-0.19403548774994642,2.5746883187283345,-0.0008749906956971,-0.0019084603600427,0.0097771248502097
0.0042564,95.11917150896738,-0.19402602661630367,2.571630731773308,-0.0008749942195409,-0.001908367863826,0.0097771425893297
0.0042565,95.11916225134352,-0.19401656548556992,2.5685765853069977,-0.0008749977448386,-0.0019082753674706,0.0097771603274382
0.0042566,95.11915298445074,-0.19400710435777666,2.565522205809455,-0.00087500127159,-0.0019081828709768,0.0097771780645351
0.0042566999999999995,95.11914370828785,-0.1939976432328938,2.5624694386397575,-0.0008750047997953034,-0.0019080903743443078,0.009777195800620418
0.0042568,95.11913442285551,-0.1939881821109594,2.5594201292279237,-0.0008750083294544,-0.0019079978775735,0.0097772135356941
0.0042569,95.11912512815364,-0.19397872099194463,2.5563706040596275,-0.0008750118605673,-0.0019079053806641,0.0097772312697562
0.0042569999999999995,95.11911582418226,-0.19396925987585895,2.5533227086039734,-0.0008750153931340036,-0.0019078128836162078,0.009777249002806717
0.0042571,95.11910651094142,-0.19395979876273015,2.55027090265531,-0.0008750189271545,-0.0019077203864301,0.0097772667348456
0.0042572,95.11909718843053,-0.19395033765252745,2.5472278360741942,-0.0008750224626289,-0.0019076278891055,0.009777284465873
0.0042572999999999995,95.1190878566506,-0.1939408765452664,2.5441848667501334,-0.0008750259995570036,-0.0019075353916425078,0.009777302195888618
0.0042574,95.11907851560125,-0.1939314154409689,2.5411435506727296,-0.0008750295379389,-0.0019074428940414,0.0097773199248927
0.0042575,95.1190691652818,-0.19392195433960793,2.5381041767482073,-0.0008750330777747,-0.0019073503963019,0.0097773376528852
0.004257599999999999,95.11905980569337,-0.19391249324119528,2.535067741738136,-0.0008750366190642036,-0.0019072578984241078,0.009777355379866017
0.0042577,95.11905043683542,-0.1939030321457585,2.532031421161277,-0.0008750401618075,-0.0019071654004083,0.0097773731058351
0.0042578,95.11904105870738,-0.19389357105326685,2.5289967777564373,-0.0008750437060047,-0.0019070729022542,0.0097773908307926
0.0042579,95.11903167131038,-0.19388410996373956,2.5259582729426815,-0.0008750472516556,-0.001906980403962,0.0097774085547385
0.004258,95.11902227464387,-0.19387464887717784,2.5229270022433066,-0.0008750507987603,-0.0019068879055317,0.0097774262776727
0.0042581,95.11901286870722,-0.1938651877935811,2.5198974269353402,-0.0008750543473189,-0.0019067954069633,0.0097774439995952
0.0042582,95.11900345350163,-0.19385572671295725,2.5168695531428016,-0.0008750578973312,-0.0019067029082569,0.0097774617205061
0.0042583,95.11899402902648,-0.19384626563529772,2.5138375737192282,-0.0008750614487973,-0.0019066104094124,0.0097774794404053
0.0042584,95.11898459528179,-0.19383680456062172,2.5108146952099513,-0.0008750650017172,-0.00190651791043,0.0097774971592928
0.0042585,95.11897515226755,-0.19382734348892888,2.50779196658705,-0.0008750685560909,-0.0019064254113097,0.0097775148771686
0.0042585999999999995,95.11896569998373,-0.1938178824201995,2.504771228588965,-0.0008750721119184035,-0.001906332912051308,0.009777532594032717
0.0042587,95.11895623843095,-0.19380842135448123,2.501746151495658,-0.0008750756691996,-0.0019062404126553,0.0097775503098851
0.0042588,95.11894676760798,-0.19379896029173715,2.4987286207377224,-0.0008750792279347,-0.0019061479131213,0.0097775680247257
0.0042588999999999995,95.11893728751608,-0.19378949923197308,2.49571283511009,-0.0008750827881235035,-0.0019060554134494078,0.009777585738554717
0.004259,95.11892779815406,-0.19378003817522843,2.492697218861918,-0.0008750863497662,-0.00190596291364,0.009777603451372
0.0042591,95.118918299523,-0.19377057712146678,2.489679143103562,-0.0008750899128626,-0.0019058704136927,0.0097776211631775
0.0042591999999999994,95.11890879162232,-0.1937611160706974,2.4866686312546724,-0.0008750934774128036,-0.0019057779136076075,0.009777638873971217
0.0042593,95.11889927445273,-0.19375165502294456,2.483659890045479,-0.0008750970434167,-0.001905685413385,0.0097776565837533
0.0042594,95.11888974801295,-0.19374219397818296,2.480647134199895,-0.0008751006108745,-0.0019055929130246,0.0097776742925236
0.004259499999999999,95.11888021230412,-0.19373273293643212,2.4776419556403755,-0.0008751041797860036,-0.0019055004125266076,0.009777692000282117
0.0042596,95.11887066732577,-0.1937232718977081,2.4746327794643155,-0.0008751077501513,-0.0019054079118912,0.0097777097070289
0.0042597,95.11886111307777,-0.19371381086198405,2.471631189586294,-0.0008751113219704,-0.0019053154111181,0.0097777274127639
