time_s,directed_tilt_deg,folded_tilt_deg,axis_dot_tangent
0.0034241,78.90101669623212,78.90101669623212,0.1925045537548596
0.0034241999999999996,78.9003493852738,78.9003493852738,0.19251598267484388
0.0034243,78.89967443730411,78.89967443730411,0.192527542366044
0.0034243999999999998,78.89900715600582,78.89900715600582,0.19253897072552037
0.0034245,78.89833988953112,78.89833988953112,0.19255039880500258
0.0034246,78.8976726378805,78.8976726378805,0.19256182660448226
0.0034246999999999997,78.89700540105459,78.89700540105459,0.19257325412394918
0.0034248,78.89633949790684,78.89633949790684,0.1925846587759632
0.0034249,78.89567229071325,78.89567229071325,0.19259608573574927
0.0034249999999999997,78.89500509834588,78.89500509834588,0.1926075124154971
0.0034251,78.89434534691823,78.89434534691823,0.19261881163220104
0.0034251999999999998,78.89367795855749,78.89367795855749,0.19263024161666792
0.0034253,78.8930182366874,78.8930182366874,0.1926415402757815
0.0034254,78.89235698520112,78.89235698520112,0.1926528651060811
0.0034254999999999997,78.89169118560356,78.89169118560356,0.19266426780304083
0.0034256,78.89102996368786,78.89102996368786,0.1926755920754082
0.0034257,78.89037030092966,78.89037030092966,0.19268688961963532
0.0034257999999999997,78.88971630879297,78.88971630879297,0.19269809002221117
0.0034259,78.88905667554758,78.88905667554758,0.19270938701013232
0.003426,78.88839683134948,78.88839683134948,0.1927206875853093
0.0034260999999999996,78.88774310912078,78.88774310912078,0.19273188328965904
0.0034262,78.88708329441141,78.88708329441141,0.19274318330892642
0.0034262999999999997,78.8864296016534,78.8864296016534,0.19275437845814647
0.0034264,78.88577569784427,78.88577569784427,0.19276557719672796
0.0034265,78.88512357887078,78.88512357887078,0.19277674534325812
0.0034265999999999997,78.88446970448028,78.88446970448028,0.19278794352787065
0.0034267,78.88381607061882,78.88381607061882,0.1927991375681136
0.0034268,78.88316376997426,78.88316376997426,0.19281030875085883
0.0034268999999999997,78.88251759117085,78.88251759117085,0.19282137506742072
0.003427,78.88186377560076,78.88186377560076,0.1928325721446131
0.0034270999999999998,78.88121762616919,78.88121762616919,0.19284363790882023
0.0034272,78.88056538430187,78.88056538430187,0.1928548079854074
0.0034273,78.8799174940385,78.8799174940385,0.19286590351313512
0.0034273999999999997,78.8792713886478,78.8792713886478,0.1928769684492376
0.0034275,78.87862507200632,78.87862507200632,0.1928880369785956
0.0034276,78.87797877001924,78.87797877001924,0.19289910523244544
0.0034276999999999997,78.8773385897541,78.8773385897541,0.19291006862446225
0.0034278,78.87669231706778,78.87669231706778,0.19292113632766605
0.0034279,78.87604760330497,78.87604760330497,0.19293217730916476
0.003428,78.87540746696445,78.87540746696445,0.192943139876304
0.0034281,78.87476711924832,78.87476711924832,0.1929541060392311
0.0034281999999999997,78.87412244940458,78.87412244940458,0.1929651461956534
0.0034283,78.8734821309296,78.8734821309296,0.19297611180945276
0.0034284,78.8728435973643,78.8728435973643,0.1929870468322267
0.0034284999999999997,78.87220330812275,78.87220330812275,0.19299801189726085
0.0034286,78.87156457772858,78.87156457772858,0.19300895024274708
0.0034287,78.87093174281434,78.87093174281434,0.1930197876036766
0.0034287999999999996,78.87029304160562,78.87029304160562,0.1930307254016077
0.0034289,78.86965869161115,78.86965869161115,0.19304158866098173
0.0034289999999999998,78.86902001959471,78.86902001959471,0.1930525259111838
0.0034291,78.86838746911592,78.86838746911592,0.19306335830648766
0.0034292,78.86775625126806,78.86775625126806,0.19307416785709633
0.0034292999999999997,78.86712350377017,78.86712350377017,0.19308500357930958
0.0034294,78.86649077083332,78.86649077083332,0.19309583902861932
0.0034295,78.86585805245814,78.86585805245814,0.19310667420501473
0.0034295999999999997,78.86522534864505,78.86522534864505,0.19311750910848885
0.0034297,78.86460008422029,78.86460008422029,0.19312821659105836
0.0034297999999999998,78.86396740950497,78.86396740950497,0.19313905094941997
0.0034299,78.86334217412306,78.86334217412306,0.19314975788836705
0.00343,78.86271540908051,78.86271540908051,0.19316049099913749
0.0034300999999999997,78.86208432217042,78.86208432217042,0.193171298096876
0.0034302,78.86145913034248,78.86145913034248,0.19318200422070533
0.0034303,78.86083395302423,78.86083395302423,0.19319271007306335
0.0034303999999999997,78.86021444437128,78.86021444437128,0.19320331882964153
0.0034305,78.85958775189147,78.85958775189147,0.1932140505824575
0.0034306,78.85896261807304,78.85896261807304,0.19322475562105274
0.0034306999999999996,78.85834492331229,78.85834492331229,0.19323533324769127
0.0034308,78.85771981848976,78.85771981848976,0.19324603774402085
0.0034308999999999997,78.85710060854282,78.85710060854282,0.1932566412719241
0.003431,78.8564814130623,78.8564814130623,0.19326724452952926
0.0034311,78.85586200562942,78.85586200562942,0.19327785139407574
0.0034311999999999997,78.85524438318315,78.85524438318315,0.1932884276696413
0.0034313,78.85462523108673,78.85462523108673,0.19329903011666213
0.0034314,78.85400763756292,78.85400763756292,0.19330960585198004
0.0034314999999999997,78.8533882879259,78.8533882879259,0.19332021163660626
0.0034316,78.85277660351235,78.85277660351235,0.19333068613926108
0.0034316999999999998,78.85215905333688,78.85215905333688,0.1933412610650503
0.0034318,78.85154717126129,78.85154717126129,0.19335173890817606
0.0034319,78.85093398601936,78.85093398601936,0.19336223904454558
0.0034319999999999997,78.85032235927882,78.85032235927882,0.19337271247119628
0.0034321,78.84971052039981,78.84971052039981,0.19338318950843492
0.0034322,78.84909892247799,78.84909892247799,0.19339366239751996
0.0034322999999999997,78.84848888303631,78.84848888303631,0.19340410857752915
0.0034324,78.84787708734927,78.84787708734927,0.19341458480907445
0.0034325,78.84727141264977,78.84727141264977,0.19342495620468547
0.0034326,78.84665964573489,78.84665964573489,0.19343543189966103
0.0034327,78.84605554383388,78.84605554383388,0.193445776319826
0.0034327999999999997,78.84544968560664,78.84544968560664,0.19345615079308054
0.0034329,78.84483973252915,78.84483973252915,0.1934665953630573
0.003433,78.84423390302648,78.84423390302648,0.1934769693010369
0.0034330999999999997,78.84362985858718,78.84362985858718,0.19348731265089944
0.0034332,78.84303148163465,78.84303148163465,0.19349755893239617
0.0034333,78.84242592187088,78.84242592187088,0.19350792818696017
0.0034333999999999996,78.8418216937667,78.8418216937667,0.19351827461741256
0.0034335,78.84122358649903,78.84122358649903,0.19352851621722886
0.0034335999999999998,78.84061938706479,78.84061938706479,0.19353886211393043
0.0034337,78.84002130844797,78.84002130844797,0.19354910318075647
0.0034338,78.83942301736882,78.83942301736882,0.19355934786453385
0.0034338999999999997,78.83882474058431,78.83882474058431,0.19356959228243611
0.003434,78.8382282488928,78.8382282488928,0.19357980611280784
0.0034341,78.83763000070807,78.83763000070807,0.19359004999884313
0.0034341999999999997,78.83703176681942,78.83703176681942,0.19360029361898015
0.0034343,78.83644119761789,78.83644119761789,0.19361040597519222
0.0034343999999999998,78.83584299230827,78.83584299230827,0.19362064906402746
0.0034345,78.83525222478005,78.83525222478005,0.19363076477477736
0.0034346,78.83466147149393,78.83466147149393,0.1936408802210752
0.0034346999999999997,78.83406353592703,78.83406353592703,0.19365111862833403
0.0034348,78.83347281116785,78.83347281116785,0.193661233544746
0.0034349,78.8328821006522,78.8328821006522,0.19367134819668252
0.0034349999999999997,78.83229140438046,78.83229140438046,0.19368146258413724
0.0034351,78.8317066017303,78.8317066017303,0.1936914760358764
0.0034352,78.83111616089631,78.83111616089631,0.1937015860085706
0.0034352999999999996,78.83052550734915,78.83052550734915,0.1937116996029184
0.0034354,78.8299407473542,78.8299407473542,0.19372171226335239
0.0034354999999999998,78.82935600155841,78.82935600155841,0.19373172466048097
0.0034356,78.82876693462043,78.82876693462043,0.1937418110266085
0.0034357,78.82818221724357,78.82818221724357,0.19375182289662507
0.0034357999999999997,78.82759751406714,78.82759751406714,0.19376183450331552
0.0034359,78.82701436899612,78.82701436899612,0.1937718194111772
0.003436,78.82643557338248,78.82643557338248,0.19378172982555883
0.0034360999999999997,78.82585245667826,78.82585245667826,0.193791714207716
0.0034362,78.82526935416772,78.82526935416772,0.19380169832677102
0.0034362999999999998,78.8246906010579,78.8246906010579,0.19381160795376404
0.0034364,78.82411340598708,78.82411340598708,0.19382149088373568
0.0034365,78.82353034601758,78.82353034601758,0.19383147421452326
0.0034365999999999997,78.82295317926652,78.82295317926652,0.19384135662005622
0.0034367,78.82237602666423,78.82237602666423,0.1938512387636609
0.0034368,78.82179888821116,78.82179888821116,0.19386112064532993
0.0034368999999999997,78.82122764285964,78.82122764285964,0.193870901604749
0.003437,78.82065207654014,78.82065207654014,0.19388075652902112
0.0034371,78.82007498050945,78.82007498050945,0.19389063762557207
0.0034371999999999996,78.8195037775107,78.8195037775107,0.1939004178016645
0.0034373,78.8189282536036,78.8189282536036,0.1939102719411492
0.0034373999999999997,78.8183568515655,78.8183568515655,0.1939200554865006
0.0034375,78.81778723472277,78.81778723472277,0.193929808446541
0.0034376,78.81721608814496,78.81721608814496,0.19393958757940852
0.0034376999999999997,78.81664649950092,78.81664649950092,0.19394934001824682
0.0034378,78.8160766976336,78.8160766976336,0.19395909608869458
0.0034379,78.81550713717239,78.81550713717239,0.19396884800664885
0.0034379999999999997,78.81494346950133,78.81494346950133,0.19397849901037492
0.0034381,78.81437393721448,78.81437393721448,0.19398825040779702
0.0034381999999999998,78.81381007029647,78.81381007029647,0.1939979047852284
0.0034383,78.81324644479253,78.81324644479253,0.1940075550104561
0.0034384,78.81267695474529,78.81267695474529,0.19401730562755057
0.0034384999999999997,78.81211312995688,78.81211312995688,0.19402695922710578
0.0034386,78.81154954662404,78.81154954662404,0.1940366086737711
0.0034387,78.81099339965692,78.81099339965692,0.19404613077957567
0.0034387999999999997,78.81042961695039,78.81042961695039,0.1940557836025196
0.0034389,78.80986761951881,78.80986761951881,0.19406540584012338
0.0034389999999999998,78.8093097433329,78.8093097433329,0.1940749574973634
0.0034391,78.80874777396382,78.80874777396382,0.19408457921729141
0.0034392,78.80819015328395,78.80819015328395,0.19409412646298077
0.0034392999999999997,78.80763386285284,78.80763386285284,0.19410365091463325
0.0034394,78.8070778139322,78.8070778139322,0.19411317121301067
0.0034395,78.8065215514648,78.8065215514648,0.1941226951493006
0.0034395999999999997,78.80596553053557,78.80596553053557,0.19413221493185723
0.0034397,78.80540929603374,78.80540929603374,0.19414173835275436
0.0034398,78.80485330309772,78.80485330309772,0.1941512576194618
0.0034398999999999996,78.80430297480282,78.80430297480282,0.19416067988270666
0.00344,78.80374678222206,78.80374678222206,0.19417020253117542
0.0034400999999999998,78.80319825316923,78.80319825316923,0.19417959395342455
0.0034402,78.80264796669873,78.80264796669873,0.19418901544671907
0.0034403,78.80209792181542,78.80209792181542,0.19419843278588142
0.0034403999999999997,78.80154920693771,78.80154920693771,0.19420782733613492
0.0034405,78.8009989622716,78.8009989622716,0.19421724806001667
0.0034406,78.8004505029425,78.8004505029425,0.19422663819936734
0.0034406999999999997,78.7999018298556,78.7999018298556,0.19423603198064482
0.0034408,78.79935750501889,78.79935750501889,0.19424535129833106
0.0034408999999999998,78.79880908749945,78.79880908749945,0.1942547406685987
0.003441,78.79826633416086,78.79826633416086,0.19426403304579276
0.0034411,78.7977235947012,78.7977235947012,0.1942733251679366
0.0034411999999999997,78.79717499119117,78.79717499119117,0.1942827176694731
0.0034413,78.79663250730414,78.79663250730414,0.19429200538098174
0.0034414,78.796089809521,78.796089809521,0.19430129673711685
0.0034414999999999997,78.7955530034765,78.7955530034765,0.19431048720551952
0.0034416,78.79501187709947,78.79501187709947,0.1943197516235605
0.0034417,78.79446922093162,78.79446922093162,0.1943290422151594
0.0034417999999999996,78.79393268428845,78.79393268428845,0.19433822801977152
0.0034419,78.79339747729304,78.79339747729304,0.194347391043099
0.0034419999999999997,78.79285486273379,78.79285486273379,0.19435668087047706
0.0034421,78.79231968342062,78.79231968342062,0.1943658433857207
0.0034422,78.79178451793541,78.79178451793541,0.19437500564726595
0.0034422999999999997,78.7912478226379,78.7912478226379,0.19438419408281998
0.0034424,78.79071268481354,78.79071268481354,0.1943933558368371
0.0034425,78.79018343843714,78.79018343843714,0.19440241671044528
0.0034425999999999997,78.78964832824761,78.78964832824761,0.19441157795761643
0.0034427,78.789113231888,78.789113231888,0.19442073895105844
0.0034427999999999998,78.78858402690572,78.78858402690572,0.19442979906585914
0.0034429,78.78805483570638,78.78805483570638,0.19443885892810642
0.003443,78.7875272019035,78.7875272019035,0.1944478921108921
0.0034430999999999997,78.78699216079218,78.78699216079218,0.19445705209125186
0.0034432,78.78646888841523,78.78646888841523,0.19446601057279422
0.0034433,78.78594129594917,78.78594129594917,0.19447504299832305
0.0034433999999999997,78.78541217366279,78.78541217366279,0.19448410159793736
0.0034435,78.7848846087554,78.7848846087554,0.19449313351863348
0.0034436,78.78436139139144,78.78436139139144,0.19450209099302165
0.0034437,78.7838338540205,78.7838338540205,0.19451112240945143
0.0034438,78.78331197961245,78.78331197961245,0.1945200568599821
0.0034438999999999997,78.78278880346724,78.78278880346724,0.19452901357995664
0.003444,78.78226718463584,78.78226718463584,0.19453794362273694
0.0034441,78.78174557953656,78.78174557953656,0.19454687341430255
0.0034441999999999997,78.7812239881698,78.7812239881698,0.1945558029546466
0.0034443,78.78070218234637,78.78070218234637,0.19456473615031253
0.0034444,78.78018061843262,78.78018061843262,0.19457366518841449
0.0034444999999999996,78.77966648894683,78.77966648894683,0.19458246693526934
0.0034446,78.77914495247313,78.77914495247313,0.1945913954715891
0.0034446999999999998,78.77862907858199,78.77862907858199,0.19460022705045937
0.0034448,78.77811499015114,78.77811499015114,0.1946090280471859
0.0034449,78.77759937185995,78.77759937185995,0.19461785521879746
0.0034449999999999997,78.77708508250986,78.77708508250986,0.19462665962378736
0.0034451,78.77656949157736,78.77656949157736,0.1946354862955485
0.0034452,78.77605545786206,78.77605545786206,0.1946442862928019
0.0034452999999999997,78.77553966598042,78.77553966598042,0.1946531163732262
0.0034454,78.77503153654094,78.77503153654094,0.19466181526132487
0.0034454999999999998,78.77451754383722,78.77451754383722,0.19467061450960868
