time_s,Tmag_x_Nmm,Tmag_y_Nmm,Tmag_z_Nmm,Tmag_norm_Nmm,Tmag_axis_Nmm,Tmag_tilt_Nmm,Thydro_x_Nmm,Thydro_y_Nmm,Thydro_z_Nmm,Thydro_norm_Nmm,Thydro_dot_omega_W,Tmag_to_Thydro_ratio
0.0040919,0.0005052423233927,0.0009328842066234,0.0002423596082574,0.0010882467220393,-7.755871140128779e-06,0.0010882190838669,-1.62341496e-07,-1.69990122e-06,-6.35313464e-08,1.7088168863445852e-06,-1.006189673951571e-06,636.8422097976998
0.004092,0.0005051431873722,0.0009324533674861,0.0002422504268378,0.0010878070562318,-7.752936953880533e-06,0.0010877794278052,-1.62421703e-07,-1.70005187e-06,-6.35699999e-08,1.7089758088349883e-06,-1.0063712260565253e-06,636.5257194444507
0.0040920999999999,0.0005050440238982,0.0009320224833584,0.0002421412421014,0.0010873673513065,-7.750000903987414e-06,0.001087339732638,-1.625018929999993e-07,-1.7002024499999988e-06,-6.360863599999967e-08,1.709134662567102e-06,-1.0065527563784714e-06,636.2092906555059
0.0040922,0.0005049448329751,0.0009315915542607,0.0002420320540543,0.0010869276072986,-7.747098401722784e-06,0.001086899998148,-1.62582067e-07,-1.70035297e-06,-6.36472545e-08,1.709293457573392e-06,-1.0067341646364537e-06,635.8929196638147
0.0040923,0.0005048456146068,0.0009311605802101,0.0002419228627015,0.0010864878242403,-7.744162970983753e-06,0.0010864602248414,-1.62662226e-07,-1.70050341e-06,-6.36858556e-08,1.7094521740582291e-06,-1.006915545837935e-06,635.5766137996563
0.0040923999999999,0.0005047463687974,0.0009307295612254,0.0002418136680486,0.0010860480021657,-7.741227850606837e-06,0.0010860204125151,-1.627423669999993e-07,-1.7006537799999986e-06,-6.372443909999966e-08,1.709610821673651e-06,-1.0070968000942118e-06,635.2603694345916
0.0040925,0.0005046470955511,0.0009302984973269,0.0002417044701018,0.0010856081411098,-7.738295272529218e-06,0.0010855805611884,-1.62822493e-07,-1.70080409e-06,-6.37630052e-08,1.7097694106573549e-06,-1.0072780377768448e-06,634.9441827319233
0.0040926,0.0005045477948719,0.0009298673885319,0.000241595268866,0.0010851682411053,-7.73531245569495e-06,0.0010851406712702,-1.62902602e-07,-1.70095432e-06,-6.38015537e-08,1.7099279209135009e-06,-1.0074592464667633e-06,634.6280611206181
0.0040926999999999,0.0005044484667639,0.000929436234859,0.0002414860643468,0.0010847283021859,-7.732378302353812e-06,0.0010847007420892,-1.6298269499999934e-07,-1.7011044899999988e-06,-6.384008469999967e-08,1.7100863724333114e-06,-1.0076403354111049e-06,634.3119971434352
0.0040928,0.0005043491112314,0.0009290050363286,0.0002413768565503,0.0010842883243869,-7.72944446248615e-06,0.0010842607740254,-1.63062772e-07,-1.70125459e-06,-6.38785982e-08,1.710244755266447e-06,-1.0078214005190824e-06,633.995994461066
0.0040929,0.0005042497282783,0.000928573792958,0.0002412676454816,0.0010838483077411,-7.726510936834617e-06,0.0010838207671114,-1.63142833e-07,-1.70140461e-06,-6.39170942e-08,1.7104030594627366e-06,-1.0080024378887372e-06,633.6800567239486
0.0040929999999999,0.0005041503179086,0.0009281425047659,0.0002411584311461,0.0010834082522823,-7.723577726306878e-06,0.0010833807213812,-1.6322287699999932e-07,-1.7015545699999988e-06,-6.395557279999967e-08,1.710561304822547e-06,-1.0081833540843282e-06,633.3641765588382
0.0040931,0.0005040508801268,0.0009277111717725,0.0002410492135501,0.0010829681580458,-7.720644831496265e-06,0.00108294063687,-1.63302905e-07,-1.70170446e-06,-6.39940337e-08,1.7107194814798031e-06,-1.0083642476504755e-06,633.0483575887417
0.0040932,0.0005039514149368,0.0009272797939953,0.0002409399926985,0.0010825280250646,-7.71771225336571e-06,0.0010825005136109,-1.63382917e-07,-1.70185427e-06,-6.40324772e-08,1.71087757949569e-06,-1.0085450082859244e-06,632.7326034535566
0.0040933,0.0005038519223426,0.0009268483714534,0.0002408307685972,0.0010820878533729,-7.714828171899793e-06,0.0010820603512944,-1.63462913e-07,-1.70200402e-06,-6.40709032e-08,1.7110356187582625e-06,-1.008725855502992e-06,632.4169067609722
0.0040934,0.0005037524023485,0.0009264169041657,0.0002407215412516,0.001081647643005,-7.711896207810662e-06,0.0010816201506422,-1.63542892e-07,-1.7021537e-06,-6.41093117e-08,1.7111935892218802e-06,-1.00890647166581e-06,632.101271193346
0.0040935,0.0005036528549585,0.000925985392151,0.0002406123106673,0.001081207393995,-7.708933644908362e-06,0.0010811799115649,-1.63622855e-07,-1.70230331e-06,-6.41477026e-08,1.7113514909755287e-06,-1.0090871702415683e-06,631.7856966827518
0.0040936,0.0005035532801767,0.000925553835428,0.0002405030768499,0.0010807671063769,-7.706002328681502e-06,0.0010807396336558,-1.63702802e-07,-1.70245285e-06,-6.41860761e-08,1.7115093240239414e-06,-1.009267742153365e-06,631.4701831924457
0.0040937,0.0005034536780074,0.0009251222340155,0.000240393839805,0.0010803267801851,-7.703068982194323e-06,0.0010802993171864,-1.63782732e-07,-1.70260231e-06,-6.4224432e-08,1.7116670783141337e-06,-1.009448180426269e-06,631.1547343944866
0.0040938,0.0005033540484546,0.0009246905879324,0.0002402845995381,0.0010798864154537,-7.700107407680566e-06,0.0010798589623777,-1.63862647e-07,-1.70275171e-06,-6.42627704e-08,1.711824773932558e-06,-1.0096286018686765e-06,630.8393428452117
0.0040939,0.0005032543915224,0.0009242588971974,0.0002401753560548,0.001079446012217,-7.69717705453857e-06,0.0010794185688399,-1.63942544e-07,-1.70290104e-06,-6.43010913e-08,1.711982400642204e-06,-1.009809000317268e-06,630.524012286619
0.0040939999999999,0.000503154707215,0.0009238271618289,0.0002400661093605,0.0010790055705088,-7.69424464362785e-06,0.0010789781368445,-1.640224259999993e-07,-1.7030502999999987e-06,-6.433939469999968e-08,1.7121399587274903e-06,-1.0099893750343643e-06,630.2087425789591
0.0040941,0.0005030549955366,0.0009233953818472,0.0002399568594613,0.0010785650903647,-7.691284064535503e-06,0.001078537666613,-1.64102291e-07,-1.70319949e-06,-6.43776806e-08,1.7122974479941107e-06,-1.0101696241115392e-06,629.8935337597336
0.0040942,0.0005029552564911,0.0009229635572696,0.0002398476063622,0.0010781245718178,-7.688352280956357e-06,0.0010780971577722,-1.6418214e-07,-1.70334861e-06,-6.4415949e-08,1.7124548685350757e-06,-1.010349849054339e-06,629.5783857592417
0.0040942999999999,0.0005028554900828,0.0009225316881148,0.0002397383500689,0.0010776840149024,-7.685440334128269e-06,0.0010776566104205,-1.642619729999993e-07,-1.7034976699999988e-06,-6.445419989999967e-08,1.7126122302944198e-06,-1.0105299532917135e-06,629.2632948891136
0.0040944,0.0005027556963159,0.0009220997744033,0.0002396290905873,0.0010772434196542,-7.682509159543397e-06,0.0010772160248721,-1.64341789e-07,-1.70364665e-06,-6.44924332e-08,1.7127695132760855e-06,-1.0107100286317285e-06,628.9482684647796
0.0040945,0.0005026558751944,0.0009216678161524,0.0002395198279226,0.0010768027861064,-7.679549896681838e-06,0.0010767754012235,-1.64421589e-07,-1.70379556e-06,-6.4530649e-08,1.71292672752379e-06,-1.0108900810289023e-06,628.6333027584299
0.0040945999999999,0.0005025560267224,0.0009212358133808,0.0002394105620802,0.0010763621142933,-7.676588539457836e-06,0.0010763347393234,-1.6450137299999934e-07,-1.7039443999999988e-06,-6.456884729999967e-08,1.7130838730347944e-06,-1.0110700059762185e-06,628.3183977364542
0.0040947,0.0005024561509043,0.0009208037661089,0.0002393012930664,0.0010759214042508,-7.673658315959396e-06,0.0010758940389709,-1.6458114e-07,-1.70409317e-06,-6.46070281e-08,1.7132409497103034e-06,-1.0112499073551116e-06,628.0035534014021
0.0040948,0.000502356247744,0.0009203716743541,0.0002391920208862,0.0010754806560121,-7.67074546154743e-06,0.0010754533002973,-1.64660891e-07,-1.70424187e-06,-6.46451914e-08,1.713397957643569e-06,-1.0114296824745556e-06,627.6887696838988
0.0040948999999999,0.0005022563172456,0.0009199395381351,0.000239082745545,0.0010750398696117,-7.667787526745821e-06,0.0010750125237825,-1.647406259999993e-07,-1.7043905099999988e-06,-6.468333719999967e-08,1.7135549067783785e-06,-1.0116094404567948e-06,627.37404290879
0.004095,0.0005021563594136,0.0009195073574724,0.0002389734670491,0.0010745990450855,-7.664858239906307e-06,0.0010745717089366,-1.64820344e-07,-1.70453907e-06,-6.47214654e-08,1.7137117771189724e-06,-1.0117891676670996e-06,627.0593803656799
0.0040951,0.0005020563742518,0.0009190751323832,0.0002388641854034,0.0010741581824668,-7.661946287925304e-06,0.0010741308558735,-1.64900046e-07,-1.70468756e-06,-6.47595762e-08,1.7138685787128368e-06,-1.0119687685186586e-06,626.7447783385902
0.0040952,0.0005019563617645,0.0009186428628869,0.0002387549006137,0.0010737172817906,-7.658986851818511e-06,0.0010736899650906,-1.64979732e-07,-1.70483598e-06,-6.47976694e-08,1.7140253115496935e-06,-1.0121483462862445e-06,626.4302367973189
0.0040953,0.0005018563219558,0.0009182105490024,0.0002386456126855,0.0010732763430917,-7.656027747276735e-06,0.0010732490362816,-1.65059401e-07,-1.70498434e-06,-6.48357451e-08,1.714181985480651e-06,-1.0123279075222993e-06,626.1157521094672
0.0040954,0.0005017562548299,0.0009177781907486,0.0002385363216245,0.0010728353664047,-7.653068974970256e-06,0.0010728080694812,-1.65139054e-07,-1.70513262e-06,-6.48738032e-08,1.7143385807026892e-06,-1.012507333919875e-06,625.8013314762022
0.0040955,0.0005016561603909,0.0009173457881441,0.0002384270274362,0.0010723943517642,-7.650158243207054e-06,0.0010723670643836,-1.65218691e-07,-1.70528083e-06,-6.49118439e-08,1.714495107167046e-06,-1.0126867384089471e-06,625.4869712263294
0.0040956,0.0005015560386431,0.000916913341208,0.0002383177301262,0.0010719532992052,-7.64719757608256e-06,0.0010719260217227,-1.65298311e-07,-1.70542898e-06,-6.4949867e-08,1.7146515747132451e-06,-1.0128660197080653e-06,625.1726677383712
0.0040957,0.0005014558895905,0.0009164808499591,0.0002382084297,0.0010715122087624,-7.644239773847217e-06,0.0010714849411565,-1.65377915e-07,-1.70557705e-06,-6.49878726e-08,1.7148079635462169e-06,-1.0130453772647972e-06,624.8584281977116
0.0040958,0.0005013557132373,0.0009160483144163,0.0002380991261633,0.0010710710804705,-7.641329950011422e-06,0.001071043822398,-1.65457502e-07,-1.70572506e-06,-6.50258607e-08,1.7149642934591552e-06,-1.0132245087254482e-06,624.5442453557766
0.0040958999999999,0.0005012555095877,0.0009156157345979,0.0002379898195213,0.001070629914364,-7.638372797910188e-06,0.0010706026661615,-1.6553707299999935e-07,-1.7058729899999986e-06,-6.506383129999967e-08,1.715120544653459e-06,-1.013403714657555e-06,624.2301263905601
0.004096,0.000501155278646,0.0009151831105242,0.0002378805097803,0.001070188710479,-7.635461002596642e-06,0.0010701614718219,-1.65616628e-07,-1.70602085e-06,-6.51017844e-08,1.715276727072596e-06,-1.0135827927210827e-06,623.9160676455487
0.0040961,0.0005010550204161,0.0009147504422128,0.0002377711969452,0.0010697474688492,-7.632504493648988e-06,0.0010697202400555,-1.65696166e-07,-1.70616865e-06,-6.51397199e-08,1.7154328505594651e-06,-1.013761750465182e-06,623.6020655080715
0.0040961999999999,0.0005009547349021,0.0009143177296824,0.0002376618810215,0.0010693061895095,-7.629515055106954e-06,0.0010692789708132,-1.657756879999993e-07,-1.706316369999999e-06,-6.517763789999967e-08,1.715588895319642e-06,-1.0139406772359694e-06,623.2881271420712
0.0040963,0.0005008544221089,0.0009138849729534,0.0002375525620156,0.0010688648724961,-7.626606758862823e-06,0.0010688376633173,-1.65855193e-07,-1.70646403e-06,-6.52155384e-08,1.715744881145711e-06,-1.0141195877674489e-06,622.9742453216127
0.0040964,0.0005007540820398,0.0009134521720433,0.0002374432399323,0.0010684235178428,-7.6236486254204145e-06,0.001068396318536,-1.65934682e-07,-1.70661161e-06,-6.52534213e-08,1.7159007882359017e-06,-1.014298468074896e-06,622.660427204119
0.0040964999999999,0.0005006537146992,0.0009130193269708,0.0002373339147771,0.0010679821255845,-7.620740935777669e-06,0.0010679549357887,-1.660141549999993e-07,-1.7067591299999988e-06,-6.529128679999967e-08,1.7160566364868955e-06,-1.0144772272513006e-06,622.3466655336508
0.0040966,0.0005005533200918,0.0009125864377565,0.0002372245865564,0.0010675406957577,-7.617752802379642e-06,0.0010675135160461,-1.66093611e-07,-1.70690657e-06,-6.53291347e-08,1.7162124058999325e-06,-1.014655956068871e-06,622.0329675323215
0.0040967,0.0005004528982212,0.0009121535044176,0.000237115255275,0.001067099228396,-7.6148457314687695e-06,0.001067072058189,-1.66173051e-07,-1.70705395e-06,-6.53669651e-08,1.7163681164644243e-06,-1.0148345632062342e-06,621.7193259183707
0.0040967999999999,0.0005003524490916,0.0009117205269731,0.0002370059209385,0.0010666577235347,-7.611858260126277e-06,0.0010666305634051,-1.662524739999993e-07,-1.7072012499999988e-06,-6.540477789999967e-08,1.7165237481855084e-06,-1.0150131417032723e-06,621.4057479031339
0.0040969,0.0005002519727077,0.0009112875054435,0.0002368965835531,0.0010662161812102,-7.60894914100395e-06,0.0010661890305979,-1.66331881e-07,-1.70734849e-06,-6.54425732e-08,1.7166793210525123e-06,-1.0151915971892265e-06,621.0922262152704
0.004097,0.0005001514690732,0.000910854439846,0.0002367872431237,0.0010657746014563,-7.605962324749665e-06,0.0010657474609148,-1.66411272e-07,-1.70749566e-06,-6.54803511e-08,1.7168348251208308e-06,-1.0153701336770197e-06,620.7787644226686
0.0040971,0.0005000509381924,0.0009104213302001,0.0002366778996562,0.0010653329843087,-7.603056490780168e-06,0.001065305853259,-1.66490646e-07,-1.70764275e-06,-6.55181113e-08,1.7169902503338155e-06,-1.0155485369974568e-06,620.4653661263266
0.0040972,0.0004999503800695,0.0009099881765247,0.000236568553156,0.0010648913298025,-7.600070342713745e-06,0.001064864208817,-1.66570004e-07,-1.70778978e-06,-6.55558541e-08,1.7171456166882845e-06,-1.0157268174781891e-06,620.1520240644169
0.0040973,0.0004998497947088,0.0009095549788387,0.0002364592036289,0.0010644496379733,-7.597162426697203e-06,0.0010644225264924,-1.66649345e-07,-1.70793673e-06,-6.55935793e-08,1.717300904185812e-06,-1.015905068440827e-06,619.8387454282368
0.0040974,0.0004997491821144,0.0009091217371611,0.0002363498510802,0.0010640079088561,-7.594176939938513e-06,0.0010639808074326,-1.6672867e-07,-1.70808362e-06,-6.5631287e-08,1.7174561328154934e-06,-1.0160833012650798e-06,619.5255229674431
0.0040975,0.0004996485422904,0.0009086884515108,0.0002362404955157,0.0010635661424864,-7.591239077961789e-06,0.0010635390507794,-1.66807978e-07,-1.70823043e-06,-6.56689772e-08,1.7176112825866414e-06,-1.0162614015405874e-06,619.2123638619653
0.0040976,0.0004995478752412,0.0009082551219066,0.0002361311369408,0.0010631243388995,-7.588332058922753e-06,0.0010630972566877,-1.6688727e-07,-1.70837718e-06,-6.57066498e-08,1.7177663734806156e-06,-1.0164394823722384e-06,618.8992608729218
0.0040977,0.0004994471809709,0.0009078217483676,0.0002360217753612,0.0010626824981308,-7.5853475637495935e-06,0.0010626554259664,-1.66966545e-07,-1.70852386e-06,-6.57443049e-08,1.7179213954559503e-06,-1.0166175402819703e-06,618.5862175893163
0.0040977999999999,0.0004993464594835,0.000907388330912,0.0002359124107822,0.0010622406202152,-7.582407871089533e-06,0.0010622135577774,-1.6704580399999934e-07,-1.7086704599999988e-06,-6.578194249999967e-08,1.718076338661844e-06,-1.0167954643695948e-06,618.273237522501
0.0040979,0.0004992457107838,0.0009069548695605,0.0002358030432099,0.0010617987051897,-7.57947123595571e-06,0.0010617716524556,-1.67125047e-07,-1.708817e-06,-6.58195626e-08,1.718231222986187e-06,-1.0169733702149756e-06,617.9603134811969
0.004098,0.0004991449348755,0.0009065213643303,0.0002356936726495,0.0010613567530883,-7.576487738687325e-06,0.0010613297103914,-1.67204273e-07,-1.70896346e-06,-6.58571651e-08,1.7183860284347166e-06,-1.0171511415963934e-06,617.64745262454
0.0040980999999999,0.0004990441317626,0.0009060878152405,0.0002355842991063,0.0010609147639465,-7.5735822332813395e-06,0.0010608877307292,-1.6728348199999934e-07,-1.7091098599999988e-06,-6.589475009999968e-08,1.7185407748988678e-06,-1.0173288946027706e-06,617.3346477676293
0.0040982,0.0004989433014501,0.0009056542223115,0.0002354749225867,0.0010604727378013,-7.570643736520968e-06,0.001060445714298,-1.67362675e-07,-1.70925619e-06,-6.59323175e-08,1.718695452524208e-06,-1.017506623908381e-06,617.0219024224499
0.0040983,0.0004988424439416,0.0009052205855607,0.0002353655430955,0.0010600306746868,-7.567661234950682e-06,0.0010600036612109,-1.67441852e-07,-1.70940244e-06,-6.59698675e-08,1.7188500513707156e-06,-1.017684220504141e-06,616.7092201216437
0.0040983999999999,0.0004987415592412,0.0009047869050071,0.0002352561606384,0.0010595885746388,-7.56472335126777e-06,0.0010595615708706,-1.675210119999993e-07,-1.7095486299999986e-06,-6.600739989999967e-08,1.7190045912207258e-06,-1.0178617981756784e-06,616.39659373244
0.0040985,0.0004986406473538,0.0009043531806712,0.0002351467752215,0.0010591464376943,-7.561788589760825e-06,0.0010591194436105,-1.67600156e-07,-1.70969474e-06,-6.60449147e-08,1.7191590522789397e-06,-1.0180393461715763e-06,616.084030323034
0.0040986,0.000498539708283,0.0009039194125703,0.0002350373868498,0.0010587042638874,-7.558804259709487e-06,0.001058677279841,-1.67679283e-07,-1.70984079e-06,-6.6082412e-08,1.7193134543389568e-06,-1.0182167718504188e-06,615.7715227643148
0.0040986999999999,0.0004984387420331,0.0009034856007235,0.0002349279955288,0.0010582620532541,-7.55583970072252e-06,0.0010582350791029,-1.6775839299999935e-07,-1.7099867699999987e-06,-6.611989179999967e-08,1.719467787453029e-06,-1.0183941726166092e-06,615.4590745905772
0.0040988,0.0004983377486087,0.0009030517451511,0.0002348186012648,0.0010578198058312,-7.5529030400848195e-06,0.0010577928413751,-1.67837487e-07,-1.71013267e-06,-6.61573541e-08,1.7196220417711905e-06,-1.0185714392553816e-06,615.1466892932325
0.0040989,0.0004982367280137,0.0009026178458708,0.0002347092040626,0.0010573775216534,-7.549969544980221e-06,0.0010573505668688,-1.67916565e-07,-1.71027851e-06,-6.61947988e-08,1.7197762371766251e-06,-1.0187486879601895e-06,614.834359724224
0.004099,0.0004981356802523,0.0009021839029018,0.0002345998039281,0.0010569352007567,-7.54698653040767e-06,0.0010569082559962,-1.67995626e-07,-1.71042427e-06,-6.6232226e-08,1.7199303536832762e-06,-1.018925907053858e-06,614.5220929982809
0.0040991,0.0004980346053288,0.0009017499162633,0.0002344904008669,0.0010564928431771,-7.544050788632449e-06,0.0010564659081022,-1.6807467e-07,-1.71056997e-06,-6.62696357e-08,1.720084411177899e-06,-1.0191030036833668e-06,614.2098819753286
0.0040992,0.0004979335032475,0.0009013158859741,0.0002343809948844,0.0010560504489505,-7.541084955711507e-06,0.001056023523775,-1.68153698e-07,-1.7107156e-06,-6.63070278e-08,1.7202383998068714e-06,-1.0192800751202905e-06,613.8977301454765
0.0040993,0.0004978323740126,0.0009008818120534,0.0002342715859864,0.0010556080181128,-7.538152729154649e-06,0.0010555811025959,-1.6823271e-07,-1.71086115e-06,-6.63444024e-08,1.7203923096268129e-06,-1.0194571169717946e-06,613.5856410226987
