node,x_mm,y_mm,z_mm
2638,-7.675010083220307,-4.045262783688436,-9.470933834038755
2639,-7.6813542157598995,-4.033044347591151,-9.438686597735018
2640,-7.687098658647775,-4.018068674340105,-9.407507241488215
2641,-7.692200889497945,-4.000446638343096,-9.377626575579397
2642,-7.696623137325977,-3.9803087642834942,-9.34926583796773
2643,-7.700332652101711,-3.9578040783230084,-9.322635005425077
2644,-7.70330197644194,-3.933099227395888,-9.297931231586219
2645,-7.705509122126453,-3.906377127424512,-9.27533743753572
2646,-7.706937748342074,-3.8778355965292652,-9.255020887700171
2647,-7.707577282122169,-3.84768594703234,-9.237131982348691
2648,-7.707422986078884,-3.816151431638903,-9.221803192805112
2649,-7.706476006563649,-3.7834654672850214,-9.209147964518504
2650,-7.70474334430294,-3.7498700946441255,-9.199260057902288
2651,-7.702237838867222,-3.715614023289296,-9.192212622605854
2652,-7.698978028530124,-3.6809508725220716,-9.188057882740814
2653,-7.694988064615437,-3.6461372785193826,-9.186826530596742
2654,-7.6902974689936805,-3.611430986756147,-9.188527757260232
2655,-7.684940977334749,-3.5770889541404594,-9.193148935856234
2656,-7.6789582535050265,-3.5433654347306427,-9.200655825829498
2657,-7.6723935817265305,-3.510510115226565,-9.21099289377733
2658,-7.665295569412211,-3.478766221875322,-9.224083575953754
2659,-7.657716764948202,-3.448368800161027,-9.23983097764243
2660,-7.649713275302625,-3.4195428752958024,-9.258118512904193
2661,-7.641344368299219,-3.392501896760671,-9.278810751107896
2662,-7.632671995960175,-3.3674460535116126,-9.301754522247823
2663,-7.623760367186974,-3.344560824619067,-9.326779938751338
2664,-7.614675459440883,-3.3240156975109554,-9.353701752722092
2665,-7.605484530163259,-3.3059627074175206,-9.382320623745152
2666,-7.596255636105263,-3.2905356021863765,-9.41242467075958
2667,-7.587057095973911,-3.277848533689994,-9.443791017155815
2668,-7.57795701531439,-3.2679954309210526,-9.476187425268334
2669,-7.569022769269923,-3.2610492862294036,-9.509374059943982
2670,-7.560320502925174,-3.257061500099809,-9.543105209508559
2671,-7.577289884166941,-3.2539386875355407,-9.619335694597117
2672,-7.569660887373111,-3.258914578028878,-9.653195128296106
2673,-7.562506593072664,-3.2668341414197526,-9.686594514343096
2674,-7.555879974486293,-3.2776387701068224,-9.719286566677313
2675,-7.549830083766239,-3.291248427440128,-9.751029260062944
2676,-7.544401715305207,-3.3075623535456082,-9.781587570534395
2677,-7.539635065632641,-3.326459830960749,-9.810735260137134
2678,-7.535565414177091,-3.347800859600784,-9.838256530052146
2679,-7.532222904757813,-3.371427511083803,-9.863947603803782
2680,-7.529632270392727,-3.3971648096482756,-9.887618303692449
2681,-7.527812698991556,-3.424822230395258,-9.90909336094472
2682,-7.526777656796417,-3.4541950212731023,-9.928213810220125
2683,-7.526534811792761,-3.485065682926346,-9.94483805334034
2684,-7.527085964465969,-3.5172056865187447,-9.958843013303328
2685,-7.528427025604188,-3.5503770545993683,-9.970125025699875
2686,-7.530548076748171,-3.5843342200903088,-9.978600531392352
2687,-7.533433402472756,-3.6188257677693776,-9.984206825431276
2688,-7.53706164757706,-3.653596335833424,-9.986902373866908
2689,-7.541405956955927,-3.688388490569814,-9.986667188095488
2690,-7.546434149223203,-3.7229446474145753,-9.983503084030373
2691,-7.552109013433609,-3.7570089603482124,-9.977433419544939
2692,-7.5583885235912565,-3.7903292311669086,-9.96850317971669
2693,-7.5652262042516805,-3.8226587853976004,-9.956778424479905
2694,-7.572571410637156,-3.853758223000171,-9.94234602408365
2695,-7.580369778088736,-3.88339734695127,-9.92531278894117
2696,-7.588563559374401,-3.9113566851060626,-9.905804854296075
2697,-7.597092094434229,-3.9374292350150077,-9.883966633683395
2698,-7.605892246556391,-3.9614219872543064,-9.859959798180551
2699,-7.614898855833109,-3.9831572986992083,-9.83396210871214
2700,-7.624045239792985,-4.002474218239501,-9.806166030476117
2701,-7.6332636887625895,-4.019229797912733,-9.776777361641146
2702,-7.642485943037387,-4.03329992830088,-9.746013695956924
2703,-7.651643731681805,-4.044580438419119,-9.714102766070928
2704,-7.660669251319747,-4.052987841607531,-9.681280854178258
2705,-7.669495678740325,-4.058459870760614,-9.647790957118833
2706,-7.678057670861781,-4.060956044123977,-9.613881018881427
2707,-7.6862918330748,-4.06045784557403,-9.579802097860915
2708,-7.694137202107431,-4.056968963623689,-9.545806504186277
2709,-7.701535697442868,-4.050515264109865,-9.51214593142718
2710,-7.708432540415267,-4.041144496615651,-9.479069586299868
2711,-7.7147766729548595,-4.028926060518366,-9.44682234999613
2712,-7.720521115842735,-4.01395038726732,-9.415642993749328
2713,-7.725623346692905,-3.9963283512703107,-9.38576232784051
2714,-7.730045594520937,-3.976190477210709,-9.357401590228843
2715,-7.733755109296671,-3.953685791250223,-9.33077075768619
2716,-7.7367244336369,-3.9289809403231026,-9.306066983847332
2717,-7.738931579321413,-3.9022588403517267,-9.283473189796833
2718,-7.7403602055370335,-3.8737173094564796,-9.263156639961284
2719,-7.740999739317129,-3.8435676599595547,-9.245267734609804
2720,-7.740845443273844,-3.8120331445661173,-9.229938945066225
2721,-7.739898463758609,-3.779347180212236,-9.217283716779617
2722,-7.7381658014979,-3.7457518075713403,-9.207395810163401
2723,-7.735660296062183,-3.7114957362165106,-9.200348374866968
2724,-7.732400485725085,-3.676832585449286,-9.196193635001928
2725,-7.728410521810397,-3.642018991446597,-9.194962282857855
2726,-7.7237199261886404,-3.6073126996833618,-9.196663509521345
2727,-7.718363434529709,-3.5729706670676737,-9.201284688117347
2728,-7.712380710699986,-3.539247147657857,-9.208791578090612
2729,-7.7058160389214905,-3.5063918281537796,-9.219128646038444
2730,-7.698718026607171,-3.4746479348025363,-9.232219328214867
2731,-7.691139222143162,-3.444250513088242,-9.247966729903542
2732,-7.683135732497585,-3.415424588223017,-9.266254265165307
2733,-7.674766825494179,-3.3883836096878857,-9.286946503369009
2734,-7.666094453155135,-3.3633277664388275,-9.309890274508936
2735,-7.657182824381934,-3.3404425375462816,-9.334915691012451
2736,-7.648097916635843,-3.31989741043817,-9.361837504983205
2737,-7.63890698735822,-3.301844420344735,-9.390456376006265
2738,-7.629678093300223,-3.2864173151135914,-9.420560423020692
2739,-7.620479553168871,-3.2737302466172085,-9.451926769416929
2740,-7.61137947250935,-3.2638771438482674,-9.484323177529447
2741,-7.602445226464884,-3.2569309991566184,-9.517509812205095
2742,-7.593742960120135,-3.2529432130270233,-9.551240961769672
2743,-7.6107123988647825,-3.2498203933772984,-9.62747146085568
2744,-7.603083402070952,-3.254796283870636,-9.66133089455467
2745,-7.595929107770505,-3.2627158472615103,-9.694730280601659
2746,-7.589302489184134,-3.27352047594858,-9.727422332935877
2747,-7.583252598464081,-3.287130133281886,-9.759165026321508
2748,-7.577824230003049,-3.303444059387366,-9.789723336792958
2749,-7.573057580330484,-3.3223415368025067,-9.8188710263957
2750,-7.568987928874932,-3.3436825654425424,-9.84639229631071
2751,-7.565645419455655,-3.3673092169255607,-9.872083370062345
2752,-7.563054785090569,-3.3930465154900333,-9.895754069951012
2753,-7.561235213689398,-3.4207039362370155,-9.917229127203283
2754,-7.560200171494259,-3.45007672711486,-9.93634957647869
2755,-7.559957326490603,-3.480947388768104,-9.952973819598904
2756,-7.56050847916381,-3.5130873923605024,-9.966978779561892
2757,-7.561849540302029,-3.5462587604411264,-9.978260791958439
2758,-7.563970591446013,-3.5802159259320665,-9.986736297650916
2759,-7.566855917170598,-3.6147074736111353,-9.99234259168984
2760,-7.5704841622749015,-3.6494780416751817,-9.995038140125471
2761,-7.574828471653769,-3.684270196411572,-9.994802954354052
2762,-7.579856663921046,-3.718826353256333,-9.991638850288936
2763,-7.58553152813145,-3.75289066618997,-9.985569185803504
2764,-7.591811038289098,-3.7862109370086667,-9.976638945975253
2765,-7.598648718949522,-3.818540491239358,-9.96491419073847
2766,-7.605993925334998,-3.8496399288419285,-9.950481790342215
2767,-7.613792292786577,-3.8792790527930276,-9.933448555199734
2768,-7.621986074072242,-3.9072383909478203,-9.913940620554639
2769,-7.630514609132072,-3.933310940856766,-9.892102399941958
2770,-7.639314761254233,-3.957303693096064,-9.868095564439114
2771,-7.648321370530951,-3.979039004540966,-9.842097874970703
2772,-7.657467754490827,-3.998355924081258,-9.81430179673468
2773,-7.666686203460431,-4.015111503754491,-9.78491312789971
2774,-7.675908457735228,-4.029181634142638,-9.754149462215487
2775,-7.685066246379646,-4.040462144260877,-9.722238532329492
2776,-7.694091766017588,-4.048869547449289,-9.689416620436823
2777,-7.702918193438166,-4.054341576602371,-9.655926723377398
2778,-7.711480185559623,-4.0568377499657355,-9.62201678513999
2779,-7.719714347772642,-4.056339551415788,-9.587937864119478
2780,-7.727559716805272,-4.052850669465447,-9.553942270444841
2781,-7.73495821214071,-4.046396969951624,-9.520281697685743
2782,-7.741855055113109,-4.037026202457408,-9.487205352558432
2783,-7.748199187652701,-4.024807766360124,-9.454958116254694
2784,-7.753943630540577,-4.009832093109078,-9.423778760007892
2785,-7.759045861390747,-3.9922100571120684,-9.393898094099074
2786,-7.7634681092187785,-3.972072183052467,-9.365537356487406
2787,-7.767177623994513,-3.949567497091981,-9.338906523944754
2788,-7.770146948334742,-3.9248626461648604,-9.314202750105897
2789,-7.772354094019255,-3.8981405461934844,-9.291608956055397
2790,-7.773782720234876,-3.8695990152982374,-9.271292406219848
2791,-7.77442225401497,-3.8394493658013125,-9.253403500868368
2792,-7.774267957971685,-3.807914850407875,-9.238074711324789
2793,-7.77332097845645,-3.775228886053994,-9.225419483038182
2794,-7.771588316195742,-3.741633513413098,-9.215531576421965
2795,-7.7690828107600245,-3.7073774420582684,-9.208484141125531
2796,-7.765823000422927,-3.6727142912910438,-9.204329401260491
2797,-7.761833036508238,-3.6379006972883547,-9.203098049116418
2798,-7.757142440886482,-3.6031944055251195,-9.204799275779909
2799,-7.751785949227551,-3.568852372909432,-9.20942045437591
2800,-7.745803225397828,-3.5351288534996153,-9.216927344349175
2801,-7.739238553619332,-3.5022735339955373,-9.227264412297007
2802,-7.732140541305013,-3.4705296406442945,-9.240355094473431
2803,-7.724561736841005,-3.4401322189299997,-9.256102496162107
2804,-7.716558247195427,-3.411306294064775,-9.27439003142387
2805,-7.70818934019202,-3.3842653155296434,-9.295082269627573
2806,-7.6995169678529765,-3.359209472280585,-9.3180260407675
2807,-7.6906053390797755,-3.3363242433880393,-9.343051457271015
2808,-7.681520431333684,-3.315779116279928,-9.369973271241768
2809,-7.672329502056061,-3.297726126186493,-9.398592142264828
2810,-7.663100607998065,-3.282299020955349,-9.428696189279256
2811,-7.653902067866713,-3.2696119524589666,-9.460062535675492
2812,-7.644801987207192,-3.259758849690025,-9.49245894378801
2813,-7.635867741162725,-3.252812704998376,-9.525645578463658
2814,-7.627165474817977,-3.2488249188687814,-9.559376728028235
2815,-7.644134856059742,-3.2457021063045133,-9.635607213116794
2816,-7.636505859265913,-3.2506779967978505,-9.669466646815783
2817,-7.629351564965466,-3.2585975601887247,-9.702866032862772
2818,-7.622724946379094,-3.269402188875795,-9.73555808519699
2819,-7.616675055659041,-3.2830118462091002,-9.767300778582621
2820,-7.611246687198009,-3.299325772314581,-9.797859089054072
2821,-7.6064800375254435,-3.318223249729721,-9.827006778656811
2822,-7.602410386069893,-3.3395642783697568,-9.854528048571822
2823,-7.599067876650615,-3.3631909298527756,-9.880219122323458
2824,-7.596477242285529,-3.3889282284172477,-9.903889822212125
2825,-7.5946576708843585,-3.4165856491642304,-9.925364879464396
2826,-7.593622628689219,-3.4459584400420744,-9.944485328739802
2827,-7.593379783685563,-3.476829101695319,-9.961109571860018
2828,-7.59393093635877,-3.508969105287717,-9.975114531823005
2829,-7.595271997496989,-3.542140473368341,-9.986396544219552
2830,-7.597393048640973,-3.576097638859281,-9.99487204991203
2831,-7.6002783743655575,-3.61058918653835,-10.000478343950952
2832,-7.6039066194698615,-3.6453597546023966,-10.003173892386584
2833,-7.608250928848729,-3.6801519093387864,-10.002938706615165
2834,-7.613279121116006,-3.714708066183548,-9.99977460255005
2835,-7.61895398532641,-3.748772379117185,-9.993704938064615
2836,-7.625233495484059,-3.782092649935881,-9.984774698236366
2837,-7.632071176144483,-3.814422204166573,-9.973049942999582
2838,-7.639416382529958,-3.8455216417691434,-9.958617542603328
2839,-7.647214749981537,-3.8751607657202425,-9.941584307460847
2840,-7.655408531267202,-3.9031201038750347,-9.922076372815752
2841,-7.663937066327032,-3.9291926537839803,-9.900238152203071
2842,-7.672737218449193,-3.953185406023279,-9.876231316700228
2843,-7.681743827725911,-3.974920717468181,-9.850233627231816
2844,-7.690890211685787,-3.9942376370084727,-9.822437548995794
2845,-7.700108660655391,-4.0109932166817055,-9.793048880160823
2846,-7.709330914930188,-4.025063347069853,-9.7622852144766
2847,-7.718488703574607,-4.036343857188092,-9.730374284590605
2848,-7.727514223212548,-4.044751260376504,-9.697552372697935
2849,-7.736340650633126,-4.050223289529586,-9.66406247563851
2850,-7.7449026427545835,-4.05271946289295,-9.630152537401104
2851,-7.753136804967602,-4.052221264343003,-9.596073616380592
2852,-7.760982174000232,-4.048732382392661,-9.562078022705954
2853,-7.76838066933567,-4.0422786828788375,-9.528417449946856
2854,-7.775277512308069,-4.032907915384623,-9.495341104819545
2855,-7.781621644847661,-4.020689479287338,-9.463093868515807
2856,-7.7873660877355375,-4.005713806036293,-9.431914512269005
2857,-7.792468318585707,-3.988091770039283,-9.402033846360187
2858,-7.7968905664137385,-3.967953895979681,-9.37367310874852
2859,-7.800600081189473,-3.9454492100191954,-9.347042276205867
2860,-7.803569405529702,-3.920744359092075,-9.322338502367009
2861,-7.805776551214215,-3.894022259120699,-9.29974470831651
2862,-7.807205177429836,-3.865480728225452,-9.279428158480961
2863,-7.80784471120993,-3.8353310787285273,-9.261539253129481
2864,-7.807690415166645,-3.80379656333509,-9.246210463585902
2865,-7.80674343565141,-3.7711105989812084,-9.233555235299294
2866,-7.805010773390702,-3.737515226340313,-9.223667328683078
2867,-7.8025052679549844,-3.7032591549854827,-9.216619893386644
2868,-7.799245457617887,-3.6685960042182586,-9.212465153521604
2869,-7.795255493703198,-3.6337824102155696,-9.211233801377531
2870,-7.790564898081442,-3.5990761184523343,-9.212935028041022
2871,-7.785208406422511,-3.5647340858366463,-9.217556206637024
2872,-7.779225682592788,-3.5310105664268296,-9.225063096610288
2873,-7.772661010814293,-3.498155246922752,-9.23540016455812
2874,-7.765562998499973,-3.466411353571509,-9.248490846734544
2875,-7.757984194035965,-3.436013931857214,-9.26423824842322
2876,-7.749980704390387,-3.4071880069919898,-9.282525783684983
2877,-7.74161179738698,-3.380147028456858,-9.303218021888686
2878,-7.732939425047936,-3.3550911852078,-9.326161793028612
2879,-7.7240277962747355,-3.3322059563152537,-9.351187209532128
2880,-7.714942888528644,-3.3116608292071428,-9.378109023502882
2881,-7.705751959251021,-3.2936078391137076,-9.406727894525941
2882,-7.696523065193025,-3.278180733882564,-9.436831941540369
2883,-7.687324525061673,-3.265493665386181,-9.468198287936605
2884,-7.678224444402152,-3.2556405626172396,-9.500594696049124
2885,-7.669290198357685,-3.2486944179255905,-9.533781330724771
2886,-7.660587932012937,-3.244706631795996,-9.567512480289349
2887,-7.677557370757584,-3.241583812146271,-9.643742979375357
2888,-7.669928373963755,-3.2465597026396082,-9.677602413074347
2889,-7.662774079663308,-3.254479266030483,-9.711001799121336
2890,-7.656147461076936,-3.2652838947175526,-9.743693851455554
2891,-7.650097570356882,-3.2788935520508584,-9.775436544841185
2892,-7.644669201895851,-3.2952074781563385,-9.805994855312635
2893,-7.639902552223285,-3.314104955571479,-9.835142544915376
2894,-7.635832900767735,-3.3354459842115145,-9.862663814830386
2895,-7.6324903913484565,-3.3590726356945333,-9.888354888582022
2896,-7.62989975698337,-3.384809934259006,-9.912025588470689
2897,-7.6280801855822,-3.412467355005988,-9.93350064572296
2898,-7.62704514338706,-3.4418401458838326,-9.952621094998367
2899,-7.626802298383405,-3.4727108075370765,-9.969245338118581
2900,-7.627353451056612,-3.504850811129475,-9.983250298081568
2901,-7.628694512194831,-3.538022179210099,-9.994532310478116
2902,-7.630815563338815,-3.571979344701039,-10.003007816170593
2903,-7.633700889063399,-3.606470892380108,-10.008614110209516
