node,x_mm,y_mm,z_mm
7287,0.423320174217224,-0.343594551086426,0.0323728062212467
7288,0.351137518882751,-0.30776646733284,0.0200427491217852
7289,0.3647680580616,-0.271749883890152,0.0606777369976044
7290,0.381811052560806,-0.321199506521225,-0.0112183168530464
7291,0.493276715278625,0.0178407020866871,-0.37448862195015
7292,1.09109270572662,-0.297499984502792,0.24953356385231
7293,1.06411051750183,-0.278311640024185,0.256596982479095
7294,1.42382383346558,0.0886088386178017,0.155874520540237
7295,0.516651272773743,0.0409462004899979,-0.326264202594757
7296,1.47207987308502,0.120295234024525,0.14727495610714
7297,1.45040690898895,0.126164212822914,0.187493950128555
7298,0.647042453289032,-0.340124815702438,-0.16873174905777
7299,1.41157734394073,-0.00793980713933706,0.109454624354839
7300,1.6880042552948,0.221324101090431,-0.0976930782198906
7301,1.67682111263275,0.142799079418182,-0.0833809152245522
7302,1.62696778774261,0.200472384691238,-0.162425696849823
7303,1.07523655891418,-0.0916296392679214,0.290008395910263
7304,1.1053102016449,-0.0719296410679817,0.255521923303604
7305,1.11033225059509,-0.12372450530529,0.276281595230103
7306,1.05679309368134,-0.0911499708890915,0.238756522536278
7307,1.41015529632568,0.114477284252644,-0.194227263331413
7308,1.43573582172394,0.131720632314682,-0.229532167315483
7309,0.396290421485901,0.248829409480095,-0.189580738544464
7310,0.376036047935486,0.258788347244263,-0.161028847098351
7311,0.380171924829483,0.298383593559265,-0.138668417930603
7312,0.347825646400452,0.264653921127319,-0.133838847279549
7313,0.329334437847137,0.256975620985031,-0.185207366943359
7314,0.358188986778259,0.208435669541359,-0.186040818691254
7315,0.358087480068207,0.277312934398651,-0.186471059918404
7316,0.381520807743073,0.297503530979156,-0.187945023179054
7317,0.972469210624695,0.262841433286667,0.201119586825371
7318,0.954108893871307,0.271176725625992,0.161252796649933
7319,0.989610970020294,0.269934237003326,0.134748965501785
7320,0.979739964008331,0.23711559176445,0.1683629155159
7321,1.03257644176483,0.285952836275101,0.161001965403557
7322,0.998397350311279,0.305739521980286,0.204403772950172
7323,1.02942514419556,0.246776565909386,0.20253250002861
7324,1.01660919189453,0.284547209739685,0.245922684669495
7325,0.983690917491913,0.251092284917831,0.238459914922714
7326,0.969940006732941,0.199386835098267,0.197401866316795
7327,0.951503574848175,0.281556695699692,0.250503152608871
7328,0.927781641483307,0.241242006421089,0.225461900234222
7329,0.984471201896667,0.292071729898453,0.244525268673897
7330,0.961789429187775,0.303771644830704,0.219409748911858
7331,1.13195192813873,0.125812470912933,0.329254627227783
7332,1.10221326351166,0.117658726871014,0.365161538124084
7333,1.10684025287628,0.155402734875679,0.348905742168427
7334,0.549470365047455,0.209300234913826,0.0446215309202671
7335,0.477729886770248,0.262459605932236,0.0269938539713621
7336,0.595115780830383,0.0723250508308411,0.0804974511265755
7337,0.273090660572052,0.0668233036994934,-0.305733144283295
7338,0.317485988140106,0.0468094870448112,-0.321861892938614
7339,0.922243654727936,-0.0449231415987015,0.378969877958298
7340,0.838906586170197,0.0522688589990139,-0.284046918153763
7341,0.865570247173309,0.00590727245435119,-0.303797155618668
7342,0.836005032062531,-0.0288999676704407,-0.306835293769836
7343,0.886684060096741,-0.0513222478330135,-0.294124126434326
7344,0.909781217575073,-0.00111707556061447,-0.288541942834854
7345,0.951943039894104,-0.039039921015501,0.338174521923065
7346,0.95682966709137,0.0614552870392799,0.27133321762085
7347,1.2714672088623,0.362756967544556,-0.0787442997097969
7348,1.2958437204361,0.36777937412262,-0.0927981212735176
7349,1.29536843299866,0.368751913309097,-0.0406085625290871
7350,0.230312168598175,0.202033147215843,-0.166478991508484
7351,0.276147961616516,0.225877448916435,-0.139548480510712
7352,0.2384964376688,0.236672937870026,-0.147177323698997
7353,0.157871752977371,0.26402422785759,-0.111461788415909
7354,0.304008066654205,0.221802741289139,-0.179093822836876
7355,0.302073568105698,0.202539354562759,-0.233212634921074
7356,0.23218834400177,0.241328805685043,-0.19432920217514
7357,0.220488533377647,0.172470897436142,-0.238643750548363
7358,0.249818295240402,0.162377998232841,-0.266464233398438
7359,0.395120590925217,-0.105687901377678,-0.368569076061249
7360,0.395665407180786,-0.0788117125630379,-0.355847626924515
7361,0.412984162569046,-0.121492028236389,-0.360202550888062
7362,0.424881845712662,-0.0789938569068909,-0.37310716509819
7363,0.441892236471176,0.23453626036644,0.194220423698425
7364,0.298853397369385,-0.203302949666977,-0.10295994579792
7365,0.293070435523987,-0.244119063019753,-0.136892139911652
7366,0.318428099155426,-0.21755850315094,-0.133462950587273
7367,0.391139298677444,-0.089270606637001,-0.379087328910828
7368,0.392624408006668,-0.0659916251897812,-0.381014168262482
7369,0.278955310583115,-0.234915316104889,-0.0737398788332939
7370,1.64014279842377,0.342835873365402,0.167648032307625
7371,1.77538549900055,0.214475974440575,-0.120233938097954
7372,1.59718203544617,-0.222029268741608,-0.184572324156761
7373,1.67232990264893,-0.147747188806534,-0.25004717707634
7374,1.68833673000336,-0.170934706926346,-0.234085276722908
7375,1.70536136627197,-0.150582700967789,-0.210302710533142
7376,1.69345963001251,-0.115355141460896,-0.196735501289368
7377,0.287820756435394,0.0334595032036304,-0.316874116659164
7378,0.282405018806458,0.00942952744662762,-0.280845552682877
7379,0.307155907154083,0.171280115842819,-0.141677409410477
7380,1.66470515727997,0.0625592842698097,0.222986683249474
7381,1.63822889328003,0.0358057729899883,0.205351486802101
7382,1.53146255016327,0.0594108738005161,-0.220335707068443
7383,0.586090087890625,-0.209694311022758,-0.077284000813961
7384,0.619334042072296,-0.203294634819031,-0.136853992938995
7385,0.378559201955795,-0.0869026929140091,-0.374417215585709
7386,1.66091299057007,-0.0312417969107628,-0.0920197889208794
7387,1.65797185897827,-0.0474580451846123,-0.0372486263513565
7388,0.355336368083954,-0.095299631357193,-0.359876900911331
7389,0.469840973615646,0.0230442341417074,0.130756735801697
7390,0.448330998420715,-0.0629612281918526,-0.365991681814194
7391,0.537299871444702,-0.0224327426403761,0.123805403709412
7392,1.69386732578278,-0.242963343858719,-0.0770150646567345
7393,0.493471026420593,-0.0116010289639235,-0.304208129644394
7394,1.51420819759369,-0.249349355697632,0.0915578976273537
7395,1.46204650402069,-0.235572665929794,0.0884828418493271
7396,0.476156949996948,-0.21213011443615,-0.274937152862549
7397,0.433808445930481,-0.15761524438858,-0.300731778144836
7398,0.480229824781418,-0.211873710155487,-0.310008436441422
7399,1.44784104824066,-0.268609553575516,0.119944386184216
7400,1.45996153354645,-0.209327310323715,0.142609059810638
7401,1.49526536464691,-0.24745836853981,0.129348143935204
7402,1.50986921787262,-0.216240704059601,0.152839571237564
7403,1.07602024078369,-0.309006124734879,0.150383949279785
7404,1.03071093559265,-0.253457546234131,0.0569504462182522
7405,0.993961989879608,-0.281054675579071,0.0634320229291916
7406,1.0518205165863,-0.31142520904541,0.0989557430148125
7407,0.984115123748779,-0.320733845233917,0.102366372942924
7408,1.51911449432373,0.0890872552990913,-0.254634916782379
7409,1.51883327960968,0.129994481801987,-0.28832745552063
7410,1.49673271179199,0.127790361642838,-0.24930939078331
7411,1.54478561878204,0.0945384204387665,-0.299598515033722
7412,0.448822051286697,-0.188938051462173,-0.31867304444313
7413,1.50787496566772,0.0317217260599136,-0.267170459032059
7414,1.52865767478943,0.0610798485577106,-0.281712830066681
7415,1.48165345191956,0.065864659845829,-0.2526995241642
7416,1.10862720012665,-0.059120487421751,0.384780317544937
7417,1.59125995635986,0.177771478891373,-0.209038913249969
7418,1.54681813716888,0.157737165689468,-0.234653800725937
7419,0.679278254508972,-0.0662574917078018,0.187796711921692
7420,0.952834248542786,-0.190284445881844,-0.329323768615723
7421,0.675258457660675,-0.08355563133955,0.235193029046059
7422,0.703144967556,-0.132281601428986,0.231792211532593
7423,0.897306621074677,-0.165509060025215,-0.343995183706284
7424,1.38553488254547,-0.251374423503876,0.101615265011787
7425,1.36005508899689,-0.229890495538712,0.0614746361970901
7426,1.52477777004242,0.281659424304962,0.0946099385619164
7427,1.38282752037048,-0.0151380924507976,-0.213125005364418
7428,1.34102630615234,-9.44120110943913e-05,-0.190090015530586
7429,1.34842598438263,0.00982501450926065,-0.125077977776527
7430,1.35067296028137,0.0507484190165997,-0.15309551358223
7431,1.34577262401581,0.0406395606696606,-0.213738739490509
7432,1.38629353046417,0.0715422704815865,-0.205630794167519
7433,1.1539192199707,0.0223733186721802,0.0472951717674732
7434,1.42802357673645,-0.149764955043793,-0.145865917205811
7435,0.625216841697693,-0.191421121358871,-0.285067766904831
7436,0.640618622303009,-0.20807546377182,-0.237424939870834
7437,0.660821080207825,-0.172311961650848,-0.259848594665527
7438,0.627228200435638,-0.165804758667946,-0.262593299150467
7439,0.890264511108398,0.234068557620049,-0.186333790421486
7440,0.853918612003326,0.253573209047318,-0.191942378878593
7441,0.847826838493347,0.220372512936592,-0.219308376312256
7442,0.792820751667023,0.225376024842262,-0.229901567101479
7443,0.820749223232269,0.153921261429787,-0.227052167057991
7444,1.00167512893677,0.10522797703743,-0.292826354503632
7445,1.01343822479248,0.143104583024979,-0.254304945468903
7446,0.954828798770905,0.126298397779465,-0.290589332580566
7447,0.282855868339539,-0.191065281629562,0.181527227163315
7448,1.07812774181366,0.243125587701797,0.0490183681249619
7449,1.04638206958771,0.272466391324997,0.100546129047871
7450,1.04708623886108,0.226255849003792,0.107936002314091
7451,1.08348846435547,0.283436626195908,-0.0211190618574619
7452,1.08426916599274,0.28463014960289,0.0521786250174046
7453,1.04021787643433,0.30510413646698,0.0470817089080811
7454,1.12190592288971,0.287394225597382,0.00759354513138533
7455,1.1490398645401,0.240097016096115,0.0138641651719809
7456,1.63976442813873,-0.0231685861945152,0.0428306721150875
7457,1.61835408210754,0.00276227993890643,0.245770737528801
7458,1.64337050914764,0.000738823029678315,0.192112907767296
7459,1.36184346675873,-0.0899195447564125,0.0737876072525978
7460,1.66343355178833,0.105427086353302,0.163077369332314
7461,1.697301030159,0.100186422467232,0.194150030612946
7462,1.67938351631165,0.070223905146122,0.165693834424019
7463,0.222236678004265,-0.115391589701176,-0.157232537865639
7464,0.610431849956512,-0.349787265062332,0.153690457344055
7465,0.448348075151443,0.0548007972538471,0.242226377129555
7466,0.501175403594971,0.108895808458328,0.263955891132355
7467,0.240995466709137,0.216207593679428,0.0416022911667824
7468,0.208192422986031,0.20882910490036,0.00638475595042109
7469,0.278362214565277,0.200521364808083,0.0301030799746513
7470,0.235062226653099,0.2696613073349,0.0546875558793545
7471,0.242464303970337,0.236900985240936,0.0746879354119301
7472,0.275331795215607,0.249445870518684,0.0426766686141491
7473,0.210531637072563,0.233524307608604,0.0519095733761787
7474,1.07777571678162,-0.0517789050936699,0.143423274159431
7475,1.12775874137878,-0.032250564545393,0.142156854271889
7476,1.10706830024719,-0.0607944764196873,0.0891134366393089
7477,1.11773943901062,-0.00302708032540977,0.0862643718719482
7478,1.11875677108765,-0.0751180276274681,0.189512848854065
7479,1.04668152332306,-0.051670465618372,0.184627339243889
7480,1.07920742034912,-0.110288865864277,0.182339400053024
7481,0.993697047233582,0.0229410342872143,0.383685886859894
7482,1.1211040019989,-0.0926880687475204,0.130248934030533
7483,1.64505445957184,0.172491177916527,0.218806505203247
7484,1.64692735671997,0.134204059839249,0.261851787567139
7485,1.67526805400848,0.134041398763657,0.222269982099533
7486,1.66762053966522,0.157783642411232,0.258946895599365
7487,1.6692008972168,0.194271475076675,0.228609174489975
7488,1.69621825218201,0.158240631222725,0.229919567704201
7489,1.60948181152344,0.194852858781815,0.227866724133492
7490,1.64128375053406,0.207458347082138,0.25225642323494
7491,1.63234484195709,0.172752484679222,0.250025659799576
7492,0.179477989673615,0.212309673428535,-0.144721254706383
7493,0.182664677500725,0.198328867554665,-0.178957238793373
7494,1.01439642906189,0.0558132119476795,0.36390808224678
7495,1.04290950298309,0.038955096155405,0.380046755075455
7496,0.281171500682831,0.346904426813126,0.0910847187042236
7497,0.0840317457914352,-0.0973742306232452,0.103475376963615
7498,0.134319961071014,-0.0820678845047951,0.149967506527901
7499,0.119042657315731,-0.0633478313684464,0.122371532022953
7500,0.376529484987259,0.132185608148575,-0.345967292785645
7501,0.355485260486603,0.140549629926682,-0.358906865119934
7502,0.368463903665543,0.110337875783443,-0.363004237413406
7503,1.58344912528992,-0.338279068470001,0.175944611430168
7504,1.56571686267853,-0.321695446968079,0.18288865685463
7505,1.578120470047,-0.315328121185303,0.158103242516518
7506,1.54937446117401,-0.337947815656662,0.175305142998695
7507,1.64737141132355,-0.0186586380004883,-0.141410633921623
7508,1.67741107940674,-0.0509247109293938,-0.13399513065815
7509,1.68772959709167,0.0124720027670264,-0.0964930579066277
7510,1.65155565738678,0.0165975131094456,-0.130782470107079
7511,1.70186853408813,-0.00295304041355848,-0.132049024105072
7512,1.67688119411469,-0.021156407892704,-0.168272018432617
7513,0.596993923187256,0.0141307273879647,0.0828820019960403
7514,0.881627142429352,-0.042807761579752,0.213781118392944
7515,1.57346618175507,-0.296265661716461,0.188638940453529
7516,1.64979445934296,-0.281307995319366,-0.104666166007519
7517,1.65890276432037,-0.285300344228745,-0.0675213113427162
7518,1.68895792961121,-0.281981080770493,-0.0851718857884407
7519,1.63587760925293,-0.309898376464844,-0.0794940441846848
7520,1.62467706203461,-0.301468402147293,-0.108210861682892
7521,1.64396464824677,-0.334507465362549,-0.105055049061775
7522,1.67130267620087,-0.304220646619797,-0.102913126349449
7523,1.68601548671722,0.18400314450264,0.0279652588069439
7524,1.67350566387177,0.160691246390343,0.0057448223233223
7525,1.68710172176361,-0.234605371952057,0.000555414066184312
7526,1.70236670970917,-0.161244809627533,0.0627358183264732
7527,1.69519054889679,-0.117985606193542,0.0679243206977844
7528,1.6615082025528,-0.0978369265794754,0.0565440244972706
7529,1.4657506942749,0.11571204662323,0.0588157996535301
7530,1.58103489875793,-0.318198144435883,0.210858926177025
7531,1.04019713401794,0.168701231479645,-0.32676962018013
7532,1.04291152954102,0.129407629370689,-0.315667927265167
7533,1.05508351325989,0.175932332873344,-0.278211653232574
7534,1.00676727294922,0.153562217950821,-0.300386637449265
7535,1.54265737533569,-0.311131775379181,0.162320107221603
7536,1.08309936523438,0.146801799535751,-0.245740205049515
7537,1.04482936859131,0.129600360989571,-0.280050814151764
7538,1.0447108745575,0.0886703506112099,-0.299094259738922
7539,1.07345747947693,0.0835378989577293,-0.258482486009598
7540,1.08854615688324,0.154809728264809,-0.29071506857872
7541,0.953370094299316,-0.24364361166954,0.145680919289589
7542,0.196159094572067,0.286407560110092,-0.116549022495747
7543,0.905208766460419,-0.261691272258759,0.128258734941483
7544,0.697126090526581,0.185530424118042,-0.0417423993349075
7545,0.752277851104736,0.222549289464951,-0.0579636581242085
7546,0.713845252990723,0.214512199163437,-0.0976610705256462
7547,0.706226050853729,0.17955756187439,-0.15256766974926
7548,0.724389553070068,0.225267127156258,-0.153790473937988
7549,0.807972192764282,0.228326916694641,-0.0653470456600189
7550,0.775921285152435,0.271582245826721,-0.100026249885559
7551,0.803484499454498,0.172099113464355,-0.0464726462960243
