time_s,canonical_s_mm,delta_s_mm,projection_residual_mm,Vt_mm_s
0.0053015,13.780033057954599,-0.7211888809295601,0.07356104173460853,-180.03654123114313
0.0053016,13.780015005820669,-0.72120693306349,0.07356217701239481,-180.03654937420265
0.0053016999999999995,13.779997011567284,-0.7212249273168752,0.07356330256762747,-180.03655835092107
0.0053018,13.779979017306955,-0.721242921577204,0.07356442829429688,-180.03656649598224
0.0053019,13.77996102375188,-0.7212609151322784,0.07356555114962873,-180.0365754738695
0.005301999999999999,13.779943029500647,-0.7212789093835124,0.07356667718685206,-180.0365687791106
0.0053021,13.77992503524943,-0.7212969036347285,0.073567803383211,-180.03657745710083
0.0053022,13.779906983619606,-0.7213149552645532,0.07356893577196469,-180.036585605059
0.005302299999999999,13.77988898947516,-0.7213329494089997,0.0735700626883825,-180.03659458991564
0.0053024,13.779870995233054,-0.721350943651105,0.07357118935389743,-180.03660274127577
0.0053025,13.779853000998129,-0.7213689378860302,0.07357231617914349,-180.03661172333352
0.005302599999999999,13.779835007454336,-0.7213869314298229,0.07357344014244795,-180.0366050334671
0.0053027,13.779817013217354,-0.7214049256668051,0.07357456728070615,-180.0366140221584
0.0053028,13.779798961016306,-0.7214229778678529,0.07357570403192597,-180.03662217578457
0.0053029,13.779780966890284,-0.721440971993875,0.0735768319001342,-180.0366308621783
0.0053029999999999996,13.779762973253955,-0.7214589656302035,0.07357795608352762,-180.03663901780243
0.0053031,13.779744979028198,-0.7214769598559609,0.07357908385473465,-180.036648009391
0.0053032,13.779726984920346,-0.7214949539638127,0.07358021218494719,-180.03664132434923
0.0053032999999999995,13.779708990694628,-0.721512948189531,0.07358134027424978,-180.0366503178243
0.0053034,13.779690939201025,-0.7215309996831341,0.07358247494585822,-180.036658479408
0.0053035,13.779672944989468,-0.7215489938946913,0.07358360334079238,-180.03666747469637
0.0053035999999999995,13.779654950780024,-0.7215669881041347,0.07358473189961859,-180.03667563519568
0.0053037,13.779636956681323,-0.7215849822028364,0.0735858610167371,-180.03668463405748
0.0053038,13.779618963061365,-0.721602975822794,0.07358698646207737,-180.0366776529852
0.005303899999999999,13.779600968962702,-0.7216209699214566,0.07358811589687814,-180.03668665435217
0.005304,13.77958291678716,-0.7216390220969995,0.0735892545347959,-180.03669481855965
0.0053041,13.779564923183475,-0.7216570157006839,0.07359038044863891,-180.03670382046298
0.005304199999999999,13.779546929084871,-0.7216750097992879,0.07359151035959438,-180.03671199025615
0.0053043,13.779528934895772,-0.7216930039883866,0.07359264002032108,-180.03672099091526
0.0053044,13.779510940813426,-0.7217109980707335,0.07359377024240742,-180.03671431952017
0.0053045,13.779492947218877,-0.721728991665282,0.0735948967831703,-180.03672332512582
0.0053046,13.779474895161334,-0.721747043722825,0.07359603677082129,-180.03673119547597
0.0053047,13.779456900986437,-0.7217650378977218,0.07359716705492864,-180.0367402030094
0.0053048,13.779438906904167,-0.7217830319799923,0.07359829791198343,-180.03674837703832
0.0053048999999999995,13.779420913318754,-0.721801025565405,0.07359942507908254,-180.03675738707378
0.005305,13.77940291914601,-0.7218190197381489,0.07360055584453996,-180.03675071992652
0.0053051,13.779384925072858,-0.7218370138113013,0.07360168717060547,-180.03675973184315
0.0053051999999999995,13.779366873528488,-0.7218550653556708,0.07360282425160823,-180.0367679118516
0.0053053,13.779348879464433,-0.7218730594197265,0.0736039558872641,-180.03677692558009
0.0053054,13.779330885296833,-0.721891053587326,0.07360508728331851,-180.0367848058519
0.0053054999999999995,13.779312891243972,-0.721909047640187,0.07360621923418424,-180.03679382005922
0.0053056,13.779294897674916,-0.7219270412092431,0.07360734750357245,-180.0367871591965
0.0053057,13.779276903618102,-0.7219450352660566,0.07360847977504044,-180.036796178415
0.005305799999999999,13.779258851597229,-0.7219630872869303,0.07360962164516331,-180.0368043632794
0.0053059,13.77924085803729,-0.7219810808468683,0.0736107503820215,-180.03681338122374
0.005306,13.779222863989594,-0.7219990748945655,0.07361188312182657,-180.0368215695203
0.005306099999999999,13.779204869842346,-0.7220170690418133,0.07361301561886657,-180.0368302892968
0.0053062,13.77918687581091,-0.7220350630732497,0.07361414866954752,-180.03682363616286
0.0053063,13.779168882262207,-0.7220530566219523,0.07361527803768214,-180.03683265718985
0.0053064,13.779150830255578,-0.7220711086285814,0.07361642084521522,-180.03684085078515
0.0053065,13.779132836115371,-0.7220891027687877,0.07361755396447407,-180.0368498750202
0.0053066,13.77911484267556,-0.7221070962085996,0.07361868421441493,-180.03685806916135
0.0053067,13.779096848653282,-0.7221250902308771,0.07361981805059943,-180.03686709743408
0.0053067999999999995,13.779078854531456,-0.7221430843527035,0.07362095164403779,-180.03686044863304
0.0053069,13.779060860502057,-0.7221610783821024,0.07362208579713835,-180.03686917794127
0.005307,13.779042809001647,-0.7221791298825124,0.07362322570420414,-180.0368773750233
0.0053070999999999995,13.77902481497945,-0.7221971239047082,0.07362436017468992,-180.03688640715825
0.0053072,13.779006820968432,-0.7222151179157272,0.07362549480138453,-180.03689460750272
0.0053073,13.778988827445213,-0.7222331114389462,0.07362662573826666,-180.03690363937116
0.0053073999999999994,13.778970833439299,-0.7222511054448599,0.07362776067789586,-180.0368969999056
0.0053075,13.77895278135144,-0.7222691575327183,0.07362890480852213,-180.03690603499973
0.0053076,13.77893478734557,-0.7222871515385894,0.07363004006513309,-180.03691423917962
0.005307699999999999,13.77891679394032,-0.7223051449438387,0.07363117203449616,-180.0369229752647
0.0053078,13.778898799843981,-0.7223231390401779,0.07363230719937484,-180.0369311803019
0.0053079,13.778880805840066,-0.7223411330440932,0.07363344292374029,-180.03694022307812
0.005307999999999999,13.778862812442044,-0.7223591264421145,0.07363457536862075,-180.0369335869717
0.0053081,13.778844760379593,-0.7223771785045656,0.07363572043342888,-180.0369426286266
0.0053082,13.778826766385002,-0.7223951724991569,0.07363685663859407,-180.03695083752078
0.0053083,13.77880877298684,-0.7224131658973185,0.07363798954487781,-180.03695988322107
0.0053084,13.778790778906847,-0.7224311599773117,0.07363912565403993,-180.03696779371933
0.0053085,13.778772784930439,-0.7224491539537201,0.07364026232005531,-180.0369768397629
0.0053086,13.778754790952155,-0.7224671479320044,0.0736413991527726,-180.03697021300016
0.0053086999999999995,13.778736739486234,-0.7224851993979247,0.07364254170722738,-180.0369792623564
0.0053088,13.778718745517052,-0.7225031933671069,0.07364367884903165,-180.0369874784175
0.0053089,13.778700751547893,-0.722521187336266,0.07364481614945918,-180.0369965274629
0.0053089999999999995,13.7786827581682,-0.7225391807159589,0.07364595016111727,-180.03700474539414
0.0053091,13.778664764106473,-0.7225571747776858,0.0736470873648653,-180.0370134975065
0.0053092,13.778646770146436,-0.7225751687377233,0.07364822513340791,-180.03700687628918
0.0053092999999999994,13.778628718800633,-0.7225932200835263,0.07364936903815753,-180.037015932067
0.0053094,13.778610724847802,-0.7226112140363572,0.07365050712375007,-180.03702498587796
0.0053095,13.778592730786162,-0.722629208097997,0.0736516449611305,-180.03703321066536
0.005309599999999999,13.778574736842433,-0.7226472020417258,0.0736527833564677,-180.0370422668723
0.0053097,13.778556743478909,-0.7226651954052503,0.07365391845532078,-180.03705049487795
0.0053098,13.778538749535224,-0.7226831893489347,0.07365505716747586,-180.03704471375602
0.005309899999999999,13.77852069751676,-0.7227012413673997,0.07365620506005542,-180.03705263820723
0.00531,13.778502704162564,-0.7227192347215947,0.07365734063841078,-180.03706170134362
0.0053101,13.778484710228003,-0.7227372286561558,0.07365847981801463,-180.03706993018722
0.0053102,13.778466716293465,-0.7227552225906937,0.07365961915614613,-180.03707899509575
0.0053103,13.778448722948395,-0.7227732159357636,0.07366075520145272,-180.03708722653636
0.0053104,13.778430728912232,-0.7227912099719269,0.07366189445025574,-180.03708145165143
0.0053105,13.778412677002523,-0.7228092618816362,0.07366304368391142,-180.03708968866098
0.0053105999999999995,13.778394683673744,-0.7228272552104151,0.07366418019629115,-180.0370984539342
0.0053107,13.778376689748375,-0.7228452491357835,0.07366532031847209,-180.0371066922051
0.0053108,13.77835869583019,-0.7228632430539683,0.07366646059978309,-180.0371157617584
0.0053108999999999995,13.778340701812464,-0.7228812370716948,0.07366760063845125,-180.0371239989777
0.005311,13.778322708492832,-0.7228992303913273,0.07366873777582919,-180.03711822874837
0.0053111,13.778304656599481,-0.7229172822846781,0.07366988794971303,-180.0371264698928
0.005311199999999999,13.778286662690444,-0.7229352761937147,0.07367102885671384,-180.0371355463826
0.0053113,13.77826866937298,-0.7229532695111782,0.07367216647266028,-180.03714348605268
0.0053114,13.778250675473053,-0.7229712634111056,0.07367330768883193,-180.03715256430468
0.005311499999999999,13.778232681564083,-0.7229892573200765,0.07367444907084895,-180.03716164204798
0.0053116,13.778214630183907,-0.723007308700252,0.07367559615838568,-180.03715504678516
0.0053117,13.778196636286147,-0.7230253025980122,0.073676737853964,-180.0371641279313
0.005311799999999999,13.778178642393472,-0.7230432964906868,0.07367787970371044,-180.0371723755717
0.0053119,13.778160649083098,-0.7230612898010609,0.07367901825499056,-180.03718145766885
0.005312,13.77814265520163,-0.7230792836825284,0.07368016041871685,-180.0371894075313
0.0053121,13.778124661309022,-0.7230972775751372,0.07368130274334961,-180.03719849001294
0.0053121999999999996,13.778106610041812,-0.7231153288423471,0.07368245117900493,-180.03719190198558
0.0053123,13.778088616167372,-0.7231333227167873,0.07368359380479844,-180.0372009893131
0.0053124,13.77807062228389,-0.7231513166002692,0.07368473659637045,-180.03720924316363
0.0053124999999999995,13.778052628991981,-0.7231693098921781,0.07368587609315273,-180.0372183341013
0.0053126,13.778034635124772,-0.7231873037593868,0.07368701919437491,-180.03722628704793
0.0053127,13.778016641252524,-0.723205297631635,0.07368816245818868,-180.0372353797385
0.0053127999999999995,13.777998589999573,-0.7232233488845861,0.07368931182660651,-180.0372287978778
0.0053129,13.777980596136432,-0.7232413427477269,0.07369045539890426,-180.03723788934678
0.005313,13.777962602167646,-0.723259336716513,0.07369159872687908,-180.03724615100535
0.005313099999999999,13.777944608901164,-0.7232773299829951,0.07369273915660879,-180.03725524655582
0.0053132,13.777926615045256,-0.7232953238389026,0.07369388320421646,-180.0372643414932
0.0053133,13.777908621187267,-0.723313317696892,0.07369502740522728,-180.03727230568737
0.005313399999999999,13.777890569954682,-0.7233313689294771,0.07369617770788849,-180.0372665607115
0.0053135,13.777872576105802,-0.7233493627783574,0.07369732221729886,-180.03727482906612
0.0053136,13.777854582249986,-0.7233673566341725,0.07369846689729614,-180.03728393080507
0.005313699999999999,13.777836588992702,-0.7233853498914566,0.07369960826646452,-180.03729219968855
0.0053138,13.77781859516012,-0.7234033437240388,0.07370075324363196,-180.03730130312965
0.0053139,13.777800601313436,-0.7234213375707235,0.07370189839071403,-180.03729473221046
0.005314,13.777782550097216,-0.723439388786943,0.07370304963051434,-180.03730353488757
0.0053140999999999996,13.777764556368474,-0.7234573825156847,0.07370419549227543,-180.0373118090844
0.0053142,13.777746562535985,-0.7234753763481745,0.07370534110165108,-180.03732091685507
0.0053143,13.777728569295068,-0.7234933695890913,0.07370648341063411,-180.03732918982294
0.0053143999999999995,13.777710575464727,-0.7235113634194317,0.07370762934105902,-180.03733830120598
0.0053145,13.777692523668241,-0.7235294152159177,0.07370878482376982,-180.03733257019712
0.0053146,13.777674530434352,-0.7235474084498073,0.07370992759340253,-180.03734054763567
0.0053146999999999995,13.777656536613145,-0.7235654022710136,0.07371107399026482,-180.03734966014153
0.0053148,13.77763854279196,-0.7235833960921987,0.07371222054532243,-180.0373579429883
0.0053149,13.77762054957648,-0.7236013893076798,0.07371336378646762,-180.03736705647498
0.005314999999999999,13.777602555771571,-0.7236193831125881,0.07371451065083227,-180.0373753395713
0.0053151,13.777584503984288,-0.7236374348998709,0.07371566707137177,-180.03736961473624
0.0053152,13.777566510768876,-0.7236554281152827,0.07371681078534532,-180.0373775978894
0.005315299999999999,13.777548516964039,-0.72367342192012,0.07371795812342644,-180.03738671828057
0.0053154,13.777530523269958,-0.7236914156142014,0.07371910601783713,-180.0373950049616
0.0053155,13.777512530054615,-0.7237094088295439,0.07372025020503518,-180.03740412782386
0.0053156,13.777494536258914,-0.7237274026252454,0.0737213980098211,-180.03741324932946
0.0053157,13.777476484497067,-0.7237454543870925,0.07372255536116702,-180.03740669927808
0.0053158,13.777458491290858,-0.723763447593301,0.07372370001365254,-180.0374158264514
0.0053159,13.77744049751146,-0.7237814413726991,0.07372484828527337,-180.03742381601037
0.0053159999999999995,13.77742250371585,-0.7237994351683081,0.07372599672175086,-180.03743294195056
0.0053161,13.777404510525948,-0.7238174283582115,0.07372714184058926,-180.03744123897306
0.0053162,13.777386458873053,-0.7238354800111058,0.07372830038520443,-180.03745036885482
0.0053162999999999995,13.777368465095646,-0.7238534737885125,0.07372944928035366,-180.03744382434337
0.0053164,13.777350471905812,-0.7238714669783466,0.0737305948717461,-180.03745295545903
0.0053165,13.777332478135621,-0.7238894607485378,0.07373174408339733,-180.0374609549887
0.0053165999999999995,13.777314484365453,-0.7239074545187059,0.07373289345310988,-180.03747008793934
0.0053167,13.777296491304764,-0.7239254475793953,0.07373403991369172,-180.03747922091614
0.0053168,13.77727843955941,-0.7239434993247489,0.07373519898986279,-180.0374875265602
0.005316899999999999,13.77726044579838,-0.7239614930857794,0.07373634882552553,-180.03748182203876
0.005317,13.777242452624922,-0.7239794862592372,0.07373749535556828,-180.0374901281563
0.0053171,13.77722445886394,-0.7239974800202198,0.07373864550698414,-180.03749896658135
0.005317199999999999,13.777206465812435,-0.7240154730717236,0.07373979274767221,-180.03750727284435
0.0053173,13.7771884720515,-0.7240334668326582,0.07374094321480341,-180.03751641441067
0.0053174,13.77717042033159,-0.7240515185525691,0.07374210322104006,-180.03752472396215
0.0053175,13.777152427178493,-0.7240695117056664,0.07374325052862898,-180.03751902646886
0.0053176,13.777134433535533,-0.724087505348626,0.07374440186760711,-180.0375281713441
0.0053177,13.777116439790928,-0.7241054990932305,0.07374555295917708,-180.03753618352627
0.0053178,13.777098446646969,-0.7241234922371902,0.07374670073207958,-180.03754533187288
0.0053178999999999995,13.777080394934348,-0.7241415439498109,0.07374786152545007,-180.0375536468247
0.005318,13.777062401300551,-0.7241595375836081,0.07374901348808197,-180.03754795371236
0.0053181,13.777044408163833,-0.7241775307203255,0.07375016173383307,-180.0375562721338
