time_s,increment,gap_um,contact_node,wall_triangle,sampling
0.0045049999999999995,45050,5.023751062600681,4446,849,coarse_1us
0.004506,45060,4.989636751319111,4446,849,coarse_1us
0.004507,45070,4.955760104984018,4446,849,coarse_1us
0.004508,45080,4.92212490907428,4446,849,coarse_1us
0.004509,45090,4.888735853857443,4446,849,coarse_1us
0.00451,45100,4.85557833242411,4446,849,coarse_1us
0.004510999999999999,45110,4.822656608000622,4446,849,coarse_1us
0.0045119999999999995,45120,4.789978391505947,4446,849,coarse_1us
0.004513,45130,4.757525726392421,4446,849,coarse_1us
0.004514,45140,4.72531362077593,4446,849,coarse_1us
0.004515,45150,4.693341980582522,4446,849,coarse_1us
0.004516,45160,4.661591298874428,4446,849,coarse_1us
0.004517,45170,4.630085512951678,4446,849,coarse_1us
0.0045179999999999994,45180,4.598803477763521,4446,849,coarse_1us
0.004519,45190,4.567747417509592,4446,849,coarse_1us
0.00452,45200,4.536910034005024,4446,849,coarse_1us
0.004521,45210,4.506314335998207,4446,849,coarse_1us
0.004522,45220,4.475931430503203,4446,849,coarse_1us
0.004523,45230,4.445774718112777,4446,849,coarse_1us
0.004523999999999999,45240,4.415842446477544,4446,849,coarse_1us
0.0045249999999999995,45250,4.386131327979628,4446,849,coarse_1us
0.004526,45260,4.356634609410129,4446,849,coarse_1us
0.004527,45270,4.327361246118618,4446,849,coarse_1us
0.004528,45280,4.298307365081461,4446,849,coarse_1us
0.004529,45290,4.269472128715978,4446,849,coarse_1us
0.00453,45300,4.240844501013234,4446,849,coarse_1us
0.0045309999999999994,45310,4.2124352390281885,4446,849,coarse_1us
0.004532,45320,4.184242783162019,4446,849,coarse_1us
0.004533,45330,4.156250061056691,4446,849,coarse_1us
0.004534,45340,4.128481095442891,4446,849,coarse_1us
0.004535,45350,4.100909852340889,4446,849,coarse_1us
0.004536,45360,4.073555115786217,4446,849,coarse_1us
0.004536999999999999,45370,4.046396829444535,4446,849,coarse_1us
0.0045379999999999995,45380,4.01945074922557,4446,849,coarse_1us
0.004539,45390,3.9927108911270786,4446,849,coarse_1us
0.00454,45400,3.9661688410076135,4446,849,coarse_1us
0.004541,45410,3.9398148119026684,4446,849,coarse_1us
0.004542,45420,3.913678292549798,4446,849,coarse_1us
0.004543,45430,3.8877397248978687,4446,849,coarse_1us
0.004543999999999999,45440,3.8619991496532178,4446,849,coarse_1us
0.0045449999999999996,45450,3.836452279839508,4446,849,coarse_1us
0.004546,45460,3.8110916532248504,4446,849,coarse_1us
0.004547,45470,3.7859348661103245,4446,849,coarse_1us
0.004548,45480,3.7609734085853432,4446,849,coarse_1us
0.004549,45490,3.7361944898656305,4446,849,coarse_1us
0.00455,45500,3.71160951199049,4446,849,coarse_1us
0.0045509999999999995,45510,3.6812327036004846,4445,849,coarse_1us
0.004552,45520,3.641855662852436,4445,849,coarse_1us
0.004553,45530,3.602682965301212,4445,849,coarse_1us
0.004554,45540,3.563710136937566,4445,849,coarse_1us
0.004555,45550,3.5249374204002133,4445,849,coarse_1us
0.004556,45560,3.486359894094366,4445,849,coarse_1us
0.004556999999999999,45570,3.447980524421627,4445,849,coarse_1us
0.0045579999999999996,45580,3.409779705547095,4445,849,coarse_1us
0.004559,45590,3.371789601490934,4445,849,coarse_1us
0.00456,45600,3.3339933096187457,4445,849,coarse_1us
0.004561,45610,3.296384754387746,4445,849,coarse_1us
0.004562,45620,3.258965041335555,4445,849,coarse_1us
0.004563,45630,3.2217245622901,4445,849,coarse_1us
0.0045639999999999995,45640,3.184680273699327,4445,849,coarse_1us
0.004565,45650,3.147826272357286,4445,849,coarse_1us
0.004566,45660,3.1111532897633514,4445,849,coarse_1us
0.004567,45670,3.0746647328647096,4445,849,coarse_1us
0.004568,45680,3.0383429779928086,4445,849,coarse_1us
0.004569,45690,3.0022205033540117,4445,849,coarse_1us
0.004569999999999999,45700,2.9662768284283403,4445,849,coarse_1us
0.0045709999999999995,45710,2.930510164673857,4445,849,coarse_1us
0.004572,45720,2.894906518726345,4445,849,coarse_1us
0.004573,45730,2.8594927952907168,4445,849,coarse_1us
0.004574,45740,2.824257303545383,4445,849,coarse_1us
0.004575,45750,2.7891910528805286,4445,849,coarse_1us
0.004576,45760,2.754283636990921,4445,849,coarse_1us
0.0045769999999999995,45770,2.719560649655885,4445,849,coarse_1us
0.004578,45780,2.68500362449456,4445,849,coarse_1us
0.004579,45790,2.650615701767889,4445,849,coarse_1us
0.00458,45800,2.6163903358076888,4445,849,coarse_1us
0.004581,45810,2.582333156752173,4445,849,coarse_1us
0.004582,45820,2.5484404970904553,4445,849,coarse_1us
0.004582999999999999,45830,2.5146990702623273,4445,849,coarse_1us
0.0045839999999999995,45840,2.481133376968359,4445,849,coarse_1us
0.004585,45850,2.447727799247127,4445,849,coarse_1us
0.004586,45860,2.414468854557953,4445,849,coarse_1us
0.004587,45870,2.381374284803175,4445,849,coarse_1us
0.004588,45880,2.3484391993281846,4445,849,coarse_1us
0.004589,45890,2.3156476649558115,4445,849,coarse_1us
0.0045899999999999995,45900,2.283021642420653,4445,849,coarse_1us
0.004591,45910,2.2505418480245583,4445,849,coarse_1us
0.004592,45920,2.2182124965357044,4445,849,coarse_1us
0.004593,45930,2.186032238383606,4445,849,coarse_1us
0.004594,45940,2.154005170387299,4445,849,coarse_1us
0.004595,45950,2.1221124451825633,4445,849,coarse_1us
0.004595999999999999,45960,2.0903757803450556,4445,849,coarse_1us
0.0045969999999999995,45970,2.0587723885085167,4445,849,coarse_1us
0.004598,45980,2.027323027224027,4445,849,coarse_1us
0.004599,45990,1.9960097028354464,4445,849,coarse_1us
0.0046,46000,1.9648297692726882,4445,849,coarse_1us
0.004601,46010,1.9337944303456356,4445,849,coarse_1us
0.004602,46020,1.9028930442883714,4445,849,coarse_1us
0.0046029999999999995,46030,1.8721359656736694,4445,849,coarse_1us
0.004604,46040,1.8414998289605753,4445,849,coarse_1us
0.004605,46050,1.8110090011881514,4445,849,coarse_1us
0.004606,46060,1.7806493545800348,4445,849,coarse_1us
0.004607,46070,1.750404892839578,4445,849,coarse_1us
0.004608,46080,1.7203007145530067,4445,849,coarse_1us
0.004608999999999999,46090,1.6903195509417728,4445,849,coarse_1us
0.0046099999999999995,46100,1.6604689405147193,4445,849,coarse_1us
0.004611,46110,1.6307319059308214,4445,849,coarse_1us
0.004612,46120,1.6011368570313889,4445,849,coarse_1us
0.004613,46130,1.5716408560826096,4445,849,coarse_1us
0.004614,46140,1.5422830773133442,4445,849,coarse_1us
0.004615,46150,1.5130328332610699,4445,849,coarse_1us
0.0046159999999999994,46160,1.4839093117551878,4445,849,coarse_1us
0.004617,46170,1.4548882002509025,4445,849,coarse_1us
0.004618,46180,1.4259949225171737,4445,849,coarse_1us
0.004619,46190,1.397210826075024,4445,849,coarse_1us
0.00462,46200,1.368546118340201,4445,849,coarse_1us
0.004621,46210,1.339980391765058,4445,849,coarse_1us
0.004621999999999999,46220,1.3115287511485647,4445,849,coarse_1us
0.0046229999999999995,46230,1.2831742639643837,4445,849,coarse_1us
0.004624,46240,1.2549348954015245,4445,849,coarse_1us
0.004625,46250,1.226811659145312,4445,849,coarse_1us
0.004626,46260,1.1987764090439763,4445,849,coarse_1us
0.004627,46270,1.1708521093549442,4445,849,coarse_1us
0.004628,46280,1.1430135328583841,4445,849,coarse_1us
0.0046289999999999994,46290,1.1152979604612328,4445,849,coarse_1us
0.00463,46300,1.0876588943136125,4445,849,coarse_1us
0.004631,46310,1.0601221711394475,4445,849,coarse_1us
0.004632,46320,1.0326830732083714,4445,849,coarse_1us
0.004633,46330,1.0053414724284262,4445,849,coarse_1us
0.004634,46340,0.9780923740259863,4445,849,coarse_1us
0.004634999999999999,46350,0.9509212856455159,4445,849,coarse_1us
0.0046359999999999995,46360,0.9238426096000432,4445,849,coarse_1us
0.004637,46370,0.8968641867170395,4445,849,coarse_1us
0.004638,46380,0.8699623103683274,4445,849,coarse_1us
0.004639,46390,0.843139786722891,4445,849,coarse_1us
0.00464,46400,0.8164200437085003,4445,849,coarse_1us
0.004641,46410,0.7897611853463284,4445,849,coarse_1us
0.004641999999999999,46420,0.763190621781863,4445,849,coarse_1us
0.0046429999999999996,46430,0.7367046650676132,4445,849,coarse_1us
0.004644,46440,0.7102880079344244,4445,849,coarse_1us
0.004645,46450,0.6839513798440131,4445,849,coarse_1us
0.004646,46460,0.6576994243617676,4445,849,coarse_1us
0.004647,46470,0.6315059960149538,4445,849,coarse_1us
0.004648,46480,0.6053861660678536,4445,849,coarse_1us
0.0046489999999999995,46490,0.5793552608181073,4445,849,coarse_1us
0.00465,46500,0.5533718163587057,4445,849,coarse_1us
0.004651,46510,0.527463651524491,4445,849,coarse_1us
0.004652,46520,0.5016140493096587,4445,849,coarse_1us
0.004653,46530,0.4758519589409129,4445,849,coarse_1us
0.004654,46540,0.4501372711689011,4445,849,coarse_1us
0.004654999999999999,46550,0.42448071504036183,4445,849,coarse_1us
0.0046559999999999995,46560,0.39890120355446046,4445,849,coarse_1us
0.004657,46570,0.3733651869338499,4445,849,coarse_1us
0.004658,46580,0.3478865568532473,4445,849,coarse_1us
0.004659,46590,0.3224690995546404,4445,849,coarse_1us
0.00466,46600,0.2971019950590375,4445,849,coarse_1us
0.004661,46610,0.2717959646982997,4445,849,coarse_1us
0.0046619999999999995,46620,0.2465429688474873,4445,849,coarse_1us
0.004663,46630,0.22132938154173204,4445,849,dense_0p1us
0.0046631,46631,0.21881182004335964,4445,849,dense_0p1us
0.0046632,46632,0.21629654794410305,4445,849,dense_0p1us
0.0046632999999999996,46633,0.21377376260041078,4445,849,dense_0p1us
0.0046634,46634,0.2112617169105317,4445,849,dense_0p1us
0.0046635,46635,0.2087519604750159,4445,849,dense_0p1us
0.0046635999999999995,46636,0.20622209731251948,4445,849,dense_0p1us
0.0046637,46637,0.20371404923097425,4445,849,dense_0p1us
0.0046638,46638,0.20120244898870981,4445,849,dense_0p1us
0.0046638999999999995,46639,0.19868743711594747,4445,849,dense_0p1us
0.004664,46640,0.19616970143301218,4445,849,dense_0p1us
0.0046641,46641,0.1936583539078296,4445,849,dense_0p1us
0.004664199999999999,46642,0.19115257270300037,4445,849,dense_0p1us
0.0046643,46643,0.18862772101056696,4445,849,dense_0p1us
0.0046644,46644,0.18612186681912665,4445,849,dense_0p1us
0.004664499999999999,46645,0.18361294383560747,4445,849,dense_0p1us
0.0046646,46646,0.18110711827034673,4445,849,dense_0p1us
0.0046647,46647,0.17859002947666694,4445,849,dense_0p1us
0.0046648,46648,0.1760836688912415,4445,849,dense_0p1us
0.0046649,46649,0.17357807007606496,4445,849,dense_0p1us
0.004665,46650,0.17106843450745857,4445,849,dense_0p1us
0.0046651,46651,0.16855293881826425,4445,849,dense_0p1us
0.0046651999999999996,46652,0.16604543329921415,4445,849,dense_0p1us
0.0046653,46653,0.16354081619230276,4445,849,dense_0p1us
0.0046654,46654,0.1610276040629196,4445,849,dense_0p1us
0.0046654999999999995,46655,0.158521815570924,4445,849,dense_0p1us
0.0046656,46656,0.15602266523432143,4445,849,dense_0p1us
0.0046657,46657,0.1535168774432486,4445,849,dense_0p1us
0.0046657999999999995,46658,0.15100674677585224,4445,849,dense_0p1us
0.0046659,46659,0.14850459636683683,4445,849,dense_0p1us
0.004666,46660,0.14599853913169072,4445,849,dense_0p1us
0.004666099999999999,46661,0.14348691396092336,4445,849,dense_0p1us
0.0046662,46662,0.1409902155148336,4445,849,dense_0p1us
0.0046663,46663,0.1384911240123132,4445,849,dense_0p1us
0.004666399999999999,46664,0.13598537301194766,4445,849,dense_0p1us
0.0046665,46665,0.13347904044712874,4445,849,dense_0p1us
0.0046666,46666,0.13098135262174052,4445,849,dense_0p1us
0.0046667,46667,0.12848058670214907,4445,849,dense_0p1us
0.0046668,46668,0.1259727308170454,4445,849,dense_0p1us
0.0046669,46669,0.12347710590163806,4445,849,dense_0p1us
0.004667,46670,0.12098222412610361,4445,849,dense_0p1us
0.0046670999999999995,46671,0.11848128082857137,4445,849,dense_0p1us
0.0046672,46672,0.11597689585236587,4445,849,dense_0p1us
0.0046673,46673,0.11347956718144098,4445,849,dense_0p1us
0.0046673999999999995,46674,0.11098449610527553,4445,849,dense_0p1us
0.0046675,46675,0.10847613471449175,4445,849,dense_0p1us
0.0046676,46676,0.10598467583897604,4445,849,dense_0p1us
0.0046676999999999995,46677,0.10349124634041727,4445,849,dense_0p1us
0.0046678,46678,0.10100294886653298,4445,849,dense_0p1us
0.0046679,46679,0.09849436850293923,4445,849,dense_0p1us
0.004667999999999999,46680,0.09599739061276746,4445,849,dense_0p1us
0.0046681,46681,0.09357692522635751,4445,849,dense_0p1us
0.0046682,46682,0.09147167941434445,4445,849,dense_0p1us
0.004668299999999999,46683,0.08974743509199863,4445,849,dense_0p1us
0.0046684,46684,0.0884792887574006,4445,849,dense_0p1us
0.0046685,46685,0.08767742440805437,4445,849,dense_0p1us
0.0046686,46686,0.08739347598925104,4445,849,dense_0p1us
0.0046687,46687,0.08762025123646093,4445,849,dense_0p1us
0.0046688,46688,0.0883679824259969,4445,849,dense_0p1us
0.0046689,46689,0.08960188633878495,4445,849,dense_0p1us
0.0046689999999999995,46690,0.0913080857999905,4445,849,dense_0p1us
0.0046691,46691,0.09342566214426822,4445,849,dense_0p1us
0.0046692,46692,0.09590821598962072,4445,849,dense_0p1us
0.0046692999999999995,46693,0.09869942487008154,4445,849,dense_0p1us
0.0046694,46694,0.10173104510536671,4445,849,dense_0p1us
0.0046695,46695,0.1049364482159468,4445,849,dense_0p1us
0.0046695999999999994,46696,0.10824746095008436,4445,849,dense_0p1us
0.0046697,46697,0.11159211202442416,4445,849,dense_0p1us
0.0046698,46698,0.11492295221032474,4445,849,dense_0p1us
0.004669899999999999,46699,0.11815126631013327,4445,849,dense_0p1us
0.00467,46700,0.12136973253207106,4445,849,dense_0p1us
0.0046701,46701,0.12459666315753522,4445,849,dense_0p1us
0.0046702,46702,0.1278313469776791,4445,849,dense_0p1us
0.0046703,46703,0.1310582015591007,4445,849,dense_0p1us
0.0046704,46704,0.13429391174731506,4445,849,dense_0p1us
0.0046705,46705,0.13752872864708646,4445,849,dense_0p1us
0.0046706,46706,0.14075400820180664,4445,849,dense_0p1us
0.0046707,46707,0.14398419607602478,4445,849,dense_0p1us
0.0046708,46708,0.14721984353948694,4445,849,dense_0p1us
0.0046708999999999995,46709,0.1504461373594312,4445,849,dense_0p1us
0.004671,46710,0.1536886414135138,4445,849,dense_0p1us
0.0046711,46711,0.1569282204592715,4445,849,dense_0p1us
0.0046711999999999995,46712,0.16014998743134248,4445,849,dense_0p1us
0.0046713,46713,0.16339152012545777,4445,849,dense_0p1us
0.0046714,46714,0.16662503066297046,4445,849,dense_0p1us
0.0046714999999999994,46715,0.1698645072977367,4445,849,dense_0p1us
0.0046716,46716,0.17310302518715087,4445,849,dense_0p1us
0.0046717,46717,0.17633797450797795,4445,849,dense_0p1us
0.004671799999999999,46718,0.17958180955892028,4445,849,dense_0p1us
0.0046719,46719,0.1828216115286091,4445,849,dense_0p1us
0.004672,46720,0.18605326380978207,4445,849,dense_0p1us
0.0046721,46721,0.18929545424055633,4445,849,dense_0p1us
0.0046722,46722,0.1925420296291576,4445,849,dense_0p1us
0.0046723,46723,0.19577050016984313,4445,849,dense_0p1us
0.0046724,46724,0.1990200865128458,4445,849,dense_0p1us
0.0046725,46725,0.2022640969652824,4445,849,dense_0p1us
0.0046726,46726,0.20550135027276098,4445,849,dense_0p1us
0.0046727,46727,0.20874724785912852,4445,849,dense_0p1us
0.0046727999999999995,46728,0.21198840801502553,4445,849,dense_0p1us
0.0046729,46729,0.2152348602849043,4445,849,dense_0p1us
0.004673,46730,0.2184817343549773,4445,849,dense_0p1us
0.0046730999999999995,46731,0.22171764111268005,4445,849,dense_0p1us
0.0046732,46732,0.22496931483308488,4445,849,dense_0p1us
0.0046733,46733,0.22822356469316513,4445,849,dense_0p1us
0.004673399999999999,46734,0.23146133223791315,4445,849,dense_0p1us
0.0046735,46735,0.2347090050467523,4445,849,dense_0p1us
0.0046736,46736,0.23796001457250454,4445,849,dense_0p1us
0.004673699999999999,46737,0.24120361716439329,4445,849,dense_0p1us
0.0046738,46738,0.24445802682720952,4445,849,dense_0p1us
0.0046739,46739,0.24770013539503086,4445,849,dense_0p1us
0.004674,46740,0.25095135917541733,4445,849,dense_0p1us
0.0046741,46741,0.25421361905619644,4445,849,dense_0p1us
0.0046742,46742,0.2574510659695016,4445,849,dense_0p1us
0.0046743,46743,0.26070811214204326,4445,849,dense_0p1us
0.0046743999999999996,46744,0.2639617078896264,4445,849,dense_0p1us
0.0046745,46745,0.26721571334381633,4445,849,dense_0p1us
0.0046746,46746,0.2704626892267777,4445,849,dense_0p1us
0.0046746999999999995,46747,0.2737220970235506,4445,849,dense_0p1us
0.0046748,46748,0.2769719064885839,4445,849,dense_0p1us
0.0046749999999999995,46750,0.2834729665709101,4445,849,coarse_1us
0.004676,46760,0.3160625769811898,4445,849,coarse_1us
0.004677,46770,0.34868172929255975,4445,849,coarse_1us
0.004678,46780,0.3813613996827777,4445,849,coarse_1us
0.004679,46790,0.4140744249891078,4445,849,coarse_1us
0.00468,46800,0.4468328352327342,4445,849,coarse_1us
0.004680999999999999,46810,0.4796503298956847,4445,849,coarse_1us
0.0046819999999999995,46820,0.5124914422347405,4445,849,coarse_1us
0.004683,46830,0.5453728418507326,4445,849,coarse_1us
0.004684,46840,0.5783045065782756,4445,849,coarse_1us
0.004685,46850,0.6112536797063499,4445,849,coarse_1us
0.004686,46860,0.6442498198656886,4445,849,coarse_1us
0.004687,46870,0.6772833116244633,4445,849,coarse_1us
0.0046879999999999995,46880,0.7103369139216756,4445,849,coarse_1us
0.004689,46890,0.7434212874898041,4445,849,coarse_1us
0.00469,46900,0.7765401282680761,4445,849,coarse_1us
0.004691,46910,0.8096915389816391,4445,849,coarse_1us
0.004692,46920,0.8428605590605479,4445,849,coarse_1us
0.004693,46930,0.8760513096359805,4445,849,coarse_1us
0.004693999999999999,46940,0.909281650391801,4445,849,coarse_1us
0.0046949999999999995,46950,0.9425081171203584,4445,849,coarse_1us
0.004696,46960,0.9757722503011499,4445,849,coarse_1us
0.004697,46970,1.0090378700134124,4445,849,coarse_1us
0.004698,46980,1.0423417344995816,4445,849,coarse_1us
0.004699,46990,1.0677086258580661,4443,849,coarse_1us
0.0047,47000,1.090990722164581,4443,849,coarse_1us
0.0047009999999999994,47010,1.1143111417956912,4443,849,coarse_1us
0.004702,47020,1.1376622215403884,4443,849,coarse_1us
0.004703,47030,1.1610557366238576,4443,849,coarse_1us
0.004704,47040,1.1844634521232786,4443,849,coarse_1us
0.004705,47050,1.2078953111251367,4443,849,coarse_1us
0.004706,47060,1.2313533770089349,4443,849,coarse_1us
0.004706999999999999,47070,1.2548428416024404,4443,849,coarse_1us
0.0047079999999999995,47080,1.2783613625154258,4443,849,coarse_1us
0.004709,47090,1.301890306913932,4443,849,coarse_1us
