element,side,region,angle_error_deg
25475,1,body,0.8223497683974258
25477,1,body,0.8223546748602517
25480,1,body,0.8223782951109466
25481,1,body,0.8223664082529323
25484,1,body,0.8223881314992619
25485,1,body,0.8224031244435216
25486,1,body,0.8223410229478367
25489,1,body,0.8223803388616278
25494,1,body,0.8223999661057497
25495,1,body,0.8223410229478367
25500,1,body,0.8223835849983627
25503,1,body,0.8223793558197473
25505,1,body,0.822360091279267
25508,1,body,0.8223357990301522
25510,1,body,0.822353164224888
25512,1,body,0.8223580645968087
25515,1,body,0.8223361348633039
25517,1,body,0.8223790312464201
25521,1,body,0.8223999661048633
25529,1,body,0.8223598713647903
25536,1,body,0.8223790312459769
25542,1,body,0.8223968711677749
25546,1,body,0.8223793558193041
25550,1,body,0.8224016464248144
25552,1,body,0.8223558547018681
25556,1,body,0.8223521576987918
25557,1,body,0.8223434353037635
25564,1,body,0.8223521565854405
25566,1,body,0.8223558547005385
25567,1,body,0.8223664082529323
25571,1,body,0.8223793558201904
25572,1,body,0.8223714933503896
25575,1,body,0.8223497683974258
25580,1,body,0.822338223738891
25583,1,body,0.8223997011279988
25584,1,body,0.8223844822458085
25586,1,body,0.8223530458756083
25588,1,body,0.8223293874001912
25590,1,body,0.8223598713643471
25592,1,body,0.8223852626110624
25597,1,body,0.8223582068525475
25603,3,body,0.8223382237380046
25607,1,body,0.8223538511424289
25610,1,body,0.8223997011279988
25616,1,body,0.822342559112713
25619,1,body,0.8223881314992619
25621,1,body,0.8223965262244085
25623,1,body,0.822329387399748
25624,1,body,0.822353164224888
25625,1,body,0.8223980988880982
25633,1,body,0.8223673598117183
25641,1,body,0.8223384730313766
25648,1,body,0.8223681026830509
25650,1,body,0.8223701648116695
25651,1,body,0.8223945644904096
25652,1,body,0.822373530927777
25657,1,body,0.8223714933503896
25658,1,body,0.8223680527644849
25661,1,body,0.8223530458751651
25662,1,body,0.8223714933503896
25666,1,body,0.8223696941060591
25670,1,body,0.8223580645972519
25673,1,body,0.8223803388616278
25675,1,head,0.683154261525944
25676,1,body,0.8223545274302905
25683,2,body,0.8223897405305667
25691,1,body,0.8223710466077481
25695,2,body,0.8223551658806347
25697,1,body,0.8223545274302905
25707,1,body,0.8223691579611234
25708,1,body,0.8223673598117183
25711,1,body,0.8223735309268906
25712,1,body,0.8223707892632728
25714,1,body,0.822353164224888
25720,1,body,0.8223531642253312
25723,1,body,0.8223844822453654
25729,1,body,0.8223945644904096
25733,1,body,0.8223396926317791
25738,1,body,0.8223897405314531
25741,1,body,0.8223861331710349
25746,1,body,0.8223691579611234
25747,1,body,0.8223981368108358
25750,1,body,0.8223406081451988
25752,1,body,0.8223671755142522
25755,2,body,0.822398136811279
25758,1,body,0.822353164224888
25761,1,body,0.8223551658797482
25769,1,body,0.822340608145642
25774,1,body,0.8223980988880982
25780,1,head,0.63519430119175
25782,1,body,0.822373530927777
25783,1,body,0.822338223738891
25786,1,body,0.8223545274298474
25793,1,body,0.8223681026817214
25797,1,body,0.8223710466081913
25806,1,body,0.8223793558201904
25811,1,body,0.8223997011279988
25813,1,body,0.8223293874001912
25819,1,body,0.8223707892632728
25828,1,body,0.822329387399748
25829,1,body,0.8224088556476346
25831,1,body,0.8223538511424289
25837,1,body,0.8223835763533787
25838,1,body,0.8223437003009731
25840,1,body,0.8223825629741226
25842,1,body,0.8223580645963655
25845,1,body,0.8223946563690571
25848,1,body,0.8223434353037635
25849,1,body,0.8223861331710349
25850,1,body,0.8223956897332306
25853,1,body,0.8223680527644849
25860,1,body,0.8223965262248517
25862,1,body,0.8223897405305667
25866,1,body,0.8223530458751651
25868,1,body,0.8223696941060591
25869,1,body,0.8223550628042687
25871,1,body,0.8223832997165006
25874,1,body,0.8223558547005385
25875,1,body,0.8223797097619209
25877,1,body,0.8223832997165006
25880,1,body,0.822398136811279
25885,1,body,0.8223598713643471
25887,1,body,0.8223707892632728
25890,1,body,0.8223384730313766
25894,1,body,0.8223406081451988
25897,1,body,0.8223691579611234
25904,1,body,0.8223437003009731
25906,1,body,0.8223968711677749
25909,1,body,0.8223538511424289
25916,1,body,0.8223999661048633
25919,1,body,0.8223357990301522
25921,1,body,0.8223782142439676
25922,1,body,0.8223968711677749
25925,1,body,0.8223664082529323
25926,1,body,0.822384943049504
25939,1,body,0.822378295109617
25949,1,body,0.8223835849979195
25951,1,body,0.8223881314997051
25952,2,body,0.8223707892632728
25956,1,body,0.8223598713647903
25959,1,body,0.822352157699235
25965,1,body,0.822359211254473
25966,1,body,0.8223965262239653
25968,1,body,0.8224088556471914
25974,1,body,0.8223546748602517
25975,1,body,0.8223357990301522
25989,1,body,0.8223664082529323
25996,2,body,0.8223384730313766
25997,1,body,0.8223582068525475
25998,1,body,0.8223558547009817
26001,1,body,0.8223782142444108
26004,1,body,0.8223664082529323
26005,1,body,0.8223831434804836
26013,1,body,0.8223997011279988
26014,1,body,0.8223852626110624
26015,1,body,0.822338223738891
26016,1,body,0.8223651198298897
26022,1,body,0.8223600912783807
26027,2,body,0.8223598713647903
26029,1,body,0.822329387399748
26034,1,body,0.8223434353033204
26036,1,body,0.8223582068521043
26040,1,body,0.8223550628038255
26046,2,body,0.8223797097619209
26054,1,body,0.8223497683974258
26056,1,body,0.8223881314992619
26058,1,body,0.8223586295478498
26059,1,body,0.8223790312468633
26062,1,body,0.8223861841238066
26066,1,body,0.8223357990305954
26068,1,body,0.8223673598117183
26069,1,body,0.8223790312459769
26070,1,body,0.8223426967355151
26071,1,body,0.8223701648116695
26075,2,body,0.8223701648116695
26077,4,body,0.8223580645972519
26090,1,body,0.8223521565858837
26091,1,head,0.7140987126739815
26092,1,body,0.8223835763533787
26100,1,body,0.8223530458751651
26101,1,body,0.8223551658797482
26102,1,body,0.822353164224888
26104,3,body,0.8223673598108319
26108,1,body,0.8223844822458085
26111,1,body,0.8223546748606949
26113,1,body,0.8223710466077481
26116,3,body,0.8223651198298897
26117,1,body,0.822358629548293
26119,1,body,0.8223600912788238
26123,1,body,0.8223980988880982
26124,1,body,0.822398098887655
26128,1,body,0.8223701648116695
26135,1,body,0.8223803388611846
26137,1,body,0.8223580645972519
26138,1,body,0.8223861841242498
26141,4,body,0.8223546748606949
26142,1,body,0.8223651198294465
26145,1,body,0.822329387399748
26148,1,body,0.8223710466077481
26153,1,body,0.8223434353037635
26157,1,body,0.8223803388616278
26163,1,head,0.34377829759543027
26167,1,body,0.8223825629741226
26171,1,body,0.8223551658806347
26177,2,body,0.8223673598112751
26179,1,body,0.8223691579611234
26181,1,body,0.8223691579611234
26185,1,body,0.8223671755142522
26186,1,body,0.8223825629741226
26187,1,body,0.822339692631336
26192,1,head,1.1122521593746995
26196,1,body,0.8223696941060591
26208,1,body,0.822398098887655
26209,1,body,0.8223580645972519
26210,1,head,0.16209208605490275
26222,1,body,0.8223681026830509
26225,1,head,0.3898931073088625
26230,1,body,0.8223680527644849
26236,1,body,0.8223664082529323
26241,1,body,0.8223997011279988
26242,1,body,0.8224088556471914
26247,1,body,0.8223831434809268
26249,1,body,0.8223550628038255
26253,1,body,0.8223701648116695
26257,1,body,0.8223538511419857
26259,1,body,0.8223598713652335
26261,1,body,0.8223710466077481
26265,1,body,0.8223357990305954
26267,1,body,0.8223550628038255
26271,1,body,0.8223946563686139
26274,1,body,0.8223434353033204
26285,1,body,0.8223797097619209
26286,1,head,0.30162038279136866
26287,1,head,0.40738395297555774
26288,1,body,0.8223434353033204
26290,1,body,0.8223530458751651
26292,1,body,0.8223521565858837
26293,1,body,0.8223852626106192
26296,1,body,0.8223598713647903
26297,1,body,0.8223361348633039
26299,1,body,0.8223844822458085
26300,1,body,0.8223598713647903
26303,1,head,0.4833805802512682
26304,1,head,0.21100153958519102
26309,1,body,0.8223852626110624
26310,1,body,0.8223714933503896
26312,1,body,0.8223793558193041
26315,1,body,0.8223384730313766
26316,1,body,0.8223664082529323
26317,2,body,0.8223434353033204
26318,1,body,0.8223797097619209
26325,1,body,0.8223558547018681
26326,1,body,0.8223793558201904
26333,1,body,0.822338223738891
26340,1,body,0.8223558547018681
26344,1,body,0.8223999661057497
26348,1,body,0.8223357990301522
26350,1,body,0.8223793558201904
26352,1,body,0.8223790312459769
26359,1,body,0.8223793558197473
26360,1,body,0.8223361348633039
26362,3,body,0.8224031244435216
26365,1,body,0.8223701648116695
26369,1,body,0.8223956897336738
26374,3,body,0.8223844822453654
26375,1,body,0.8223425591131563
26379,1,body,0.8223956897336738
26386,1,body,0.822359211254473
26388,1,body,0.8223790312459769
26394,1,body,0.8223546748606949
26399,1,body,0.822359211254473
26401,1,body,0.822352157699235
26404,1,body,0.8223790312459769
26406,1,body,0.8223835849979195
26408,1,body,0.8223361348633039
26409,1,body,0.8224031244435216
26410,1,body,0.8224016464248144
26411,1,body,0.8223707892628296
26412,1,body,0.822378295109617
26413,1,head,0.3948123292447241
26414,1,body,0.8223357990305954
26416,1,body,0.8223946563690571
26418,1,body,0.822384943049504
26425,1,body,0.822378295109617
26436,1,body,0.8223793558201904
26438,1,body,0.8223586295478498
26439,2,body,0.8223945644899664
26440,1,body,0.822378214244854
26452,1,body,0.8223803388616278
26453,1,body,0.822395689734117
26454,1,body,0.8223852626106192
26455,1,body,0.8223434353037635
26457,1,body,0.8224031244435216
26458,1,body,0.8223797097619209
26459,1,body,0.8223598713647903
26461,1,body,0.8223946563686139
26465,1,body,0.8223946563686139
26467,1,body,0.8224016464248144
26474,1,body,0.8223538511419857
26475,1,body,0.8223598713652335
26478,1,head,0.718455241103012
26482,1,body,0.8223293874001912
26485,1,body,0.8223382237380046
26487,1,body,0.822329387399748
26488,1,body,0.8223831434809268
26490,1,body,0.8224031244435216
26494,1,body,0.8223497683978691
26495,1,body,0.8223844822458085
26496,1,body,0.822348610693645
26498,1,body,0.822367175513809
26505,1,body,0.8223550628042687
26506,1,body,0.8223797097619209
26508,1,body,0.8223598713647903
26509,1,body,0.8223852626119488
26514,1,body,0.8223997011279988
26516,1,body,0.8223361348633039
26517,1,head,0.06401206443043232
26518,1,body,0.8223861331705917
26521,1,body,0.8223881314997051
26528,1,head,0.2454220903788686
26535,1,body,0.8223803388616278
26539,1,body,0.8223707892632728
26541,1,head,0.3580162374578591
26543,1,body,0.8223406081451988
26544,1,body,0.8223852626110624
26547,1,body,0.8223426967355151
26552,1,body,0.8223701648116695
26555,1,body,0.8223835763533787
26556,1,body,0.8223384730313766
26562,4,body,0.8223680527644849
26564,1,body,0.8223410229478367
26567,1,body,0.8223651198298897
26571,3,body,0.8223861331705917
26572,3,body,0.8223592112553594
26573,1,body,0.8223707892632728
26574,1,head,0.7825694734531508
26577,1,body,0.8223881314992619
26578,1,body,0.8223497683974258
26579,1,body,0.8223538511419857
26581,1,body,0.8223696941060591
26583,1,body,0.8223545274302905
26594,1,body,0.8223946563690571
26600,1,body,0.8223782142444108
26601,1,body,0.8223965262244085
26602,1,body,0.8223981368108358
26608,4,body,0.8223710466077481
26616,1,body,0.822395689734117
26618,1,body,0.8223835849983627
26621,1,body,0.822340608145642
26622,1,body,0.8223945644899664
26624,1,body,0.8223671755142522
26630,1,body,0.8223825629741226
26632,1,body,0.8223835849979195
26638,1,body,0.8223671755142522
26640,1,body,0.8223437003009731
26648,1,body,0.8223531642253312
26650,1,body,0.8223861841242498
26665,1,body,0.8223897405305667
26670,1,body,0.8223691579611234
26672,1,body,0.8223956897332306
26674,1,body,0.8223558547009817
26678,1,body,0.8223691579611234
26682,1,body,0.8223586295478498
26684,1,body,0.8223714933503896
26687,4,body,0.8223696941060591
26689,1,body,0.8223946563686139
26694,1,body,0.8223396926317791
26695,1,body,0.8223849430499472
26697,1,head,0.504811718819047
26711,1,body,0.8223803388616278
26712,1,body,0.8223681026826077
26717,1,body,0.8223426967355151
26718,1,body,0.8223546748606949
26720,1,body,0.8223673598108319
26722,1,head,0.16850761439656922
26734,1,body,0.822359211254473
26737,1,body,0.8223831434804836
26745,1,body,0.822329387399748
26746,1,body,0.8223521565858837
26747,3,body,0.8223521565858837
26748,1,body,0.8223530458751651
26755,2,body,0.8223551658797482
26759,1,body,0.8223946563690571
26762,1,body,0.8223410229478367
26769,1,body,0.8224088556471914
26771,1,body,0.8223382237384478
26772,1,body,0.822386184124693
26776,1,body,0.8223434353033204
26778,1,body,0.8223582068525475
26783,1,body,0.8223852626110624
26784,1,body,0.8223651198298897
26790,1,body,0.8223832997165006
26792,1,body,0.8223521576987918
26795,1,body,0.8223714933508328
26796,1,body,0.8223406081451988
26803,1,body,0.8223592112553594
26807,2,body,0.8223861841233634
26809,1,body,0.8223558547009817
26811,1,body,0.8223664082529323
26815,1,body,0.822338223738891
26816,1,body,0.8224016464248144
26822,1,body,0.8223410229478367
26831,1,body,0.8223384730313766
26834,1,body,0.8223793558206336
26835,1,body,0.8223968711677749
26839,3,body,0.8223530458756083
26842,1,body,0.8223782142439676
26850,1,body,0.8224031244435216
26854,1,body,0.8223701648112262
26862,1,body,0.822395689734117
26868,1,body,0.822359211254473
26871,1,body,0.822352157699235
26875,1,body,0.8223710466077481
26877,1,body,0.8223861331705917
26883,1,body,0.8223735309268906
26887,1,body,0.822359211254473
26889,1,body,0.8223793558201904
26891,1,body,0.8223425591131563
26897,1,body,0.8223782951100603
26903,1,body,0.8224088556471914
26904,1,body,0.8223521576987918
26905,1,body,0.8223835849979195
26908,1,body,0.8224031244439648
26917,1,body,0.8223844822453654
26918,1,body,0.8223598713647903
26924,1,body,0.8223968711677749
26930,1,body,0.8223793558193041
26932,1,body,0.8223410229478367
26938,1,body,0.822386184124693
26940,1,body,0.8223965262244085
26941,1,body,0.8223558547018681
26948,1,body,0.8223582068525475
26952,1,body,0.8223852626106192
26955,1,body,0.8223434353033204
26958,1,body,0.8223797097619209
26960,1,body,0.8223521565863269
26963,1,body,0.8223861331710349
26964,2,body,0.8223384730313766
26967,1,body,0.8223530458751651
26968,1,body,0.8223999661057497
26969,1,body,0.8223582068525475
26970,1,body,0.8223521565863269
26973,1,body,0.8223714933503896
26976,1,body,0.8223852626110624
26977,1,body,0.8223844822453654
26982,1,body,0.8223965262244085
26985,1,body,0.8223701648116695
26987,1,body,0.8223681026830509
26991,1,body,0.8223497683974258
27000,1,body,0.8223384730309334
27007,1,body,0.8223384730313766
27009,1,body,0.8223691579611234
27010,1,body,0.8223486106932016
27011,1,body,0.8223831434804836
27014,1,body,0.8223550628038255
27015,1,body,0.8223530458756083
27018,1,body,0.8223946563686139
27021,1,head,0.3705047452867696
27023,1,body,0.8223486106940882
27026,1,body,0.8223707892632728
27027,1,body,0.8223558547009817
27030,1,body,0.8223425591131563
27034,1,body,0.8223691579611234
27037,1,head,0.1910537270005226
27044,1,body,0.8223831434809268
27045,1,body,0.8223897405314531
27047,1,head,0.18179291666721017
27051,1,body,0.8223782142439676
27052,1,body,0.8223897405314531
27053,2,body,0.8223965262244085
27054,1,body,0.822329387399748
27057,1,body,0.8223426967355151
27058,1,body,0.8223681026830509
27068,1,body,0.8223852626106192
27081,1,body,0.8223968711677749
27086,1,head,0.5800542961126298
27087,1,body,0.8223497683978691
27089,1,body,0.822398098887655
27090,2,body,0.8223551658806347
27095,1,body,0.8223696941060591
27097,1,body,0.8223793558193041
27116,1,body,0.8223580645972519
27118,1,body,0.8223797097619209
27119,1,body,0.8223396926317791
27126,1,body,0.8223897405305667
27128,1,body,0.8223558547018681
27132,1,body,0.8223406081451988
27133,1,body,0.822353164224888
27135,1,body,0.8223861841238066
27140,1,body,0.8223980988880982
27145,1,body,0.8223671755142522
27149,3,body,0.8223437003005298
27150,1,body,0.8223530458751651
27153,1,body,0.8223701648116695
27154,1,body,0.8223782951100603
27155,1,body,0.8223437003009731
27156,1,body,0.8223881314992619
27157,1,body,0.8223897405305667
27162,1,body,0.822371493351276
27163,1,body,0.8223551658797482
27164,1,body,0.8223681026826077
27171,1,body,0.8223651198294465
27175,1,head,0.19322633872114003
27178,1,body,0.8223803388616278
27185,1,body,0.8223671755142522
27190,1,body,0.8223550628042687
27198,1,body,0.8223357990301522
27200,1,body,0.822353164224888
27209,1,body,0.8223550628038255
27216,1,body,0.8223580645972519
27226,1,body,0.8223410229478367
27227,1,body,0.8223681026830509
27233,1,body,0.8223832997165006
27238,1,body,0.8223497683974258
27240,1,body,0.8223797097619209
27247,1,body,0.822386184124693
27248,1,body,0.8223997011279988
27250,1,body,0.8223681026830509
27251,1,body,0.8223696941060591
27252,1,body,0.8223714933508328
27255,1,body,0.8223486106932016
27259,1,body,0.822329387399748
27262,1,body,0.8223538511419857
27267,1,body,0.8223681026830509
27269,1,body,0.8223550628042687
27270,1,body,0.8223293874001912
27271,1,body,0.8223861841242498
27275,1,body,0.8223946563686139
27279,1,body,0.8223997011279988
27287,1,body,0.8223530458751651
27289,1,body,0.8223497683978691
