geometry,trajectory,time_s,minimum_gap_um,bridge_20um,head_count_20um,tail_count_20um,body_count_20um,sector_separation_20um_deg,bridge_10um,head_count_10um,tail_count_10um,body_count_10um,sector_separation_10um_deg,bridge_5um,head_count_5um,tail_count_5um,body_count_5um,sector_separation_5um_deg,bridge_0um,head_count_0um,tail_count_0um,body_count_0um,sector_separation_0um_deg
OLD,NEW,0.0013959999999999999,72.9655930755002,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0
OLD,NEW,0.001397,72.39438123044269,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0
OLD,NEW,0.001398,71.823251779067,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0
OLD,NEW,0.0013989999999999999,71.25221748986365,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0
OLD,NEW,0.0014,70.6812709704533,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0
OLD,NEW,0.001401,70.11041675810942,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0
OLD,NEW,0.001402,69.53966381475483,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0
OLD,NEW,0.001403,68.96900987208491,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0
OLD,NEW,0.0014039999999999999,68.39846888518936,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0
OLD,NEW,0.001405,67.82803120978029,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0
OLD,NEW,0.001406,67.25772262408012,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0
OLD,NEW,0.0014069999999999998,66.68751648071465,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0
OLD,NEW,0.001408,66.11743997394805,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0
OLD,NEW,0.0014089999999999999,65.54750174618601,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0
OLD,NEW,0.00141,64.9776822869897,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0
OLD,NEW,0.001411,64.40799565232565,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0
OLD,NEW,0.0014119999999999998,63.838468154206964,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0
OLD,NEW,0.001413,63.269073102755385,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0
OLD,NEW,0.001414,62.69981628034256,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0
OLD,NEW,0.001415,62.13073557951486,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0
OLD,NEW,0.001416,61.56179999640145,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0
OLD,NEW,0.0014169999999999999,60.993016605339115,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0
OLD,NEW,0.001418,60.4244049077602,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0
OLD,NEW,0.001419,59.85597258474609,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0
OLD,NEW,0.00142,59.2877060949474,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0
OLD,NEW,0.001421,58.719611150085704,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0
OLD,NEW,0.0014219999999999999,58.15171237720697,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0
OLD,NEW,0.001423,57.58399204653692,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0
OLD,NEW,0.001424,57.01645985141811,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0
OLD,NEW,0.0014249999999999998,56.449129743544624,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0
OLD,NEW,0.001426,55.88199521505405,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0
OLD,NEW,0.0014269999999999999,55.31506522003144,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0
OLD,NEW,0.001428,54.74833852343426,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0
OLD,NEW,0.001429,54.181828732218065,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0
OLD,NEW,0.0014299999999999998,53.61553376346593,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0
OLD,NEW,0.001431,53.04946762045585,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0
OLD,NEW,0.001432,52.48361448389608,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0
OLD,NEW,0.001433,51.91799082442264,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0
OLD,NEW,0.001434,51.352603694470595,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0
OLD,NEW,0.0014349999999999999,50.78745097596967,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0
OLD,NEW,0.001436,50.22254244598933,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0
OLD,NEW,0.001437,49.65788920105169,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0
OLD,NEW,0.001438,49.093475398210295,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0
OLD,NEW,0.001439,48.529320680027226,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0
OLD,NEW,0.0014399999999999999,47.96542584381696,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0
OLD,NEW,0.001441,47.40179193180117,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0
OLD,NEW,0.001442,46.83842334261697,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0
OLD,NEW,0.0014429999999999998,46.27532663446809,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0
OLD,NEW,0.001444,45.71251139811409,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0
OLD,NEW,0.0014449999999999999,45.1499786828306,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0
OLD,NEW,0.001446,44.58773417595934,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0
OLD,NEW,0.001447,44.025772931093954,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0
OLD,NEW,0.0014479999999999999,43.464106548218545,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0
OLD,NEW,0.001449,42.902738650776634,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0
OLD,NEW,0.00145,42.34167326977212,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0
OLD,NEW,0.001451,41.780917083963324,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0
OLD,NEW,0.001452,41.220465900518526,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0
OLD,NEW,0.0014529999999999999,40.66033764925986,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0
OLD,NEW,0.001454,40.1005251905794,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0
OLD,NEW,0.001455,39.541040259031455,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0
OLD,NEW,0.0014559999999999998,38.981879770119754,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0
OLD,NEW,0.001457,38.42305776145729,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0
OLD,NEW,0.0014579999999999999,37.86457286224535,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0
OLD,NEW,0.001459,37.30642963882648,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0
OLD,NEW,0.00146,36.748629029117936,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0
OLD,NEW,0.0014609999999999998,36.191185434894784,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0
OLD,NEW,0.001462,35.634093027663944,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0
OLD,NEW,0.0014629999999999999,35.07736049823677,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0
OLD,NEW,0.001464,34.52099235565059,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0
OLD,NEW,0.001465,33.96499710497721,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0
OLD,NEW,0.0014659999999999999,33.409369426618234,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0
OLD,NEW,0.001467,32.854110485403474,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0
OLD,NEW,0.001468,32.29924196012547,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0
OLD,NEW,0.001469,31.74475994946795,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0
OLD,NEW,0.00147,31.190671783316205,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0
OLD,NEW,0.0014709999999999999,30.636974857773264,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0
OLD,NEW,0.001472,30.083678351686284,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0
OLD,NEW,0.001473,29.530787225383577,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0
OLD,NEW,0.0014739999999999998,28.99643674945188,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0
OLD,NEW,0.001475,29.03066593610578,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0
OLD,NEW,0.0014759999999999999,29.520606800988936,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0
OLD,NEW,0.001477,30.016226503500064,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0
OLD,NEW,0.001478,30.511930453705077,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0
OLD,NEW,0.0014789999999999998,31.007733282209273,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0
OLD,NEW,0.00148,31.503629259484427,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0
OLD,NEW,0.001481,31.99961887941013,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0
OLD,NEW,0.001482,32.49570702535955,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0
OLD,NEW,0.001483,32.99189519514501,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0
OLD,NEW,0.0014839999999999999,33.48818689868697,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0
OLD,NEW,0.001485,33.98458446327019,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0
OLD,NEW,0.001486,34.48107659897978,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0
OLD,NEW,0.001487,34.9776735004119,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0
OLD,NEW,0.001488,35.47437848378309,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0
OLD,NEW,0.0014889999999999999,35.971189122774206,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0
OLD,NEW,0.00149,36.46811369924852,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0
OLD,NEW,0.001491,36.96514643966224,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0
OLD,NEW,0.0014919999999999998,37.462296185832116,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0
OLD,NEW,0.001493,37.9595594693668,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0
OLD,NEW,0.0014939999999999999,38.45695005069579,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0
OLD,NEW,0.001495,38.9544475403748,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0
OLD,NEW,0.001496,39.45207006855687,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0
OLD,NEW,0.0014969999999999998,39.94980797657026,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0
OLD,NEW,0.001498,40.44766719057439,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0
OLD,NEW,0.001499,40.9456558373151,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0
OLD,NEW,0.0015,41.44377127719599,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0
OLD,NEW,0.001501,41.94201488271394,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0
OLD,NEW,0.0015019999999999999,42.44038619937529,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0
OLD,NEW,0.001503,42.93889819971245,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0
OLD,NEW,0.001504,43.43753815340953,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0
OLD,NEW,0.0015049999999999998,43.93631214646124,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0
OLD,NEW,0.001506,44.43522234804369,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0
OLD,NEW,0.0015069999999999999,44.9342698446576,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0
OLD,NEW,0.001508,45.43345957130183,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0
OLD,NEW,0.001509,45.93279162915902,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0
OLD,NEW,0.0015099999999999998,46.43226147370215,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0
OLD,NEW,0.001511,46.931879676404655,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0
OLD,NEW,0.0015119999999999999,47.43166236581263,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0
OLD,NEW,0.001513,47.9315754857233,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0
OLD,NEW,0.001514,48.431641367979715,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0
OLD,NEW,0.0015149999999999999,48.93186045425371,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0
OLD,NEW,0.001516,49.43223074936385,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0
OLD,NEW,0.001517,49.93276120467443,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0
OLD,NEW,0.001518,50.43344955581861,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0
OLD,NEW,0.001519,50.934291705911185,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0
OLD,NEW,0.0015199999999999999,51.435299513576275,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0
OLD,NEW,0.001521,51.93647687435651,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0
OLD,NEW,0.001522,52.437812561544135,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0
OLD,NEW,0.0015229999999999998,52.93931545740752,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0
OLD,NEW,0.001524,53.44098158980079,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0
OLD,NEW,0.0015249999999999999,53.942822438140716,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0
OLD,NEW,0.001526,54.44483226514862,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0
OLD,NEW,0.001527,54.947018184340905,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0
OLD,NEW,0.0015279999999999998,55.449375096799265,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0
OLD,NEW,0.001529,55.9519140813205,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0
OLD,NEW,0.00153,56.45464251681929,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0
OLD,NEW,0.001531,56.95753845625806,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0
OLD,NEW,0.001532,57.46061611394075,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0
OLD,NEW,0.0015329999999999999,57.96388334784273,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0
OLD,NEW,0.001534,58.46733489420779,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0
OLD,NEW,0.001535,58.97097101948457,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0
OLD,NEW,0.001536,59.474803024943895,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0
OLD,NEW,0.001537,59.978821822970986,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0
OLD,NEW,0.0015379999999999999,60.48304498261571,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0
OLD,NEW,0.001539,60.98745696834278,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0
OLD,NEW,0.00154,61.49206236786064,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0
OLD,NEW,0.0015409999999999998,61.99686786879256,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0
OLD,NEW,0.001542,62.50187669272718,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0
OLD,NEW,0.0015429999999999999,63.007086355048436,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0
OLD,NEW,0.001544,63.51250280432995,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0
OLD,NEW,0.001545,64.018121772821,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0
OLD,NEW,0.0015459999999999998,64.52395273549057,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0
OLD,NEW,0.001547,65.03000538351569,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0
OLD,NEW,0.001548,65.53625640471965,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0
OLD,NEW,0.001549,66.04272403153232,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0
OLD,NEW,0.00155,66.54940534295636,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0
OLD,NEW,0.0015509999999999999,67.05630809149288,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0
OLD,NEW,0.001552,67.56342610292225,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0
OLD,NEW,0.001553,68.07076731277789,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0
OLD,NEW,0.0015539999999999998,68.57833201735703,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0
OLD,NEW,0.001555,69.08613501030997,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0
OLD,NEW,0.0015559999999999999,69.59415258748639,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0
OLD,NEW,0.001557,70.10239822811504,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0
OLD,NEW,0.001558,70.61088055359951,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0
OLD,NEW,0.0015589999999999998,71.11958968397411,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0
OLD,NEW,0.00156,71.62853608534222,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0
OLD,NEW,0.0015609999999999999,71.39767042593768,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0
OLD,NEW,0.001562,70.8154925373975,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0
OLD,NEW,0.001563,70.23371977824979,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0
OLD,NEW,0.0015639999999999999,69.65234177481142,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0
OLD,NEW,0.001565,69.07136360690812,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0
OLD,NEW,0.001566,68.49078257959499,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0
OLD,NEW,0.001567,67.9106045916687,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0
OLD,NEW,0.001568,67.33082760113217,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0
OLD,NEW,0.0015689999999999999,66.75145543980881,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0
OLD,NEW,0.00157,66.17248073014285,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0
OLD,NEW,0.001571,65.59392413100755,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0
OLD,NEW,0.0015719999999999998,65.01578506291511,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0
OLD,NEW,0.001573,64.43805101831286,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0
OLD,NEW,0.0015739999999999999,63.86073076090838,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0
OLD,NEW,0.001575,63.28382748084837,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0
OLD,NEW,0.001576,62.70734283744804,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0
OLD,NEW,0.0015769999999999998,62.1312666769395,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0
OLD,NEW,0.001578,61.555622920378376,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0
OLD,NEW,0.0015789999999999999,60.98040128850297,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0
OLD,NEW,0.00158,60.40560696823343,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0
OLD,NEW,0.001581,59.83123882200671,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0
OLD,NEW,0.0015819999999999999,59.257299444452485,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0
OLD,NEW,0.001583,58.683780847688325,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0
OLD,NEW,0.001584,58.11070544886535,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0
OLD,NEW,0.0015849999999999998,57.53806435388902,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0
OLD,NEW,0.001586,56.9658589897441,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0
OLD,NEW,0.0015869999999999999,56.3940939115,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0
OLD,NEW,0.001588,55.82276784843965,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0
OLD,NEW,0.001589,55.25187307367161,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0
OLD,NEW,0.0015899999999999998,54.68142762948774,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0
