time_s,opposing_bridge,phase_plateau,tilt_deg,field_phase_continues
0.0049207999999999995,0,0,68.58911748165356,0
0.0049209,0,0,68.5880708740437,0
0.004921,0,0,68.58702427884012,0
0.004921099999999999,0,0,68.58597836512112,0
0.0049212,0,0,68.58493630773577,0
0.0049213,0,0,68.5838922418085,0
0.004921399999999999,0,0,68.58284818822635,0
0.0049215,0,0,68.58180683710714,0
0.0049216,0,0,68.58076530020796,0
0.0049217,0,0,68.57972330472228,0
0.0049218,0,0,68.57868246160277,0
0.0049219,0,0,68.57764298273167,0
0.004922,0,0,68.57660351620052,0
0.0049220999999999996,0,0,68.57556722299017,0
0.0049222,0,0,68.57452778111954,0
0.0049223,0,0,68.57349151252917,0
0.0049223999999999995,0,0,68.57245458702148,0
0.0049225,0,0,68.57142285596093,0
0.0049226,0,0,68.57038595501893,0
0.0049226999999999995,0,0,68.56935424853827,0
0.0049228,0,0,68.56831986373837,0
0.0049229,0,0,68.56728818180807,0
0.004922999999999999,0,0,68.5662558428904,0
0.0049231,0,0,68.56522465558525,0
0.0049232,0,0,68.5641923411678,0
0.004923299999999999,0,0,68.56316319975681,0
0.0049234,0,0,68.56213340125429,0
0.0049235,0,0,68.56110879719832,0
0.0049236,0,0,68.56007969247564,0
0.0049237,0,0,68.55905242192145,0
0.0049238,0,0,68.55802785451257,0
0.0049239,0,0,68.5570012776792,0
0.0049239999999999996,0,0,68.55597606530911,0
0.0049241,0,0,68.55495402571263,0
0.0049242,0,0,68.55392748541485,0
0.0049242999999999995,0,0,68.55290480073324,0
0.0049244,0,0,68.55188528870195,0
0.0049245,0,0,68.5508632977363,0
0.0049245999999999995,0,0,68.5498413189391,0
0.0049247,0,0,68.54882386515735,0
0.0049248,0,0,68.54780373216235,0
0.004924899999999999,0,0,68.5467842807405,0
0.004925,0,0,68.54576935425986,0
0.0049251,0,0,68.5447519490278,0
0.004925199999999999,0,0,68.54373502477227,0
0.0049253,0,0,68.54272013459574,0
0.0049254,0,0,68.5417045869782,0
0.0049255,0,0,68.54069221171834,0
0.0049256,0,0,68.53967735780368,0
0.0049257,0,0,68.53866500665386,0
0.0049258,0,0,68.5376526675441,0
0.0049258999999999995,0,0,68.53664034047483,0
0.004926,0,0,68.53563253823725,0
0.0049261,0,0,68.53462023524618,0
0.0049261999999999995,0,0,68.53361245707912,0
0.0049263,0,0,68.53260469094577,0
0.0049264,0,0,68.53159491451638,0
0.0049264999999999995,0,0,68.53058966283669,0
0.0049266,0,0,68.52958193274918,0
0.0049267,0,0,68.52857737472938,0
0.004926799999999999,0,0,68.52757215901084,0
0.0049269,0,0,68.52656944555264,0
0.004927,0,0,68.52556627624331,0
0.004927099999999999,0,0,68.52456358666734,0
0.0049272,0,0,68.52356090900413,0
0.0049273,0,0,68.5225602658271,0
0.0049274,0,0,68.52156030437682,0
0.0049275,0,0,68.52055766251938,0
0.0049276,0,0,68.51955954529755,0
0.0049277,0,0,68.51856143998207,0
0.0049277999999999995,0,0,68.51756401637611,0
0.0049279,0,0,68.51656593488558,0
0.004928,0,0,68.5155703552449,0
0.0049280999999999995,0,0,68.5145747874499,0
0.0049282,0,0,68.5135819241623,0
0.0049283,0,0,68.51258638009776,0
0.0049283999999999994,0,0,68.51159287074886,0
0.0049285,0,0,68.51059802028483,0
0.0049286,0,0,68.5096070244775,0
0.004928699999999999,0,0,68.50861671041062,0
0.0049288,0,0,68.50762573829387,0
0.0049289,0,0,68.50663524467596,0
0.004928999999999999,0,0,68.50564496611628,0
0.0049291,0,0,68.50465854212999,0
0.0049292,0,0,68.50367077684923,0
0.0049293,0,0,68.50268235340384,0
0.0049294,0,0,68.50169663485258,0
0.0049295,0,0,68.50071072447966,0
0.0049296,0,0,68.49972751901478,0
0.0049296999999999995,0,0,68.49874163211781,0
0.0049298,0,0,68.49775845020505,0
0.0049299,0,0,68.49677461005587,0
0.0049299999999999995,0,0,68.49579394104147,0
0.0049301,0,0,68.49481328376122,0
0.0049302,0,0,68.49383196815072,0
0.0049302999999999994,0,0,68.49285133432912,0
0.0049304,0,0,68.49187004215632,0
0.0049305,0,0,68.49089394438715,0
0.004930599999999999,0,0,68.4899158348888,0
0.0049307,0,0,68.48893976054828,0
0.0049308,0,0,68.48796100429554,0
0.004930899999999999,0,0,68.48698744241182,0
0.004931,0,0,68.48601140318868,0
0.0049311,0,0,68.48503719450683,0
0.0049312,0,0,68.48406366764527,0
0.0049313,0,0,68.48309015245198,0
0.0049314,0,0,68.4821191378092,0
0.0049315,0,0,68.48114813477335,0
0.0049315999999999995,0,0,68.48017600802939,0
0.0049317,0,0,68.47920751704393,0
0.0049318,0,0,68.47823654884719,0
0.0049318999999999995,0,0,68.47726761606111,0
0.004932,0,0,68.47630118363259,0
0.0049321,0,0,68.47533476280451,0
0.004932199999999999,0,0,68.47436632969597,0
0.0049323,0,0,68.47339993204373,0
0.0049324,0,0,68.4724360345644,0
0.004932499999999999,0,0,68.47147417258606,0
0.0049326,0,0,68.47051029821388,0
0.0049327,0,0,68.46954643538271,0
0.0049328,0,0,68.46858258409304,0
0.0049329,0,0,68.46762325682778,0
0.004933,0,0,68.46666145271084,0
0.0049331,0,0,68.46570012442379,0
0.0049331999999999996,0,0,68.46474083176383,0
0.0049333,0,0,68.46378403893006,0
0.0049334,0,0,68.46282476930834,0
0.0049334999999999995,0,0,68.46186799945167,0
0.0049336,0,0,68.4609112410687,0
0.0049337,0,0,68.45995449415986,0
0.0049337999999999995,0,0,68.45900024686237,0
0.0049339,0,0,68.45804621767388,0
0.004934,0,0,68.4570919932712,0
0.004934099999999999,0,0,68.4561398046655,0
0.0049342,0,0,68.45518560311749,0
0.0049343,0,0,68.45423592540175,0
0.004934399999999999,0,0,68.45328444166749,0
0.0049345,0,0,68.45233478680598,0
0.0049346,0,0,68.45138514335126,0
0.0049347,0,0,68.45043799916174,0
0.0049348,0,0,68.44948904906154,0
0.0049349,0,0,68.44854192760593,0
0.004935,0,0,68.44759684211627,0
0.0049350999999999996,0,0,68.4466504139844,0
0.0049352,0,0,68.44570535127902,0
0.0049353,0,0,68.44475894590185,0
0.0049353999999999995,0,0,68.44381639362393,0
0.0049355,0,0,68.44287385268535,0
0.0049356,0,0,68.44193199374568,0
0.0049356999999999995,0,0,68.44098947549804,0
0.0049358,0,0,68.44005012679023,0
0.0049359,0,0,68.43911011869146,0
0.004935999999999999,0,0,68.43817079257576,0
0.0049361,0,0,68.43723283195509,0
0.0049362,0,0,68.43629352845927,0
0.004936299999999999,0,0,68.43535807785305,0
0.0049364,0,0,68.43441879694798,0
0.0049365,0,0,68.43348336890165,0
0.0049366,0,0,68.43254862289791,0
0.0049367,0,0,68.43161570464855,0
0.0049368,0,0,68.43067895610368,0
0.0049369,0,0,68.42974875621346,0
0.0049369999999999995,0,0,68.42881587165363,0
0.0049371,0,0,68.42788366913226,0
0.0049372,0,0,68.42695396493252,0
0.0049372999999999995,0,0,68.42602313922465,0
0.0049374,0,0,68.42509345741989,0
0.0049375,0,0,68.42416581206268,0
0.0049375999999999995,0,0,68.42323548175396,0
0.0049377,0,0,68.42231034574739,0
0.0049378,0,0,68.42138273400657,0
0.004937899999999999,0,0,68.42045762036503,0
0.004938,0,0,68.41953251789123,0
0.0049381,0,0,68.41860675564901,0
0.004938199999999999,0,0,68.41768416227885,0
0.0049383,0,0,68.41676111874881,0
0.0049384,0,0,68.4158385476505,0
0.0049385,0,0,68.41491598766054,0
0.0049386,0,0,68.413997950992,0
0.0049387,0,0,68.41307676779526,0
0.0049388,0,0,68.41215672773598,0
0.0049388999999999995,0,0,68.41123872436049,0
0.004939,0,0,68.41032073208562,0
0.0049391,0,0,68.40940275091175,0
0.0049391999999999995,0,0,68.4084872673099,0
0.0049393,0,0,68.40756930830848,0
0.0049394,0,0,68.4066558725831,0
0.0049394999999999994,0,0,68.40574042216011,0
0.0049396,0,0,68.40482949494269,0
0.0049397,0,0,68.40391406659833,0
0.004939799999999999,0,0,68.40300316145064,0
0.0049399,0,0,68.40209024144224,0
0.00494,0,0,68.40117935833511,0
0.004940099999999999,0,0,68.40027097245608,0
0.0049402,0,0,68.39936078255674,0
0.0049403,0,0,68.39845241866563,0
0.0049404,0,0,68.3975440657481,0
0.0049405,0,0,68.39663774985284,0
0.0049406,0,0,68.39572941890945,0
0.0049407,0,0,68.39482358495134,0
0.0049407999999999995,0,0,68.39392045926994,0
0.0049409,0,0,68.39301667332792,0
0.004941,0,0,68.39211087217528,0
0.0049410999999999995,0,0,68.39120959402801,0
0.0049412,0,0,68.39030651221147,0
0.0049413,0,0,68.38940525591761,0
0.0049413999999999994,0,0,68.38850401053017,0
0.0049415,0,0,68.38760277604955,0
0.0049416,0,0,68.38670470953792,0
0.004941699999999999,0,0,68.38580552320896,0
0.0049418,0,0,68.38490680713076,0
0.0049419,0,0,68.38401079966795,0
0.004941999999999999,0,0,68.38311459093366,0
0.0049421,0,0,68.38221860524618,0
0.0049422,0,0,68.3813244446375,0
0.0049423,0,0,68.38043029486752,0
0.0049424,0,0,68.37953682735349,0
0.0049425,0,0,68.37864269927341,0
0.0049426,0,0,68.37775173890135,0
0.0049426999999999995,0,0,68.37685763248211,0
0.0049428,0,0,68.37596669373292,0
0.0049429,0,0,68.37507960631362,0
0.0049429999999999995,0,0,68.37418868915343,0
0.0049431,0,0,68.37329913801511,0
0.0049432,0,0,68.37241275446108,0
0.004943299999999999,0,0,68.37152368341816,0
0.0049434,0,0,68.37063732141557,0
0.0049435,0,0,68.36975345536173,0
0.004943599999999999,0,0,68.36886644336676,0
0.0049437,0,0,68.36798259880057,0
0.0049438,0,0,68.36710079186133,0
0.0049439,0,0,68.3662162972052,0
0.004944,0,0,68.36533496986029,0
0.0049441,0,0,68.3644531951876,0
0.0049442,0,0,68.36357121762981,0
0.0049442999999999996,0,0,68.36269194937472,0
0.0049444,0,0,68.3618151767263,0
0.0049445,0,0,68.3609359298949,0
0.0049445999999999995,0,0,68.36005850694593,0
0.0049447,0,0,68.35918176631675,0
0.0049448,0,0,68.35830503635508,0
0.0049448999999999995,0,0,68.3574283170612,0
0.004945,0,0,68.35655160843552,0
0.0049451,0,0,68.35567875064669,0
0.004945199999999999,0,0,68.35480454797836,0
0.0049453,0,0,68.3539323831911,0
0.0049454,0,0,68.35305820176538,0
0.004945499999999999,0,0,68.35218854281699,0
0.0049456,0,0,68.35131889446792,0
0.0049457,0,0,68.3504492567186,0
0.0049458,0,0,68.34957962956935,0
0.0049459,0,0,68.34871001302052,0
0.004946,0,0,68.34784289146548,0
0.0049461,0,0,68.34697329608831,0
0.0049461999999999996,0,0,68.34610822314461,0
0.0049463,0,0,68.3452436175694,0
0.0049464,0,0,68.34437856575362,0
0.0049464999999999995,0,0,68.34351398119593,0
0.0049466,0,0,68.34264895050951,0
0.0049467,0,0,68.3417864145965,0
0.0049467999999999995,0,0,68.34092637336616,0
0.0049469,0,0,68.34006385848845,0
0.004947,0,0,68.33920383823347,0
0.004947099999999999,0,0,68.33834134439248,0
0.0049472,0,0,68.33748201707189,0
0.0049473,0,0,68.33662654005362,0
0.004947399999999999,0,0,68.33576656172947,0
0.0049475,0,0,68.3349111056442,0
0.0049476,0,0,68.33405363217167,0
0.0049477,0,0,68.33319886900476,0
0.0049478,0,0,68.33234344430005,0
0.0049479,0,0,68.33149051387743,0
0.004948,0,0,68.33063511007371,0
0.0049480999999999995,0,0,68.32978287255182,0
0.0049482,0,0,68.32892997338767,0
0.0049483,0,0,68.32807956832531,0
0.0049483999999999995,0,0,68.32722939008947,0
0.0049485,0,0,68.32637900578641,0
0.0049486,0,0,68.3255306599321,0
0.0049486999999999995,0,0,68.32468096847582,0
0.0049488,0,0,68.32383264340268,0
0.0049489,0,0,68.32298748439183,0
0.004948999999999999,0,0,68.32214166357964,0
0.0049491,0,0,68.32129585310555,0
0.0049492,0,0,68.32045072515449,0
0.004949299999999999,0,0,68.31960493536906,0
0.0049494,0,0,68.31876231149288,0
0.0049495,0,0,68.3179190256999,0
0.0049496,0,0,68.31707845076767,0
0.0049497,0,0,68.31623518557018,0
0.0049498,0,0,68.31539463130662,0
0.0049499,0,0,68.31455589834374,0
0.0049499999999999995,0,0,68.31371581947593,0
0.0049501,0,0,68.31287777932725,0
0.0049502,0,0,68.31203907717396,0
0.0049502999999999995,0,0,68.31120354069279,0
0.0049504,0,0,68.31036485906351,0
0.0049505,0,0,68.3095313716443,0
0.0049505999999999994,0,0,68.30869586590978,0
0.0049507,0,0,68.30786218102567,0
0.0049508,0,0,68.30702872436927,0
0.004950899999999999,0,0,68.30619776090853,0
0.004951,0,0,68.30536477897436,0
0.0049511,0,0,68.30453316353909,0
0.004951199999999999,0,0,68.30370223071935,0
0.0049513,0,0,68.30287379091574,0
0.0049514,0,0,68.30204536127864,0
0.0049515,0,0,68.30121378663233,0
0.0049516,0,0,68.30038786004744,0
0.0049517,0,0,68.29956148977234,0
0.0049518,0,0,68.2987355834572,0
0.0049518999999999995,0,0,68.29790923356222,0
0.004952,0,0,68.29708334751827,0
0.0049521,0,0,68.29626131058761,0
0.0049521999999999995,0,0,68.29543747373985,0
0.0049523,0,0,68.29461410051995,0
0.0049524,0,0,68.29379028393521,0
0.0049524999999999994,0,0,68.29297144236749,0
0.0049526,0,0,68.29215215753418,0
0.0049527,0,0,68.29133085373172,0
0.004952799999999999,0,0,68.29051204236818,0
0.0049529,0,0,68.28969527021263,0
0.004953,0,0,68.28887647895507,0
0.004953099999999999,0,0,68.28805972695531,0
0.0049532,0,0,68.28724343802361,0
0.0049533,0,0,68.28642670615089,0
0.0049534,0,0,68.28561246652802,0
0.0049535,0,0,68.28479823693677,0
0.0049536,0,0,68.28398717216275,0
0.0049537,0,0,68.28317296261714,0
0.0049537999999999995,0,0,68.28236124514268,0
0.0049539,0,0,68.28155156705395,0
0.004954,0,0,68.28073986955016,0
0.0049540999999999995,0,0,68.2799302114818,0
0.0049542,0,0,68.27912101586867,0
0.0049543,0,0,68.27831453244758,0
0.004954399999999999,0,0,68.27750738623455,0
0.0049545,0,0,68.27669822042583,0
0.0049546,0,0,68.27589109411646,0
0.004954699999999999,0,0,68.27508713235343,0
0.0049548,0,0,68.27428453732674,0
0.0049549,0,0,68.27347992259688,0
0.004955,0,0,68.27267599062016,0
0.0049551,0,0,68.27187139571342,0
0.0049552,0,0,68.2710713220625,0
0.0049553,0,0,68.27027193118903,0
0.0049553999999999996,0,0,68.26946984756185,0
0.0049555,0,0,68.26866980358552,0
0.0049556,0,0,68.26787292392169,0
0.0049556999999999995,0,0,68.26707538118985,0
0.0049558,0,0,68.26627603979493,0
0.0049559,0,0,68.2654809981893,0
0.0049559999999999995,0,0,68.26468415794426,0
0.0049561,0,0,68.26388665458646,0
0.0049562,0,0,68.26309367236108,0
0.004956299999999999,0,0,68.26229934296265,0
0.0049564,0,0,68.26150705338877,0
0.0049565,0,0,68.26071658187684,0
0.004956599999999999,0,0,68.259922281894,0
0.0049567,0,0,68.25913182993736,0
0.0049568,0,0,68.25834206080492,0
0.0049569,0,0,68.25755162839913,0
0.004957,0,0,68.25676435992288,0
0.0049571,0,0,68.25597462012867,0
0.0049572,0,0,68.25518872826521,0
0.0049572999999999996,0,0,68.25440148903402,0
0.0049574,0,0,68.25361628980178,0
0.0049575,0,0,68.25283087786181,0
0.0049575999999999995,0,0,68.25204569813128,0
0.0049577,0,0,68.25126300905787,0
0.0049578,0,0,68.25047762617841,0
0.0049578999999999995,0,0,68.24969495651919,0
0.004958,0,0,68.24891477736908,0
0.0049581,0,0,68.24813663831807,0
0.004958199999999999,0,0,68.24735580530833,0
0.0049583,0,0,68.24657565517019,0
0.0049584,0,0,68.24579551469921,0
0.004958499999999999,0,0,68.24501989505981,0
0.0049586,0,0,68.24424180447161,0
0.0049587,0,0,68.2434641735976,0
0.0049588,0,0,68.24268790964801,0
0.0049589,0,0,68.24191480914594,0
0.004959,0,0,68.2411392377557,0
0.0049591,0,0,68.24036615647988,0
0.0049591999999999995,0,0,68.23959308480279,0
0.0049593,0,0,68.2388200227247,0
0.0049594,0,0,68.23804945061342,0
0.0049594999999999995,0,0,68.23727843847391,0
0.0049596,0,0,68.23650788549706,0
0.0049597,0,0,68.23573937287829,0
0.0049597999999999995,0,0,68.23496883900738,0
0.0049599,0,0,68.23420282576215,0
0.00496,0,0,68.2334343418578,0
0.004960099999999999,0,0,68.23266834770311,0
0.0049602,0,0,68.23190236307929,0
0.0049603,0,0,68.23113886808706,0
0.004960399999999999,0,0,68.23037357596769,0
0.0049605,0,0,68.22961213096985,0
0.0049606,0,0,68.22884866446026,0
0.0049607,0,0,68.2280872384799,0
0.0049608,0,0,68.22732379094064,0
0.0049609,0,0,68.22656486390153,0
0.004961,0,0,68.22580661986593,0
0.0049610999999999995,0,0,68.22504320074876,0
0.0049612,0,0,68.224286781949,0
0.0049613,0,0,68.22352789274916,0
0.0049613999999999995,0,0,68.2227721663751,0
0.0049615,0,0,68.2220153273314,0
0.0049616,0,0,68.22125894624438,0
0.0049616999999999994,0,0,68.22050505424852,0
0.0049618,0,0,68.21975139689485,0
0.0049619,0,0,68.21899752365704,0
0.004961999999999999,0,0,68.21824321153451,0
0.0049621,0,0,68.21749206210262,0
0.0049622,0,0,68.21674272794631,0
0.004962299999999999,0,0,68.2159915973102,0
0.0049624,0,0,68.21524228186784,0
0.0049625,0,0,68.21449297576231,0
0.0049626,0,0,68.2137443527213,0
0.0049627,0,0,68.21299506530194,0
0.0049628,0,0,68.2122509718867,0
0.0049629,0,0,68.21150170314876,0
0.0049629999999999995,0,0,68.21075762842715,0
0.0049631,0,0,68.21001085764408,0
0.0049632,0,0,68.20926928083045,0
0.0049632999999999995,0,0,68.20852456028611,0
0.0049634,0,0,68.20778300207395,0
0.0049635,0,0,68.20704077932155,0
0.0049635999999999994,0,0,68.20629923968252,0
0.0049637,0,0,68.20556018843173,0
0.0049638,0,0,68.20482002527244,0
0.004963899999999999,0,0,68.2040809925316,0
0.004964,0,0,68.20334196902549,0
0.0049641,0,0,68.20260431271325,0
0.004964199999999999,0,0,68.20186981852247,0
0.0049643,0,0,68.2011308227282,0
0.0049644,0,0,68.20039567305345,0
0.0049645,0,0,68.19966120652897,0
0.0049646,0,0,68.19892674922909,0
0.0049647,0,0,68.19819410598221,0
0.0049648,0,0,68.19746417788869,0
0.0049648999999999995,0,0,68.1967297482172,0
0.004965,0,0,68.1960002851968,0
0.0049651,0,0,68.19527038469771,0
0.0049651999999999995,0,0,68.19453778726178,0
0.0049653,0,0,68.19381038378097,0
0.0049654,0,0,68.19308298945617,0
0.004965499999999999,0,0,68.1923556042877,0
0.0049656,0,0,68.19163070681226,0
0.0049657,0,0,68.19090333992783,0
0.004965799999999999,0,0,68.19017846067824,0
0.0049659,0,0,68.1894535905273,0
0.004966,0,0,68.1887287294753,0
0.0049661,0,0,68.18800771410523,0
0.0049662,0,0,68.18728287123422,0
0.0049663,0,0,68.18656254817066,0
0.0049664,0,0,68.18584223419506,0
0.0049664999999999996,0,0,68.1851198968844,0
0.0049666,0,0,68.1844020793053,0
0.0049667,0,0,68.18368246675011,0
0.0049667999999999995,0,0,68.18296466727264,0
0.0049669,0,0,68.18224687682589,0
0.004967,0,0,68.18153360607552,0
0.0049670999999999995,0,0,68.18081583368485,0
0.0049672,0,0,68.18010054839286,0
0.0049673,0,0,68.17938730468349,0
0.004967399999999999,0,0,68.1786720373614,0
0.0049675,0,0,68.17795881166877,0
0.0049676,0,0,68.17724874726008,0
0.004967699999999999,0,0,68.17653553959114,0
0.0049678,0,0,68.17582481883456,0
0.0049679,0,0,68.17511658490298,0
0.004968,0,0,68.17440588204278,0
0.0049681,0,0,68.17369834032185,0
0.0049682,0,0,68.17298765537075,0
0.0049683,0,0,68.17228148996986,0
0.0049683999999999996,0,0,68.17157645278026,0
0.0049685,0,0,68.17087030524256,0
0.0049686,0,0,68.17016664431476,0
0.0049686999999999995,0,0,68.16946163379055,0
0.0049688,0,0,68.16875799063982,0
0.0049689,0,0,68.16805435638366,0
0.0049689999999999995,0,0,68.16735140550071,0
0.0049691,0,0,68.16665026655801,0
0.0049692,0,0,68.1659511695011,0
0.004969299999999999,0,0,68.1652507227694,0
0.0049694,0,0,68.16454961037309,0
0.0049695,0,0,68.16385369186506,0
0.004969599999999999,0,0,68.16315710765699,0
0.0049697,0,0,68.16245917367203,0
0.0049698,0,0,68.16176260710485,0
0.0049699,0,0,68.16106672394885,0
0.00497,0,0,68.16037265229589,0
0.0049701,0,0,68.15967678679974,0
0.0049702,0,0,68.15898273272525,0
0.0049702999999999995,0,0,68.15829183921393,0
0.0049704,0,0,68.15760051062917,0
0.0049705,0,0,68.156908959984,0
0.0049705999999999995,0,0,68.15622012608854,0
0.0049707,0,0,68.15552859290166,0
0.0049708,0,0,68.15483977653449,0
0.0049708999999999995,0,0,68.15415096894922,0
0.004971,0,0,68.15346397238937,0
0.0049711,0,0,68.15277765925686,0
0.004971199999999999,0,0,68.15209135484879,0
0.0049713,0,0,68.15140505916544,0
0.0049714,0,0,68.15072057428658,0
0.004971499999999999,0,0,68.1500367728254,0
0.0049716,0,0,68.14935253684666,0
0.0049717,0,0,68.1486712295271,0
0.0049718,0,0,68.1479888129262,0
0.0049719,0,0,68.14730955653378,0
0.004972,0,0,68.14662783212945,0
0.0049721,0,0,68.14594655936494,0
0.0049721999999999995,0,0,68.14526732894701,0
0.0049723,0,0,68.14459261752481,0
0.0049724,0,0,68.14391520608456,0
0.0049724999999999995,0,0,68.14323600158987,0
0.0049726,0,0,68.14255928224611,0
0.0049727,0,0,68.14188708181591,0
0.0049727999999999994,0,0,68.14121037966517,0
0.0049729,0,0,68.1405381964159,0
0.004973,0,0,68.1398660217543,0
0.004973099999999999,0,0,68.13919182174052,0
0.0049732,0,0,68.13851966423226,0
0.0049733,0,0,68.13784751531237,0
0.004973399999999999,0,0,68.13717785124297,0
0.0049735,0,0,68.13651022973524,0
0.0049736,0,0,68.13584058275055,0
0.0049737,0,0,68.13517342047243,0
0.0049738,0,0,68.1345058246203,0
0.0049739,0,0,68.13383867934145,0
0.004974,0,0,68.13317425175202,0
0.0049740999999999995,0,0,68.13250915762268,0
0.0049742,0,0,68.13184407201327,0
0.0049743,0,0,68.13117943671406,0
0.0049743999999999995,0,0,68.13051684406634,0
0.0049745,0,0,68.12985629413772,0
0.0049746,0,0,68.12919439358126,0
0.0049746999999999994,0,0,68.12853430224294,0
0.0049748,0,0,68.12787174345314,0
0.0049749,0,0,68.12721370330185,0
0.004974999999999999,0,0,68.12655431242345,0
0.0049751,0,0,68.12589628916412,0
0.0049752,0,0,68.12524075009809,0
0.0049753,0,0,68.12458521942612,0
0.0049754,0,0,68.12393037238705,0
0.0049755,0,0,68.12327485851588,0
0.0049756,0,0,68.12261935303957,0
0.0049757,0,0,68.12196700683009,0
0.0049758,0,0,68.1213115181271,0
0.0049759,0,0,68.12066122322862,0
0.0049759999999999995,0,0,68.12001070234433,0
0.0049761,0,0,68.11935974887415,0
0.0049762,0,0,68.11870991993679,0
