time_s,increment,threshold_um,node_count,cluster_count,sector_centers_deg,max_sector_separation_deg,head_involved,tail_involved,participating_nodes,opposing_bridge
0.0067094,67094,20.0,3,2,18.142;137.996,119.85407850016422,True,True,1;6;34,False
0.0067094,67094,5.0,0,0,,0.0,False,False,,False
0.0067094,67094,0.0,0,0,,0.0,False,False,,False
0.006709499999999999,67095,20.0,3,2,18.142;137.996,119.85407850016422,True,True,1;6;34,False
0.006709499999999999,67095,5.0,0,0,,0.0,False,False,,False
0.006709499999999999,67095,0.0,0,0,,0.0,False,False,,False
0.0067096,67096,20.0,3,2,18.142;137.996,119.85407850016422,True,True,1;6;34,False
0.0067096,67096,5.0,0,0,,0.0,False,False,,False
0.0067096,67096,0.0,0,0,,0.0,False,False,,False
0.0067097,67097,20.0,3,2,18.142;137.996,119.85407850016422,True,True,1;6;34,False
0.0067097,67097,5.0,0,0,,0.0,False,False,,False
0.0067097,67097,0.0,0,0,,0.0,False,False,,False
0.006709799999999999,67098,20.0,3,2,18.142;137.996,119.85407850016422,True,True,1;6;34,False
0.006709799999999999,67098,5.0,0,0,,0.0,False,False,,False
0.006709799999999999,67098,0.0,0,0,,0.0,False,False,,False
0.0067098999999999995,67099,20.0,3,2,18.142;137.996,119.85407850016422,True,True,1;6;34,False
0.0067098999999999995,67099,5.0,0,0,,0.0,False,False,,False
0.0067098999999999995,67099,0.0,0,0,,0.0,False,False,,False
0.00671,67100,20.0,3,2,18.142;137.996,119.85407850016422,True,True,1;6;34,False
0.00671,67100,5.0,0,0,,0.0,False,False,,False
0.00671,67100,0.0,0,0,,0.0,False,False,,False
0.0067101,67101,20.0,3,2,18.142;137.996,119.85407850016422,True,True,1;6;34,False
0.0067101,67101,5.0,0,0,,0.0,False,False,,False
0.0067101,67101,0.0,0,0,,0.0,False,False,,False
0.0067101999999999995,67102,20.0,3,2,18.142;137.996,119.85407850016422,True,True,1;6;34,False
0.0067101999999999995,67102,5.0,0,0,,0.0,False,False,,False
0.0067101999999999995,67102,0.0,0,0,,0.0,False,False,,False
0.0067103,67103,20.0,3,2,18.142;137.996,119.85407850016422,True,True,1;6;34,False
0.0067103,67103,5.0,0,0,,0.0,False,False,,False
0.0067103,67103,0.0,0,0,,0.0,False,False,,False
0.0067104,67104,20.0,3,2,18.142;137.996,119.85407850016422,True,True,1;6;34,False
0.0067104,67104,5.0,0,0,,0.0,False,False,,False
0.0067104,67104,0.0,0,0,,0.0,False,False,,False
0.0067104999999999995,67105,20.0,3,2,18.142;137.996,119.85407850016422,True,True,1;6;34,False
0.0067104999999999995,67105,5.0,0,0,,0.0,False,False,,False
0.0067104999999999995,67105,0.0,0,0,,0.0,False,False,,False
0.0067106,67106,20.0,3,2,18.142;137.996,119.85407850016422,True,True,1;6;34,False
0.0067106,67106,5.0,0,0,,0.0,False,False,,False
0.0067106,67106,0.0,0,0,,0.0,False,False,,False
0.0067107,67107,20.0,3,2,18.142;137.996,119.85407850016422,True,True,1;6;34,False
0.0067107,67107,5.0,0,0,,0.0,False,False,,False
0.0067107,67107,0.0,0,0,,0.0,False,False,,False
0.006710799999999999,67108,20.0,3,2,18.142;137.996,119.85407850016422,True,True,1;6;34,False
0.006710799999999999,67108,5.0,0,0,,0.0,False,False,,False
0.006710799999999999,67108,0.0,0,0,,0.0,False,False,,False
0.0067109,67109,20.0,3,2,18.142;137.996,119.85407850016422,True,True,1;6;34,False
0.0067109,67109,5.0,0,0,,0.0,False,False,,False
0.0067109,67109,0.0,0,0,,0.0,False,False,,False
0.006711,67110,20.0,3,2,18.142;137.996,119.85407850016422,True,True,1;6;34,False
0.006711,67110,5.0,0,0,,0.0,False,False,,False
0.006711,67110,0.0,0,0,,0.0,False,False,,False
0.006711099999999999,67111,20.0,3,2,18.142;137.996,119.85407850016422,True,True,1;6;34,False
0.006711099999999999,67111,5.0,0,0,,0.0,False,False,,False
0.006711099999999999,67111,0.0,0,0,,0.0,False,False,,False
0.0067112,67112,20.0,3,2,18.142;137.996,119.85407850016422,True,True,1;6;34,False
0.0067112,67112,5.0,0,0,,0.0,False,False,,False
0.0067112,67112,0.0,0,0,,0.0,False,False,,False
0.0067113,67113,20.0,3,2,18.142;137.996,119.85407850016422,True,True,1;6;34,False
0.0067113,67113,5.0,0,0,,0.0,False,False,,False
0.0067113,67113,0.0,0,0,,0.0,False,False,,False
0.006711399999999999,67114,20.0,3,2,18.142;137.996,119.85407850016422,True,True,1;6;34,False
0.006711399999999999,67114,5.0,0,0,,0.0,False,False,,False
0.006711399999999999,67114,0.0,0,0,,0.0,False,False,,False
0.0067115,67115,20.0,3,2,18.142;137.996,119.85407850016422,True,True,1;6;34,False
0.0067115,67115,5.0,0,0,,0.0,False,False,,False
0.0067115,67115,0.0,0,0,,0.0,False,False,,False
0.0067116,67116,20.0,3,2,18.142;137.996,119.85407850016422,True,True,1;6;34,False
0.0067116,67116,5.0,0,0,,0.0,False,False,,False
0.0067116,67116,0.0,0,0,,0.0,False,False,,False
0.006711699999999999,67117,20.0,3,2,18.142;137.996,119.85407850016422,True,True,1;6;34,False
0.006711699999999999,67117,5.0,0,0,,0.0,False,False,,False
0.006711699999999999,67117,0.0,0,0,,0.0,False,False,,False
0.0067117999999999995,67118,20.0,3,2,18.142;137.996,119.85407850016422,True,True,1;6;34,False
0.0067117999999999995,67118,5.0,0,0,,0.0,False,False,,False
0.0067117999999999995,67118,0.0,0,0,,0.0,False,False,,False
0.0067119,67119,20.0,3,2,18.142;137.996,119.85407850016422,True,True,1;6;34,False
0.0067119,67119,5.0,0,0,,0.0,False,False,,False
0.0067119,67119,0.0,0,0,,0.0,False,False,,False
0.006712,67120,20.0,3,2,18.142;137.996,119.85407850016422,True,True,1;6;34,False
0.006712,67120,5.0,0,0,,0.0,False,False,,False
0.006712,67120,0.0,0,0,,0.0,False,False,,False
0.0067120999999999995,67121,20.0,3,2,18.142;137.996,119.85407850016422,True,True,1;6;34,False
0.0067120999999999995,67121,5.0,0,0,,0.0,False,False,,False
0.0067120999999999995,67121,0.0,0,0,,0.0,False,False,,False
0.0067122,67122,20.0,3,2,18.142;137.996,119.85407850016422,True,True,1;6;34,False
0.0067122,67122,5.0,0,0,,0.0,False,False,,False
0.0067122,67122,0.0,0,0,,0.0,False,False,,False
0.0067123,67123,20.0,3,2,18.142;137.996,119.85407850016422,True,True,1;6;34,False
0.0067123,67123,5.0,0,0,,0.0,False,False,,False
0.0067123,67123,0.0,0,0,,0.0,False,False,,False
0.0067123999999999994,67124,20.0,3,2,18.142;137.996,119.85407850016422,True,True,1;6;34,False
0.0067123999999999994,67124,5.0,0,0,,0.0,False,False,,False
0.0067123999999999994,67124,0.0,0,0,,0.0,False,False,,False
0.0067125,67125,20.0,3,2,18.142;137.996,119.85407850016422,True,True,1;6;34,False
0.0067125,67125,5.0,0,0,,0.0,False,False,,False
0.0067125,67125,0.0,0,0,,0.0,False,False,,False
0.0067126,67126,20.0,3,2,18.142;137.996,119.85407850016422,True,True,1;6;34,False
0.0067126,67126,5.0,0,0,,0.0,False,False,,False
0.0067126,67126,0.0,0,0,,0.0,False,False,,False
0.006712699999999999,67127,20.0,3,2,18.142;137.996,119.85407850016422,True,True,1;6;34,False
0.006712699999999999,67127,5.0,0,0,,0.0,False,False,,False
0.006712699999999999,67127,0.0,0,0,,0.0,False,False,,False
0.0067128,67128,20.0,3,2,18.142;137.996,119.85407850016422,True,True,1;6;34,False
0.0067128,67128,5.0,0,0,,0.0,False,False,,False
0.0067128,67128,0.0,0,0,,0.0,False,False,,False
0.0067129,67129,20.0,3,2,18.142;137.996,119.85407850016422,True,True,1;6;34,False
0.0067129,67129,5.0,0,0,,0.0,False,False,,False
0.0067129,67129,0.0,0,0,,0.0,False,False,,False
0.006712999999999999,67130,20.0,3,2,18.142;137.996,119.85407850016422,True,True,1;6;34,False
0.006712999999999999,67130,5.0,0,0,,0.0,False,False,,False
0.006712999999999999,67130,0.0,0,0,,0.0,False,False,,False
0.0067131,67131,20.0,3,2,18.142;137.996,119.85407850016422,True,True,1;6;34,False
0.0067131,67131,5.0,0,0,,0.0,False,False,,False
0.0067131,67131,0.0,0,0,,0.0,False,False,,False
0.0067132,67132,20.0,3,2,18.142;137.996,119.85407850016422,True,True,1;6;34,False
0.0067132,67132,5.0,0,0,,0.0,False,False,,False
0.0067132,67132,0.0,0,0,,0.0,False,False,,False
0.006713299999999999,67133,20.0,3,2,18.142;137.996,119.85407850016422,True,True,1;6;34,False
0.006713299999999999,67133,5.0,0,0,,0.0,False,False,,False
0.006713299999999999,67133,0.0,0,0,,0.0,False,False,,False
0.0067134,67134,20.0,3,2,18.142;137.996,119.85407850016422,True,True,1;6;34,False
0.0067134,67134,5.0,0,0,,0.0,False,False,,False
0.0067134,67134,0.0,0,0,,0.0,False,False,,False
0.0067135,67135,20.0,3,2,18.142;137.996,119.85407850016422,True,True,1;6;34,False
0.0067135,67135,5.0,0,0,,0.0,False,False,,False
0.0067135,67135,0.0,0,0,,0.0,False,False,,False
0.0067136,67136,20.0,3,2,18.142;137.996,119.85407850016422,True,True,1;6;34,False
0.0067136,67136,5.0,0,0,,0.0,False,False,,False
0.0067136,67136,0.0,0,0,,0.0,False,False,,False
0.0067136999999999995,67137,20.0,3,2,18.142;137.996,119.85407850016422,True,True,1;6;34,False
0.0067136999999999995,67137,5.0,0,0,,0.0,False,False,,False
0.0067136999999999995,67137,0.0,0,0,,0.0,False,False,,False
0.0067138,67138,20.0,3,2,18.142;137.996,119.85407850016422,True,True,1;6;34,False
0.0067138,67138,5.0,0,0,,0.0,False,False,,False
0.0067138,67138,0.0,0,0,,0.0,False,False,,False
0.0067139,67139,20.0,3,2,18.142;137.996,119.85407850016422,True,True,1;6;34,False
0.0067139,67139,5.0,0,0,,0.0,False,False,,False
0.0067139,67139,0.0,0,0,,0.0,False,False,,False
0.0067139999999999995,67140,20.0,3,2,18.142;137.996,119.85407850016422,True,True,1;6;34,False
0.0067139999999999995,67140,5.0,0,0,,0.0,False,False,,False
0.0067139999999999995,67140,0.0,0,0,,0.0,False,False,,False
0.0067141,67141,20.0,3,2,18.142;137.996,119.85407850016422,True,True,1;6;34,False
0.0067141,67141,5.0,0,0,,0.0,False,False,,False
0.0067141,67141,0.0,0,0,,0.0,False,False,,False
0.0067142,67142,20.0,3,2,18.142;137.996,119.85407850016422,True,True,1;6;34,False
0.0067142,67142,5.0,0,0,,0.0,False,False,,False
0.0067142,67142,0.0,0,0,,0.0,False,False,,False
0.0067142999999999994,67143,20.0,3,2,18.142;137.996,119.85407850016422,True,True,1;6;34,False
0.0067142999999999994,67143,5.0,0,0,,0.0,False,False,,False
0.0067142999999999994,67143,0.0,0,0,,0.0,False,False,,False
0.0067144,67144,20.0,3,2,18.142;137.996,119.85407850016422,True,True,1;6;34,False
0.0067144,67144,5.0,0,0,,0.0,False,False,,False
0.0067144,67144,0.0,0,0,,0.0,False,False,,False
0.0067145,67145,20.0,3,2,18.142;137.996,119.85407850016422,True,True,1;6;34,False
0.0067145,67145,5.0,0,0,,0.0,False,False,,False
0.0067145,67145,0.0,0,0,,0.0,False,False,,False
0.006714599999999999,67146,20.0,3,2,18.142;137.996,119.85407850016422,True,True,1;6;34,False
0.006714599999999999,67146,5.0,0,0,,0.0,False,False,,False
0.006714599999999999,67146,0.0,0,0,,0.0,False,False,,False
0.0067147,67147,20.0,3,2,18.142;137.996,119.85407850016422,True,True,1;6;34,False
0.0067147,67147,5.0,0,0,,0.0,False,False,,False
0.0067147,67147,0.0,0,0,,0.0,False,False,,False
0.0067148,67148,20.0,3,2,18.142;137.996,119.85407850016422,True,True,1;6;34,False
0.0067148,67148,5.0,0,0,,0.0,False,False,,False
0.0067148,67148,0.0,0,0,,0.0,False,False,,False
0.006714899999999999,67149,20.0,3,2,18.142;137.996,119.85407850016422,True,True,1;6;34,False
0.006714899999999999,67149,5.0,0,0,,0.0,False,False,,False
0.006714899999999999,67149,0.0,0,0,,0.0,False,False,,False
0.006715,67150,20.0,3,2,18.142;137.996,119.85407850016422,True,True,1;6;34,False
0.006715,67150,5.0,0,0,,0.0,False,False,,False
0.006715,67150,0.0,0,0,,0.0,False,False,,False
0.0067151,67151,20.0,3,2,18.142;137.996,119.85407850016422,True,True,1;6;34,False
0.0067151,67151,5.0,0,0,,0.0,False,False,,False
0.0067151,67151,0.0,0,0,,0.0,False,False,,False
0.006715199999999999,67152,20.0,3,2,18.142;137.996,119.85407850016422,True,True,1;6;34,False
0.006715199999999999,67152,5.0,0,0,,0.0,False,False,,False
0.006715199999999999,67152,0.0,0,0,,0.0,False,False,,False
0.0067153,67153,20.0,3,2,18.142;137.996,119.85407850016422,True,True,1;6;34,False
0.0067153,67153,5.0,0,0,,0.0,False,False,,False
0.0067153,67153,0.0,0,0,,0.0,False,False,,False
0.0067154,67154,20.0,3,2,18.142;137.996,119.85407850016422,True,True,1;6;34,False
0.0067154,67154,5.0,0,0,,0.0,False,False,,False
0.0067154,67154,0.0,0,0,,0.0,False,False,,False
0.0067155,67155,20.0,3,2,18.142;137.996,119.85407850016422,True,True,1;6;34,False
0.0067155,67155,5.0,0,0,,0.0,False,False,,False
0.0067155,67155,0.0,0,0,,0.0,False,False,,False
0.0067155999999999995,67156,20.0,3,2,18.142;137.996,119.85407850016422,True,True,1;6;34,False
0.0067155999999999995,67156,5.0,0,0,,0.0,False,False,,False
0.0067155999999999995,67156,0.0,0,0,,0.0,False,False,,False
0.0067157,67157,20.0,3,2,18.142;137.996,119.85407850016422,True,True,1;6;34,False
0.0067157,67157,5.0,0,0,,0.0,False,False,,False
0.0067157,67157,0.0,0,0,,0.0,False,False,,False
0.0067158,67158,20.0,3,2,18.142;137.996,119.85407850016422,True,True,1;6;34,False
0.0067158,67158,5.0,0,0,,0.0,False,False,,False
0.0067158,67158,0.0,0,0,,0.0,False,False,,False
0.0067158999999999995,67159,20.0,3,2,18.142;137.996,119.85407850016422,True,True,1;6;34,False
0.0067158999999999995,67159,5.0,0,0,,0.0,False,False,,False
0.0067158999999999995,67159,0.0,0,0,,0.0,False,False,,False
0.006716,67160,20.0,3,2,18.142;137.996,119.85407850016422,True,True,1;6;34,False
0.006716,67160,5.0,0,0,,0.0,False,False,,False
0.006716,67160,0.0,0,0,,0.0,False,False,,False
0.0067161,67161,20.0,3,2,18.142;137.996,119.85407850016422,True,True,1;6;34,False
0.0067161,67161,5.0,0,0,,0.0,False,False,,False
0.0067161,67161,0.0,0,0,,0.0,False,False,,False
0.006716199999999999,67162,20.0,3,2,18.142;137.996,119.85407850016422,True,True,1;6;34,False
0.006716199999999999,67162,5.0,0,0,,0.0,False,False,,False
0.006716199999999999,67162,0.0,0,0,,0.0,False,False,,False
0.0067163,67163,20.0,3,2,18.142;137.996,119.85407850016422,True,True,1;6;34,False
0.0067163,67163,5.0,0,0,,0.0,False,False,,False
0.0067163,67163,0.0,0,0,,0.0,False,False,,False
0.0067164,67164,20.0,3,2,18.142;137.996,119.85407850016422,True,True,1;6;34,False
0.0067164,67164,5.0,0,0,,0.0,False,False,,False
0.0067164,67164,0.0,0,0,,0.0,False,False,,False
0.006716499999999999,67165,20.0,3,2,18.142;137.996,119.85407850016422,True,True,1;6;34,False
0.006716499999999999,67165,5.0,0,0,,0.0,False,False,,False
0.006716499999999999,67165,0.0,0,0,,0.0,False,False,,False
0.0067166,67166,20.0,3,2,18.142;137.996,119.85407850016422,True,True,1;6;34,False
0.0067166,67166,5.0,0,0,,0.0,False,False,,False
0.0067166,67166,0.0,0,0,,0.0,False,False,,False
0.0067167,67167,20.0,3,2,18.142;137.996,119.85407850016422,True,True,1;6;34,False
0.0067167,67167,5.0,0,0,,0.0,False,False,,False
0.0067167,67167,0.0,0,0,,0.0,False,False,,False
0.006716799999999999,67168,20.0,3,2,18.142;137.996,119.85407850016422,True,True,1;6;34,False
0.006716799999999999,67168,5.0,0,0,,0.0,False,False,,False
0.006716799999999999,67168,0.0,0,0,,0.0,False,False,,False
0.0067169,67169,20.0,3,2,18.142;137.996,119.85407850016422,True,True,1;6;34,False
0.0067169,67169,5.0,0,0,,0.0,False,False,,False
0.0067169,67169,0.0,0,0,,0.0,False,False,,False
0.006717,67170,20.0,3,2,18.142;137.996,119.85407850016422,True,True,1;6;34,False
0.006717,67170,5.0,0,0,,0.0,False,False,,False
0.006717,67170,0.0,0,0,,0.0,False,False,,False
0.006717099999999999,67171,20.0,3,2,18.142;137.996,119.85407850016422,True,True,1;6;34,False
0.006717099999999999,67171,5.0,0,0,,0.0,False,False,,False
0.006717099999999999,67171,0.0,0,0,,0.0,False,False,,False
0.0067171999999999996,67172,20.0,3,2,18.142;137.996,119.85407850016422,True,True,1;6;34,False
0.0067171999999999996,67172,5.0,0,0,,0.0,False,False,,False
0.0067171999999999996,67172,0.0,0,0,,0.0,False,False,,False
0.0067173,67173,20.0,3,2,18.142;137.996,119.85407850016422,True,True,1;6;34,False
0.0067173,67173,5.0,0,0,,0.0,False,False,,False
0.0067173,67173,0.0,0,0,,0.0,False,False,,False
0.0067174,67174,20.0,3,2,18.142;137.996,119.85407850016422,True,True,1;6;34,False
0.0067174,67174,5.0,0,0,,0.0,False,False,,False
0.0067174,67174,0.0,0,0,,0.0,False,False,,False
0.0067174999999999995,67175,20.0,3,2,18.142;137.996,119.85407850016422,True,True,1;6;34,False
0.0067174999999999995,67175,5.0,0,0,,0.0,False,False,,False
0.0067174999999999995,67175,0.0,0,0,,0.0,False,False,,False
0.0067176,67176,20.0,3,2,18.142;137.996,119.85407850016422,True,True,1;6;34,False
0.0067176,67176,5.0,0,0,,0.0,False,False,,False
0.0067176,67176,0.0,0,0,,0.0,False,False,,False
0.0067177,67177,20.0,3,2,18.142;137.996,119.85407850016422,True,True,1;6;34,False
0.0067177,67177,5.0,0,0,,0.0,False,False,,False
0.0067177,67177,0.0,0,0,,0.0,False,False,,False
0.0067177999999999995,67178,20.0,3,2,18.142;137.996,119.85407850016422,True,True,1;6;34,False
0.0067177999999999995,67178,5.0,0,0,,0.0,False,False,,False
0.0067177999999999995,67178,0.0,0,0,,0.0,False,False,,False
0.0067179,67179,20.0,3,2,18.142;137.996,119.85407850016422,True,True,1;6;34,False
0.0067179,67179,5.0,0,0,,0.0,False,False,,False
0.0067179,67179,0.0,0,0,,0.0,False,False,,False
0.006718,67180,20.0,3,2,18.142;137.996,119.85407850016422,True,True,1;6;34,False
0.006718,67180,5.0,0,0,,0.0,False,False,,False
0.006718,67180,0.0,0,0,,0.0,False,False,,False
0.006718099999999999,67181,20.0,3,2,18.142;137.996,119.85407850016422,True,True,1;6;34,False
0.006718099999999999,67181,5.0,0,0,,0.0,False,False,,False
0.006718099999999999,67181,0.0,0,0,,0.0,False,False,,False
0.0067182,67182,20.0,3,2,18.142;137.996,119.85407850016422,True,True,1;6;34,False
0.0067182,67182,5.0,0,0,,0.0,False,False,,False
0.0067182,67182,0.0,0,0,,0.0,False,False,,False
0.0067183,67183,20.0,3,2,18.142;137.996,119.85407850016422,True,True,1;6;34,False
0.0067183,67183,5.0,0,0,,0.0,False,False,,False
0.0067183,67183,0.0,0,0,,0.0,False,False,,False
0.006718399999999999,67184,20.0,3,2,18.142;137.996,119.85407850016422,True,True,1;6;34,False
0.006718399999999999,67184,5.0,0,0,,0.0,False,False,,False
0.006718399999999999,67184,0.0,0,0,,0.0,False,False,,False
0.0067185,67185,20.0,3,2,18.142;137.996,119.85407850016422,True,True,1;6;34,False
0.0067185,67185,5.0,0,0,,0.0,False,False,,False
0.0067185,67185,0.0,0,0,,0.0,False,False,,False
0.0067186,67186,20.0,3,2,18.142;137.996,119.85407850016422,True,True,1;6;34,False
0.0067186,67186,5.0,0,0,,0.0,False,False,,False
0.0067186,67186,0.0,0,0,,0.0,False,False,,False
0.006718699999999999,67187,20.0,3,2,18.142;137.996,119.85407850016422,True,True,1;6;34,False
0.006718699999999999,67187,5.0,0,0,,0.0,False,False,,False
0.006718699999999999,67187,0.0,0,0,,0.0,False,False,,False
0.0067188,67188,20.0,3,2,18.142;137.996,119.85407850016422,True,True,1;6;34,False
0.0067188,67188,5.0,0,0,,0.0,False,False,,False
0.0067188,67188,0.0,0,0,,0.0,False,False,,False
0.0067189,67189,20.0,3,2,18.142;137.996,119.85407850016422,True,True,1;6;34,False
0.0067189,67189,5.0,0,0,,0.0,False,False,,False
0.0067189,67189,0.0,0,0,,0.0,False,False,,False
0.006718999999999999,67190,20.0,3,2,18.142;137.996,119.85407850016422,True,True,1;6;34,False
0.006718999999999999,67190,5.0,0,0,,0.0,False,False,,False
0.006718999999999999,67190,0.0,0,0,,0.0,False,False,,False
0.0067190999999999996,67191,20.0,3,2,18.142;137.996,119.85407850016422,True,True,1;6;34,False
0.0067190999999999996,67191,5.0,0,0,,0.0,False,False,,False
0.0067190999999999996,67191,0.0,0,0,,0.0,False,False,,False
0.0067192,67192,20.0,3,2,18.142;137.996,119.85407850016422,True,True,1;6;34,False
0.0067192,67192,5.0,0,0,,0.0,False,False,,False
0.0067192,67192,0.0,0,0,,0.0,False,False,,False
0.0067193,67193,20.0,3,2,18.142;137.996,119.85407850016422,True,True,1;6;34,False
0.0067193,67193,5.0,0,0,,0.0,False,False,,False
0.0067193,67193,0.0,0,0,,0.0,False,False,,False
0.0067193999999999995,67194,20.0,3,2,18.142;137.996,119.85407850016422,True,True,1;6;34,False
0.0067193999999999995,67194,5.0,0,0,,0.0,False,False,,False
0.0067193999999999995,67194,0.0,0,0,,0.0,False,False,,False
0.0067195,67195,20.0,3,2,18.142;137.996,119.85407850016422,True,True,1;6;34,False
0.0067195,67195,5.0,0,0,,0.0,False,False,,False
0.0067195,67195,0.0,0,0,,0.0,False,False,,False
0.0067196,67196,20.0,3,2,18.142;137.996,119.85407850016422,True,True,1;6;34,False
0.0067196,67196,5.0,0,0,,0.0,False,False,,False
0.0067196,67196,0.0,0,0,,0.0,False,False,,False
0.0067196999999999995,67197,20.0,3,2,18.142;137.996,119.85407850016422,True,True,1;6;34,False
0.0067196999999999995,67197,5.0,0,0,,0.0,False,False,,False
0.0067196999999999995,67197,0.0,0,0,,0.0,False,False,,False
0.0067198,67198,20.0,3,2,18.142;137.996,119.85407850016422,True,True,1;6;34,False
0.0067198,67198,5.0,0,0,,0.0,False,False,,False
0.0067198,67198,0.0,0,0,,0.0,False,False,,False
0.0067199,67199,20.0,3,2,18.142;137.996,119.85407850016422,True,True,1;6;34,False
0.0067199,67199,5.0,0,0,,0.0,False,False,,False
0.0067199,67199,0.0,0,0,,0.0,False,False,,False
0.006719999999999999,67200,20.0,3,2,18.142;137.996,119.85407850016422,True,True,1;6;34,False
0.006719999999999999,67200,5.0,0,0,,0.0,False,False,,False
