time_s,increment,gap_um,contact_node,wall_triangle,sampling
0.0054789,54789,0.23524988740986147,54,836,dense_0p1us
0.0054789999999999995,54790,0.24108935074449547,54,836,dense_0p1us
0.0054791,54791,0.2469199422698329,54,836,dense_0p1us
0.0054792,54792,0.2527531993736325,54,836,dense_0p1us
0.0054792999999999994,54793,0.2585863244817991,54,836,dense_0p1us
0.0054794,54794,0.264421969037824,54,836,dense_0p1us
0.0054795,54795,0.27025022976580204,54,836,dense_0p1us
0.005479599999999999,54796,0.27608134199860274,54,836,dense_0p1us
0.0054797,54797,0.28191336901575365,54,836,dense_0p1us
0.0054798,54798,0.28773679991062523,54,836,dense_0p1us
0.005479899999999999,54799,0.293569614296415,54,836,dense_0p1us
0.00548,54800,0.2993920927230264,54,836,dense_0p1us
0.0054801,54801,0.3052235598413602,54,836,dense_0p1us
0.0054802,54802,0.3110513799408423,54,836,dense_0p1us
0.0054803,54803,0.3168735809769734,54,836,dense_0p1us
0.0054804,54804,0.3226998798343327,54,836,dense_0p1us
0.0054805,54805,0.32852112665311056,54,836,dense_0p1us
0.0054805999999999995,54806,0.33434905937442994,54,836,dense_0p1us
0.0054807,54807,0.3401710944078914,54,836,dense_0p1us
0.0054808,54808,0.3459980751115018,54,836,dense_0p1us
0.0054808999999999995,54809,0.3518186940539987,54,836,dense_0p1us
0.005481,54810,0.3576419095028678,54,836,dense_0p1us
0.0054811,54811,0.36346563508235136,54,836,dense_0p1us
0.0054811999999999994,54812,0.36928113709112304,54,836,dense_0p1us
0.0054813,54813,0.37510564960006776,54,836,dense_0p1us
0.0054814,54814,0.38092353365424747,54,836,dense_0p1us
0.005481499999999999,54815,0.3867447602488863,54,836,dense_0p1us
0.0054816,54816,0.3925672510642803,54,836,dense_0p1us
0.0054817,54817,0.398381507816185,54,836,dense_0p1us
0.005481799999999999,54818,0.40420244676685524,54,836,dense_0p1us
0.0054819,54819,0.410014283381337,54,836,dense_0p1us
0.005482,54820,0.4158336331425067,54,836,dense_0p1us
0.0054821,54821,0.42165254479847125,54,836,dense_0p1us
0.0054822,54822,0.42746258239984286,54,836,dense_0p1us
0.0054823,54823,0.43327930262390735,54,836,dense_0p1us
0.0054824,54824,0.43909309434428506,54,836,dense_0p1us
0.0054824999999999995,54825,0.44490504158958316,54,836,dense_0p1us
0.0054826,54826,0.45071664028834835,54,836,dense_0p1us
0.0054827,54827,0.4565299808584539,54,836,dense_0p1us
0.0054827999999999995,54828,0.4623454526141798,54,836,dense_0p1us
0.0054829,54829,0.4681496894997551,54,836,dense_0p1us
0.005483,54830,0.473962740824949,54,836,dense_0p1us
0.005483099999999999,54831,0.4797730917244145,54,836,dense_0p1us
0.0054832,54832,0.48558158521651745,54,836,dense_0p1us
0.0054833,54833,0.49138654482486993,54,836,dense_0p1us
0.005483399999999999,54834,0.4971987856633375,54,836,dense_0p1us
0.0054835,54835,0.5030035022246471,54,836,dense_0p1us
0.0054836,54836,0.5088113718804959,54,836,dense_0p1us
0.005483699999999999,54837,0.5146168650302373,54,836,dense_0p1us
0.0054838,54838,0.5204181938969277,54,836,dense_0p1us
0.0054839,54839,0.5262262018383098,54,836,dense_0p1us
0.005484,54840,0.5320352423538294,54,836,dense_0p1us
0.0054840999999999996,54841,0.5378362756309139,54,836,dense_0p1us
0.0054842,54842,0.5436407376344821,54,836,dense_0p1us
0.0054843,54843,0.5494425458056919,54,836,dense_0p1us
0.0054843999999999995,54844,0.555244583296805,54,836,dense_0p1us
0.0054845,54845,0.561044770355998,54,836,dense_0p1us
0.0054846,54846,0.5668443815150898,54,836,dense_0p1us
0.0054846999999999995,54847,0.5726493201919731,54,836,dense_0p1us
0.0054848,54848,0.5784451554032285,54,836,dense_0p1us
0.0054849,54849,0.5842452657640202,54,836,dense_0p1us
0.005484999999999999,54850,0.5900418745461662,54,836,dense_0p1us
0.0054851,54851,0.5958419637510431,54,836,dense_0p1us
0.0054852,54852,0.6016339693237243,54,836,dense_0p1us
0.005485299999999999,54853,0.6074396329952976,54,836,dense_0p1us
0.0054854,54854,0.6132367288357585,54,836,dense_0p1us
0.0054855,54855,0.6190284294356463,54,836,dense_0p1us
0.005485599999999999,54856,0.624828712160734,54,836,dense_0p1us
0.0054857,54857,0.630617983983551,54,836,dense_0p1us
0.0054858,54858,0.6364136501480927,54,836,dense_0p1us
0.0054859,54859,0.6422082418744641,54,836,dense_0p1us
0.0054859999999999996,54860,0.6479993535959161,54,836,dense_0p1us
0.0054861,54861,0.6537947158373537,54,836,dense_0p1us
0.0054862,54862,0.6595809718983091,54,836,dense_0p1us
0.0054862999999999995,54863,0.6653771026267586,54,836,dense_0p1us
0.0054864,54864,0.6711587250401434,54,836,dense_0p1us
0.0054865,54865,0.676952423907821,54,836,dense_0p1us
0.0054865999999999995,54866,0.682741800902891,54,836,dense_0p1us
0.0054867,54867,0.6885285187517196,54,836,dense_0p1us
0.0054868,54868,0.6943186649697086,54,836,dense_0p1us
0.005486899999999999,54869,0.7001007399077812,54,836,dense_0p1us
0.005487,54870,0.7058884552898442,54,836,dense_0p1us
0.0054871,54871,0.711678295704253,54,836,dense_0p1us
0.005487199999999999,54872,0.7174615166363403,54,836,dense_0p1us
0.0054873,54873,0.7232447315454266,54,836,dense_0p1us
0.0054874,54874,0.729031170652121,54,836,dense_0p1us
0.005487499999999999,54875,0.7348151490625402,54,836,dense_0p1us
0.0054876,54876,0.7406007451210539,54,836,dense_0p1us
0.0054877,54877,0.7463777379900065,54,836,dense_0p1us
0.0054878,54878,0.7521616370952345,54,836,dense_0p1us
0.0054878999999999995,54879,0.757934591248719,54,836,dense_0p1us
0.005488,54880,0.7637192523918137,54,836,dense_0p1us
0.0054881,54881,0.7694948053388482,54,836,dense_0p1us
0.0054881999999999995,54882,0.7752738338698539,54,836,dense_0p1us
0.0054883,54883,0.7810564410735286,54,836,dense_0p1us
0.0054884,54884,0.7868331376814761,54,836,dense_0p1us
0.0054884999999999995,54885,0.7926133100637129,54,836,dense_0p1us
0.0054886,54886,0.7983846091631943,54,836,dense_0p1us
0.0054887,54887,0.8041655443703858,54,836,dense_0p1us
0.005488799999999999,54888,0.8099426345934312,54,836,dense_0p1us
0.0054889,54889,0.8157136195142315,54,836,dense_0p1us
0.005489,54890,0.8214895377770219,54,836,dense_0p1us
0.005489099999999999,54891,0.827260015725402,54,836,dense_0p1us
0.0054892,54892,0.833036695324559,54,836,dense_0p1us
0.0054893,54893,0.8388095199937552,54,836,dense_0p1us
0.0054894,54894,0.8445824095410422,54,836,dense_0p1us
0.0054895,54895,0.8503545351952514,54,836,dense_0p1us
0.0054896,54896,0.8561207468218363,54,836,dense_0p1us
0.0054897,54897,0.8618931717462585,54,836,dense_0p1us
0.0054897999999999995,54898,0.8676646927143923,54,836,dense_0p1us
0.0054899,54899,0.8734308194020267,54,836,dense_0p1us
0.00549,54900,0.879201640039142,54,836,dense_0p1us
0.0054900999999999995,54901,0.8849635863631053,54,836,dense_0p1us
0.0054902,54902,0.8907351629877547,54,836,dense_0p1us
0.0054903,54903,0.8964978656281416,54,836,dense_0p1us
0.0054903999999999994,54904,0.9022672383104537,54,836,dense_0p1us
0.0054905,54905,0.9080369892376066,54,836,dense_0p1us
0.0054906,54906,0.913797630702061,54,836,dense_0p1us
0.005490699999999999,54907,0.9195624168166395,54,836,dense_0p1us
0.0054908,54908,0.9253208536695823,54,836,dense_0p1us
0.0054909,54909,0.9310889201674918,54,836,dense_0p1us
0.005490999999999999,54910,0.9368516376627979,54,836,dense_0p1us
0.0054911,54911,0.9426112083182223,54,836,dense_0p1us
0.0054912,54912,0.9483717180912551,54,836,dense_0p1us
0.0054913,54913,0.9541318072070512,54,836,dense_0p1us
0.0054914,54914,0.9598930683133389,54,836,dense_0p1us
0.0054915,54915,0.9656515088090195,54,836,dense_0p1us
0.0054916,54916,0.9714097717594211,54,836,dense_0p1us
0.0054916999999999995,54917,0.9771641634098738,54,836,dense_0p1us
0.0054918,54918,0.98291917891877,54,836,dense_0p1us
0.0054919,54919,0.9886773806091335,54,836,dense_0p1us
0.0054919999999999995,54920,0.9944315450445896,54,836,dense_0p1us
0.0054921,54921,1.0001876853840965,54,836,dense_0p1us
0.0054922,54922,1.005940860007939,54,836,dense_0p1us
0.0054922999999999994,54923,1.0116945555235968,54,836,dense_0p1us
0.0054924,54924,1.0174502208992169,54,836,dense_0p1us
0.0054925,54925,1.0232045213706116,54,836,dense_0p1us
0.005492599999999999,54926,1.028953191270181,54,836,dense_0p1us
0.0054927,54927,1.03471293896388,54,836,dense_0p1us
0.0054928,54928,1.0404550944107747,54,836,dense_0p1us
0.005492899999999999,54929,1.046209440190302,54,836,dense_0p1us
0.005493,54930,1.051961588461244,54,836,dense_0p1us
0.0054931,54931,1.0577071970988274,54,836,dense_0p1us
0.0054932,54932,1.0634571348410886,54,836,dense_0p1us
0.0054933,54933,1.069205233019442,54,836,dense_0p1us
0.0054934,54934,1.0749509818438288,54,836,dense_0p1us
0.0054935,54935,1.0807043809614265,54,836,dense_0p1us
0.0054935999999999995,54936,1.0864448701463072,54,836,dense_0p1us
0.0054937,54937,1.0921917365002922,54,836,dense_0p1us
0.0054938,54938,1.097928169061456,54,836,dense_0p1us
0.0054938999999999995,54939,1.103674325737731,54,836,dense_0p1us
0.005494,54940,1.1094191141823413,54,836,dense_0p1us
0.0054941,54941,1.1151614633188198,54,836,dense_0p1us
0.005494199999999999,54942,1.1209055425192185,54,836,dense_0p1us
0.0054943,54943,1.1266439419099061,54,836,dense_0p1us
0.0054944,54944,1.1323887655191627,54,836,dense_0p1us
0.005494499999999999,54945,1.138131008013392,54,836,dense_0p1us
0.0054946,54946,1.1438641379728738,54,836,dense_0p1us
0.0054947,54947,1.1496100784747287,54,836,dense_0p1us
0.005494799999999999,54948,1.1553430837696987,54,836,dense_0p1us
0.0054949,54949,1.1610868141821937,54,836,dense_0p1us
0.005495,54950,1.1668233698715704,54,836,dense_0p1us
0.0054951,54951,1.1725569060020888,54,836,dense_0p1us
0.0054951999999999996,54952,1.1782959411647589,54,836,dense_0p1us
0.0054953,54953,1.1840207280174306,54,836,dense_0p1us
0.0054954,54954,1.1897605025848454,54,836,dense_0p1us
0.0054954999999999995,54955,1.1954974531307074,54,836,dense_0p1us
0.0054956,54956,1.201229895680352,54,836,dense_0p1us
0.0054957,54957,1.2069597018802989,54,836,dense_0p1us
0.0054957999999999995,54958,1.2126932094646896,54,836,dense_0p1us
0.0054959,54959,1.218425494065637,54,836,dense_0p1us
0.005496,54960,1.224156407628791,54,836,dense_0p1us
0.005496099999999999,54961,1.2298848790790655,54,836,dense_0p1us
0.0054962,54962,1.2356182712983386,54,836,dense_0p1us
0.0054963,54963,1.241344289151945,54,836,dense_0p1us
0.005496399999999999,54964,1.2470737295015066,54,836,dense_0p1us
0.0054965,54965,1.2528050377312498,54,836,dense_0p1us
0.0054966,54966,1.2585247165083246,54,836,dense_0p1us
0.005496699999999999,54967,1.26425381180401,54,836,dense_0p1us
0.0054968,54968,1.2699767428175222,54,836,dense_0p1us
0.0054969,54969,1.2757039246173623,54,836,dense_0p1us
0.005497,54970,1.2814309354006908,54,836,dense_0p1us
0.0054970999999999996,54971,1.2871511075996378,54,836,dense_0p1us
0.0054972,54972,1.2928771158307755,54,836,dense_0p1us
0.0054973,54973,1.298594830369859,54,836,dense_0p1us
0.0054973999999999995,54974,1.3043233166124908,54,836,dense_0p1us
0.0054975,54975,1.3100463165670033,54,836,dense_0p1us
0.0054976,54976,1.3157604425561238,54,836,dense_0p1us
0.0054976999999999995,54977,1.3214841745935524,54,836,dense_0p1us
0.0054978,54978,1.3271959726943765,54,836,dense_0p1us
0.0054979,54979,1.3329172459899419,54,836,dense_0p1us
0.005497999999999999,54980,1.3386391287117212,54,836,dense_0p1us
0.0054981,54981,1.3443518952571176,54,836,dense_0p1us
0.0054982,54982,1.3500713200621193,54,836,dense_0p1us
0.005498299999999999,54983,1.3557911113278602,54,836,dense_0p1us
0.0054984,54984,1.3615035270414841,54,836,dense_0p1us
0.0054985,54985,1.3672223110796822,54,836,dense_0p1us
0.005498599999999999,54986,1.3729354599618349,54,836,dense_0p1us
0.0054987,54987,1.3786508376593352,54,836,dense_0p1us
0.0054988,54988,1.3843663232235475,54,836,dense_0p1us
0.0054989,54989,1.3900698860838518,54,836,dense_0p1us
0.0054989999999999995,54990,1.3957843632301792,54,836,dense_0p1us
0.0054991,54991,1.4014934542411188,54,836,dense_0p1us
0.0054992,54992,1.4072072136103977,54,836,dense_0p1us
0.0054992999999999995,54993,1.4129186386056112,54,836,dense_0p1us
0.0054994,54994,1.4186226854365018,54,836,dense_0p1us
0.0054995,54995,1.4243358020039716,54,836,dense_0p1us
0.0054995999999999995,54996,1.4300405772765645,54,836,dense_0p1us
0.0054997,54997,1.435750267363118,54,836,dense_0p1us
0.0054998,54998,1.441452575747069,54,836,dense_0p1us
0.005499899999999999,54999,1.4471584409654308,54,836,dense_0p1us
0.0055,55000,1.4528630877061848,54,836,dense_0p1us
0.0055001,55001,1.4585724910214455,54,836,dense_0p1us
0.005500199999999999,55002,1.464273313487301,54,836,dense_0p1us
0.0055003,55003,1.469979051280373,54,836,dense_0p1us
0.0055004,55004,1.4756835446774588,54,836,dense_0p1us
0.0055005,55005,1.481386821007841,54,836,dense_0p1us
0.0055006,55006,1.4870891820483845,54,836,dense_0p1us
0.0055007,55007,1.4927808891732286,54,836,dense_0p1us
0.0055008,55008,1.4984825236217374,54,836,dense_0p1us
0.0055008999999999995,55009,1.5041827002174752,54,836,dense_0p1us
0.005501,55010,1.5098818680703157,54,836,dense_0p1us
0.0055011,55011,1.5155843799963093,54,836,dense_0p1us
0.0055011999999999995,55012,1.521276776547664,54,836,dense_0p1us
0.0055013,55013,1.5269780285326329,54,836,dense_0p1us
0.0055014,55014,1.532671147791635,54,836,dense_0p1us
0.0055014999999999994,55015,1.5383691790486196,54,836,dense_0p1us
0.0055016,55016,1.5440595822322685,54,836,dense_0p1us
0.0055017,55017,1.5497537829018426,54,836,dense_0p1us
0.005501799999999999,55018,1.5554524596580008,54,836,dense_0p1us
0.0055019,55019,1.5611487471501428,54,836,dense_0p1us
0.005502,55020,1.5668359158176375,54,836,dense_0p1us
0.005502099999999999,55021,1.5725272262529675,54,836,dense_0p1us
0.0055022,55022,1.5782168548124385,54,836,dense_0p1us
0.0055023,55023,1.583908455589523,54,836,dense_0p1us
0.0055024,55024,1.589598556903794,54,836,dense_0p1us
0.0055025,55025,1.5952863282230585,54,836,dense_0p1us
0.0055026,55026,1.6009762443181559,54,836,dense_0p1us
0.0055027,55027,1.6066598086036408,54,836,dense_0p1us
0.0055027999999999995,55028,1.612347254068451,54,836,dense_0p1us
0.0055029,55029,1.6180410176820723,54,836,dense_0p1us
0.005503,55030,1.6237214413032754,54,836,dense_0p1us
0.0055030999999999995,55031,1.6294127386387518,54,836,dense_0p1us
0.0055032,55032,1.6350906915743166,54,836,dense_0p1us
0.0055033,55033,1.640775376317597,54,836,dense_0p1us
0.0055033999999999994,55034,1.6464616291549437,54,836,dense_0p1us
0.0055035,55035,1.6521438443932142,54,836,dense_0p1us
0.0055036,55036,1.6578231042378433,54,836,dense_0p1us
0.005503699999999999,55037,1.6635076485852747,54,836,dense_0p1us
0.0055038,55038,1.669184813062704,54,836,dense_0p1us
0.0055039,55039,1.6748620865665367,54,836,dense_0p1us
0.005503999999999999,55040,1.680544518648266,54,836,dense_0p1us
0.0055041,55041,1.6862227571976567,54,836,dense_0p1us
0.0055042,55042,1.6919059053359107,54,836,dense_0p1us
0.0055043,55043,1.6975787375486648,54,836,dense_0p1us
0.0055044,55044,1.7032566124627369,54,836,dense_0p1us
0.0055045,55045,1.7089347111712883,54,836,dense_0p1us
0.0055046,55046,1.7146067524656072,54,836,dense_0p1us
0.0055046999999999995,55047,1.7202827582543683,54,836,dense_0p1us
0.0055048,55048,1.7259524533622148,54,836,dense_0p1us
0.0055049,55049,1.7316259851587068,54,836,dense_0p1us
0.0055049999999999995,55050,1.7373026875500246,54,836,dense_0p1us
0.0055051,55051,1.742972379300188,54,836,dense_0p1us
0.0055052,55052,1.7486469773731,54,836,dense_0p1us
0.005505299999999999,55053,1.754316766570584,54,836,dense_0p1us
0.0055054,55054,1.7599845899692124,54,836,dense_0p1us
0.0055055,55055,1.765657069886306,54,836,dense_0p1us
0.005505599999999999,55056,1.771325353194714,54,836,dense_0p1us
0.0055057,55057,1.7769924242617299,54,836,dense_0p1us
0.0055058,55058,1.782663035272136,54,836,dense_0p1us
0.005505899999999999,55059,1.7883214651064119,54,836,dense_0p1us
0.005506,55060,1.7939896025373816,54,836,dense_0p1us
0.0055061,55061,1.799661028962324,54,836,dense_0p1us
0.0055062,55062,1.805322392320079,54,836,dense_0p1us
0.0055062999999999996,55063,1.8109884122053055,54,836,dense_0p1us
0.0055064,55064,1.8166505765087426,54,836,dense_0p1us
0.0055065,55065,1.8223155654306318,54,836,dense_0p1us
0.0055065999999999995,55066,1.8279720695074775,54,836,dense_0p1us
0.0055067,55067,1.833634956666577,54,836,dense_0p1us
0.0055068,55068,1.8392937836620058,54,836,dense_0p1us
0.0055068999999999995,55069,1.844958999947041,54,836,dense_0p1us
0.005507,55070,1.8506169136999702,54,836,dense_0p1us
0.0055071,55071,1.8562796566795363,54,836,dense_0p1us
0.005507199999999999,55072,1.861930544303577,54,836,dense_0p1us
0.0055073,55073,1.867591136308956,54,836,dense_0p1us
0.0055074,55074,1.8732488975317934,54,836,dense_0p1us
0.005507499999999999,55075,1.8788995286305268,54,836,dense_0p1us
0.0055076,55076,1.8845640451950403,54,836,dense_0p1us
0.0055077,55077,1.890219683063737,54,836,dense_0p1us
0.005507799999999999,55078,1.895866573679457,54,836,dense_0p1us
0.0055079,55079,1.9015232262459465,54,836,dense_0p1us
0.005508,55080,1.9071724383884872,54,836,dense_0p1us
0.0055081,55081,1.9128265550985601,54,836,dense_0p1us
0.0055081999999999996,55082,1.9184810248192559,54,836,dense_0p1us
0.0055083,55083,1.9241312959979486,54,836,dense_0p1us
0.0055084,55084,1.929775605886209,54,836,dense_0p1us
0.0055084999999999995,55085,1.9354311327761935,54,836,dense_0p1us
0.0055086,55086,1.94107639206593,54,836,dense_0p1us
0.0055087,55087,1.9467265123514048,54,836,dense_0p1us
0.0055087999999999995,55088,1.9523770238829599,54,836,dense_0p1us
0.0055089,55089,1.9580182438604572,54,836,dense_0p1us
0.005509,55090,1.9636665276582432,54,836,dense_0p1us
0.005509099999999999,55091,1.969307428012102,54,836,dense_0p1us
0.0055092,55092,1.9749561286378094,54,836,dense_0p1us
0.0055093,55093,1.9806052099726992,54,836,dense_0p1us
0.005509399999999999,55094,1.9862471615994868,54,836,dense_0p1us
0.0055095,55095,1.9918860329055121,54,836,dense_0p1us
0.0055096,55096,1.9975271275206028,54,836,dense_0p1us
0.005509699999999999,55097,2.0031669480494396,54,836,dense_0p1us
0.0055098,55098,2.00881167016296,54,836,dense_0p1us
0.0055099,55099,2.014452190750643,54,836,dense_0p1us
0.00551,55100,2.020091626072094,54,836,dense_0p1us
0.0055100999999999995,55101,2.02573129149651,54,836,dense_0p1us
0.0055102,55102,2.0313667636185913,54,836,dense_0p1us
0.0055103,55103,2.037007128075205,54,836,dense_0p1us
0.0055103999999999995,55104,2.042647843124159,54,836,dense_0p1us
0.0055105,55105,2.0482734520302093,54,836,dense_0p1us
0.0055106,55106,2.053914866400873,54,836,dense_0p1us
0.0055106999999999995,55107,2.0595505230193973,54,836,dense_0p1us
0.0055108,55108,2.065184905218464,54,836,dense_0p1us
0.0055109,55109,2.0708183326242167,54,836,dense_0p1us
0.005510999999999999,55110,2.0764425001386315,54,836,dense_0p1us
0.0055111,55111,2.0820795465055357,54,836,dense_0p1us
0.0055112,55112,2.087713773891353,54,836,dense_0p1us
0.005511299999999999,55113,2.0933408610321695,54,836,dense_0p1us
0.0055114,55114,2.0989757711885315,54,836,dense_0p1us
0.0055115,55115,2.10460012475664,54,836,dense_0p1us
0.0055116,55116,2.1102282541528847,54,836,dense_0p1us
0.0055117,55117,2.1158598437058167,54,836,dense_0p1us
0.0055118,55118,2.1214854891070947,54,836,dense_0p1us
0.0055119,55119,2.1271131106124628,54,836,dense_0p1us
0.0055119999999999995,55120,2.1327362488080386,54,836,dense_0p1us
0.0055121,55121,2.138359756679288,54,836,dense_0p1us
0.0055122,55122,2.1439884200254404,54,836,dense_0p1us
0.0055122999999999995,55123,2.14961421570763,54,836,dense_0p1us
0.0055124,55124,2.1552358430836733,54,836,dense_0p1us
0.0055125,55125,2.1608543913559286,54,836,dense_0p1us
0.0055125999999999994,55126,2.1664783014547275,54,836,dense_0p1us
0.0055127,55127,2.1720948261951456,54,836,dense_0p1us
0.0055128,55128,2.1777223943328496,54,836,dense_0p1us
