time_s,opposing_bridge,phase_plateau,tilt_deg,field_phase_continues
0.003581,0,0,75.58811771170349,0
0.0035811,0,0,75.5836768001071,0
0.0035811999999999997,0,0,75.57924275254467,0
0.0035813,0,0,75.57480877665719,0
0.0035813999999999998,0,0,75.57036808459017,0
0.0035815,0,0,75.56593426086445,0
0.0035816,0,0,75.56150027523488,0
0.0035816999999999997,0,0,75.55706659491284,0
0.0035818,0,0,75.5526327570337,0
0.0035819,0,0,75.54819922453609,0
0.0035819999999999997,0,0,75.54377209277696,0
0.0035821,0,0,75.53933870809281,0
0.0035822,0,0,75.53490516579963,0
0.0035822999999999996,0,0,75.5304782533859,0
0.0035824,0,0,75.52604508833281,0
0.0035824999999999997,0,0,75.52161832365728,0
0.0035826,0,0,75.51719186889643,0
0.0035827,0,0,75.51275869404039,0
0.0035827999999999997,0,0,75.50833214882321,0
0.0035829,0,0,75.50390591363505,0
0.003583,0,0,75.49947952061616,0
0.0035830999999999997,0,0,75.49505319489998,0
0.0035832,0,0,75.4906271837319,0
0.0035832999999999998,0,0,75.48620756343912,0
0.0035834,0,0,75.481781466081,0
0.0035835,0,0,75.47735543606295,0
0.0035835999999999997,0,0,75.47293603959108,0
0.0035837,0,0,75.46851039602029,0
0.0035838,0,0,75.46409114736055,0
0.0035838999999999997,0,0,75.45966541317163,0
0.003584,0,0,75.45524631234427,0
0.0035841,0,0,75.45082728763218,0
0.0035841999999999996,0,0,75.44640833462788,0
0.0035843,0,0,75.44198945334061,0
0.0035843999999999997,0,0,75.43757064820547,0
0.0035845,0,0,75.43315214917389,0
0.0035846,0,0,75.42873349198167,0
0.0035846999999999997,0,0,75.42432146328026,0
0.0035848,0,0,75.41990294956125,0
0.0035849,0,0,75.41548451205684,0
0.0035849999999999996,0,0,75.41107270733359,0
0.0035851,0,0,75.40665441780516,0
0.0035851999999999998,0,0,75.40224252197991,0
0.0035853,0,0,75.39783093682219,0
0.0035854,0,0,75.39341942338353,0
0.0035854999999999997,0,0,75.38900798611829,0
0.0035856,0,0,75.38459662059428,0
0.0035857,0,0,75.38018533126943,0
0.0035857999999999997,0,0,75.37577411370795,0
0.0035859,0,0,75.37136297237134,0
0.0035859999999999998,0,0,75.36695166806751,0
0.0035861,0,0,75.36254067028545,0
0.0035862,0,0,75.35813630460666,0
0.0035862999999999997,0,0,75.35372545930329,0
0.0035864,0,0,75.34932124155289,0
0.0035865,0,0,75.34491686064085,0
0.0035865999999999997,0,0,75.34050623517528,0
0.0035867,0,0,75.33610223711634,0
0.0035868,0,0,75.33169808031748,0
0.0035868999999999996,0,0,75.32729423021782,0
0.003587,0,0,75.32289045636402,0
0.0035870999999999998,0,0,75.31848651925952,0
0.0035872,0,0,75.31408288896345,0
0.0035873,0,0,75.30968589013914,0
0.0035873999999999997,0,0,75.30528217724796,0
0.0035875,0,0,75.30087876679758,0
0.0035876,0,0,75.29648175699228,0
0.0035876999999999997,0,0,75.29207849911177,0
0.0035878,0,0,75.28768186798642,0
0.0035878999999999998,0,0,75.28328507785669,0
0.003588,0,0,75.27888859471257,0
0.0035881,0,0,75.27448539333314,0
0.0035881999999999997,0,0,75.27008905827572,0
0.0035883,0,0,75.26569256416157,0
0.0035884,0,0,75.26130269634162,0
0.0035884999999999997,0,0,75.25690658109552,0
0.0035886,0,0,75.25251030675166,0
0.0035887,0,0,75.2481143396506,0
0.0035887999999999996,0,0,75.24372476772302,0
0.0035889,0,0,75.23932871325077,0
0.0035889999999999997,0,0,75.23493952481581,0
0.0035891,0,0,75.23054361847286,0
0.0035892,0,0,75.22615457812564,0
0.0035892999999999997,0,0,75.2217653739595,0
0.0035894,0,0,75.21737624154015,0
0.0035895,0,0,75.2129871853925,0
0.0035895999999999996,0,0,75.2085984366998,0
0.0035897,0,0,75.20420952864437,0
0.0035897999999999998,0,0,75.19982069690089,0
0.0035899,0,0,75.1954319324385,0
0.00359,0,0,75.19105003368249,0
0.0035900999999999997,0,0,75.18666142186922,0
0.0035902,0,0,75.18227943535436,0
0.0035903,0,0,75.17789097169096,0
0.0035903999999999997,0,0,75.17350913322885,0
0.0035905,0,0,75.16912736651403,0
0.0035905999999999998,0,0,75.16473935881199,0
0.0035906999999999996,0,0,75.16035774024394,0
0.0035908,0,0,75.15597619799321,0
0.0035908999999999997,0,0,75.15159472753403,0
0.003591,0,0,75.14721988640329,0
0.0035911,0,0,75.14283856404094,0
0.0035911999999999997,0,0,75.13845731350152,0
0.0035913,0,0,75.13407613934176,0
0.0035914,0,0,75.12970159432271,0
0.0035914999999999996,0,0,75.12532056835518,0
0.0035916,0,0,75.12094616688175,0
0.0035916999999999998,0,0,75.11657184171966,0
0.0035918,0,0,75.11219103581989,0
0.0035919,0,0,75.10781685882417,0
0.0035919999999999997,0,0,75.10344275362014,0
0.0035921,0,0,75.09906872477869,0
0.0035922,0,0,75.09469476775102,0
0.0035922999999999997,0,0,75.09032064615964,0
0.0035924,0,0,75.08594683732825,0
0.0035924999999999998,0,0,75.08157965243039,0
0.0035926,0,0,75.07720599180914,0
0.0035927,0,0,75.07283240305516,0
0.0035927999999999997,0,0,75.06846544266017,0
0.0035929,0,0,75.06409831749212,0
0.003593,0,0,75.05972495340816,0
0.0035930999999999997,0,0,75.05535821296448,0
0.0035932,0,0,75.05099154432156,0
0.0035933,0,0,75.04662471542498,0
0.0035933999999999996,0,0,75.04225819955641,0
0.0035935,0,0,75.03789175552345,0
0.0035935999999999997,0,0,75.03352538333547,0
0.0035937,0,0,75.02915885084109,0
0.0035938,0,0,75.02479917824706,0
0.0035938999999999997,0,0,75.02043302616045,0
0.003594,0,0,75.01606671372615,0
0.0035941,0,0,75.01170726571821,0
0.0035941999999999997,0,0,75.00734788950139,0
0.0035943,0,0,75.00298179716997,0
0.0035943999999999998,0,0,74.99862256919924,0
0.0035945,0,0,74.99426317609266,0
0.0035946,0,0,74.98990409635566,0
0.0035946999999999997,0,0,74.98554485145286,0
0.0035948,0,0,74.98118591999722,0
0.0035949,0,0,74.97682682334579,0
0.0035949999999999997,0,0,74.97246803560641,0
0.0035951,0,0,74.96811563778,0
0.0035952,0,0,74.96375700296801,0
0.0035952999999999996,0,0,74.95940474868975,0
0.0035954,0,0,74.95504626224006,0
0.0035954999999999997,0,0,74.95069415617029,0
0.0035956,0,0,74.94634236835739,0
0.0035957,0,0,74.94198386031687,0
0.0035957999999999997,0,0,74.93763221621428,0
0.0035959,0,0,74.93328041127089,0
0.003596,0,0,74.92892867814109,0
0.0035960999999999996,0,0,74.92457725420833,0
0.0035962,0,0,74.9202322192588,0
0.0035962999999999998,0,0,74.91588070622842,0
0.0035964,0,0,74.91152950714182,0
0.0035965,0,0,74.90718469218051,0
0.0035965999999999997,0,0,74.90283339935046,0
0.0035967,0,0,74.89848897014276,0
0.0035968,0,0,74.89414437985292,0
0.0035968999999999997,0,0,74.88979331191004,0
0.003597,0,0,74.88544886527042,0
0.0035970999999999998,0,0,74.88110473272363,0
0.0035972,0,0,74.87676043439016,0
0.0035973,0,0,74.87241620788748,0
0.0035973999999999997,0,0,74.86807206253502,0
0.0035975,0,0,74.86372798438207,0
0.0035976,0,0,74.85939076953493,0
0.0035976999999999997,0,0,74.85504683974305,0
0.0035978,0,0,74.85070953539743,0
0.0035979,0,0,74.84636575865215,0
0.0035979999999999996,0,0,74.84202859792988,0
0.0035981,0,0,74.8376915136695,0
0.0035981999999999997,0,0,74.83334795722735,0
0.0035983,0,0,74.82901102132381,0
0.0035984,0,0,74.82467439989466,0
0.0035984999999999997,0,0,74.82033760768644,0
0.0035986,0,0,74.81600089667849,0
0.0035987,0,0,74.81166425753446,0
0.0035987999999999997,0,0,74.8073342385588,0
0.0035989,0,0,74.80299774310973,0
0.0035989999999999998,0,0,74.79866787709324,0
0.0035991,0,0,74.79433153006474,0
0.0035992,0,0,74.79000180768983,0
0.0035992999999999997,0,0,74.78566560912769,0
0.0035994,0,0,74.78133603512345,0
0.0035995,0,0,74.77700629937989,0
0.0035995999999999997,0,0,74.77267686901507,0
0.0035997,0,0,74.76834751988729,0
0.0035998,0,0,74.7640182379239,0
0.0035998999999999996,0,0,74.75968903252743,0
0.0036,0,0,74.75535990371233,0
0.0036000999999999997,0,0,74.75103739429791,0
0.0036002,0,0,74.74670840921755,0
0.0036003,0,0,74.74237950075508,0
0.0036003999999999997,0,0,74.73805697304944,0
0.0036005,0,0,74.73373476033285,0
0.0036006,0,0,74.72940607223688,0
0.0036006999999999996,0,0,74.72508400324,0
0.0036008,0,0,74.72076201080154,0
0.0036008999999999998,0,0,74.71643985159584,0
0.003601,0,0,74.71211800757129,0
0.0036011,0,0,74.70779624014519,0
0.0036011999999999997,0,0,74.70347453988761,0
0.0036013,0,0,74.69915922430202,0
0.0036014,0,0,74.69483767721285,0
0.0036014999999999997,0,0,74.69051620204557,0
0.0036016,0,0,74.6862011066005,0
0.0036016999999999998,0,0,74.68187977994884,0
0.0036018,0,0,74.67756507645817,0
0.0036019,0,0,74.67325020119328,0
0.0036019999999999997,0,0,74.66893564137226,0
0.0036021,0,0,74.66462115815192,0
0.0036022,0,0,74.6603065078449,0
0.0036022999999999997,0,0,74.65599217309979,0
0.0036024,0,0,74.65167766649452,0
0.0036025,0,0,74.64736348027037,0
0.0036025999999999996,0,0,74.64304936596533,0
0.0036027,0,0,74.63874163042381,0
0.0036027999999999998,0,0,74.63442765989765,0
0.0036029,0,0,74.63012007748391,0
0.003603,0,0,74.62581280127549,0
0.0036030999999999997,0,0,74.6214988167896,0
0.0036032,0,0,74.61719168907811,0
0.0036033,0,0,74.61288439874608,0
0.0036033999999999997,0,0,74.6085774195179,0
0.0036035,0,0,74.6042702776424,0
0.0036035999999999998,0,0,74.59996344694493,0
0.0036037,0,0,74.59565645357337,0
0.0036038,0,0,74.59135631671057,0
0.0036038999999999997,0,0,74.58704946705937,0
0.003604,0,0,74.58274923920602,0
0.0036041,0,0,74.57844277751819,0
0.0036041999999999997,0,0,74.57414269810047,0
0.0036043,0,0,74.56983638504435,0
0.0036044,0,0,74.56553644933078,0
0.0036044999999999996,0,0,74.56123659022006,0
0.0036046,0,0,74.55693704731398,0
0.0036046999999999997,0,0,74.55263733669425,0
0.0036048,0,0,74.54833769793133,0
0.0036049,0,0,74.54403837548779,0
0.0036049999999999997,0,0,74.53974542980716,0
0.0036051,0,0,74.53544601142947,0
0.0036052,0,0,74.53114690948567,0
0.0036052999999999997,0,0,74.52685418886884,0
0.0036054,0,0,74.52256153525578,0
0.0036054999999999998,0,0,74.51826241882681,0
0.0036056,0,0,74.5139701535474,0
0.0036057,0,0,74.50967772987688,0
0.0036057999999999997,0,0,74.50538537324672,0
0.0036059,0,0,74.50109309327135,0
0.003606,0,0,74.49680112991774,0
0.0036060999999999997,0,0,74.4925089937037,0
0.0036062,0,0,74.48821693899127,0
0.0036063,0,0,74.48393149509157,0
0.0036063999999999996,0,0,74.47963958411873,0
0.0036065,0,0,74.47535429348252,0
0.0036065999999999997,0,0,74.47106277121624,0
0.0036067,0,0,74.4667776242869,0
0.0036068,0,0,74.46249255400224,0
0.0036068999999999997,0,0,74.45820101701614,0
0.003607,0,0,74.45391609047606,0
0.0036071,0,0,74.44963124061684,0
0.0036071999999999996,0,0,74.44534646745299,0
0.0036073,0,0,74.44106830928402,0
0.0036073999999999998,0,0,74.43678367982761,0
0.0036075,0,0,74.43249912710283,0
0.0036076,0,0,74.42822118921981,0
0.0036076999999999997,0,0,74.42393678510145,0
0.0036078,0,0,74.41965899572388,0
0.0036079,0,0,74.41537498070748,0
0.0036079999999999997,0,0,74.41109733990862,0
0.0036081,0,0,74.40681977095053,0
0.0036081999999999998,0,0,74.40254203816157,0
0.0036083,0,0,74.39826461773573,0
0.0036084,0,0,74.39398727403105,0
0.0036084999999999997,0,0,74.38971000221075,0
0.0036086,0,0,74.38543280228396,0
0.0036087,0,0,74.38115567911454,0
0.0036087999999999997,0,0,74.37688517491051,0
0.0036089,0,0,74.3726081955212,0
0.003609,0,0,74.368337839856,0
0.0036090999999999996,0,0,74.36406100914681,0
0.0036092,0,0,74.35979079720406,0
0.0036092999999999997,0,0,74.35552066197162,0
0.0036094,0,0,74.35125059859686,0
0.0036095,0,0,74.34698036622275,0
0.0036095999999999997,0,0,74.34271045143518,0
0.0036097,0,0,74.3384406085362,0
0.0036098,0,0,74.3341708424091,0
0.0036098999999999997,0,0,74.3299076897086,0
0.00361,0,0,74.32563806734971,0
0.0036100999999999998,0,0,74.32136828077606,0
0.0036102,0,0,74.31710534847178,0
0.0036103,0,0,74.31284249287762,0
0.0036103999999999997,0,0,74.3085731679151,0
0.0036105,0,0,74.30431021983041,0
0.0036106,0,0,74.30004758470841,0
0.0036106999999999997,0,0,74.29578502145705,0
0.0036108,0,0,74.29152253497725,0
0.0036109,0,0,74.28725987915799,0
0.0036109999999999996,0,0,74.28299754134125,0
0.0036111,0,0,74.27874181621488,0
0.0036111999999999997,0,0,74.27447962707271,0
0.0036113,0,0,74.27022380428218,0
0.0036114,0,0,74.2659617638337,0
0.0036114999999999997,0,0,74.26170633587208,0
0.0036116,0,0,74.25745073833897,0
0.0036117,0,0,74.25318891364117,0
0.0036117999999999996,0,0,74.24893371109113,0
0.0036119,0,0,74.24467833401437,0
0.0036119999999999998,0,0,74.24042327520078,0
0.0036121,0,0,74.23616828828295,0
0.0036122,0,0,74.23191967671163,0
0.0036122999999999997,0,0,74.22766483844481,0
0.0036124,0,0,74.22340983540099,0
0.0036125,0,0,74.21916168580496,0
0.0036125999999999997,0,0,74.21490706818459,0
0.0036127,0,0,74.21065882553202,0
0.0036127999999999998,0,0,74.20641089640178,0
0.0036129,0,0,74.20215626263814,0
0.003613,0,0,74.1979084821961,0
0.0036130999999999997,0,0,74.19366053182442,0
0.0036132,0,0,74.1894129000538,0
0.0036133,0,0,74.18517164267465,0
0.0036133999999999997,0,0,74.18092415956218,0
0.0036135,0,0,74.176676506459,0
0.0036136,0,0,74.17242916717062,0
0.0036136999999999996,0,0,74.1681882019681,0
0.0036138,0,0,74.1639410163696,0
0.0036138999999999998,0,0,74.15970019976285,0
0.003614,0,0,74.15545969699488,0
0.0036141,0,0,74.151219028967,0
0.0036141999999999997,0,0,74.14697867485184,0
0.0036143,0,0,74.14273815049603,0
0.0036144,0,0,74.13849794507883,0
0.0036144999999999997,0,0,74.13425757434754,0
0.0036146,0,0,74.13001727051913,0
0.0036146999999999998,0,0,74.12577729070453,0
0.0036148,0,0,74.12154367409723,0
0.0036149,0,0,74.11730383807327,0
0.0036149999999999997,0,0,74.11307037502674,0
0.0036151,0,0,74.10883044547137,0
0.0036152,0,0,74.10459736843188,0
0.0036152999999999997,0,0,74.10036412584216,0
0.0036154,0,0,74.09613095507314,0
0.0036155,0,0,74.09189809856821,0
0.0036155999999999996,0,0,74.08766507647061,0
0.0036157,0,0,74.08343213120284,0
0.0036157999999999997,0,0,74.07919950031187,0
0.0036159,0,0,74.07497323660891,0
0.003616,0,0,74.0707405069243,0
0.0036160999999999997,0,0,74.06651463438483,0
0.0036162,0,0,74.06228205843195,0
0.0036163,0,0,74.05805609194812,0
0.0036163999999999996,0,0,74.05383043993498,0
0.0036165,0,0,74.04959808465274,0
0.0036165999999999998,0,0,74.04537233868345,0
0.0036167,0,0,74.04114666454583,0
0.0036168,0,0,74.03692131002121,0
0.0036168999999999997,0,0,74.03270232678017,0
0.003617,0,0,74.02847687316232,0
0.0036171,0,0,74.02425150142217,0
0.0036171999999999997,0,0,74.02003297643579,0
0.0036173,0,0,74.01580774844173,0
0.0036173999999999998,0,0,74.01158913422908,0
0.0036174999999999996,0,0,74.00736405500496,0
0.0036176,0,0,74.0031455844506,0
0.0036176999999999997,0,0,73.9989271857078,0
0.0036178,0,0,73.9947091118529,0
0.0036179,0,0,73.9904908618073,0
0.0036179999999999997,0,0,73.98627268862292,0
0.0036181,0,0,73.98205458729332,0
0.0036182,0,0,73.97784309921828,0
0.0036182999999999996,0,0,73.97362514658897,0
0.0036184,0,0,73.96940751406443,0
0.0036184999999999998,0,0,73.9651962464516,0
0.0036186,0,0,73.96098505062085,0
0.0036187,0,0,73.95676739555671,0
0.0036187999999999997,0,0,73.95255634841459,0
0.0036189,0,0,73.94834537812015,0
0.003619,0,0,73.9441344796509,0
0.0036190999999999997,0,0,73.93992365301587,0
0.0036192,0,0,73.93571290326437,0
0.0036192999999999998,0,0,73.93150222536869,0
0.0036194,0,0,73.9272984034551,0
0.0036195,0,0,73.92308787430909,0
0.0036195999999999997,0,0,73.91887742209683,0
0.0036197,0,0,73.9146735772142,0
0.0036198,0,0,73.9104698041144,0
0.0036198999999999997,0,0,73.90625957255364,0
0.00362,0,0,73.9020559481653,0
0.0036201,0,0,73.89785239559036,0
0.0036201999999999996,0,0,73.89364891989575,0
0.0036203,0,0,73.88944552109582,0
0.0036203999999999997,0,0,73.8852421941434,0
0.0036205,0,0,73.88104547397717,0
0.0036206,0,0,73.87684229068398,0
0.0036206999999999997,0,0,73.87263918433219,0
0.0036208,0,0,73.86844268967766,0
0.0036209,0,0,73.86423973211838,0
0.0036209999999999997,0,0,73.86004338108394,0
0.0036211,0,0,73.85584710691563,0
0.0036211999999999998,0,0,73.85165090455205,0
0.0036213,0,0,73.84745477400213,0
0.0036214,0,0,73.84325872035413,0
0.0036214999999999997,0,0,73.83906249453617,0
0.0036216,0,0,73.83486658962414,0
0.0036217,0,0,73.83067075656889,0
0.0036217999999999997,0,0,73.82648153458001,0
0.0036219,0,0,73.82228585029223,0
0.003622,0,0,73.81809677188059,0
0.0036220999999999996,0,0,73.81390123640507,0
0.0036222,0,0,73.80971230670163,0
0.0036222999999999997,0,0,73.8055234487903,0
0.0036224,0,0,73.80132813403945,0
0.0036225,0,0,73.79713918573398,0
0.0036225999999999997,0,0,73.79295708710761,0
0.0036227,0,0,73.78876852664166,0
0.0036228,0,0,73.78458003801977,0
0.0036228999999999996,0,0,73.78039162635672,0
0.003623,0,0,73.77620982502714,0
0.0036230999999999998,0,0,73.77202156215242,0
0.0036232,0,0,73.7678396599486,0
0.0036233,0,0,73.76365154588075,0
0.0036233999999999997,0,0,73.75947003683017,0
0.0036235,0,0,73.7552885995713,0
0.0036236,0,0,73.75110723923122,0
0.0036236999999999997,0,0,73.74692595070428,0
0.0036238,0,0,73.74274449451313,0
0.0036238999999999998,0,0,73.7385633547384,0
0.003624,0,0,73.7343822868073,0
0.0036241,0,0,73.73020782852358,0
0.0036241999999999997,0,0,73.72602691450274,0
0.0036243,0,0,73.72185235503179,0
0.0036244,0,0,73.71767158468406,0
0.0036244999999999997,0,0,73.71349742378165,0
0.0036246,0,0,73.70932333466118,0
0.0036247,0,0,73.70514907248757,0
0.0036247999999999996,0,0,73.70096859984422,0
0.0036249,0,0,73.69680126346654,0
0.0036249999999999998,0,0,73.69262747182624,0
0.0036251,0,0,73.68845350707079,0
0.0036252,0,0,73.68427985908076,0
0.0036252999999999997,0,0,73.68011282000168,0
0.0036254,0,0,73.67593932081243,0
0.0036255,0,0,73.6717721802274,0
0.0036255999999999997,0,0,73.6675988298574,0
0.0036257,0,0,73.66343208819575,0
0.0036257999999999998,0,0,73.65926516802534,0
0.0036259,0,0,73.65509857506483,0
0.003626,0,0,73.65093204874582,0
0.0036260999999999997,0,0,73.6467653541855,0
0.0036262,0,0,73.64259898179415,0
0.0036263,0,0,73.6384326760694,0
0.0036263999999999997,0,0,73.63427273844418,0
0.0036265,0,0,73.63010658148751,0
0.0036266,0,0,73.6259470326511,0
0.0036266999999999996,0,0,73.62178078433769,0
0.0036268,0,0,73.61762137903943,0
0.0036268999999999997,0,0,73.6134620558572,0
0.003627,0,0,73.60929602299169,0
0.0036271,0,0,73.60513684341177,0
0.0036271999999999997,0,0,73.60098427152076,0
0.0036273,0,0,73.59682498995603,0
0.0036274,0,0,73.59266603607641,0
0.0036274999999999996,0,0,73.58850714884046,0
0.0036276,0,0,73.58435462348172,0
0.0036276999999999998,0,0,73.58019589022034,0
0.0036278,0,0,73.57604350830066,0
0.0036279,0,0,73.57188492387303,0
0.0036279999999999997,0,0,73.56773293633546,0
0.0036281,0,0,73.56358078002069,0
0.0036282,0,0,73.55942894638855,0
0.0036282999999999997,0,0,73.5552769387539,0
0.0036284,0,0,73.55112524867629,0
0.0036284999999999998,0,0,73.54697363040238,0
0.0036285999999999996,0,0,73.5428218432805,0
0.0036287,0,0,73.5386769087926,0
0.0036287999999999997,0,0,73.53452527039946,0
0.0036289,0,0,73.53038047937893,0
0.003629,0,0,73.52622923051753,0
0.0036290999999999997,0,0,73.52208434745847,0
0.0036292,0,0,73.51793977690775,0
0.0036293,0,0,73.51379503728364,0
0.0036293999999999996,0,0,73.50965061545523,0
0.0036295,0,0,73.50550602452579,0
0.0036295999999999998,0,0,73.50136175146582,0
0.0036297,0,0,73.49721730405123,0
0.0036298,0,0,73.49307970886538,0
0.0036298999999999997,0,0,73.48893541016892,0
0.00363,0,0,73.4847914347174,0
0.0036301,0,0,73.48065381371937,0
0.0036301999999999997,0,0,73.47651651068158,0
0.0036303,0,0,73.47237275587156,0
0.0036303999999999998,0,0,73.46823535527567,0
0.0036305,0,0,73.4640982779892,0
0.0036306,0,0,73.45996102607863,0
0.0036306999999999997,0,0,73.45582409231112,0
0.0036308,0,0,73.45169351755543,0
0.0036309,0,0,73.44755673252774,0
0.0036309999999999997,0,0,73.44341977805904,0
0.0036311,0,0,73.43928967011519,0
0.0036312,0,0,73.43515285915213,0
0.0036312999999999996,0,0,73.43102289991118,0
0.0036314,0,0,73.4268927657903,0
0.0036314999999999997,0,0,73.42276270860602,0
0.0036316,0,0,73.41863296976773,0
0.0036317,0,0,73.41450305600084,0
0.0036317999999999997,0,0,73.41037346591331,0
0.0036319,0,0,73.4062437008659,0
0.003632,0,0,73.40211425430853,0
0.0036320999999999997,0,0,73.3979846380249,0
0.0036322,0,0,73.3938618731086,0
0.0036322999999999998,0,0,73.38973240557279,0
0.0036324,0,0,73.38560978408032,0
0.0036325,0,0,73.38148698740301,0
0.0036325999999999997,0,0,73.37736451458319,0
0.0036327,0,0,73.37324186654729,0
0.0036328,0,0,73.36911929547608,0
0.0036328999999999997,0,0,73.36499704309755,0
0.003633,0,0,73.36087462073844,0
0.0036331,0,0,73.35675251714582,0
0.0036331999999999996,0,0,73.3526302382569,0
0.0036333,0,0,73.34851481032548,0
0.0036333999999999997,0,0,73.3443926801715,0
