time_s,canonical_s_mm,delta_s_mm,projection_residual_mm,Vt_mm_s
0.0042718,14.281899716585611,-0.2195411686572868,0.09432443316563859,-40.018310932766916
0.0042718999999999995,14.281899716585611,-0.2195411686572868,0.09433580504298553,-40.01833150307327
0.004272,14.281899716585611,-0.2195411686572868,0.09434720182923766,-40.01835207337962
0.0042721,14.281899716585611,-0.2195411686572868,0.09435859747305275,-40.01837259589219
0.0042721999999999994,14.281899716585611,-0.2195411686572868,0.09436999586343175,-40.018393166198535
0.0042723,14.281899716585611,-0.2195411686572868,0.09438139505569508,-40.0184137365049
0.0042724,14.281899716585611,-0.2195411686572868,0.0943927732573176,-40.01843430681124
0.004272499999999999,14.281899716585611,-0.2195411686572868,0.09440417405006735,-40.01845482932381
0.0042726,14.281899716585611,-0.2195411686572868,0.0944155756438309,-40.01847539963017
0.0042727,14.281899716585611,-0.2195411686572868,0.09442697609034205,-40.018495969936524
0.0042728,14.281899716585611,-0.2195411686572868,0.09443837928475039,-40.01851276022169
0.0042729,14.281899716585611,-0.2195411686572868,0.09444975915820314,-40.018533330528044
0.004273,14.281899716585611,-0.2195411686572868,0.09446116395125286,-40.018553900834405
0.0042731,14.281899716585611,-0.2195411686572868,0.09447256759384517,-40.018574471140745
0.0042732,14.281899716585611,-0.2195411686572868,0.09448397398522321,-40.018594993653316
0.0042733,14.281899716585611,-0.2195411686572868,0.09449538117558728,-40.01861556395968
0.0042734,14.281899716585611,-0.2195411686572868,0.09450679147623157,-40.018636134266025
0.0042734999999999995,14.281899716585611,-0.2195411686572868,0.09451817613342377,-40.01865665677858
0.0042736,14.281899716585611,-0.2195411686572868,0.09452958571660847,-40.01867722708494
0.0042737,14.281899716585611,-0.2195411686572868,0.09454099414453493,-40.0186977973913
0.0042737999999999995,14.281899716585611,-0.2195411686572868,0.0945524053225802,-40.01871831990387
0.0042739,14.281899716585611,-0.2195411686572868,0.0945638172978783,-40.018738890210216
0.004274,14.281899716585611,-0.2195411686572868,0.09457520397953545,-40.01875941272277
0.004274099999999999,14.281899716585611,-0.2195411686572868,0.09458661754661217,-40.018779983029134
0.0042742,14.281899716585611,-0.2195411686572868,0.09459803191007694,-40.01880055333549
0.0042743,14.281899716585611,-0.2195411686572868,0.0946094451134928,-40.01882107584806
0.004274399999999999,14.281899716585611,-0.2195411686572868,0.0946208653261308,-40.01884242206121
0.0042745,14.281899716585611,-0.2195411686572868,0.09463225793325358,-40.01886294457379
0.0042746,14.281899716585611,-0.2195411686572868,0.0946436735193177,-40.01888351488014
0.0042747,14.281899716585611,-0.2195411686572868,0.09465509185749786,-40.0189040851865
0.0042748,14.281899716585611,-0.2195411686572868,0.09466651099033926,-40.018924607699056
0.0042749,14.281899716585611,-0.2195411686572868,0.09467792895835057,-40.01894517800541
0.004275,14.281899716585611,-0.2195411686572868,0.09468932552967951,-40.01896570051798
0.0042750999999999996,14.281899716585611,-0.2195411686572868,0.09470074704292529,-40.018986270824335
0.0042752,14.281899716585611,-0.2195411686572868,0.09471216934968354,-40.0190067933369
0.0042753,14.281899716585611,-0.2195411686572868,0.09472359048842849,-40.01902736364325
0.0042753999999999995,14.281899716585611,-0.2195411686572868,0.0947350186332554,-40.0190479339496
0.0042755,14.281899716585611,-0.2195411686572868,0.09474641916160396,-40.01906845646218
0.0042756,14.281899716585611,-0.2195411686572868,0.09475784267439297,-40.019089026768526
0.0042756999999999995,14.281899716585611,-0.2195411686572868,0.09476926894151569,-40.01910954928109
0.0042758,14.281899716585611,-0.2195411686572868,0.09478069600043122,-40.01913011958745
0.0042759,14.281899716585611,-0.2195411686572868,0.09479212188656767,-40.019150642100016
0.004275999999999999,14.281899716585611,-0.2195411686572868,0.0948035505277019,-40.01917121240636
0.0042761,14.281899716585611,-0.2195411686572868,0.09481495579554296,-40.019191734918934
0.0042762,14.281899716585611,-0.2195411686572868,0.09482638405111274,-40.01921230522528
0.0042763,14.281899716585611,-0.2195411686572868,0.09483781930994443,-40.01923282773786
0.0042764,14.281899716585611,-0.2195411686572868,0.09484925111071944,-40.019253350250416
0.0042765,14.281899716585611,-0.2195411686572868,0.09486068173395885,-40.01927392055678
0.0042766,14.281899716585611,-0.2195411686572868,0.09487209094260768,-40.01929444306935
0.0042767,14.281899716585611,-0.2195411686572868,0.09488352511005747,-40.019315013375696
0.0042768,14.281899716585611,-0.2195411686572868,0.09489496006644345,-40.01933553588826
0.0042769,14.281899716585611,-0.2195411686572868,0.09490639384212704,-40.019356106194614
0.0042769999999999996,14.281899716585611,-0.2195411686572868,0.09491783037502342,-40.019376628707185
0.0042771,14.281899716585611,-0.2195411686572868,0.09492924351840695,-40.01939719901354
0.0042772,14.281899716585611,-0.2195411686572868,0.09494068389776789,-40.0194214537535
0.0042772999999999995,14.281899716585611,-0.2195411686572868,0.09495212279167949,-40.019441976266066
0.0042774,14.281899716585611,-0.2195411686572868,0.09496356247281894,-40.01946254657241
0.0042775,14.281899716585611,-0.2195411686572868,0.09497500096851486,-40.019483069084984
0.0042775999999999995,14.281899716585611,-0.2195411686572868,0.09498641803849349,-40.019503591597555
0.0042777,14.281899716585611,-0.2195411686572868,0.09499786007777272,-40.01952416190391
0.0042778,14.281899716585611,-0.2195411686572868,0.09500930092924123,-40.01954468441647
0.004277899999999999,14.281899716585611,-0.2195411686572868,0.09502074453991381,-40.01956525472283
0.004278,14.281899716585611,-0.2195411686572868,0.09503218893611001,-40.019585777235406
0.0042781,14.281899716585611,-0.2195411686572868,0.09504363638012277,-40.019606299747956
0.0042782,14.281899716585611,-0.2195411686572868,0.09505505815323996,-40.01962687005431
0.0042783,14.281899716585611,-0.2195411686572868,0.09506650490193846,-40.01964739256688
0.0042784,14.281899716585611,-0.2195411686572868,0.09507795243502701,-40.01966791507945
0.0042785,14.281899716585611,-0.2195411686572868,0.09508939877478963,-40.01968848538581
0.0042786,14.281899716585611,-0.2195411686572868,0.09510084787530407,-40.01970900789837
0.0042787,14.281899716585611,-0.2195411686572868,0.09511227356048674,-40.01972953041094
0.0042788,14.281899716585611,-0.2195411686572868,0.09512372224752977,-40.0197501007173
0.0042788999999999995,14.281899716585611,-0.2195411686572868,0.09513517792972076,-40.01977062322985
0.004279,14.281899716585611,-0.2195411686572868,0.09514663016033942,-40.01979114574242
0.0042791,14.281899716585611,-0.2195411686572868,0.09515808119291547,-40.019811668254995
0.0042791999999999995,14.281899716585611,-0.2195411686572868,0.09516951078207445,-40.01983223856135
0.0042793,14.281899716585611,-0.2195411686572868,0.09518096535724989,-40.01985276107391
0.0042794,14.281899716585611,-0.2195411686572868,0.09519241873202776,-40.019873283586485
0.0042794999999999995,14.281899716585611,-0.2195411686572868,0.09520387486954576,-40.01989380609905
0.0042796,14.281899716585611,-0.2195411686572868,0.0952153317880637,-40.01991437640541
0.0042797,14.281899716585611,-0.2195411686572868,0.09522678948729967,-40.01993489891797
0.004279799999999999,14.281899716585611,-0.2195411686572868,0.09523822599852351,-40.01995542143054
0.0042799,14.281899716585611,-0.2195411686572868,0.09524968525599585,-40.01997671984992
0.00428,14.281899716585611,-0.2195411686572868,0.09526114529334201,-40.01999729015627
0.0042801,14.281899716585611,-0.2195411686572868,0.09527260412480386,-40.02001781266883
0.0042802,14.281899716585611,-0.2195411686572868,0.09528406572055126,-40.020038335181404
0.0042803,14.281899716585611,-0.2195411686572868,0.09529550387531051,-40.020058857693975
0.0042804,14.281899716585611,-0.2195411686572868,0.09530696504053791,-40.02007938020654
0.0042805,14.281899716585611,-0.2195411686572868,0.09531842897071319,-40.020099950512886
0.0042806,14.281899716585611,-0.2195411686572868,0.0953298979037764,-40.02012047302546
0.0042807,14.281899716585611,-0.2195411686572868,0.09534136140103197,-40.02014099553803
0.0042807999999999995,14.281899716585611,-0.2195411686572868,0.09535280343729767,-40.02016525027799
0.0042809,14.281899716585611,-0.2195411686572868,0.09536427047619314,-40.02018577279056
0.004281,14.281899716585611,-0.2195411686572868,0.09537573829215494,-40.020206295303126
0.0042810999999999995,14.281899716585611,-0.2195411686572868,0.09538720489441598,-40.02022681781569
0.0042812,14.281899716585611,-0.2195411686572868,0.09539867426316885,-40.02024738812205
0.0042813,14.281899716585611,-0.2195411686572868,0.09541012017498059,-40.020267910634615
0.0042813999999999994,14.281899716585611,-0.2195411686572868,0.09542159332306523,-40.020288433147186
0.0042815,14.281899716585611,-0.2195411686572868,0.09543306501731388,-40.02030895565974
0.0042816,14.281899716585611,-0.2195411686572868,0.09544453748694987,-40.020329478172314
0.004281699999999999,14.281899716585611,-0.2195411686572868,0.09545600873820789,-40.020350000684886
0.0042818,14.281899716585611,-0.2195411686572868,0.09546748275727993,-40.02037052319746
0.0042819,14.281899716585611,-0.2195411686572868,0.09547893330986881,-40.02039104571002
0.004282,14.281899716585611,-0.2195411686572868,0.09549040887645022,-40.02041156822259
0.0042821,14.281899716585611,-0.2195411686572868,0.09550188322153967,-40.020432090735156
0.0042822,14.281899716585611,-0.2195411686572868,0.09551336455154878,-40.020452613247734
0.0042823,14.281899716585611,-0.2195411686572868,0.09552484243823854,-40.020473183554074
0.0042824,14.281899716585611,-0.2195411686572868,0.09553629485353234,-40.02049370606664
0.0042825,14.281899716585611,-0.2195411686572868,0.09554777428444707,-40.020514228579216
0.0042826,14.281899716585611,-0.2195411686572868,0.09555925448796011,-40.02053475109178
0.0042826999999999995,14.281899716585611,-0.2195411686572868,0.09557073346531908,-40.02055527360435
0.0042828,14.281899716585611,-0.2195411686572868,0.09558221521269497,-40.020575796116916
0.0042829,14.281899716585611,-0.2195411686572868,0.0955936734777352,-40.02060005085688
0.0042829999999999995,14.281899716585611,-0.2195411686572868,0.09560516097905043,-40.02062057336945
0.0042831,14.281899716585611,-0.2195411686572868,0.09561664303858436,-40.02064109588202
0.0042832,14.281899716585611,-0.2195411686572868,0.09562812786901645,-40.020661618394584
0.0042832999999999994,14.281899716585611,-0.2195411686572868,0.0956396134701012,-40.02068214090715
0.0042834,14.281899716585611,-0.2195411686572868,0.09565109783960332,-40.02070266341971
0.0042835,14.281899716585611,-0.2195411686572868,0.0956625607187475,-40.02072318593229
0.004283599999999999,14.281899716585611,-0.2195411686572868,0.09567404862832604,-40.02074370844485
0.0042837,14.281899716585611,-0.2195411686572868,0.09568553951229825,-40.020764230957425
0.0042838,14.281899716585611,-0.2195411686572868,0.09569702895966155,-40.020784705676206
0.0042839,14.281899716585611,-0.2195411686572868,0.09570851917601442,-40.02080522818877
0.004284,14.281899716585611,-0.2195411686572868,0.095719985892666,-40.02082575070134
0.0042841,14.281899716585611,-0.2195411686572868,0.09573147563943316,-40.020846273213905
0.0042842,14.281899716585611,-0.2195411686572868,0.09574296815929847,-40.02086679572648
0.0042843,14.281899716585611,-0.2195411686572868,0.095754461447047,-40.02088731823905
0.0042844,14.281899716585611,-0.2195411686572868,0.0957659534954793,-40.020907840751605
0.0042845,14.281899716585611,-0.2195411686572868,0.09577742824684835,-40.02093209549156
0.0042845999999999995,14.281899716585611,-0.2195411686572868,0.09578892383426833,-40.02095261800414
0.0042847,14.281899716585611,-0.2195411686572868,0.09580041818005726,-40.0209731405167
0.0042848,14.281899716585611,-0.2195411686572868,0.09581191530026271,-40.02099366302928
0.0042848999999999995,14.281899716585611,-0.2195411686572868,0.09582341318669513,-40.021014137748054
0.004285,14.281899716585611,-0.2195411686572868,0.0958349118390787,-40.021034660260625
0.0042851,14.281899716585611,-0.2195411686572868,0.09584638496407837,-40.021055182773196
0.004285199999999999,14.281899716585611,-0.2195411686572868,0.0958578893461434,-40.02107570528577
0.0042853,14.281899716585611,-0.2195411686572868,0.09586939029241225,-40.02109622779833
0.0042854,14.281899716585611,-0.2195411686572868,0.09588088999165643,-40.021116750310895
0.004285499999999999,14.281899716585611,-0.2195411686572868,0.09589239246685484,-40.021137272823466
0.0042856,14.281899716585611,-0.2195411686572868,0.09590387141722603,-40.02115774754225
0.0042857,14.281899716585611,-0.2195411686572868,0.09591537340610057,-40.02117827005481
0.0042858,14.281899716585611,-0.2195411686572868,0.09592687817158826,-40.02119879256738
0.0042859,14.281899716585611,-0.2195411686572868,0.09593838789726468,-40.021223047307345
0.004286,14.281899716585611,-0.2195411686572868,0.09594989418890332,-40.021243569819916
0.0042861,14.281899716585611,-0.2195411686572868,0.09596139922813583,-40.0212640445387
0.0042861999999999996,14.281899716585611,-0.2195411686572868,0.09597288274799798,-40.02128456705126
0.0042863,14.281899716585611,-0.2195411686572868,0.09598439132581156,-40.02130508956383
0.0042864,14.281899716585611,-0.2195411686572868,0.09599589864891664,-40.0213256120764
0.0042864999999999995,14.281899716585611,-0.2195411686572868,0.09600740875017111,-40.021346086795184
0.0042866,14.281899716585611,-0.2195411686572868,0.09601892380601774,-40.02136660930775
0.0042867,14.281899716585611,-0.2195411686572868,0.09603040910800276,-40.02138713182032
0.0042867999999999995,14.281899716585611,-0.2195411686572868,0.09604192149080132,-40.02140765433289
0.0042869,14.281899716585611,-0.2195411686572868,0.0960534346343358,-40.02142812905167
0.004287,14.281899716585611,-0.2195411686572868,0.09606494853833265,-40.02144865156423
0.004287099999999999,14.281899716585611,-0.2195411686572868,0.09607646118225689,-40.0214729063042
0.0042872,14.281899716585611,-0.2195411686572868,0.09608795229615455,-40.02149338102298
0.0042873,14.281899716585611,-0.2195411686572868,0.0960994726674873,-40.02151390353555
0.0042874,14.281899716585611,-0.2195411686572868,0.09611098758656393,-40.02153442604812
0.0042875,14.281899716585611,-0.2195411686572868,0.09612250528598304,-40.02155494856068
0.0042876,14.281899716585611,-0.2195411686572868,0.09613402374422665,-40.02157542327947
0.0042877,14.281899716585611,-0.2195411686572868,0.09614554296102205,-40.021595945792036
0.0042878,14.281899716585611,-0.2195411686572868,0.09615703659499537,-40.02161646830461
0.0042879,14.281899716585611,-0.2195411686572868,0.09616855732630503,-40.02163694302339
0.004288,14.281899716585611,-0.2195411686572868,0.09618008300104554,-40.02165746553595
0.0042880999999999996,14.281899716585611,-0.2195411686572868,0.09619160322185188,-40.02167798804853
0.0042882,14.281899716585611,-0.2195411686572868,0.09620312622453439,-40.0217021949947
0.0042883,14.281899716585611,-0.2195411686572868,0.09621462566034761,-40.02172271750727
0.0042883999999999995,14.281899716585611,-0.2195411686572868,0.09622615017531816,-40.02174319222605
0.0042885,14.281899716585611,-0.2195411686572868,0.09623767341952406,-40.02176371473861
0.0042886,14.281899716585611,-0.2195411686572868,0.09624919944648282,-40.02178423725119
0.0042886999999999995,14.281899716585611,-0.2195411686572868,0.09626073041130608,-40.02180471196997
0.0042888,14.281899716585611,-0.2195411686572868,0.09627225592052463,-40.021825234482534
