time_s,phi_robot_rad,phi_robot_advance_deg,phi_B_local_rad,phi_cmd_rad,phi_robot_minus_B_rad,phase_window_range_deg,phase_plateau
0.0035865999999999997,-0.2795505705410797,47.1130710957354,-0.24695713538573602,5.004474717627865,-0.03259343515534366,6.384642551291779,0
0.0035867,-0.2795747554684076,47.111685401471675,-0.24694785031037436,5.004493567183768,-0.03262690515803324,6.384921189251899,0
0.0035868,-0.27959893521169543,47.110300004231576,-0.24693856520850357,5.004512416739689,-0.03266037000319186,6.385199789965465,0
0.0035868999999999996,-0.2796231260249449,47.10891397272939,-0.24692928008010823,5.004531266295629,-0.03269384594483665,6.385477815562682,0
0.003587,-0.2796473211058566,47.107527696708175,-0.24691999492523126,5.004550115851532,-0.03272732618062535,6.3857571797787855,0
0.0035870999999999998,-0.2796715083555188,47.1061418693845,-0.24691070974381876,5.004568965407472,-0.03276079861170003,6.386034765673889,0
0.0035872,-0.27969570667848376,47.104755407607314,-0.2469014245359336,5.004587814963376,-0.032794282142550146,6.38631269268298,0
0.0035873,-0.2797198845746521,47.103370116199365,-0.24689213930153017,5.004606664519297,-0.032827745273121905,6.386589227858067,0
0.0035873999999999997,-0.2797440819781507,47.10198370710371,-0.24688285404062443,5.004625514075237,-0.03286122793752627,6.386866627627918,0
0.0035875,-0.2797682878111634,47.10059681503249,-0.24687356875324717,5.00464436363114,-0.032894719057916244,6.387142787712764,0
0.0035876,-0.27979246639700783,47.09921148410901,-0.2468642834393671,5.004663213187062,-0.032928182957640745,6.387418743531162,0
0.0035876999999999997,-0.2798166807671588,47.09782410289579,-0.24685499809897524,5.004682062743002,-0.032961682668183584,6.387693619182919,0
0.0035878,-0.2798408720426746,47.0964380449077,-0.24684571273212333,5.004700912298905,-0.032995159310551275,6.38796989027655,0
0.0035878999999999998,-0.2798650581247181,47.09505228448364,-0.24683642733877406,5.004719761854845,-0.03302863078594406,6.388244465236497,0
0.003588,-0.2798892552795105,47.09366588963782,-0.2468271419189523,5.004738611410748,-0.03306211336055817,6.388518464326225,0
0.0035881,-0.27991346932755945,47.09227852687969,-0.24681785647264784,5.004757460966669,-0.03309561285491161,6.3887926632973695,0
0.0035881999999999997,-0.27993767236855066,47.09089179477951,-0.24680857099985112,5.004776310522609,-0.03312910136869954,6.389067581896256,0
0.0035883,-0.27996187021604624,47.08950536024471,-0.24679928550060015,5.004795160078512,-0.033162584715446086,6.389340420128376,0
0.0035884,-0.2799860449335774,47.08812025095926,-0.2467899999748673,5.004814009634433,-0.03319604495871012,6.389612757183367,0
0.0035884999999999997,-0.28001025547250075,47.086733089259205,-0.2467807144226493,5.004832859190374,-0.03322954104985146,6.3898861270611365,0
0.0035886,-0.2800344608179358,47.08534622512413,-0.24677142884398412,5.004851708746277,-0.033263031973951696,6.390158095277648,0
0.0035887,-0.28005867724387584,47.08395872612287,-0.2467621432388527,5.004870558302199,-0.03329653400502314,6.390429194946026,0
0.0035887999999999996,-0.28008286370970537,47.0825729437095,-0.2467528576072361,5.004889407858139,-0.03333000610246928,6.390699943092588,0
0.0035889,-0.2801070765581011,47.08118564968643,-0.24674357194918894,5.0049082574140416,-0.03336350460891213,6.390972179681702,0
0.0035889999999999997,-0.28013127836107804,47.079798988519244,-0.2467342862646527,5.004927106969982,-0.033396992096425326,6.391242327988113,0
0.0035891,-0.2801554970950947,47.078411357274945,-0.24672500055368912,5.0049459565258845,-0.03343049654140556,6.391511837338422,0
0.0035892,-0.2801797047764489,47.07702435930155,-0.24671571481626225,5.004964806081806,-0.033463989960186624,6.391782597568478,0
0.0035892999999999997,-0.2802039046081517,47.07563781108006,-0.24670642905236764,5.004983655637746,-0.033497475555784056,6.392052254578705,0
0.0035894,-0.2802281060539269,47.07425117037902,-0.24669714326204775,5.005002505193649,-0.03353096279187914,6.392320816278951,0
0.0035895,-0.28025231176100796,47.072864285523146,-0.24668785744527763,5.005021354749571,-0.033564454315730324,6.392590256990761,0
0.0035895999999999996,-0.28027652854914076,47.07147676576977,-0.2466785716020518,5.005040204305511,-0.03359795694708895,6.392858435714532,0
0.0035897,-0.2803007401343382,47.07008954412264,-0.24666928573240182,5.005059053861414,-0.03363145440193638,6.393126505215502,0
0.0035897999999999998,-0.280324955982434,47.06870207822942,-0.24665999983628858,5.005077903417354,-0.033664956146145425,6.393394154542557,0
0.0035899,-0.28034917080081295,47.06731467133463,-0.24665071391376872,5.005096752973257,-0.03369845688704423,6.393661091701462,0
0.00359,-0.2803733745281669,47.065927899908765,-0.2466414279648018,5.0051156025291785,-0.03373194656336512,6.393927601615202,0
0.0035900999999999997,-0.28039759787093277,47.06454000460258,-0.24663214198939876,5.005134452085119,-0.03376545588153401,6.394194614256678,0
0.0035902,-0.28042179799975464,47.063153439357414,-0.2466228559875758,5.0051533016410215,-0.03379894201217884,6.394459995770435,0
0.0035903,-0.2804460272219716,47.0617652071835,-0.24661356995932357,5.005172151196943,-0.033832457262648025,6.394725555072161,0
0.0035903999999999997,-0.2804702332219454,47.0603783055461,-0.24660428390463393,5.005191000752883,-0.03386594931731149,6.394991469174304,0
0.0035905,-0.2804944408327505,47.058991311614875,-0.2465949978235412,5.005209850308786,-0.0338994430092093,6.395256724316768,0
0.0035905999999999998,-0.2805186870240073,47.0576021071866,-0.24658571171601695,5.005228699864726,-0.03393297530799033,6.395521271565127,0
0.0035906999999999996,-0.2805429005098391,47.056214776641134,-0.24657642558208093,5.005247549420647,-0.03396647492775817,6.395785159220765,0
0.0035908,-0.28056711825457303,47.054827202078556,-0.24656713942174197,5.005266398976551,-0.03399997883283107,6.396048339504203,0
0.0035908999999999997,-0.28059133761237254,47.05343953509413,-0.24655785323496995,5.005285248532491,-0.034033484377402584,6.396312685108004,0
0.003591,-0.28061553635997694,47.05205304898689,-0.24654856702181122,5.005304098088394,-0.03406696933816572,6.396575327145121,0
0.0035911,-0.28063976158722326,47.05066504570793,-0.24653928078223084,5.005322947644316,-0.03410048080499242,6.3968385376801535,0
0.0035911999999999997,-0.2806639884292328,47.04927694990985,-0.24652999451624233,5.005341797200256,-0.03413399391299046,6.39709949780858,0
0.0035913,-0.2806882195328514,47.04788860993956,-0.24652070822386551,5.005360646756158,-0.034167511308985876,6.397360888304661,0
0.0035914,-0.2807124300095756,47.046501451803266,-0.2465114219050827,5.00537949631208,-0.034201008104492864,6.39762253953944,0
0.0035914999999999996,-0.2807366669870232,47.045112775287365,-0.24650213555989034,5.00539834586802,-0.03423453142713287,6.397883921544401,0
0.0035916,-0.2807608806830237,47.04372543270012,-0.2464928491883181,5.005417195423923,-0.034268031494705586,6.398145342296389,0
0.0035916999999999998,-0.280785098633355,47.04233784635768,-0.2464835627903494,5.005436044979863,-0.034301535843005604,6.398404981603088,0
0.0035918,-0.2808093431002438,47.04094874072841,-0.24647427636599664,5.005454894535767,-0.03433506673424716,6.398665562671355,0
0.0035919,-0.2808335669193789,47.03956081812828,-0.24646498991525403,5.005473744091688,-0.03436857700412485,6.398924349601091,0
0.0035919999999999997,-0.28085779234831637,47.038172803293264,-0.24645570343810758,5.005492593647628,-0.034402088910208795,6.399183947403361,0
0.0035921,-0.28088202203373036,47.03678454458012,-0.2464464169346068,5.005511443203531,-0.03443560509912355,6.399442126572945,0
0.0035922,-0.2809062533300622,47.035396193568175,-0.24643713040471354,5.0055302927594525,-0.03446912292534865,6.399700577322808,0
0.0035922999999999997,-0.2809304767573679,47.03400829341821,-0.24642784384843672,5.005549142315393,-0.03450263290893116,6.399958684432772,0
0.0035924,-0.2809547139227612,47.032619606133814,-0.24641855726580436,5.005567991871295,-0.03453615665695686,6.40021560838339,0
0.0035924999999999998,-0.28097892775988814,47.03123225546062,-0.2464092706567749,5.0055868414272355,-0.034569657103113244,6.4004733364454145,0
0.0035926,-0.2810031707923565,47.02984323201759,-0.24639998402139665,5.005605690983138,-0.03460318677095983,6.4007297195774395,0
0.0035927,-0.28102741543855175,47.02845411611482,-0.24639069735964228,5.00562454053906,-0.03463671807890947,6.400986752861469,0
0.0035927999999999997,-0.28105163938996996,47.02706618593542,-0.2463814106715096,5.005643390095,-0.03467022871846037,6.401242914186307,0
0.0035929,-0.2810758554630214,47.0256787071532,-0.24637212395703645,5.005662239650903,-0.034703731505984936,6.401498648994705,0
0.003593,-0.28110011023565795,47.02428901104807,-0.2463628372161929,5.005681089206824,-0.034737273019465054,6.401753508930382,0
0.0035930999999999997,-0.28112434165507044,47.02290065298413,-0.24635355044897944,5.005699938762764,-0.034770791206091,6.402009779502702,0
0.0035932,-0.28114857468158144,47.02151220284022,-0.2463442636554314,5.005718788318668,-0.03480431102615003,6.4022633397465905,0
0.0035933,-0.28117280247566634,47.020124052492235,-0.24633497683551167,5.0057376378745895,-0.03483782564015467,6.4025179231250045,0
0.0035933999999999996,-0.2811970440091833,47.01873511493279,-0.2463256899892422,5.00575648743053,-0.03487135401994107,6.40277233025394,0
0.0035935,-0.2812212871514484,47.017346085198874,-0.2463164031166441,5.005775336986432,-0.034904884034804295,6.403024928996112,0
0.0035935999999999997,-0.281245531903039,47.01595696325738,-0.24630711621767326,5.0057941865423725,-0.034938415685365765,6.403278178853586,0
0.0035937,-0.2812697714221787,47.01456814111325,-0.24629782929238647,5.005813036098275,-0.03497194212979221,6.403530175225335,0
0.0035938,-0.28129399703710656,47.01318011562177,-0.24628854234074318,5.005831885654197,-0.035005454696363375,6.403782882793018,0
0.0035938999999999997,-0.28131824926054877,47.01179056557473,-0.24627925536275197,5.005850735210137,-0.0350389938977968,6.40403379565588,0
0.003594,-0.28134249625154234,47.010401315324906,-0.24626996835845064,5.00586958476604,-0.035072527893091704,6.404285360126957,0
0.0035941,-0.28136673197314693,47.00901271076351,-0.24626068132780216,5.005888434321961,-0.03510605064534478,6.40453643446397,0
0.0035941999999999997,-0.28139096929797364,47.007624014344245,-0.2462513942708068,5.005907283877903,-0.03513957502716683,6.4047882955341775,0
0.0035943,-0.28141522376106526,47.006234335974746,-0.24624210718750728,5.005926133433805,-0.03517311657355798,6.405038365492636,0
0.0035943999999999998,-0.28143946694385374,47.004845303919,-0.2462328200778694,5.005944982989746,-0.03520664686598435,6.405287398277214,0
0.0035945,-0.2814637022391085,47.00345672378565,-0.24622353294191812,5.005963832545648,-0.03524016929719037,6.4055373959458395,0
0.0035946,-0.2814879512773173,47.00206735623903,-0.24621424577963133,5.005982682101569,-0.035273705497685964,6.405786958015683,0
0.0035946999999999997,-0.2815121924280216,47.000678440613136,-0.2462049585910236,5.0060015316575095,-0.03530723383699802,6.406035264542152,0
0.0035948,-0.2815364473238319,46.99928873745068,-0.246195671376123,5.006020381213412,-0.035340775947708875,6.406284293069671,0
0.0035949,-0.2815606943321666,46.99789948620728,-0.24618638413489488,5.006039230769334,-0.03537431019727169,6.406532362111878,0
0.0035949999999999997,-0.2815849524422773,46.99650959887897,-0.24617709686733988,5.006058080325274,-0.03540785557493745,6.40677933015632,0
0.0035951,-0.28160918024682435,46.99512144793156,-0.24616780957349904,5.006076929881177,-0.03544137067332531,6.4070257064442915,0
0.0035952,-0.2816334468596744,46.99373107343217,-0.24615852225334264,5.006095779437098,-0.035474924606331754,6.407272969551858,0
0.0035952999999999996,-0.2816576778666186,46.99234273900092,-0.24614923490686744,5.006114628993038,-0.03550844295975117,6.407520427291883,0
0.0035954,-0.2816819503389064,46.99095202878048,-0.2461399475341197,5.006133478548941,-0.035542002804786726,6.407765229484227,0
0.0035954999999999997,-0.28170618719590623,46.98956335916573,-0.24613066013504695,5.006152328104882,-0.035575527060859286,6.408010993792739,0
0.0035956,-0.28173044044256196,46.98817375049286,-0.24612137270969028,5.006171177660785,-0.035609067732871674,6.408256564938514,0
0.0035957,-0.2817547082390463,46.98678330817623,-0.24611208525804273,5.006190027216706,-0.03564262298100357,6.4085011704751125,0
0.0035957999999999997,-0.28177896469472963,46.98539351563963,-0.2461027977800831,5.0062088767726465,-0.035676166914646534,6.408745672438023,0
0.0035959,-0.2818032158989633,46.98400402398893,-0.24609351027585968,5.006227726328549,-0.035709705623103605,6.408990274626227,0
0.003596,-0.2818274687059229,46.9826144405088,-0.24608422274533218,5.006246575884471,-0.035743245960590725,6.40923330413103,0
0.0035960999999999996,-0.2818517326172834,46.981224220793365,-0.24607493518851137,5.006265425440411,-0.035776797428772045,6.409477594203043,0
0.0035962,-0.2818759661615751,46.97983574098281,-0.24606564760543423,5.006284274996314,-0.03581031855614089,6.409720401373215,0
0.0035962999999999998,-0.28190022642116846,46.97844573049821,-0.24605635999605183,5.006303124552254,-0.03584386642511664,6.409963542406479,0
0.0035964,-0.28192450043365624,46.97705493203082,-0.24604707236041243,5.006321974108157,-0.03587742807324382,6.4102048757733705,0
0.0035965,-0.2819487414196786,46.975666025840496,-0.24603778469849344,5.006340823664079,-0.03591095672118513,6.41044639918744,0
0.0035965999999999997,-0.2819730091368738,46.9742755880668,-0.24602849701028898,5.006359673220019,-0.03594451212658481,6.410687962488629,0
0.0035967,-0.2819972654709397,46.97288580249836,-0.24601920929583362,5.006378522775922,-0.03597805617510605,6.4109283234904755,0
0.0035968,-0.28202151654405455,46.97149631836022,-0.2460099215550997,5.006397372331843,-0.03601159498895484,6.411169960994933,0
0.0035968999999999997,-0.2820457943641753,46.97010530173152,-0.2460006337880924,5.0064162218877835,-0.036045160576082924,6.411409711518054,0
0.003597,-0.28207004863914786,46.968715634140445,-0.24599134599483263,5.006435071443686,-0.03607870264431523,6.411649651591159,0
0.0035970999999999998,-0.2820943166650914,46.96732517867677,-0.24598205817530408,5.006453920999626,-0.0361122584897873,6.411888472281607,0
0.0035972,-0.2821185767850323,46.96593517619367,-0.24597277032953963,5.006472770555529,-0.0361458064554927,6.412128396041695,0
0.0035973,-0.2821428385055064,46.96454508200677,-0.2459634824575019,5.006491620111451,-0.03617935604800451,6.412367068314645,0
0.0035973999999999997,-0.2821671071170497,46.963154592990705,-0.2459541945591998,5.006510469667391,-0.03621291255784986,6.412605233561699,0
0.0035975,-0.2821913746852328,46.961764163754765,-0.24594490663467114,5.006529319223294,-0.03624646805056167,6.41284381069986,0
0.0035976,-0.28221563082791085,46.960374389152044,-0.2459356186838874,5.006548168779215,-0.03628001214402343,6.413080810623427,0
0.0035976999999999997,-0.28223990424180206,46.958983624981705,-0.24592633070684491,5.006567018335155,-0.03631357353495715,6.413318000694067,0
0.0035978,-0.2822641567125857,46.95759406076304,-0.24591704270358433,5.006585867891059,-0.03634711400900137,6.4135553833170365,0
0.0035979,-0.28228843861869324,46.95620281002454,-0.2459077546740672,5.00660471744698,-0.03638068394462604,6.413791652143526,0
0.0035979999999999996,-0.2823126942835369,46.95481306279972,-0.24589846661829964,5.00662356700292,-0.03641422766523725,6.414027334473858,0
0.0035981,-0.2823369541887487,46.95342307261969,-0.24588917853631986,5.006642416558823,-0.03644777565242885,6.414261894607424,0
0.0035981999999999997,-0.28236124354510744,46.95203139501324,-0.24587989042809208,5.006661266114763,-0.036481353117015364,6.414497495555674,0
0.0035983,-0.2823855092925316,46.95064107009912,-0.24587060229363947,5.006680115670666,-0.03651490699889212,6.414732667278694,0
0.0035984,-0.28240978879541745,46.94924995705508,-0.24586131413295614,5.006698965226588,-0.036548474662461305,6.41496688260962,0
0.0035984999999999997,-0.28243405773827585,46.947859449056054,-0.24585202594603886,5.006717814782528,-0.036582031792236985,6.415200899218699,0
