time_s,phi_robot_rad,phi_robot_advance_deg,phi_B_local_rad,phi_cmd_rad,phi_robot_minus_B_rad,phase_window_range_deg,phase_plateau
0.005551599999999999,-0.04304644724108047,58.50285322790988,-0.08563818561024264,5.374868491486102,0.04259173836916217,4.249186209472123,0
0.0055517,-0.0430448880103903,58.50294256524772,-0.0856292253104493,5.374887341042005,0.04258433730005899,4.2488087329341075,0
0.0055518,-0.04304335019050762,58.50303067583665,-0.08562026507361566,5.374906190597926,0.04257691488310804,4.248428641514495,0
0.005551899999999999,-0.0430417747998746,58.503120939071,-0.08561130489972127,5.374925040153867,0.04256953009984667,4.248041811603599,0
0.005552,-0.04304025678228467,58.50320791507213,-0.08560234478882368,5.374943889709769,0.04256208800653902,4.247662626931083,0
0.0055521,-0.043038739678321995,58.503294838726276,-0.08559338474087338,5.3749627392656905,0.04255464506255139,4.2472847847699375,0
0.005552199999999999,-0.043037140255010015,58.50338647893171,-0.08558442475588306,5.374981588821631,0.04254728450087304,4.246902359032391,0
0.0055523,-0.04303562497950022,58.50347329782321,-0.08557546483388515,5.375000438377533,0.04253983985438493,4.2465159843347315,0
0.0055524,-0.04303407214409637,58.50356226873814,-0.08556650497485556,5.375019287933455,0.042532432830759186,4.246136716988657,0
0.0055525,-0.04303257670457891,58.503647951111006,-0.08555754517879048,5.375038137489376,0.04252496847421157,4.245751820445707,0
0.0055525999999999995,-0.04303098094625016,58.503739381328366,-0.08554858544571181,5.375056987045316,0.04251760449946165,4.2453751771402946,0
0.0055527,-0.04302948734631051,58.50382495830118,-0.08553962577562582,5.375075836601219,0.04251013842931531,4.244991186333496,0
0.0055528,-0.043027911442034175,58.503915250965136,-0.08553066616851501,5.375094686157141,0.04250275472648084,4.244609176115066,0
0.0055528999999999995,-0.04302641968535059,58.50400072232716,-0.08552170662438849,5.375113535713081,0.042495286939037896,4.244227145569914,0
0.005553,-0.04302488409611054,58.504088705109695,-0.08551274714327309,5.3751323852689845,0.042487863047162545,4.243840559366691,0
0.0055531,-0.04302331096034623,58.50417883914959,-0.08550378772514111,5.375151234824906,0.04248047676479488,4.243456967882775,0
0.0055531999999999995,-0.043021840002929586,58.5042631188014,-0.08549482836999149,5.375170084380846,0.042472988367061905,4.243077060317683,0
0.0055533,-0.04302026871653316,58.50435314688033,-0.08548586907786207,5.375188933936749,0.04246560036132891,4.242691177268231,0
0.0055534,-0.04301871639569859,58.5044420883126,-0.0854769098487265,5.37520778349267,0.042458193453027905,4.242314301069943,0
0.005553499999999999,-0.04301720347159132,58.50452877247867,-0.08546795068259039,5.3752266330486105,0.04245074721099907,4.2419305615643825,0
0.0055536,-0.043015736227100934,58.504612839395485,-0.0854589915794729,5.375245482604513,0.042443255352371964,4.241548928287714,0
0.0055537,-0.04301422516139337,58.50469941708309,-0.08545003253935513,5.375264332160435,0.04243580737796176,4.241163569633281,0
0.005553799999999999,-0.04301269461868902,58.50478711072041,-0.08544107356224812,5.375283181716375,0.042428378943559095,4.2407819537273035,0
0.0055539,-0.04301118541631153,58.504873581647075,-0.08543211464816791,5.375302031272279,0.042420929231856384,4.240398006294184,0
0.005554,-0.04300965674584518,58.50496116801307,-0.08542315579710592,5.3753208808282,0.042413499051260746,4.240012644472335,0
0.005554099999999999,-0.04300816747529835,58.50504649692994,-0.08541419700905369,5.37533973038414,0.042406029533755336,4.23963385848484,0
0.0055542,-0.04300655747307374,58.50513874326242,-0.08540523828404642,5.375358579940043,0.04239868081097268,4.23924731990988,0
0.0055543,-0.043005070078240545,58.50522396470884,-0.08539627962204523,5.375377429495964,0.04239120954380468,4.238866489768007,0
0.0055544,-0.04300358362024275,58.50530913247854,-0.08538732102308147,5.375396279051886,0.04238373740283872,4.238478389165491,0
0.0055544999999999995,-0.04300207772400128,58.50539541397756,-0.08537836248714384,5.375415128607826,0.042376284763142556,4.238099459555641,0
0.0055546,-0.043000528028929216,58.505484204964716,-0.08536940401426064,5.375433978163729,0.04236887598533143,4.237715911296792,0
0.0055547,-0.04299904439079848,58.50556921116794,-0.0853604456044007,5.37545282771965,0.042361401213602226,4.237333074615175,0
0.0055547999999999995,-0.042997579784451276,58.50565312693028,-0.08535148725757728,5.37547167727559,0.04235390747312601,4.236947239384342,0
0.0055549,-0.04299603292348403,58.5057417555352,-0.08534252897380538,5.375490526831493,0.042346496050321356,4.236561987574219,0
0.005555,-0.04299458830950321,58.505824525819314,-0.085333570753078,5.375509376387415,0.04233898244357479,4.236181556759791,0
0.0055550999999999994,-0.04299304334452029,58.50591304579234,-0.08532461259539337,5.375528225943355,0.04233156925087308,4.235798449012582,0
0.0055552,-0.04299149932622671,58.50600151152404,-0.08531565450077837,5.375547075499258,0.04232415517455166,4.235412534786872,0
0.0055553,-0.04299005756242102,58.50608411850518,-0.08530669646919695,5.37556592505518,0.04231663890677593,4.235029267740265,0
0.005555399999999999,-0.04298853355768876,58.50617143754429,-0.08529773850067784,5.37558477461112,0.042309204942989086,4.23464179079946,0
0.0055555,-0.04298701050712571,58.50625870191353,-0.08528878059522743,5.375603624167023,0.04230177008810172,4.234258484638364,0
0.0055556,-0.042985488410703494,58.50634591161454,-0.08527982275283705,5.375622473722944,0.042294334342133554,4.233871628368253,0
0.005555699999999999,-0.042984050457260385,58.506428300277975,-0.08527086497349773,5.375641323278884,0.042286814516237343,4.233488282964943,0
0.0055558,-0.042982548400664025,58.50651436178153,-0.08526190725724553,5.375660172834787,0.0422793588565815,4.23310126826714,0
0.0055559,-0.04298106761778457,58.50659920439089,-0.08525294960406327,5.375679022390709,0.042271881986278695,4.232720951062613,0
0.005556,-0.042979567479904855,58.506685155960085,-0.08524399201394971,5.37569787194663,0.04226442453404485,4.232332766172723,0
0.0055561,-0.04297806830359606,58.506771052435326,-0.08523503448691301,5.375716721502552,0.04225696618331695,4.231950284152355,0
0.0055562,-0.04297660853541444,58.506854690991204,-0.08522607702295305,5.375735571058474,0.04224946848753861,4.231565198891301,0
0.0055563,-0.04297511128144098,58.50694047732475,-0.08521711962207026,5.375754420614396,0.042242008340629286,4.231183336811768,0
0.0055563999999999995,-0.04297358840953925,58.50702773145745,-0.08520816228427448,5.375773270170336,0.04223457387473523,4.230792949287004,0
0.0055565,-0.04297209308282168,58.50711340736736,-0.08519920500957366,5.375792119726238,0.04222711192675198,4.2304108720744,0
0.0055566,-0.0429706553243699,58.50719578485861,-0.08519024779795786,5.37581096928216,0.04221959247358796,4.23001892092629,0
0.0055566999999999995,-0.04296909691409445,58.50728507519015,-0.08518129064942778,5.3758298188381,0.04221219373533333,4.2296388722481675,0
0.0055568,-0.042967661092627535,58.50736734170033,-0.08517233356400947,5.375848668394003,0.04220467247138193,4.229249948142668,0
0.0055569,-0.04296622623862346,58.50744955277898,-0.08516337654168574,5.375867517949924,0.04219715030306228,4.228869860891947,0
0.0055569999999999994,-0.04296470917938317,58.507536473870715,-0.08515441958244728,5.375886367505864,0.04218971040306411,4.2284784908205495,0
0.0055571,-0.04296325600353299,58.50761973471383,-0.08514546268633853,5.375905217061767,0.04218220668280554,4.22809304380351,0
0.0055572,-0.042961740887315136,58.50770654447858,-0.0851365058533231,5.375924066617689,0.04217476496600796,4.22770924757962,0
0.005557299999999999,-0.0429603280995427,58.507787491255286,-0.08512754908341048,5.375942916173629,0.042167220983867784,4.227324420246173,0
0.0055574,-0.042958833118958775,58.5078731473332,-0.08511859237662721,5.375961765729532,0.04215975925766843,4.2269373336095475,0
0.0055575,-0.04295733911571645,58.50795874741356,-0.08510963573294508,5.375980615285453,0.042152296617228635,4.226548757357966,0
0.005557599999999999,-0.04295584608978572,58.5080442914981,-0.08510067915237345,5.375999464841394,0.042144833062587726,4.226166223685936,0
0.0055577,-0.04295445540995974,58.50812397158278,-0.08509172263494094,5.376018314397297,0.0421372672249812,4.22577979290258,0
0.0055578,-0.04295296434111206,58.50820940353472,-0.08508276618062809,5.376037163953218,0.04212980183951603,4.225391103572037,0
0.0055579,-0.042951492461901185,58.50829373600145,-0.08507380978943455,5.37605601350914,0.04212231732753336,4.225002395259882,0
0.005558,-0.04295000335125268,58.50837905575684,-0.08506485346137872,5.376074863065061,0.04211485011012604,4.224624094992149,0
0.0055581,-0.0429485334377612,58.50846327559615,-0.08505589719644936,5.376093712620983,0.04210736375868816,4.224241012808851,0
0.0055582,-0.042947082732775047,58.50854639486917,-0.08504694099464886,5.376112562176904,0.04209985826187382,4.223857428053868,0
0.0055582999999999995,-0.042945614792464525,58.50863050165355,-0.08503798485598506,5.376131411732844,0.04209237006352053,4.22347802097302,0
0.0055584,-0.042944186267216515,58.50871235012119,-0.08502902878046628,5.376150261288747,0.042084842513249766,4.223097041312851,0
0.0055585,-0.04294273853060137,58.50879529931908,-0.0850200727680931,5.376169110844669,0.042077334237491736,4.222720594825975,0
0.0055585999999999995,-0.0429412086332961,58.50888295597776,-0.08501111681885734,5.3761879604006095,0.04206990818556124,4.222348439711464,0
0.0055587,-0.042939783067642394,58.50896463487314,-0.08500216093278305,5.376206809956512,0.04206237786514066,4.221972475706686,0
0.0055588,-0.04293835655070543,58.50904636827303,-0.08499320510984414,5.376225659512434,0.042054848559138706,4.22160323077405,0
0.005558899999999999,-0.042936868060592125,58.509131652474366,-0.08498424935006113,5.376244509068374,0.042047381289469006,4.221230886099456,0
0.005559,-0.04293542528550696,58.509214317397536,-0.08497529365344868,5.376263358624277,0.04203986836794172,4.220867385931826,0
0.0055591,-0.04293404018555891,58.509293677778764,-0.08496633801998037,5.376282208180198,0.04203229783442146,4.220498720739343,0
0.005559199999999999,-0.04293251625204789,58.5093809927372,-0.08495738244967464,5.376301057736138,0.04202486619762675,4.220136716675121,0
0.0055593,-0.04293113314640671,58.509460238853066,-0.08494842694254791,5.376319907292041,0.0420172937961412,4.219771561665958,0
0.0055594,-0.0429296294728429,58.50954639300203,-0.08493947149857403,5.376338756847963,0.04200984202573113,4.219404801858176,0
0.005559499999999999,-0.04292816522338601,58.509630288316075,-0.08493051611776235,5.376357606403903,0.042002350894376345,4.219044823458429,0
0.0055596,-0.04292678511489324,58.509709362707966,-0.0849215608001476,5.3763764559598055,0.04199477568525435,4.218678091088914,0
0.0055597,-0.04292534114570479,58.509792096048216,-0.08491260554569524,5.376395305515727,0.041987264399990454,4.218312762560281,0
0.0055598,-0.042923841480030846,58.50987802056202,-0.08490365035441992,5.376414155071648,0.041979808874389075,4.2179459981889655,0
0.0055598999999999996,-0.04292239952362928,58.50996063857807,-0.08489469522632627,5.3764330046275886,0.04197229570269699,4.21757757837568,0
0.00556,-0.04292095857509063,58.510043198847825,-0.08488574016142746,5.376451854183492,0.041964781586336826,4.217210672709905,0
0.0055601,-0.042919518634380656,58.510125701373255,-0.08487678515969858,5.376470703739414,0.04195726652531793,4.216846810672784,0
0.0055601999999999995,-0.042918162834672126,58.51020338297442,-0.0848678302211578,5.376489553295354,0.04194966738648568,4.2164804185212,0
0.0055603,-0.04291672490829346,58.51028577008718,-0.08485887534583095,5.376508402851257,0.04194215043753749,4.216113465597991,0
0.0055604,-0.042915223166204844,58.510371813570764,-0.08484992053368128,5.376527252407178,0.04193469736747643,4.21575010106131,0
0.0055604999999999995,-0.04291380557139297,58.51045303577055,-0.08484096578472879,5.376546101963118,0.04192716021333582,4.2153814778657575,0
0.0055606,-0.04291237067691454,58.51053524916821,-0.08483201109898944,5.376564951519021,0.041919640422074904,4.215014402737157,0
0.0055607,-0.042910955108786,58.510616355247585,-0.08482305647644553,5.376583801074943,0.04191210136765953,4.214646401297237,0
0.005560799999999999,-0.04290954055584891,58.51069740316078,-0.08481410191709718,5.376602650630883,0.04190456136124827,4.214284397468677,0
0.0055609,-0.04290810063124704,58.51077990476328,-0.0848051474209799,5.376621500186786,0.04189704678973286,4.213915636705232,0
0.005561,-0.04290668811284712,58.51086083610609,-0.08479619298805846,5.376640349742708,0.04188950487521134,4.213547588211642,0
0.005561099999999999,-0.04290529494347285,58.510940658831366,-0.08478723861834851,5.376659199298648,0.04188194367487566,4.213178689494689,0
0.0055612,-0.04290380133802335,58.51102623611989,-0.08477828431186918,5.376678048854551,0.04187448297384583,4.212815744822303,0
0.0055613,-0.04290244861976878,58.51110374116674,-0.08476933006860442,5.376696898410472,0.04186688144883564,4.212446815399914,0
0.005561399999999999,-0.04290097539636004,58.51118815065035,-0.08476037588855072,5.376715747966412,0.041859400492190675,4.212083839535093,0
0.0055615,-0.042899624722157005,58.51126553858168,-0.08475142177173552,5.376734597522315,0.04185179704957851,4.211713347127906,0
0.0055616,-0.04289817189966566,58.51134877917881,-0.08474246771814134,5.3767534470782365,0.04184429581847568,4.211350339939397,0
0.0055617,-0.04289674015826454,58.51143081191845,-0.08473351372778705,5.376772296634158,0.041836773569522506,4.210981895424652,0
0.0055617999999999996,-0.04289537250991463,58.511509172396764,-0.0847245598006432,5.376791146190099,0.04182918729072856,4.210613540779278,0
0.0055619,-0.04289396118288724,58.51159003547894,-0.08471560593676591,5.376809995746001,0.04182164475387867,4.210245065953533,0
0.005562,-0.04289251248374166,58.51167303982577,-0.08470665213610708,5.376828845301922,0.04181413965236542,4.209875043087781,0
0.0055620999999999995,-0.04289110321919673,58.511753784736406,-0.08469769839868722,5.3768476948578625,0.041806595179490494,4.209505004902932,0
0.0055622,-0.04288969498544854,58.511834470586756,-0.08468874472453292,5.376866544413765,0.041799049739084375,4.209141724236615,0
0.0055623,-0.04288824938180832,58.51191729757418,-0.08467979111360666,5.376885393969688,0.04179154173179834,4.208771655376245,0
0.0055623999999999995,-0.042886861593732735,58.511996811973766,-0.08467083756592722,5.376904243525628,0.041783975972194486,4.208403651805024,0
0.0055625,-0.04288547484395621,58.512076266883206,-0.08466188408152181,5.376923093081531,0.0417764092375656,4.208038037805487,0
0.0055626,-0.04288407074141475,58.51215671603284,-0.08465293066036317,5.376941942637452,0.041768859918948416,4.2076685737111585,0
0.005562699999999999,-0.042882686064316,58.51223605218658,-0.08464397730244894,5.376960792193392,0.041761291238132936,4.207305113648659,0
0.0055628,-0.04288132082404884,58.51231427469192,-0.0846350240078166,5.376979641749295,0.04175370318376776,4.206935516084043,0
0.0055629,-0.042879816730785836,58.51240045288788,-0.08462607077642978,5.3769984913052165,0.041746254045643943,4.2065704917743805,0
0.005562999999999999,-0.042878435173937725,58.51247961026443,-0.08461711760830692,5.377017340861157,0.0417386824343692,4.206197911485258,0
0.0055631,-0.04287707306524103,58.51255765334399,-0.0846081645034747,5.377036190417059,0.041731091438233676,4.2058267342545355,0
0.0055632,-0.042875667299046794,58.51263819781391,-0.08459921146190674,5.377055039972982,0.04172354416285995,4.205461562879547,0
0.005563299999999999,-0.04287430728204458,58.5127161210482,-0.08459025848360034,5.377073889528921,0.04171595120155576,4.205089527080697,0
