time_s,opposing_bridge,phase_plateau,tilt_deg,field_phase_continues
0.00356,1,0,34.06005117087215,0
0.0035600999999999996,1,0,34.060675751569185,0
0.0035602,1,0,34.06129791259267,0
0.0035602999999999997,1,0,34.06192304095669,0
0.0035604,1,0,34.06254890870115,0
0.0035605,1,0,34.06317472657061,0
0.0035605999999999997,1,0,34.06380207528134,0
0.0035607,1,0,34.06442779343002,0
0.0035608,1,0,34.0650574120201,0
0.0035608999999999997,1,0,34.06568683623622,0
0.003561,1,0,34.06631779128801,0
0.0035610999999999998,1,0,34.06694711550238,0
0.0035612,1,0,34.06757797061703,0
0.0035613,1,0,34.0682125813527,0
0.0035613999999999997,1,0,34.06884570572472,0
0.0035615,1,0,34.06948021629596,0
0.0035616,1,0,34.07011467677436,0
0.0035616999999999997,1,0,34.070749087158454,0
0.0035618,1,0,34.07138725268478,0
0.0035619,1,0,34.072023931790326,0
0.0035619999999999996,1,0,34.07266357805956,0
0.0035621,1,0,34.073301592936446,0
0.0035621999999999997,1,1,34.07394113883635,1
0.0035623,1,1,30.424690183605826,1
0.0035624,1,0,30.425224251214157,0
0.0035624999999999997,1,0,30.425758100060694,0
0.0035626,1,0,30.42629368272457,0
0.0035627,1,0,30.426829220983823,0
0.0035627999999999996,1,0,30.42736675566568,0
0.0035629,1,0,30.427904420397695,0
0.0035629999999999998,1,0,30.42844364429123,0
0.0035631,1,0,30.42898282363158,0
0.0035632,1,0,30.42952417368,0
0.0035632999999999997,1,0,30.430065479096,0
0.0035634,1,0,30.430607906627067,0
0.0035635,1,0,30.431152941425825,0
0.0035635999999999997,1,0,30.431695716335536,0
0.0035637,1,0,30.432238446540822,0
0.0035637999999999998,1,0,30.432785125575936,0
0.0035639,1,0,30.433329981344198,0
0.003564,1,0,30.43387817418283,0
0.0035640999999999997,1,0,30.43442853712572,0
0.0035642,1,0,30.43497486171467,0
0.0035643,1,0,30.43552513489287,0
0.0035643999999999997,1,0,30.436076966355365,0
0.0035645,1,0,30.43662714971243,0
0.0035646,1,0,30.437178891284333,0
0.0035646999999999996,1,0,30.43773280257824,0
0.0035648,1,0,30.438288271873642,0
0.0035648999999999998,1,0,30.43884209304848,0
0.003565,1,0,30.43939747215542,0
0.0035651,1,0,30.439952806149524,0
0.0035651999999999997,1,0,30.440512088312424,0
0.0035653,1,0,30.441069546513553,0
0.0035654,1,0,30.441628738351966,0
0.0035654999999999997,1,0,30.442187708994567,0
0.0035656,1,0,30.44275062758508,0
0.0035656999999999998,1,0,30.443309507682066,0
0.0035658,1,0,30.443872335688546,0
0.0035659,1,0,30.444435118392104,0
0.0035659999999999997,1,0,30.444999458434374,0
0.0035661,1,0,30.445565967249856,0
0.0035662,1,0,30.44613243061454,0
0.0035662999999999997,1,0,30.446696634459233,0
0.0035664,1,0,30.447265220986587,0
0.0035665,1,0,30.447833150467247,0
0.0035665999999999996,1,0,30.44839943198273,0
0.0035667,1,0,30.448971263464532,0
0.0035667999999999997,1,0,30.449542872639395,0
0.0035669,1,0,30.45011283380107,0
0.003567,1,0,30.450684528521393,0
0.0035670999999999997,1,0,30.45125821452636,0
0.0035672,1,0,30.451833633985046,0
0.0035673,1,0,30.45240900773241,0
0.0035673999999999997,1,0,30.452984158695106,0
0.0035675,1,0,30.453559440961467,0
0.0035675999999999998,1,0,30.454138493186168,0
0.0035677,1,0,30.454715286024744,0
0.0035678,1,0,30.45529424656539,0
0.0035678999999999997,1,0,30.455875374690365,0
0.003568,1,0,30.456455845440324,0
0.0035681,1,0,30.457034668314883,0
0.0035681999999999997,1,0,30.45761903997963,0
0.0035683,1,0,30.458201586235838,0
0.0035684,1,0,30.45878568832101,0
0.0035684999999999996,1,0,30.459372135209023,0
0.0035686,1,0,30.45995614514434,0
0.0035686999999999997,1,0,30.46054410165449,0
0.0035688,1,0,30.461132012043397,0
0.0035689,1,0,30.46171809674384,0
0.0035689999999999997,1,0,30.462308127884466,0
0.0035691,1,0,30.462899714432478,0
0.0035692,1,0,30.463489041767932,0
0.0035692999999999996,1,0,30.464080535811725,0
0.0035694,1,0,30.46467419644563,0
0.0035694999999999998,1,0,30.46526719937974,0
0.0035696,1,0,30.465860767312243,0
0.0035697,1,0,30.466457670037656,0
0.0035697999999999997,1,0,30.467052746624038,0
0.0035699,1,0,30.46764777678581,0
0.00357,1,0,30.468246141635174,0
0.0035700999999999997,1,0,30.468843291522084,0
0.0035702,1,0,30.469443775992644,0
0.0035702999999999998,1,0,30.47004243406531,0
0.0035704,1,0,30.47064282545017,0
0.0035705,1,0,30.47124698388093,0
0.0035705999999999997,1,0,30.47184949451886,0
0.0035707,1,0,30.472451779668457,0
0.0035708,1,0,30.473055798066994,0
0.0035708999999999997,1,0,30.47365976978162,0
0.003571,1,0,30.474265295791483,0
0.0035711,1,0,30.474873166340064,0
0.0035711999999999996,1,0,30.475480811018304,0
0.0035713,1,0,30.476088408862598,0
0.0035713999999999997,1,0,30.47669817195287,0
0.0035715,1,0,30.477309057028524,0
0.0035716,1,0,30.477918726315156,0
0.0035716999999999997,1,0,30.478522324008253,0
0.0035718,1,0,30.479124274289717,0
0.0035719,1,0,30.47971837327279,0
0.0035719999999999997,1,0,30.48030701265881,0
0.0035721,1,0,30.48088780131455,0
0.0035721999999999998,1,0,30.48146313097301,0
0.0035723,1,0,30.48203061047011,0
0.0035724,1,0,30.4825926315706,0
0.0035724999999999997,1,0,30.483150615213457,0
0.0035726,1,0,30.483703140916592,0
0.0035727,1,0,30.48425180941058,0
0.0035727999999999997,1,0,30.484796620910856,0
0.0035729,1,0,30.485339607056275,0
0.003573,1,0,30.48588211720832,0
0.0035730999999999996,1,0,30.486425013461137,0
0.0035732,1,0,30.486969645218974,0
0.0035732999999999997,1,0,30.48751245153584,0
0.0035734,1,0,30.48806080487973,0
0.0035735,1,0,30.48860751299485,0
0.0035735999999999997,1,0,30.489155776201148,0
0.0035737,1,0,30.489705594395986,0
0.0035738,1,0,30.490253767392122,0
0.0035738999999999996,1,0,30.490805706420794,0
0.003574,1,0,30.491353789163284,0
0.0035740999999999998,1,0,30.491905637791326,0
0.0035742,1,0,30.492459041088487,0
0.0035743,1,0,30.49301301016425,0
0.0035743999999999997,1,0,30.49356810356934,0
0.0035745,1,0,30.494121982033143,0
0.0035746,1,0,30.494679195718405,0
0.0035746999999999997,1,0,30.495236183004643,0
0.0035748,1,0,30.495795516704664,0
0.0035748999999999998,1,0,30.49635419392073,0
0.003575,1,0,30.49691343676876,0
0.0035751,1,0,30.497472452918032,0
0.0035751999999999997,1,0,30.498033204420274,0
0.0035753,1,0,30.498597720532537,0
0.0035754,1,0,30.49915838096069,0
0.0035754999999999997,1,0,30.499722805851572,0
0.0035756,1,0,30.500287185093647,0
0.0035757,1,0,30.50085329968323,0
0.0035757999999999996,1,0,30.501421397393134,0
0.0035759,1,0,30.50198563962974,0
0.0035759999999999998,1,0,30.502555426876157,0
0.0035761,1,0,30.503123387283434,0
0.0035762,1,0,30.50369529321593,0
0.0035762999999999997,1,0,30.504263162001518,0
0.0035764,1,0,30.50483657544125,0
0.0035765,1,0,30.505408343839502,0
0.0035765999999999997,1,0,30.505981665495536,0
0.0035767,1,0,30.50655316003399,0
0.0035767999999999998,1,0,30.507127988879414,0
0.0035769,1,0,30.50770338269803,0
0.003577,1,0,30.50828032949016,0
0.0035770999999999997,1,0,30.508859011513216,0
0.0035772,1,0,30.50943586620411,0
0.0035773,1,0,30.51001488462903,0
0.0035773999999999997,1,0,30.510595455743108,0
0.0035775,1,0,30.511173953505338,0
0.0035776,1,0,30.511756641970926,0
0.0035776999999999996,1,0,30.51233885592227,0
0.0035778,1,0,30.512920840959076,0
0.0035778999999999997,1,0,30.51350517207368,0
0.003578,1,0,30.514091055566023,0
0.0035781,1,0,30.51467511123369,0
0.0035781999999999997,1,0,30.51526311150809,0
0.0035783,1,0,30.515848855973342,0
0.0035784,1,0,30.516438361978672,0
0.0035784999999999996,1,0,30.517026223049868,0
0.0035786,1,0,30.517615636145027,0
0.0035786999999999998,1,0,30.518206784398462,0
0.0035788,1,0,30.51879831377849,0
0.0035789,1,0,30.519391394932974,0
0.0035789999999999997,1,0,30.519982831169052,0
0.0035791,1,0,30.520577600828002,0
0.0035792,1,0,30.52117054216485,0
0.0035792999999999997,1,0,30.521769025848357,0
0.0035794,1,0,30.522365864639845,0
0.0035794999999999998,1,0,30.522962473090605,0
0.0035795999999999996,1,0,30.523559218496473,0
0.0035797,1,0,30.52415911335831,0
0.0035797999999999997,1,0,30.52475957221081,0
0.0035799,1,0,30.525359984248215,0
0.00358,1,0,30.525961947430638,0
0.0035800999999999997,1,0,30.526563863728498,0
0.0035802,1,0,30.52716573314041,0
0.0035803,1,0,30.527769764290227,0
0.0035803999999999996,1,0,30.52837374847301,0
0.0035805,1,0,30.52898106550355,0
0.0035805999999999998,1,0,30.529586553497772,0
0.0035807,1,0,30.530193776519482,0
0.0035808,1,0,30.53080137888727,0
0.0035808999999999997,1,0,30.531410716245,0
0.003581,1,0,30.53201982202287,0
0.0035811,1,0,30.53263066276504,0
0.0035811999999999997,1,0,30.533243664632842,0
0.0035813,1,0,30.53385441104209,0
0.0035813999999999998,1,0,30.534467318495555,0
0.0035815,1,0,30.535081776181556,0
0.0035816,1,0,30.53569618657072,0
0.0035816999999999997,1,0,30.5363127577366,0
0.0035818,1,0,30.53692928152418,0
0.0035819,1,0,30.537543549935926,0
0.0035819999999999997,1,0,30.538165566605127,0
0.0035821,1,0,30.538783545499903,0
0.0035822,1,0,30.53940325933998,0
0.0035822999999999996,1,0,30.54002335119313,0
0.0035824,1,0,30.540645177954243,0
0.0035824999999999997,1,0,30.54126677189282,0
0.0035826,1,0,30.54189010071444,0
0.0035827,1,0,30.54251558965834,0
0.0035827999999999997,1,0,30.543141030963575,0
0.0035829,1,0,30.54376421702733,0
0.003583,1,0,30.54439336761531,0
0.0035830999999999997,1,0,30.54501866596315,0
0.0035832,1,0,30.54564551356297,0
0.0035832999999999998,1,0,30.54627611775729,0
0.0035834,1,0,30.546905077262885,0
0.0035835,1,0,30.547537368456823,0
0.0035835999999999997,1,0,30.548168439687096,0
0.0035837,1,0,30.548798852486673,0
0.0035838,1,0,30.54943320742023,0
0.0035838999999999997,1,0,30.550067328342195,0
0.003584,1,0,30.550701587418445,0
0.0035841,1,0,30.55133739518943,0
0.0035841999999999996,1,0,30.551975362076863,0
0.0035843,1,0,30.552611498047327,0
0.0035843999999999997,1,0,30.553248758298814,0
0.0035845,1,0,30.55388878797997,0
0.0035846,1,0,30.554528159030042,0
0.0035846999999999997,1,0,30.555169688845535,0
0.0035848,1,0,30.5558107465871,0
0.0035849,1,0,30.556452180055537,0
0.0035849999999999996,1,0,30.557095161616843,0
0.0035851,1,0,30.557740301633267,0
0.0035851999999999998,1,0,30.558384969674425,0
0.0035853,1,0,30.559030013041053,0
0.0035854,1,0,30.559676791164936,0
0.0035854999999999997,1,0,30.560325117109066,0
0.0035856,1,0,30.560973818041038,0
0.0035857,1,0,30.56162204715789,0
0.0035857999999999997,1,0,30.56227243434125,0
0.0035859,1,0,30.56292277305902,0
0.0035859999999999998,1,0,30.563574659279144,0
0.0035861,1,0,30.564227107360004,0
0.0035862,1,0,30.564878896502837,0
0.0035862999999999997,1,0,30.565532843360135,0
0.0035864,1,0,30.566188337436092,0
0.0035865,1,0,30.566842187021862,0
0.0035865999999999997,1,0,30.567501573280197,0
0.0035867,1,0,30.568156921309978,0
0.0035868,1,0,30.568816210138582,0
0.0035868999999999996,1,0,30.569475262453945,0
0.003587,1,0,30.570134453774084,0
0.0035870999999999998,1,0,30.570795614398104,0
0.0035872,1,0,30.57145630373759,0
0.0035873,1,0,30.572119150132107,0
0.0035873999999999997,1,0,30.572781947648124,0
0.0035875,1,0,30.57344849753099,0
0.0035876,1,0,30.57411279265432,0
0.0035876999999999997,1,0,30.574779244520986,0
0.0035878,1,0,30.575443441705342,0
0.0035878999999999998,1,0,30.576109795549968,0
0.003588,1,0,30.57678168495921,0
0.0035881,1,0,30.577447940686145,0
0.0035881999999999997,1,0,30.57811414737698,0
0.0035883,1,0,30.578778099578386,0
0.0035884,1,0,30.57943482324331,0
0.0035884999999999997,1,0,30.580093281945235,0
0.0035886,1,0,30.58074610759784,0
0.0035887,1,0,30.581393300349585,0
0.0035887999999999996,1,0,30.58203842815066,0
0.0035889,1,0,30.582677923440215,0
0.0035889999999999997,1,0,30.583315586519934,0
0.0035891,1,0,30.583949590232177,0
0.0035892,1,0,30.584579556805526,0
0.0035892999999999997,1,0,30.58521125937086,0
0.0035894,1,0,30.585841129922464,0
0.0035895,1,0,30.586467152662387,0
0.0035895999999999996,1,0,30.587096927237187,0
0.0035897,1,0,30.58772505903891,0
0.0035897999999999998,1,0,30.588354737591615,0
0.0035899,1,0,30.58898615226257,0
0.00359,1,0,30.5896179395533,0
0.0035900999999999997,1,0,30.59025085280104,0
0.0035902,1,0,30.59088413847473,0
0.0035903,1,0,30.59151916020521,0
0.0035903999999999997,1,0,30.592154554154707,0
0.0035905,1,0,30.592789479546056,0
0.0035905999999999998,1,0,30.593426561335107,0
0.0035906999999999996,1,0,30.594065189315753,0
0.0035908,1,0,30.594703769007126,0
0.0035908999999999997,1,0,30.59534230040771,0
0.003591,1,0,30.595982987895386,0
0.0035911,1,0,30.596623016950527,0
0.0035911999999999997,1,0,30.597263607696938,0
0.0035913,1,0,30.597907528746,0
0.0035914,1,0,30.598551821128797,0
0.0035914999999999996,1,0,30.599195454953495,0
0.0035916,1,0,30.599841434824913,0
0.0035916999999999998,1,0,30.600487175738326,0
0.0035918,1,0,30.601134652635228,0
0.0035919,1,0,30.60178208098066,0
0.0035919999999999997,1,0,30.602429880128764,0
0.0035921,1,0,30.603081009192895,0
0.0035922,1,0,30.60372829173947,0
0.0035922999999999997,1,0,30.60438152733241,0
0.0035924,1,0,30.605032510319678,0
0.0035924999999999998,1,0,30.605685038416027,0
0.0035926,1,0,30.606338127697384,0
0.0035927,1,0,30.60699276193871,0
0.0035927999999999997,1,0,30.607649132132533,0
0.0035929,1,0,30.6083058723031,0
0.003593,1,0,30.608960359952853,0
0.0035930999999999997,1,0,30.609620380777745,0
0.0035932,1,0,30.610276974154907,0
0.0035933,1,0,30.61093689706313,0
0.0035933999999999996,1,0,30.61159677100598,0
0.0035935,1,0,30.61225860787554,0
0.0035935999999999997,1,0,30.612920587127796,0
0.0035937,1,0,30.613584110747986,0
0.0035938,1,0,30.614247585250645,0
0.0035938999999999997,1,0,30.614911010634422,0
0.003594,1,0,30.61557659007815,0
0.0035941,1,0,30.61624151046511,0
0.0035941999999999997,1,0,30.616906991510138,0
0.0035943,1,0,30.617576219629775,0
0.0035943999999999998,1,0,30.618244980557915,0
0.0035945,1,0,30.618915703187017,0
0.0035946,1,0,30.619584365562485,0
0.0035946999999999997,1,0,30.620254989442746,0
0.0035948,1,0,30.62092734917333,0
0.0035949,1,0,30.621600077044327,0
0.0035949999999999997,1,0,30.622272337950694,0
0.0035951,1,0,30.622948345168464,0
0.0035952,1,0,30.62362270993333,0
0.0035952999999999996,1,0,30.624298618121834,0
0.0035954,1,0,30.624976679394702,0
0.0035954999999999997,1,0,30.62565408129836,0
0.0035956,1,0,30.62633204334623,0
0.0035957,1,0,30.627011548533417,0
0.0035957999999999997,1,0,30.627691004034816,0
0.0035959,1,0,30.628374397800147,0
0.003596,1,0,30.62905375390884,0
0.0035960999999999996,1,0,30.629738640871256,0
0.0035962,1,0,30.630421692436304,0
0.0035962999999999998,1,0,30.63110647979189,0
0.0035964,1,0,30.631789431699502,0
0.0035965,1,0,30.63247632161586,0
0.0035965999999999997,1,0,30.63316475411622,0
0.0035967,1,0,30.633851544243097,0
0.0035968,1,0,30.634539876885114,0
0.0035968999999999997,1,0,30.635228159579313,0
0.003597,1,0,30.635920186625754,0
0.0035970999999999998,1,0,30.636610571277462,0
0.0035972,1,0,30.63730249816015,0
0.0035973,1,0,30.63799437494232,0
0.0035973999999999997,1,0,30.63868798751608,0
0.0035975,1,0,30.639383558051403,0
0.0035976,1,0,30.64007748620198,0
0.0035976999999999997,1,0,30.6407747422308,0
0.0035978,1,0,30.64147194805299,0
0.0035979,1,0,30.642167317652813,0
0.0035979999999999996,1,0,30.642858427898762,0
0.0035981,1,0,30.643494092494418,0
0.0035981999999999997,1,0,30.644058116278067,0
0.0035983,1,0,30.644546100917225,0
0.0035984,1,0,30.644944469935844,0
0.0035984999999999997,1,0,30.645254820707933,0
0.0035986,1,0,30.645482737964944,0
0.0035987,1,0,30.645625043275924,0
0.0035987999999999997,1,0,30.645691334876556,0
0.0035989,1,0,30.64569022772051,0
0.0035989999999999998,1,0,30.64563550012265,0
0.0035991,1,0,30.645535350488558,0
0.0035992,1,0,30.645403013713864,0
0.0035992999999999997,1,0,30.645255643272296,0
0.0035994,1,0,30.645098471434938,0
0.0035995,1,0,30.64495285726652,0
0.0035995999999999997,1,0,30.644823421957323,0
0.0035997,1,0,30.644696171691383,0
0.0035998,1,0,30.64456890560885,0
0.0035998999999999996,1,0,30.644443215476848,0
0.0036,1,0,30.644318118363593,0
0.0036000999999999997,1,0,30.64419239653205,0
0.0036002,1,0,30.64407064573855,0
0.0036003,1,0,30.643947092670693,0
0.0036003999999999997,1,0,30.643823523674413,0
0.0036005,1,0,30.643701725143547,0
0.0036006,1,0,30.643581916339567,0
0.0036006999999999996,1,0,30.643461677658458,0
0.0036008,1,0,30.64334203154525,0
0.0036008999999999998,1,0,30.643223766417726,0
0.003601,1,0,30.643107880085907,0
0.0036011,1,0,30.642989777583367,0
0.0036011999999999997,1,0,30.64287545076905,0
0.0036013,1,0,30.642761107827116,0
0.0036014,1,0,30.642646748757386,0
0.0036014999999999997,1,0,30.64253237355968,0
0.0036016,1,0,30.64241798223385,0
0.0036016999999999998,1,0,30.642307366207046,0
0.0036018,1,0,30.642198520491867,0
0.0036019,1,0,30.642087871998164,0
0.0036019999999999997,1,0,30.641977207264567,0
0.0036021,1,0,30.641870512427342,0
0.0036022,1,0,30.641761406826983,0
0.0036022999999999997,1,0,30.641654679389326,0
0.0036024,1,0,30.64154952727639,0
0.0036025,1,0,30.64144257219927,0
0.0036025999999999996,1,0,30.641339586715183,0
0.0036027,1,0,30.641235977184046,0
0.0036027999999999998,1,0,30.64113295888799,0
0.0036029,1,0,30.641031515779822,0
0.003603,1,0,30.640930056232477,0
0.0036030999999999997,1,0,30.6408307792886,0
0.0036032,1,0,30.6407292868117,0
0.0036033,1,0,30.64063156843381,0
0.0036033999999999997,1,0,30.640532241912652,0
0.0036035,1,0,30.64043627719847,0
0.0036035999999999998,1,0,30.640340707973856,0
0.0036037,1,0,30.640244710143467,0
0.0036038,1,0,30.640150699248228,0
0.0036038999999999997,1,0,30.64005686693358,0
0.003604,1,0,30.639962822729032,0
0.0036041,1,0,30.639870548697314,0
0.0036041999999999997,1,0,30.63978045651244,0
0.0036043,1,0,30.639688560725553,0
0.0036044,1,0,30.639600026590067,0
0.0036044999999999996,1,0,30.639511475704065,0
0.0036046,1,0,30.639421316534257,0
0.0036046999999999997,1,0,30.63933493038353,0
0.0036048,1,0,30.639247920722042,0
0.0036049,1,0,30.639163287849545,0
0.0036049999999999997,1,0,30.639078442712265,0
0.0036051,1,0,30.638994187232278,0
0.0036052,1,0,30.638909308322596,0
0.0036052999999999997,1,0,30.63882839746606,0
0.0036054,1,0,30.638747274161723,0
0.0036054999999999998,1,0,30.63866632940787,0
0.0036056,1,0,30.638585172170345,0
0.0036057,1,0,30.63850798272186,0
0.0036057999999999997,1,0,30.638428578548094,0
0.0036059,1,0,30.63835135504637,0
0.003606,1,0,30.63827232741291,0
0.0036060999999999997,1,0,30.63819666125324,0
0.0036062,1,0,30.638121584046036,0
0.0036063,1,0,30.63804588371504,0
0.0036063999999999996,1,0,30.637973955134658,0
0.0036065,1,0,30.637900417939203,0
0.0036065999999999997,1,0,30.637830848002547,0
0.0036067,1,0,30.63775886786934,0
0.0036068,1,0,30.637689067725606,0
0.0036068999999999997,1,0,30.6376188403873,0
0.003607,1,0,30.63754900575249,0
0.0036071,1,0,30.63748313807467,0
0.0036071999999999996,1,0,30.63741486025252,0
0.0036073,1,0,30.637350549301672,0
0.0036073999999999998,1,0,30.637284024127815,0
0.0036075,1,0,30.63721789122419,0
0.0036076,1,0,30.637155724975912,0
0.0036076999999999997,1,0,30.637092935937385,0
0.0036078,1,0,30.63702853814661,0
0.0036079,1,0,30.636967910967964,0
0.0036079999999999997,1,0,30.636907266312367,0
0.0036081,1,0,30.636846604179535,0
0.0036081999999999998,1,0,30.63678971237905,0
0.0036083,1,0,30.636730802617183,0
0.0036084,1,0,30.63667387570688,0
0.0036084999999999997,1,0,30.636616931206667,0
0.0036086,1,0,30.636561756538356,0
0.0036087,1,0,30.636506368205684,0
0.0036087999999999997,1,0,30.63645335453659,0
0.0036089,1,0,30.636400127063958,0
0.003609,1,0,30.63634647332156,0
0.0036090999999999996,1,0,30.636297193988298,0
0.0036092,1,0,30.636243913432722,0
0.0036092999999999997,1,0,30.636192402689762,0
0.0036094,1,0,30.636144661409404,0
0.0036095,1,0,30.63609690233992,0
0.0036095999999999997,1,0,30.636049125481097,0
0.0036097,1,0,30.636001330832517,0
0.0036098,1,0,30.635957501612182,0
0.0036098999999999997,1,0,30.635911262623697,0
0.00361,1,0,30.635865610093585,0
0.0036100999999999998,1,0,30.635821530938635,0
0.0036102,1,0,30.635779221519797,0
0.0036103,1,0,30.635738893209282,0
0.0036103999999999997,1,0,30.635696547968944,0
0.0036105,1,0,30.635656183697083,0
0.0036106,1,0,30.635615997858473,0
0.0036106999999999997,1,0,30.635577385280545,0
0.0036108,1,0,30.635542541070926,0
0.0036109,1,0,30.635502104723425,0
