time_s,increment,gap_um,contact_node,wall_triangle,sampling
0.0039225,39225,-0.46362672129696664,65,824,dense_0p1us
0.0039226,39226,-0.46047376494880565,65,824,dense_0p1us
0.0039226999999999995,39227,-0.45733269879641164,65,824,dense_0p1us
0.0039228,39228,-0.45417952620068147,65,824,dense_0p1us
0.0039229,39229,-0.45106443889398357,65,824,dense_0p1us
0.003922999999999999,39230,-0.4479406030212091,65,824,dense_0p1us
0.0039231,39231,-0.44483950016570106,65,824,dense_0p1us
0.0039232,39232,-0.44176292814369744,65,824,dense_0p1us
0.0039233,39233,-0.43869344364555074,65,824,dense_0p1us
0.0039234,39234,-0.4356297913934387,65,824,dense_0p1us
0.0039235,39235,-0.4325573850495773,65,824,dense_0p1us
0.0039236,39236,-0.4295578705763071,65,824,dense_0p1us
0.0039237,39237,-0.42651707586457316,65,824,dense_0p1us
0.0039238,39238,-0.4235412550309581,65,824,dense_0p1us
0.0039239,39239,-0.42052170583815524,65,824,dense_0p1us
0.0039239999999999995,39240,-0.41751419921286925,65,824,dense_0p1us
0.0039241,39241,-0.4145391968742219,65,824,dense_0p1us
0.0039242,39242,-0.4116089285765951,65,824,dense_0p1us
0.0039242999999999995,39243,-0.4086603266230181,65,824,dense_0p1us
0.0039244,39244,-0.40569214186025077,65,824,dense_0p1us
0.0039245,39245,-0.40278349143335535,65,824,dense_0p1us
0.0039245999999999994,39246,-0.3998818891731569,65,824,dense_0p1us
0.0039247,39247,-0.396986111718605,65,824,dense_0p1us
0.0039248,39248,-0.3940815727357296,65,824,dense_0p1us
0.003924899999999999,39249,-0.391213259498199,65,824,dense_0p1us
0.003925,39250,-0.38837740119120406,65,824,dense_0p1us
0.0039251,39251,-0.3855029899552049,65,824,dense_0p1us
0.0039252,39252,-0.38269353979823306,65,824,dense_0p1us
0.0039253,39253,-0.37984302505319245,65,824,dense_0p1us
0.0039254,39254,-0.3770708129979222,65,824,dense_0p1us
0.0039255,39255,-0.3742146516493144,65,824,dense_0p1us
0.0039256,39256,-0.3714338505151096,65,824,dense_0p1us
0.0039257,39257,-0.3687056435722359,65,824,dense_0p1us
0.0039258,39258,-0.36592189895016525,65,824,dense_0p1us
0.0039258999999999995,39259,-0.36319368925620565,65,824,dense_0p1us
0.003926,39260,-0.3604583571234066,65,824,dense_0p1us
0.0039261,39261,-0.3577315426373349,65,824,dense_0p1us
0.0039261999999999995,39262,-0.3549932586128382,65,824,dense_0p1us
0.0039263,39263,-0.35230096981756465,65,824,dense_0p1us
0.0039264,39264,-0.34958384084906835,65,824,dense_0p1us
0.0039264999999999994,39265,-0.3469179772113629,65,824,dense_0p1us
0.0039266,39266,-0.3442351217878109,65,824,dense_0p1us
0.0039267,39267,-0.34162493942689587,65,824,dense_0p1us
0.0039268,39268,-0.33897659941216013,65,824,dense_0p1us
0.0039269,39269,-0.33632163567730716,65,824,dense_0p1us
0.003927,39270,-0.33373381066802943,65,824,dense_0p1us
0.0039271,39271,-0.3311449490019019,65,824,dense_0p1us
0.0039272,39272,-0.3285220648986199,65,824,dense_0p1us
0.0039273,39273,-0.3259543270265641,65,824,dense_0p1us
0.0039274,39274,-0.3233950991848728,65,824,dense_0p1us
0.0039275,39275,-0.3208594419241321,65,824,dense_0p1us
0.0039276,39276,-0.318329077467101,65,824,dense_0p1us
0.0039277,39277,-0.3157851288497498,65,824,dense_0p1us
0.0039277999999999995,39278,-0.3132472011387176,65,824,dense_0p1us
0.0039279,39279,-0.3107715082987736,65,824,dense_0p1us
0.003928,39280,-0.3082865073127119,65,824,dense_0p1us
0.0039280999999999995,39281,-0.3058134885641693,65,824,dense_0p1us
0.0039282,39282,-0.30336057266998107,65,824,dense_0p1us
0.0039283,39283,-0.3008811003770904,65,824,dense_0p1us
0.003928399999999999,39284,-0.29844926903589075,65,824,dense_0p1us
0.0039285,39285,-0.29603371174148213,65,824,dense_0p1us
0.0039286,39286,-0.2936045477572693,65,824,dense_0p1us
0.0039287,39287,-0.29120547351829595,65,824,dense_0p1us
0.0039288,39288,-0.28880950069165956,65,824,dense_0p1us
0.0039289,39289,-0.28640474336971183,65,824,dense_0p1us
0.003929,39290,-0.28406435701437316,65,824,dense_0p1us
0.0039291,39291,-0.2817345678636746,65,824,dense_0p1us
0.0039292,39292,-0.27939119230980336,65,824,dense_0p1us
0.0039293,39293,-0.27707411165590967,65,824,dense_0p1us
0.0039293999999999996,39294,-0.2747277441978438,65,824,dense_0p1us
0.0039295,39295,-0.2724505476869516,65,824,dense_0p1us
0.0039296,39296,-0.27017080389247705,65,824,dense_0p1us
0.0039296999999999995,39297,-0.2678471802165873,65,824,dense_0p1us
0.0039298,39298,-0.2655811775433725,65,824,dense_0p1us
0.0039299,39299,-0.2633314727569459,65,824,dense_0p1us
0.0039299999999999995,39300,-0.2611053461368862,65,824,dense_0p1us
0.0039301,39301,-0.258876666556917,65,824,dense_0p1us
0.0039302,39302,-0.2566391946803635,65,824,dense_0p1us
0.003930299999999999,39303,-0.25446663333974023,65,824,dense_0p1us
0.0039304,39304,-0.25226903262938344,65,824,dense_0p1us
0.0039305,39305,-0.2500928842886452,65,824,dense_0p1us
0.0039306,39306,-0.24791904635104245,65,824,dense_0p1us
0.0039307,39307,-0.24573259978530207,65,824,dense_0p1us
0.0039308,39308,-0.24362428003540035,65,824,dense_0p1us
0.0039309,39309,-0.24153410808842188,65,824,dense_0p1us
0.003931,39310,-0.23938496271431836,65,824,dense_0p1us
0.0039311,39311,-0.23726214084526923,65,824,dense_0p1us
0.0039312,39312,-0.23516909928899746,65,824,dense_0p1us
0.0039312999999999996,39313,-0.23311012617077861,65,824,dense_0p1us
0.0039314,39314,-0.23104859220765303,65,824,dense_0p1us
0.0039315,39315,-0.22897825805756492,65,824,dense_0p1us
0.0039315999999999995,39316,-0.22690641680513993,65,824,dense_0p1us
0.0039317,39317,-0.22491271662824153,65,824,dense_0p1us
0.0039318,39318,-0.2229020030416225,65,824,dense_0p1us
0.0039318999999999995,39319,-0.22086745207246708,65,824,dense_0p1us
0.003932,39320,-0.21888320964058833,65,824,dense_0p1us
0.0039321,39321,-0.21690475164643241,65,824,dense_0p1us
0.003932199999999999,39322,-0.21491956633067452,65,824,dense_0p1us
0.0039323,39323,-0.21300221508971742,65,824,dense_0p1us
0.0039324,39324,-0.21104645100760316,65,824,dense_0p1us
0.0039325,39325,-0.20911313385107275,65,824,dense_0p1us
0.0039326,39326,-0.20719886003038804,65,824,dense_0p1us
0.0039327,39327,-0.20530268058061196,65,824,dense_0p1us
0.0039328,39328,-0.2034066326786709,65,824,dense_0p1us
0.0039329,39329,-0.20150177655609597,65,824,dense_0p1us
0.003933,39330,-0.19960539886067472,65,824,dense_0p1us
0.0039331,39331,-0.19779113400185197,65,824,dense_0p1us
0.0039331999999999995,39332,-0.19595312685283134,65,824,dense_0p1us
0.0039333,39333,-0.19407672280481938,65,824,dense_0p1us
0.0039334,39334,-0.192299715624637,65,824,dense_0p1us
0.0039334999999999995,39335,-0.19048208258283414,65,824,dense_0p1us
0.0039336,39336,-0.188659574295428,65,824,dense_0p1us
0.0039337,39337,-0.1869075863744027,65,824,dense_0p1us
0.0039337999999999994,39338,-0.18511721236107004,65,824,dense_0p1us
0.0039339,39339,-0.18339375079966092,65,824,dense_0p1us
0.003934,39340,-0.18160033900111877,65,824,dense_0p1us
0.003934099999999999,39341,-0.17987678021332526,65,824,dense_0p1us
0.0039342,39342,-0.17817327273859937,65,824,dense_0p1us
0.0039343,39343,-0.1764649322737001,65,824,dense_0p1us
0.0039344,39344,-0.17479626558788738,65,824,dense_0p1us
0.0039345,39345,-0.17307757971920434,65,824,dense_0p1us
0.0039346,39346,-0.17141610853943137,65,824,dense_0p1us
0.0039347,39347,-0.1697633960370429,65,824,dense_0p1us
0.0039348,39348,-0.16811983321191587,65,824,dense_0p1us
0.0039349,39349,-0.1664640639805441,65,824,dense_0p1us
0.003935,39350,-0.16485490724092425,65,824,dense_0p1us
0.0039350999999999995,39351,-0.1632551767575388,65,824,dense_0p1us
0.0039352,39352,-0.16163731976126755,65,824,dense_0p1us
0.0039353,39353,-0.16007174233020974,65,824,dense_0p1us
0.0039353999999999995,39354,-0.1585019332291695,65,824,dense_0p1us
0.0039355,39355,-0.1569435325402396,65,824,dense_0p1us
0.0039356,39356,-0.1553706607779127,65,824,dense_0p1us
0.0039356999999999994,39357,-0.15387597828272576,65,824,dense_0p1us
0.0039358,39358,-0.15230004541079437,65,824,dense_0p1us
0.0039359,39359,-0.1507882555638932,65,824,dense_0p1us
0.003935999999999999,39360,-0.1493430145404669,65,824,dense_0p1us
0.0039361,39361,-0.1478633771256023,65,824,dense_0p1us
0.0039362,39362,-0.1463768959831856,65,824,dense_0p1us
0.0039363,39363,-0.14489418993311756,65,824,dense_0p1us
0.0039364,39364,-0.14347732121358212,65,824,dense_0p1us
0.0039365,39365,-0.14204261978717403,65,824,dense_0p1us
0.0039366,39366,-0.14059251898666195,65,824,dense_0p1us
0.0039367,39367,-0.1391892499903665,65,824,dense_0p1us
0.0039368,39368,-0.1377917345870128,65,824,dense_0p1us
0.0039369,39369,-0.1363910330101964,65,824,dense_0p1us
0.0039369999999999995,39370,-0.13502494532068554,65,824,dense_0p1us
0.0039371,39371,-0.13365346333305486,65,824,dense_0p1us
0.0039372,39372,-0.13230813639873124,65,824,dense_0p1us
0.0039372999999999995,39373,-0.13096538390687476,65,824,dense_0p1us
0.0039374,39374,-0.12964983003746414,65,824,dense_0p1us
0.0039375,39375,-0.12833512461824761,65,824,dense_0p1us
0.0039375999999999994,39376,-0.12704879037972028,65,824,dense_0p1us
0.0039377,39377,-0.12573024911199362,65,824,dense_0p1us
0.0039378,39378,-0.12446759874839254,65,824,dense_0p1us
0.0039379,39379,-0.12321573082004841,65,824,dense_0p1us
0.003938,39380,-0.12194704205271488,65,824,dense_0p1us
0.0039381,39381,-0.12071590268487598,65,824,dense_0p1us
0.0039382,39382,-0.11951119011878632,65,824,dense_0p1us
0.0039383,39383,-0.11831710689045166,65,824,dense_0p1us
0.0039384,39384,-0.11707403214427856,65,824,dense_0p1us
0.0039385,39385,-0.11590188662100662,65,824,dense_0p1us
0.0039386,39386,-0.11472131704253825,65,824,dense_0p1us
0.0039387,39387,-0.11356717859571944,65,824,dense_0p1us
0.0039388,39388,-0.11239985311832922,65,824,dense_0p1us
0.0039388999999999995,39389,-0.1112771170208978,65,824,dense_0p1us
0.003939,39390,-0.11016282401501232,65,824,dense_0p1us
0.0039391,39391,-0.10906077828409029,65,824,dense_0p1us
0.0039391999999999995,39392,-0.10794632778900859,65,824,dense_0p1us
0.0039393,39393,-0.10687567395323659,65,824,dense_0p1us
0.0039394,39394,-0.1057478800039201,65,824,dense_0p1us
0.003939499999999999,39395,-0.10468140943446021,65,824,dense_0p1us
0.0039396,39396,-0.10364058912944665,65,824,dense_0p1us
0.0039397,39397,-0.10257665193733129,65,824,dense_0p1us
0.0039398,39398,-0.10159179205218896,65,824,dense_0p1us
0.0039399,39399,-0.10055629376919886,65,824,dense_0p1us
0.00394,39400,-0.0995683180357315,65,824,dense_0p1us
0.0039401,39401,-0.09856150271034084,65,824,dense_0p1us
0.0039402,39402,-0.09757605717125808,65,824,dense_0p1us
0.0039403,39403,-0.09662519764204464,65,824,dense_0p1us
0.0039404,39404,-0.0956919450796093,65,824,dense_0p1us
0.0039404999999999996,39405,-0.09473067180122723,65,824,dense_0p1us
0.0039406,39406,-0.0938152760522352,65,824,dense_0p1us
0.0039407,39407,-0.09290913195418567,65,824,dense_0p1us
0.0039407999999999995,39408,-0.0920114165441304,65,824,dense_0p1us
0.0039409,39409,-0.09110214262623541,65,824,dense_0p1us
0.003941,39410,-0.0901985968483797,65,824,dense_0p1us
0.0039410999999999995,39411,-0.08936166192418116,65,824,dense_0p1us
0.0039412,39412,-0.08848948289676023,65,824,dense_0p1us
0.0039413,39413,-0.08767021247638594,65,824,dense_0p1us
0.003941399999999999,39414,-0.08678760821104937,65,824,dense_0p1us
0.0039415,39415,-0.08600429162261046,65,824,dense_0p1us
0.0039416,39416,-0.0851832669370572,65,824,dense_0p1us
0.0039417,39417,-0.08439681553119929,65,824,dense_0p1us
0.0039418,39418,-0.08363869717177158,65,824,dense_0p1us
0.0039419,39419,-0.08287283102641886,65,824,dense_0p1us
0.003942,39420,-0.08211451991102058,65,824,dense_0p1us
0.0039421,39421,-0.08138000280118168,65,824,dense_0p1us
0.0039422,39422,-0.08063931943262323,65,824,dense_0p1us
0.0039423,39423,-0.07990165517612625,65,824,dense_0p1us
0.0039423999999999996,39424,-0.07922496912651318,65,824,dense_0p1us
0.0039425,39425,-0.07851700393489514,65,824,dense_0p1us
0.0039426,39426,-0.07784446838348771,65,824,dense_0p1us
0.0039426999999999995,39427,-0.0771541109518198,65,824,dense_0p1us
0.0039428,39428,-0.07650212819958503,65,824,dense_0p1us
0.0039429,39429,-0.07585207112054469,65,824,dense_0p1us
0.0039429999999999995,39430,-0.07520171013123002,65,824,dense_0p1us
0.0039431,39431,-0.07457219667802414,65,824,dense_0p1us
0.0039432,39432,-0.07400927767539268,65,824,dense_0p1us
0.003943299999999999,39433,-0.0733766085793663,65,824,dense_0p1us
0.0039434,39434,-0.07283590827588532,65,824,dense_0p1us
0.0039435,39435,-0.07224751324774965,65,824,dense_0p1us
0.0039436,39436,-0.07166827926937744,65,824,dense_0p1us
0.0039437,39437,-0.07113194409289088,65,824,dense_0p1us
0.0039438,39438,-0.07061941411335886,65,824,dense_0p1us
0.0039439,39439,-0.07010653137899223,65,824,dense_0p1us
0.003944,39440,-0.06959083867532417,65,824,dense_0p1us
0.0039441,39441,-0.06910452528932895,65,824,dense_0p1us
0.0039442,39442,-0.06858746816613029,65,824,dense_0p1us
0.0039442999999999995,39443,-0.0681324720092435,65,824,dense_0p1us
0.0039444,39444,-0.06767424422760437,65,824,dense_0p1us
0.0039445,39445,-0.067208784745618,65,824,dense_0p1us
0.0039445999999999995,39446,-0.06680717068456671,65,824,dense_0p1us
0.0039447,39447,-0.06634123834522136,65,824,dense_0p1us
0.0039448,39448,-0.06593644517341284,65,824,dense_0p1us
0.0039448999999999994,39449,-0.06557465712329133,65,824,dense_0p1us
0.003945,39450,-0.06516668597476626,65,824,dense_0p1us
0.0039451,39451,-0.06478701405755428,65,824,dense_0p1us
0.003945199999999999,39452,-0.06444575310136544,65,824,dense_0p1us
0.0039453,39453,-0.06408948046074835,65,824,dense_0p1us
0.0039454,39454,-0.0637377458920165,65,824,dense_0p1us
0.0039455,39455,-0.06344982818257555,65,824,dense_0p1us
0.0039456,39456,-0.06315572392422174,65,824,dense_0p1us
0.0039457,39457,-0.06282919821860038,65,824,dense_0p1us
0.0039458,39458,-0.06253485022922434,65,824,dense_0p1us
0.0039459,39459,-0.06224055477907577,65,824,dense_0p1us
0.003946,39460,-0.06200727864437749,65,824,dense_0p1us
0.0039461,39461,-0.061770591668438145,65,824,dense_0p1us
0.0039461999999999995,39462,-0.061498699015754894,65,824,dense_0p1us
0.0039463,39463,-0.06129624000671549,65,824,dense_0p1us
0.0039464,39464,-0.061080196048151826,65,824,dense_0p1us
0.0039464999999999995,39465,-0.060861598144066956,65,824,dense_0p1us
0.0039466,39466,-0.06068683138596215,65,824,dense_0p1us
0.0039467,39467,-0.06046503371441221,65,824,dense_0p1us
0.0039467999999999994,39468,-0.06034809176123588,65,824,dense_0p1us
0.0039469,39469,-0.0602166073299241,65,824,dense_0p1us
0.003947,39470,-0.06006722135449524,65,824,dense_0p1us
0.003947099999999999,39471,-0.059935234172318816,65,824,dense_0p1us
0.0039472,39472,-0.059811883327366325,65,824,dense_0p1us
0.0039473,39473,-0.05973204988605097,65,824,dense_0p1us
0.0039474,39474,-0.05963431904709883,65,824,dense_0p1us
0.0039475,39475,-0.0595276912485163,65,824,dense_0p1us
0.0039476,39476,-0.05948119521541935,65,824,dense_0p1us
0.0039477,39477,-0.05944234738972438,65,824,dense_0p1us
0.0039478,39478,-0.05938895007034762,65,824,dense_0p1us
0.0039479,39479,-0.05937670070840965,65,824,dense_0p1us
0.003948,39480,-0.059355552334038386,65,824,dense_0p1us
0.0039480999999999995,39481,-0.05933088680432768,65,824,dense_0p1us
0.0039482,39482,-0.059710258305211907,53,905,dense_0p1us
0.0039483,39483,-0.06292133825573461,53,905,dense_0p1us
0.0039483999999999995,39484,-0.06613628830602308,53,905,dense_0p1us
0.0039485,39485,-0.06932087430695309,53,905,dense_0p1us
0.0039486,39486,-0.07256386924540013,53,905,dense_0p1us
0.003948699999999999,39487,-0.07577606441164664,53,905,dense_0p1us
0.0039488,39488,-0.0789970739285141,53,905,dense_0p1us
0.0039489,39489,-0.08229080519504117,53,905,dense_0p1us
0.003949,39490,-0.08552596635553482,53,905,dense_0p1us
0.0039491,39491,-0.08882407102586423,53,905,dense_0p1us
0.0039492,39492,-0.09208683161226205,53,905,dense_0p1us
0.0039493,39493,-0.09539191292000493,53,905,dense_0p1us
0.0039494,39494,-0.09871325315742319,53,905,dense_0p1us
0.0039495,39495,-0.10203249051318027,53,905,dense_0p1us
0.0039496,39496,-0.10537094320255364,53,905,dense_0p1us
0.0039496999999999996,39497,-0.10868210258762775,53,905,dense_0p1us
0.0039498,39498,-0.11204302662621665,53,905,dense_0p1us
0.0039499,39499,-0.11541423718262911,53,905,dense_0p1us
0.0039499999999999995,39500,-0.11877235363401278,53,905,dense_0p1us
0.0039501,39501,-0.12213846385970853,53,905,dense_0p1us
0.0039502,39502,-0.1255735941237749,53,905,dense_0p1us
0.0039502999999999995,39503,-0.12893919454414493,53,905,dense_0p1us
0.0039504,39504,-0.13239450813517206,53,905,dense_0p1us
0.0039505,39505,-0.13582015010884887,53,905,dense_0p1us
0.003950599999999999,39506,-0.13924738475277573,53,905,dense_0p1us
0.0039507,39507,-0.14269849750969757,53,905,dense_0p1us
0.0039508,39508,-0.14613690183330488,53,905,dense_0p1us
0.0039509,39509,-0.14964805387689764,53,905,dense_0p1us
0.003951,39510,-0.15310666315986243,53,905,dense_0p1us
0.0039511,39511,-0.1565995178034337,53,905,dense_0p1us
0.0039512,39512,-0.16010838339085895,53,905,dense_0p1us
0.0039513,39513,-0.1636139295497882,53,905,dense_0p1us
0.0039514,39514,-0.167152800671199,53,905,dense_0p1us
0.0039515,39515,-0.1706895025801271,53,905,dense_0p1us
0.0039515999999999996,39516,-0.17423818328894208,53,905,dense_0p1us
0.0039517,39517,-0.1777800606169624,53,905,dense_0p1us
0.0039518,39518,-0.18134143223878368,53,905,dense_0p1us
0.0039518999999999995,39519,-0.18495312692333307,53,905,dense_0p1us
0.003952,39520,-0.1885362246508437,53,905,dense_0p1us
0.0039521,39521,-0.19210509540311152,53,905,dense_0p1us
0.0039521999999999995,39522,-0.19570809127395,53,905,dense_0p1us
0.0039523,39523,-0.19936003560907356,53,905,dense_0p1us
0.0039524,39524,-0.20298700389161028,53,905,dense_0p1us
0.003952499999999999,39525,-0.20662065510925784,53,905,dense_0p1us
0.0039526,39526,-0.21029066338738475,53,905,dense_0p1us
0.0039527,39527,-0.21394949048241962,53,905,dense_0p1us
0.0039528,39528,-0.217634495984047,53,905,dense_0p1us
0.0039529,39529,-0.22130031013684465,53,905,dense_0p1us
0.003953,39530,-0.22502984521656594,53,905,dense_0p1us
0.0039531,39531,-0.2287098524198583,53,905,dense_0p1us
0.0039532,39532,-0.23244230843390676,53,905,dense_0p1us
0.0039533,39533,-0.2361653393278043,53,905,dense_0p1us
0.0039534,39534,-0.23990478297993167,53,905,dense_0p1us
0.0039534999999999995,39535,-0.24364960429952728,53,905,dense_0p1us
0.0039536,39536,-0.24740325039827102,53,905,dense_0p1us
0.0039537,39537,-0.25120658858889594,53,905,dense_0p1us
0.0039537999999999995,39538,-0.25496993233801096,53,905,dense_0p1us
0.0039539,39539,-0.2587651999821445,53,905,dense_0p1us
0.003954,39540,-0.26256584587841914,53,905,dense_0p1us
0.0039540999999999995,39541,-0.2663984273124144,53,905,dense_0p1us
0.0039542,39542,-0.27022877445140664,53,905,dense_0p1us
0.0039543,39543,-0.27409458764896816,53,905,dense_0p1us
0.003954399999999999,39544,-0.27792214305318913,53,905,dense_0p1us
0.0039545,39545,-0.2817964519620545,53,905,dense_0p1us
0.0039546,39546,-0.2856212160440182,53,905,dense_0p1us
0.0039547,39547,-0.28952523227074933,53,905,dense_0p1us
0.0039548,39548,-0.29342334985729335,53,905,dense_0p1us
0.0039549,39549,-0.297314361655453,53,905,dense_0p1us
0.003955,39550,-0.3012599841593689,53,905,dense_0p1us
0.0039551,39551,-0.3051637036201358,53,905,dense_0p1us
0.0039552,39552,-0.3091235389856158,53,905,dense_0p1us
0.0039553,39553,-0.3130316944776111,53,905,dense_0p1us
0.0039553999999999995,39554,-0.3169964012055168,53,905,dense_0p1us
