time_s,canonical_s_mm,delta_s_mm,projection_residual_mm,Vt_mm_s
0.0053237,13.028466485087591,-1.4729744001554845,0.13588421928253203,-444.2407800367097
0.0053238,13.028466485087591,-1.4729744001554845,0.13588459057289987,-444.2407299253669
0.0053238999999999995,13.028466485087591,-1.4729744001554845,0.13588497715471048,-444.2406793159543
0.005324,13.028466485087591,-1.4729744001554845,0.13588539406862812,-444.2406584801214
0.0053241,13.028466485087591,-1.4729744001554845,0.13588581127248764,-444.24060836877857
0.005324199999999999,13.028466485087591,-1.4729744001554845,0.13588624376738098,-444.24055775936597
0.0053243,13.028466485087591,-1.4729744001554845,0.1358866915531622,-444.24053692353306
0.0053244,13.028466485087591,-1.4729744001554845,0.13588715462968004,-444.2404868121902
0.005324499999999999,13.028466485087591,-1.4729744001554845,0.13588763386702443,-444.2404359639852
0.0053246,13.028466485087591,-1.4729744001554845,0.13588812752440432,-444.24041512815234
0.0053247,13.028466485087591,-1.4729744001554845,0.13588865091984204,-444.24036501680945
0.005324799999999999,13.028466485087591,-1.4729744001554845,0.13588916043212768,-444.2403149054666
0.0053249,13.028466485087591,-1.4729744001554845,0.13588970086972466,-444.240293571564
0.005325,13.028466485087591,-1.4729744001554845,0.13589025572720642,-444.2402434602211
0.0053251,13.028466485087591,-1.4729744001554845,0.13589082587422174,-444.2401933488783
0.0053251999999999996,13.028466485087591,-1.4729744001554845,0.1358914113105782,-444.2401720149756
0.0053253,13.028466485087591,-1.4729744001554845,0.13589201203607817,-444.2401219036328
0.0053254,13.028466485087591,-1.4729744001554845,0.13589264364518341,-444.2401010677999
0.0053254999999999995,13.028466485087591,-1.4729744001554845,0.13589327498788853,-444.2400504583873
0.0053256,13.028466485087591,-1.4729744001554845,0.13589392161911126,-444.2400003470446
0.0053257,13.028466485087591,-1.4729744001554845,0.13589458353863337,-444.23997951121163
0.0053257999999999995,13.028466485087591,-1.4729744001554845,0.13589526161469193,-444.23992890179903
0.0053259,13.028466485087591,-1.4729744001554845,0.13589595410999908,-444.23987879045626
0.005326,13.028466485087591,-1.4729744001554845,0.1358966768566623,-444.2398579546233
0.005326099999999999,13.028466485087591,-1.4729744001554845,0.13589739996661498,-444.23980784328046
0.0053262,13.028466485087591,-1.4729744001554845,0.13589813836369632,-444.239757233868
0.0053263,13.028466485087591,-1.4729744001554845,0.13589889291542606,-444.239736398035
0.005326399999999999,13.028466485087591,-1.4729744001554845,0.13589966188587305,-444.2396860478997
0.0053265,13.028466485087591,-1.4729744001554845,0.13590044614268557,-444.2396354384871
0.0053266,13.028466485087591,-1.4729744001554845,0.13590124568559897,-444.23961460265417
0.0053267,13.028466485087591,-1.4729744001554845,0.13590207662295833,-444.2395644913114
0.0053268,13.028466485087591,-1.4729744001554845,0.13590290677676173,-444.23951388189886
0.0053269,13.028466485087591,-1.4729744001554845,0.1359037522158389,-444.2394930460659
0.005327,13.028466485087591,-1.4729744001554845,0.13590461293990455,-444.23944293472306
0.0053270999999999995,13.028466485087591,-1.4729744001554845,0.13590548894866825,-444.2393923253105
0.0053272,13.028466485087591,-1.4729744001554845,0.13590636635813208,-444.23937148947755
0.0053273,13.028466485087591,-1.4729744001554845,0.13590727293590116,-444.2393213781347
0.0053273999999999995,13.028466485087591,-1.4729744001554845,0.13590821031642014,-444.2392712667919
0.0053275,13.028466485087591,-1.4729744001554845,0.13590914750109953,-444.23924993288927
0.0053276,13.028466485087591,-1.4729744001554845,0.13591009996894693,-444.2391998215465
0.0053276999999999995,13.028466485087591,-1.4729744001554845,0.13591106858546168,-444.23914971020366
0.0053278,13.028466485087591,-1.4729744001554845,0.13591205161853628,-444.23912837630104
0.0053279,13.028466485087591,-1.4729744001554845,0.135913049933799,-444.23907826495815
0.005327999999999999,13.028466485087591,-1.4729744001554845,0.1359140635309135,-444.2390281536153
0.0053281,13.028466485087591,-1.4729744001554845,0.13591510907118917,-444.2390068197127
0.0053282,13.028466485087591,-1.4729744001554845,0.1359161532704458,-444.2389567083698
0.005328299999999999,13.028466485087591,-1.4729744001554845,0.1359172127505106,-444.238906597027
0.0053284,13.028466485087591,-1.4729744001554845,0.13591828751102628,-444.2388852631244
0.0053285,13.028466485087591,-1.4729744001554845,0.1359193775516303,-444.23883515178153
0.0053286,13.028466485087591,-1.4729744001554845,0.13592048373651333,-444.2388143159487
0.0053287,13.028466485087591,-1.4729744001554845,0.13592162037016156,-444.23876420460584
0.0053288,13.028466485087591,-1.4729744001554845,0.13592275628825856,-444.23871359519325
0.0053289,13.028466485087591,-1.4729744001554845,0.13592390748494004,-444.23869252056784
0.0053289999999999995,13.028466485087591,-1.4729744001554845,0.13592507395981776,-444.23864240922495
0.0053291,13.028466485087591,-1.4729744001554845,0.13592625657635182,-444.23859179981235
0.0053292,13.028466485087591,-1.4729744001554845,0.13592745360629535,-444.23857096397956
0.0053292999999999995,13.028466485087591,-1.4729744001554845,0.13592866591323963,-444.23852085263667
0.0053294,13.028466485087591,-1.4729744001554845,0.13592989507237507,-444.2384702432241
0.0053295,13.028466485087591,-1.4729744001554845,0.13593113797234427,-444.2384494073912
0.0053295999999999994,13.028466485087591,-1.4729744001554845,0.13593239701121793,-444.2383992960484
0.0053297,13.028466485087591,-1.4729744001554845,0.13593367046213725,-444.23834918470556
0.0053298,13.028466485087591,-1.4729744001554845,0.13593495918796128,-444.23832785080293
0.005329899999999999,13.028466485087591,-1.4729744001554845,0.13593626318825533,-444.23827773946005
0.00533,13.028466485087591,-1.4729744001554845,0.13593758332515923,-444.2382276281173
0.0053301,13.028466485087591,-1.4729744001554845,0.13593893446135577,-444.2382062942146
0.005330199999999999,13.028466485087591,-1.4729744001554845,0.1359402843218194,-444.2381561828718
0.0053303,13.028466485087591,-1.4729744001554845,0.1359416494549614,-444.23810607152893
0.0053304,13.028466485087591,-1.4729744001554845,0.13594302986032164,-444.23808473762625
0.0053305,13.028466485087591,-1.4729744001554845,0.1359444263993027,-444.2380346262835
0.0053306,13.028466485087591,-1.4729744001554845,0.13594583734755575,-444.23798451494065
0.0053307,13.028466485087591,-1.4729744001554845,0.13594726356661588,-444.2379636791077
0.0053308,13.028466485087591,-1.4729744001554845,0.1359487219213936,-444.23791306969525
0.0053308999999999995,13.028466485087591,-1.4729744001554845,0.13595017872016155,-444.23786295835237
0.005331,13.028466485087591,-1.4729744001554845,0.13595165164943057,-444.23784212251945
0.0053311,13.028466485087591,-1.4729744001554845,0.1359531389862534,-444.2377915131069
0.0053311999999999995,13.028466485087591,-1.4729744001554845,0.13595464159142617,-444.237741401764
0.0053313,13.028466485087591,-1.4729744001554845,0.13595615946444256,-444.2377205659311
0.0053314,13.028466485087591,-1.4729744001554845,0.1359576926047913,-444.2376699565185
0.0053314999999999994,13.028466485087591,-1.4729744001554845,0.13595924429344727,-444.23761984517574
0.0053316,13.028466485087591,-1.4729744001554845,0.13596080800699523,-444.2375990093429
0.0053317,13.028466485087591,-1.4729744001554845,0.13596238698630894,-444.237548898
0.005331799999999999,13.028466485087591,-1.4729744001554845,0.13596398123085698,-444.23749828858746
0.0053319,13.028466485087591,-1.4729744001554845,0.1359655915999661,-444.23747745275455
0.005332,13.028466485087591,-1.4729744001554845,0.1359672163732226,-444.23742734141166
0.005332099999999999,13.028466485087591,-1.4729744001554845,0.13596887378949427,-444.2374060075091
0.0053322,13.028466485087591,-1.4729744001554845,0.1359705291289182,-444.2373558961662
0.0053323,13.028466485087591,-1.4729744001554845,0.13597219973083746,-444.2373057848234
0.0053324,13.028466485087591,-1.4729744001554845,0.1359738864538329,-444.23728445092075
0.0053325,13.028466485087591,-1.4729744001554845,0.13597558757890538,-444.23723410078543
0.0053326,13.028466485087591,-1.4729744001554845,0.1359773039647701,-444.2371839894426
0.0053327,13.028466485087591,-1.4729744001554845,0.13597903561084915,-444.2371631536097
0.0053327999999999995,13.028466485087591,-1.4729744001554845,0.1359808001725338,-444.2371125441971
0.0053329,13.028466485087591,-1.4729744001554845,0.13598256323519126,-444.2370624328543
0.005333,13.028466485087591,-1.4729744001554845,0.1359843406977299,-444.23704159702135
0.0053330999999999995,13.028466485087591,-1.4729744001554845,0.13598613341811716,-444.2369909876088
0.0053332,13.028459127577646,-1.4729817576654298,0.13598794119671356,-444.236940876266
0.0053333,13.028414719855538,-1.4730261653875374,0.13598975477766193,-444.23692004043306
0.005333399999999999,13.028370315864564,-1.4730705693785122,0.1359915699739933,-444.23686943102047
0.0053335,13.028325793784996,-1.4731150914580802,0.13599340288022507,-444.2368193196777
0.0053336,13.028281384117303,-1.4731595011257728,0.13599520402089288,-444.2367984838448
0.005333699999999999,13.028236976395196,-1.4732039088478803,0.13599702062515817,-444.23674837250195
0.0053338,13.028192568673086,-1.4732483165699897,0.13599883798435083,-444.2366977630894
0.0053339,13.028148164682111,-1.4732927205609645,0.13600065696414473,-444.2366769272565
0.005333999999999999,13.028103756960004,-1.473337128283072,0.13600247583417452,-444.23662681591367
0.0053341,13.028059349237896,-1.4733815360051796,0.13600429545904083,-444.23657620650107
0.0053342,13.028014827158328,-1.4734260580847476,0.13600613366776043,-444.23655537066816
0.0053343,13.02797041943622,-1.4734704658068551,0.13600795480433625,-444.2365052593253
0.0053343999999999996,13.027926015445246,-1.47351486979783,0.1360097775667299,-444.23645514798244
0.0053345,13.027881607723137,-1.4735592775199393,0.13601160021383862,-444.2364338140798
0.0053346,13.027837200001029,-1.4736036852420469,0.13601342361563273,-444.2363837027371
0.0053346999999999995,13.027792792278921,-1.4736480929641544,0.1360152477720813,-444.2363335913942
0.0053348,13.027748384556814,-1.473692500686262,0.136017072683154,-444.2363122574916
0.0053349,13.027703866208379,-1.4737370190346972,0.13601891706920247,-444.23626214614876
0.0053349999999999995,13.02765945848627,-1.4737814267568066,0.13602074349263077,-444.2362120348059
0.0053351,13.027615050764162,-1.4738258344789141,0.13602257067059187,-444.23619070090325
0.0053352,13.027570643042054,-1.4738702422010217,0.13602439860305532,-444.2361405895604
0.005335299999999999,13.027526235319947,-1.4739146499231293,0.1360262272899903,-444.23609047821753
0.0053354,13.027481831328972,-1.473959053914104,0.1360280576131716,-444.23606964238473
0.0053355,13.027437423606864,-1.4740034616362117,0.13602988781003153,-444.23601903297214
0.005335599999999999,13.027392899581711,-1.4740479856613646,0.13603172191365046,-444.23596892162936
0.0053357,13.027348491859602,-1.474092393383474,0.13603355362147126,-444.2359480857964
0.0053358,13.027304084137494,-1.4741368011055815,0.1360353860836117,-444.2358974763838
0.0053359,13.02725968014652,-1.4741812050965564,0.13603722018721076,-444.23587664055094
0.005336,13.027215272424412,-1.474225612818664,0.13603905415897063,-444.23582652920805
0.0053361,13.027170864702304,-1.4742700205407715,0.13604088888495905,-444.23577641786517
0.0053362,13.027126456980197,-1.474314428262879,0.136042724365145,-444.23575508396266
0.0053362999999999996,13.027081934900627,-1.4743589503424488,0.13604457847321122,-444.2357049726198
0.0053364,13.027037530909652,-1.4744033543334236,0.13604641635635964,-444.235654861277
0.0053365,13.026993123187545,-1.4744477620555312,0.1360482541021503,-444.2356335273744
0.0053365999999999995,13.026948715465435,-1.4744921697776405,0.13605009260201661,-444.2355834160315
0.0053367,13.02690430774333,-1.4745365774997463,0.13605193185592765,-444.23553330468866
0.0053368,13.02685990002122,-1.4745809852218557,0.13605377186385254,-444.235511970786
0.0053368999999999995,13.026815496030245,-1.4746253892128305,0.1360556135236568,-444.23546185944315
0.005337,13.026770973950677,-1.4746699112923984,0.1360574729291787,-444.2354117481004
0.0053371,13.02672656622857,-1.474714319014506,0.13605931520215675,-444.2353909122674
0.005337199999999999,13.026682158506462,-1.4747587267366136,0.1360611582290257,-444.23534030285487
0.0053373,13.026637750784353,-1.474803134458723,0.136063002009756,-444.2352901915121
0.0053374,13.02659334679338,-1.474847538449696,0.13606484744757555,-444.2352693556791
0.005337499999999999,13.026548937125686,-1.4748919481173903,0.13606667803255773,-444.23521874626664
0.0053376,13.026504529403578,-1.474936355839498,0.1360685240758644,-444.23516863492375
0.0053377,13.02646000732401,-1.4749808779190658,0.13607038877636332,-444.2351477990908
0.0053378,13.026415599601902,-1.4750252856411734,0.13607223632923685,-444.23509768774807
0.0053379,13.026371195610928,-1.4750696896321482,0.13607408554440925,-444.23504707833547
0.005338,13.02632678788882,-1.4751140973542558,0.1360759346056773,-444.2350262425025
0.0053381,13.02628238016671,-1.4751585050763651,0.1360777844205605,-444.23497613115967
0.0053381999999999995,13.026237972444603,-1.4752029127984727,0.13607963498902806,-444.2349255217472
0.0053383,13.026193564722496,-1.4752473205205803,0.13608148631104897,-444.2349046859143
0.0053384,13.02614904637406,-1.4752918388690155,0.1360833572188878,-444.2348545745714
0.0053384999999999995,13.026104638651953,-1.475336246591123,0.13608521005111612,-444.2348044632286
0.0053386,13.026060230929843,-1.4753806543132324,0.1360870636368055,-444.234783129326
0.0053387,13.026015823207736,-1.47542506203534,0.1360889179759249,-444.2347330179831
0.0053387999999999994,13.025971415485628,-1.4754694697574475,0.13609077306844444,-444.2346829066403
0.0053389,13.025927011494653,-1.4755138737484224,0.13609262983367396,-444.23466157273765
0.005339,13.025882603772546,-1.47555828147053,0.13609448643397148,-444.23461146139476
0.005339099999999999,13.025838081692978,-1.4756028035500979,0.13609636172073913,-444.23456135005205
0.0053392,13.025793673970869,-1.4756472112722072,0.1360982198297398,-444.2345405142191
0.0053393,13.025749266248761,-1.4756916189943148,0.13610007869198543,-444.23448990480654
0.005339399999999999,13.025704860312201,-1.4757360249308746,0.13610192452973202,-444.2344397934637
0.0053395,13.025660452590094,-1.4757804326529822,0.13610378489955421,-444.2344189576308
0.0053396,13.025616044867986,-1.4758248403750898,0.13610564602252917,-444.2343683482182
0.0053397,13.025571637145879,-1.4758692480971973,0.13610750789862602,-444.23431823687537
0.0053398,13.025527115066309,-1.475913770176767,0.1361093884758187,-444.23429740104245
0.0053399,13.025482711075334,-1.4759581741677419,0.136111252790245,-444.2342472896996
0.00534,13.025438303353226,-1.4760025818898495,0.13611311692871061,-444.234225955797
0.0053400999999999995,13.025393895631119,-1.476046989611957,0.1361149818201743,-444.2341758444542
0.0053402,13.025349487909011,-1.4760913973340646,0.1361168474646045,-444.2341257331114
0.0053403,13.025305080186904,-1.4761358050561721,0.13611871386197116,-444.2341043992087
0.0053403999999999995,13.025260672464796,-1.4761802127782797,0.13612058101224286,-444.2340542878659
